round,store,brand,week,weeks_ahead,prediction
1,9,6,137,2,2806
1,9,6,138,3,1806
1,9,7,137,2,2730
1,9,7,138,3,1493
1,9,8,137,2,682
1,9,8,138,3,541
1,9,9,137,2,1709
1,9,9,138,3,2052
1,9,10,137,2,8472
1,9,10,138,3,3892
1,9,11,137,2,4447
1,9,11,138,3,4804
1,12,1,137,2,8960
1,12,1,138,3,21074
1,12,2,137,2,3526
1,12,2,138,3,10354
1,12,3,137,2,2157
1,12,3,138,3,2127
1,12,4,137,2,3997
1,12,4,138,3,6721
1,12,5,137,2,16941
1,12,5,138,3,9766
1,12,6,137,2,3926
1,12,6,138,3,2319
1,12,7,137,2,3765
1,12,7,138,3,2093
1,12,8,137,2,2329
1,12,8,138,3,2143
1,12,9,137,2,1033
1,12,9,138,3,1328
1,12,10,137,2,11910
1,12,10,138,3,7492
1,12,11,137,2,7079
1,12,11,138,3,9091
1,14,1,137,2,13018
1,14,1,138,3,25045
1,14,2,137,2,8204
1,14,2,138,3,18431
1,14,3,137,2,2784
1,14,3,138,3,2450
1,14,4,137,2,3565
1,14,4,138,3,5304
1,14,5,137,2,14784
1,14,5,138,3,8449
1,14,6,137,2,4073
1,14,6,138,3,2347
1,14,7,137,2,4905
1,14,7,138,3,2552
1,14,8,137,2,1527
1,14,8,138,3,1301
1,14,9,137,2,608
1,14,9,138,3,656
1,14,10,137,2,8226
1,14,10,138,3,4384
1,14,11,137,2,6815
1,14,11,138,3,7326
1,18,1,137,2,9167
1,18,1,138,3,17319
1,18,2,137,2,6476
1,18,2,138,3,13109
1,18,3,137,2,2171
1,18,3,138,3,2518
1,18,4,137,2,5467
1,18,4,138,3,11339
1,18,5,137,2,24986
1,18,5,138,3,8712
1,18,6,137,2,5370
1,18,6,138,3,3834
1,18,7,137,2,1857
1,18,7,138,3,1468
1,18,8,137,2,3227
1,18,8,138,3,3123
1,18,9,137,2,944
1,18,9,138,3,883
1,18,10,137,2,10924
1,18,10,138,3,6922
1,18,11,137,2,7585
1,18,11,138,3,8968
1,21,1,137,2,8234
1,21,1,138,3,16643
1,21,2,137,2,4352
1,21,2,138,3,11356
1,21,3,137,2,1154
1,21,3,138,3,1000
1,21,4,137,2,3254
1,21,4,138,3,6299
1,21,5,137,2,16336
1,21,5,138,3,5517
1,21,6,137,2,8119
1,21,6,138,3,5081
1,21,7,137,2,1133
1,21,7,138,3,1189
1,21,8,137,2,1625
1,21,8,138,3,1823
1,21,9,137,2,1201
1,21,9,138,3,897
1,21,10,137,2,14361
1,21,10,138,3,8406
1,21,11,137,2,8536
1,21,11,138,3,10061
1,28,1,137,2,4874
1,28,1,138,3,12016
1,28,2,137,2,2677
1,28,2,138,3,6211
1,28,3,137,2,1311
1,28,3,138,3,1230
1,28,4,137,2,2732
1,28,4,138,3,4551
1,28,5,137,2,13896
1,28,5,138,3,4064
1,28,6,137,2,3146
1,28,6,138,3,1781
1,28,7,137,2,2351
1,28,7,138,3,1260
1,28,8,137,2,1235
1,28,8,138,3,1025
1,28,9,137,2,1607
1,28,9,138,3,1437
1,28,10,137,2,4137
1,28,10,138,3,2552
1,28,11,137,2,4328
1,28,11,138,3,4796
1,32,1,137,2,12464
1,32,1,138,3,22915
1,32,2,137,2,8154
1,32,2,138,3,18477
1,32,3,137,2,3022
1,32,3,138,3,3330
1,32,4,137,2,4362
1,32,4,138,3,7971
1,32,5,137,2,19762
1,32,5,138,3,9690
1,32,6,137,2,4403
1,32,6,138,3,2384
1,32,7,137,2,3171
1,32,7,138,3,2040
1,32,8,137,2,2197
1,32,8,138,3,2104
1,32,9,137,2,735
1,32,9,138,3,690
1,32,10,137,2,14199
1,32,10,138,3,7935
1,32,11,137,2,7875
1,32,11,138,3,9602
1,33,1,137,2,13430
1,33,1,138,3,23043
1,33,2,137,2,4224
1,33,2,138,3,12497
1,33,3,137,2,2994
1,33,3,138,3,3513
1,33,4,137,2,3765
1,33,4,138,3,7909
1,33,5,137,2,14558
1,33,5,138,3,7985
1,33,6,137,2,3376
1,33,6,138,3,2254
1,33,7,137,2,3467
1,33,7,138,3,1939
1,33,8,137,2,1413
1,33,8,138,3,1265
1,33,9,137,2,391
1,33,9,138,3,820
1,33,10,137,2,13611
1,33,10,138,3,6063
1,33,11,137,2,3863
1,33,11,138,3,4759
1,40,1,137,2,7840
1,40,1,138,3,20066
1,40,2,137,2,4183
1,40,2,138,3,10714
1,40,3,137,2,1337
1,40,3,138,3,1251
1,40,4,137,2,3603
1,40,4,138,3,7051
1,40,5,137,2,15187
1,40,5,138,3,5287
1,40,6,137,2,7129
1,40,6,138,3,3564
1,40,7,137,2,2169
1,40,7,138,3,1372
1,40,8,137,2,2098
1,40,8,138,3,1919
1,40,9,137,2,1479
1,40,9,138,3,1451
1,40,10,137,2,11389
1,40,10,138,3,6828
1,40,11,137,2,9049
1,40,11,138,3,11442
1,44,1,137,2,13753
1,44,1,138,3,22172
1,44,2,137,2,9754
1,44,2,138,3,18935
1,44,3,137,2,2545
1,44,3,138,3,2648
1,44,4,137,2,2326
1,44,4,138,3,4118
1,44,5,137,2,19852
1,44,5,138,3,7349
1,44,6,137,2,6979
1,44,6,138,3,3688
1,44,7,137,2,3422
1,44,7,138,3,2285
1,44,8,137,2,1203
1,44,8,138,3,1161
1,44,9,137,2,2236
1,44,9,138,3,1884
1,44,10,137,2,11511
1,44,10,138,3,4671
1,44,11,137,2,6212
1,44,11,138,3,7109
1,45,1,137,2,6444
1,45,1,138,3,18852
1,45,2,137,2,3367
1,45,2,138,3,8559
1,45,3,137,2,810
1,45,3,138,3,976
1,45,4,137,2,2646
1,45,4,138,3,4855
1,45,5,137,2,12615
1,45,5,138,3,4602
1,45,6,137,2,3544
1,45,6,138,3,2261
1,45,7,137,2,2391
1,45,7,138,3,1463
1,45,8,137,2,1207
1,45,8,138,3,1059
1,45,9,137,2,1649
1,45,9,138,3,1384
1,45,10,137,2,8168
1,45,10,138,3,3873
1,45,11,137,2,10537
1,45,11,138,3,11267
1,47,1,137,2,4414
1,47,1,138,3,12257
1,47,2,137,2,3507
1,47,2,138,3,10022
1,47,3,137,2,941
1,47,3,138,3,741
1,47,4,137,2,2394
1,47,4,138,3,5408
1,47,5,137,2,16828
1,47,5,138,3,6746
1,47,6,137,2,4227
1,47,6,138,3,2247
1,47,7,137,2,1992
1,47,7,138,3,1061
1,47,8,137,2,1387
1,47,8,138,3,1256
1,47,9,137,2,1552
1,47,9,138,3,1376
1,47,10,137,2,13785
1,47,10,138,3,6237
1,47,11,137,2,6381
1,47,11,138,3,7104
1,48,1,137,2,6968
1,48,1,138,3,17717
1,48,2,137,2,4686
1,48,2,138,3,12748
1,48,3,137,2,1696
1,48,3,138,3,1686
1,48,4,137,2,3437
1,48,4,138,3,5669
1,48,5,137,2,16784
1,48,5,138,3,6317
1,48,6,137,2,5188
1,48,6,138,3,3274
1,48,7,137,2,2655
1,48,7,138,3,1595
1,48,8,137,2,1397
1,48,8,138,3,1191
1,48,9,137,2,1470
1,48,9,138,3,1668
1,48,10,137,2,7422
1,48,10,138,3,3757
1,48,11,137,2,7418
1,48,11,138,3,7761
1,49,1,137,2,4861
1,49,1,138,3,13326
1,49,2,137,2,3279
1,49,2,138,3,7982
1,49,3,137,2,686
1,49,3,138,3,815
1,49,4,137,2,1540
1,49,4,138,3,3286
1,49,5,137,2,14417
1,49,5,138,3,3902
1,49,6,137,2,1577
1,49,6,138,3,1120
1,49,7,137,2,1694
1,49,7,138,3,1146
1,49,8,137,2,647
1,49,8,138,3,587
1,49,9,137,2,1883
1,49,9,138,3,1881
1,49,10,137,2,8758
1,49,10,138,3,4097
1,49,11,137,2,5806
1,49,11,138,3,6924
1,50,1,137,2,4096
1,50,1,138,3,9591
1,50,2,137,2,2712
1,50,2,138,3,6974
1,50,3,137,2,740
1,50,3,138,3,633
1,50,4,137,2,2496
1,50,4,138,3,5406
1,50,5,137,2,10551
1,50,5,138,3,4184
1,50,6,137,2,2176
1,50,6,138,3,1250
1,50,7,137,2,1818
1,50,7,138,3,1052
1,50,8,137,2,799
1,50,8,138,3,705
1,50,9,137,2,1022
1,50,9,138,3,1251
1,50,10,137,2,8022
1,50,10,138,3,4104
1,50,11,137,2,4531
1,50,11,138,3,5525
1,51,1,137,2,5544
1,51,1,138,3,17698
1,51,2,137,2,4588
1,51,2,138,3,10174
1,51,3,137,2,1438
1,51,3,138,3,1364
1,51,4,137,2,2046
1,51,4,138,3,3776
1,51,5,137,2,14127
1,51,5,138,3,4556
1,51,6,137,2,2999
1,51,6,138,3,1667
1,51,7,137,2,1933
1,51,7,138,3,1294
1,51,8,137,2,899
1,51,8,138,3,775
1,51,9,137,2,408
1,51,9,138,3,605
1,51,10,137,2,8215
1,51,10,138,3,3327
1,51,11,137,2,4486
1,51,11,138,3,4798
1,52,1,137,2,12963
1,52,1,138,3,24737
1,52,2,137,2,15068
1,52,2,138,3,23585
1,52,3,137,2,3219
1,52,3,138,3,3006
1,52,4,137,2,2980
1,52,4,138,3,4577
1,52,5,137,2,17332
1,52,5,138,3,9605
1,52,6,137,2,5663
1,52,6,138,3,2963
1,52,7,137,2,5124
1,52,7,138,3,2955
1,52,8,137,2,1413
1,52,8,138,3,1185
1,52,9,137,2,1184
1,52,9,138,3,881
1,52,10,137,2,8773
1,52,10,138,3,3610
1,52,11,137,2,5415
1,52,11,138,3,6486
1,53,1,137,2,11900
1,53,1,138,3,22489
1,53,2,137,2,5127
1,53,2,138,3,11860
1,53,3,137,2,2960
1,53,3,138,3,2636
1,53,4,137,2,4183
1,53,4,138,3,6579
1,53,5,137,2,17904
1,53,5,138,3,9255
1,53,6,137,2,2344
1,53,6,138,3,1554
1,53,7,137,2,6013
1,53,7,138,3,3314
1,53,8,137,2,1400
1,53,8,138,3,1103
1,53,9,137,2,1104
1,53,9,138,3,1206
1,53,10,137,2,11621
1,53,10,138,3,5636
1,53,11,137,2,5324
1,53,11,138,3,5453
1,54,1,137,2,9717
1,54,1,138,3,16957
1,54,2,137,2,5307
1,54,2,138,3,11135
1,54,3,137,2,1299
1,54,3,138,3,1310
1,54,4,137,2,2433
1,54,4,138,3,6353
1,54,5,137,2,14787
1,54,5,138,3,5280
1,54,6,137,2,4618
1,54,6,138,3,3083
1,54,7,137,2,2375
1,54,7,138,3,1628
1,54,8,137,2,1359
1,54,8,138,3,1172
1,54,9,137,2,1996
1,54,9,138,3,1578
1,54,10,137,2,9619
1,54,10,138,3,3649
1,54,11,137,2,8901
1,54,11,138,3,9712
1,56,1,137,2,7574
1,56,1,138,3,19054
1,56,2,137,2,7407
1,56,2,138,3,14043
1,56,3,137,2,2460
1,56,3,138,3,2129
1,56,4,137,2,2618
1,56,4,138,3,4890
1,56,5,137,2,13181
1,56,5,138,3,5576
1,56,6,137,2,4648
1,56,6,138,3,3590
1,56,7,137,2,3253
1,56,7,138,3,1700
1,56,8,137,2,1265
1,56,8,138,3,1061
1,56,9,137,2,1680
1,56,9,138,3,1791
1,56,10,137,2,9641
1,56,10,138,3,5571
1,56,11,137,2,8102
1,56,11,138,3,7727
1,59,1,137,2,8632
1,59,1,138,3,19828
1,59,2,137,2,6900
1,59,2,138,3,13179
1,59,3,137,2,1620
1,59,3,138,3,1424
1,59,4,137,2,3016
1,59,4,138,3,6615
1,59,5,137,2,14395
1,59,5,138,3,5774
1,59,6,137,2,5772
1,59,6,138,3,3779
1,59,7,137,2,2158
1,59,7,138,3,1753
1,59,8,137,2,1141
1,59,8,138,3,1005
1,59,9,137,2,1518
1,59,9,138,3,1550
1,59,10,137,2,10828
1,59,10,138,3,5851
1,59,11,137,2,10034
1,59,11,138,3,10996
1,62,1,137,2,13292
1,62,1,138,3,21907
1,62,2,137,2,11409
1,62,2,138,3,18891
1,62,3,137,2,3100
1,62,3,138,3,2780
1,62,4,137,2,1707
1,62,4,138,3,2788
1,62,5,137,2,17668
1,62,5,138,3,8839
1,62,6,137,2,4724
1,62,6,138,3,3463
1,62,7,137,2,3800
1,62,7,138,3,2673
1,62,8,137,2,894
1,62,8,138,3,623
1,62,9,137,2,361
1,62,9,138,3,517
1,62,10,137,2,6748
1,62,10,138,3,3203
1,62,11,137,2,3688
1,62,11,138,3,4498
1,64,1,137,2,4744
1,64,1,138,3,10374
1,64,2,137,2,1820
1,64,2,138,3,4271
1,64,3,137,2,571
1,64,3,138,3,703
1,64,4,137,2,2581
1,64,4,138,3,4372
1,64,5,137,2,13742
1,64,5,138,3,3401
1,64,6,137,2,3488
1,64,6,138,3,1652
1,64,7,137,2,1693
1,64,7,138,3,1182
1,64,8,137,2,652
1,64,8,138,3,836
1,64,9,137,2,1528
1,64,9,138,3,1378
1,64,10,137,2,9413
1,64,10,138,3,4110
1,64,11,137,2,5421
1,64,11,138,3,5507
1,67,1,137,2,5620
1,67,1,138,3,13300
1,67,2,137,2,4259
1,67,2,138,3,9599
1,67,3,137,2,1986
1,67,3,138,3,1904
1,67,4,137,2,2497
1,67,4,138,3,4863
1,67,5,137,2,15196
1,67,5,138,3,4862
1,67,6,137,2,4446
1,67,6,138,3,3086
1,67,7,137,2,1869
1,67,7,138,3,1289
1,67,8,137,2,1158
1,67,8,138,3,1043
1,67,9,137,2,1820
1,67,9,138,3,1163
1,67,10,137,2,5999
1,67,10,138,3,3139
1,67,11,137,2,6810
1,67,11,138,3,7207
1,68,1,137,2,7831
1,68,1,138,3,20934
1,68,2,137,2,3034
1,68,2,138,3,9376
1,68,3,137,2,1713
1,68,3,138,3,1898
1,68,4,137,2,3681
1,68,4,138,3,7119
1,68,5,137,2,18623
1,68,5,138,3,8727
1,68,6,137,2,4405
1,68,6,138,3,2716
1,68,7,137,2,3405
1,68,7,138,3,2040
1,68,8,137,2,2174
1,68,8,138,3,2141
1,68,9,137,2,991
1,68,9,138,3,1021
1,68,10,137,2,12236
1,68,10,138,3,5636
1,68,11,137,2,6983
1,68,11,138,3,8101
1,70,1,137,2,8969
1,70,1,138,3,24626
1,70,2,137,2,7321
1,70,2,138,3,18661
1,70,3,137,2,2827
1,70,3,138,3,2818
1,70,4,137,2,4244
1,70,4,138,3,8068
1,70,5,137,2,22730
1,70,5,138,3,8993
1,70,6,137,2,14564
1,70,6,138,3,7812
1,70,7,137,2,3205
1,70,7,138,3,2593
1,70,8,137,2,3110
1,70,8,138,3,2934
1,70,9,137,2,1809
1,70,9,138,3,1414
1,70,10,137,2,17224
1,70,10,138,3,10599
1,70,11,137,2,15608
1,70,11,138,3,14995
1,71,1,137,2,8505
1,71,1,138,3,17959
1,71,2,137,2,3320
1,71,2,138,3,9017
1,71,3,137,2,1424
1,71,3,138,3,1457
1,71,4,137,2,2714
1,71,4,138,3,6812
1,71,5,137,2,10526
1,71,5,138,3,5225
1,71,6,137,2,2629
1,71,6,138,3,1306
1,71,7,137,2,4038
1,71,7,138,3,2195
1,71,8,137,2,1293
1,71,8,138,3,1134
1,71,9,137,2,487
1,71,9,138,3,788
1,71,10,137,2,8456
1,71,10,138,3,4517
1,71,11,137,2,5459
1,71,11,138,3,7978
1,72,1,137,2,9896
1,72,1,138,3,21938
1,72,2,137,2,5938
1,72,2,138,3,14196
1,72,3,137,2,2876
1,72,3,138,3,2904
1,72,4,137,2,3297
1,72,4,138,3,5257
1,72,5,137,2,16937
1,72,5,138,3,8199
1,72,6,137,2,4197
1,72,6,138,3,2510
1,72,7,137,2,3753
1,72,7,138,3,1513
1,72,8,137,2,1643
1,72,8,138,3,1474
1,72,9,137,2,566
1,72,9,138,3,592
1,72,10,137,2,11547
1,72,10,138,3,5403
1,72,11,137,2,4242
1,72,11,138,3,5137
1,73,1,137,2,9734
1,73,1,138,3,19117
1,73,2,137,2,5420
1,73,2,138,3,12114
1,73,3,137,2,2373
1,73,3,138,3,2110
1,73,4,137,2,4562
1,73,4,138,3,9836
1,73,5,137,2,27476
1,73,5,138,3,9728
1,73,6,137,2,7382
1,73,6,138,3,4928
1,73,7,137,2,4780
1,73,7,138,3,2976
1,73,8,137,2,3678
1,73,8,138,3,3763
1,73,9,137,2,2255
1,73,9,138,3,2328
1,73,10,137,2,16077
1,73,10,138,3,12227
1,73,11,137,2,16376
1,73,11,138,3,17025
1,74,1,137,2,8701
1,74,1,138,3,22323
1,74,2,137,2,4251
1,74,2,138,3,10464
1,74,3,137,2,2032
1,74,3,138,3,1899
1,74,4,137,2,2546
1,74,4,138,3,3174
1,74,5,137,2,7717
1,74,5,138,3,7410
1,74,6,137,2,4182
1,74,6,138,3,2590
1,74,7,137,2,3003
1,74,7,138,3,2002
1,74,8,137,2,2296
1,74,8,138,3,2118
1,74,9,137,2,1668
1,74,9,138,3,1403
1,74,10,137,2,10318
1,74,10,138,3,6434
1,74,11,137,2,5079
1,74,11,138,3,6770
1,75,1,137,2,10204
1,75,1,138,3,18596
1,75,2,137,2,2088
1,75,2,138,3,5409
1,75,3,137,2,1599
1,75,3,138,3,1559
1,75,4,137,2,3331
1,75,4,138,3,7992
1,75,5,137,2,11074
1,75,5,138,3,6508
1,75,6,137,2,1984
1,75,6,138,3,1353
1,75,7,137,2,2395
1,75,7,138,3,1314
1,75,8,137,2,1457
1,75,8,138,3,1418
1,75,9,137,2,424
1,75,9,138,3,616
1,75,10,137,2,11618
1,75,10,138,3,5568
1,75,11,137,2,5062
1,75,11,138,3,6230
1,76,1,137,2,8945
1,76,1,138,3,21210
1,76,2,137,2,3650
1,76,2,138,3,9197
1,76,3,137,2,1418
1,76,3,138,3,1218
1,76,4,137,2,3621
1,76,4,138,3,7803
1,76,5,137,2,20627
1,76,5,138,3,7374
1,76,6,137,2,2800
1,76,6,138,3,1828
1,76,7,137,2,3025
1,76,7,138,3,1655
1,76,8,137,2,1838
1,76,8,138,3,1635
1,76,9,137,2,1990
1,76,9,138,3,1896
1,76,10,137,2,10140
1,76,10,138,3,5419
1,76,11,137,2,11082
1,76,11,138,3,12422
1,77,1,137,2,9190
1,77,1,138,3,24612
1,77,2,137,2,9599
1,77,2,138,3,20987
1,77,3,137,2,2023
1,77,3,138,3,1910
1,77,4,137,2,3286
1,77,4,138,3,8989
1,77,5,137,2,15470
1,77,5,138,3,7112
1,77,6,137,2,7886
1,77,6,138,3,5394
1,77,7,137,2,2176
1,77,7,138,3,1732
1,77,8,137,2,1440
1,77,8,138,3,1308
1,77,9,137,2,1096
1,77,9,138,3,1258
1,77,10,137,2,10346
1,77,10,138,3,7184
1,77,11,137,2,10032
1,77,11,138,3,11693
1,78,1,137,2,7646
1,78,1,138,3,23400
1,78,2,137,2,8369
1,78,2,138,3,18230
1,78,3,137,2,2337
1,78,3,138,3,2060
1,78,4,137,2,3125
1,78,4,138,3,8645
1,78,5,137,2,17724
1,78,5,138,3,6286
1,78,6,137,2,6761
1,78,6,138,3,4003
1,78,7,137,2,2554
1,78,7,138,3,1717
1,78,8,137,2,1284
1,78,8,138,3,1142
1,78,9,137,2,1638
1,78,9,138,3,1826
1,78,10,137,2,13137
1,78,10,138,3,6196
1,78,11,137,2,10613
1,78,11,138,3,10981
1,80,1,137,2,10842
1,80,1,138,3,25114
1,80,2,137,2,12473
1,80,2,138,3,22902
1,80,3,137,2,3593
1,80,3,138,3,3841
1,80,4,137,2,3796
1,80,4,138,3,8363
1,80,5,137,2,20084
1,80,5,138,3,8628
1,80,6,137,2,9014
1,80,6,138,3,5741
1,80,7,137,2,3956
1,80,7,138,3,3308
1,80,8,137,2,2748
1,80,8,138,3,2600
1,80,9,137,2,1918
1,80,9,138,3,1551
1,80,10,137,2,8657
1,80,10,138,3,5244
1,80,11,137,2,9785
1,80,11,138,3,10921
1,81,1,137,2,9424
1,81,1,138,3,21777
1,81,2,137,2,6214
1,81,2,138,3,12589
1,81,3,137,2,2304
1,81,3,138,3,2166
1,81,4,137,2,3658
1,81,4,138,3,6865
1,81,5,137,2,20322
1,81,5,138,3,6898
1,81,6,137,2,4482
1,81,6,138,3,3050
1,81,7,137,2,3718
1,81,7,138,3,2244
1,81,8,137,2,1584
1,81,8,138,3,1549
1,81,9,137,2,1623
1,81,9,138,3,1655
1,81,10,137,2,14503
1,81,10,138,3,5844
1,81,11,137,2,5977
1,81,11,138,3,6665
1,83,1,137,2,8111
1,83,1,138,3,23308
1,83,2,137,2,7341
1,83,2,138,3,16532
1,83,3,137,2,2297
1,83,3,138,3,2224
1,83,4,137,2,6457
1,83,4,138,3,10465
1,83,5,137,2,18260
1,83,5,138,3,6472
1,83,6,137,2,8646
1,83,6,138,3,4957
1,83,7,137,2,2868
1,83,7,138,3,2236
1,83,8,137,2,3662
1,83,8,138,3,3315
1,83,9,137,2,1550
1,83,9,138,3,1674
1,83,10,137,2,13078
1,83,10,138,3,8594
1,83,11,137,2,12644
1,83,11,138,3,12207
1,84,1,137,2,5795
1,84,1,138,3,18437
1,84,2,137,2,5060
1,84,2,138,3,11619
1,84,3,137,2,923
1,84,3,138,3,1218
1,84,4,137,2,2461
1,84,4,138,3,4856
1,84,5,137,2,19080
1,84,5,138,3,7158
1,84,6,137,2,4682
1,84,6,138,3,3132
1,84,7,137,2,2364
1,84,7,138,3,1348
1,84,8,137,2,1134
1,84,8,138,3,972
1,84,9,137,2,1825
1,84,9,138,3,1768
1,84,10,137,2,11979
1,84,10,138,3,5095
1,84,11,137,2,5795
1,84,11,138,3,7501
1,86,1,137,2,7903
1,86,1,138,3,20321
1,86,2,137,2,4473
1,86,2,138,3,10930
1,86,3,137,2,1901
1,86,3,138,3,1580
1,86,4,137,2,4151
1,86,4,138,3,7609
1,86,5,137,2,18323
1,86,5,138,3,5136
1,86,6,137,2,3829
1,86,6,138,3,2151
1,86,7,137,2,2813
1,86,7,138,3,1494
1,86,8,137,2,942
1,86,8,138,3,729
1,86,9,137,2,1808
1,86,9,138,3,1604
1,86,10,137,2,12290
1,86,10,138,3,6301
1,86,11,137,2,6336
1,86,11,138,3,7134
1,88,1,137,2,5177
1,88,1,138,3,12553
1,88,2,137,2,2581
1,88,2,138,3,7714
1,88,3,137,2,942
1,88,3,138,3,1181
1,88,4,137,2,2411
1,88,4,138,3,4246
1,88,5,137,2,17306
1,88,5,138,3,5462
1,88,6,137,2,3744
1,88,6,138,3,2281
1,88,7,137,2,2049
1,88,7,138,3,1204
1,88,8,137,2,1168
1,88,8,138,3,965
1,88,9,137,2,1154
1,88,9,138,3,1167
1,88,10,137,2,12137
1,88,10,138,3,4805
1,88,11,137,2,5428
1,88,11,138,3,6298
1,89,1,137,2,5083
1,89,1,138,3,11695
1,89,2,137,2,2016
1,89,2,138,3,4023
1,89,3,137,2,1188
1,89,3,138,3,996
1,89,4,137,2,2770
1,89,4,138,3,7577
1,89,5,137,2,17439
1,89,5,138,3,5003
1,89,6,137,2,3383
1,89,6,138,3,1994
1,89,7,137,2,2122
1,89,7,138,3,1360
1,89,8,137,2,2418
1,89,8,138,3,2049
1,89,9,137,2,2547
1,89,9,138,3,2387
1,89,10,137,2,11193
1,89,10,138,3,7100
1,89,11,137,2,8194
1,89,11,138,3,9652
1,90,1,137,2,3498
1,90,1,138,3,10625
1,90,2,137,2,1101
1,90,2,138,3,1975
1,90,3,137,2,539
1,90,3,138,3,432
1,90,4,137,2,2488
1,90,4,138,3,4603
1,90,5,137,2,12796
1,90,5,138,3,4829
1,90,6,137,2,2813
1,90,6,138,3,1520
1,90,7,137,2,2181
1,90,7,138,3,1212
1,90,8,137,2,1380
1,90,8,138,3,958
1,90,9,137,2,934
1,90,9,138,3,738
1,90,10,137,2,10714
1,90,10,138,3,5296
1,90,11,137,2,6402
1,90,11,138,3,7331
1,91,1,137,2,4238
1,91,1,138,3,11912
1,91,2,137,2,4122
1,91,2,138,3,9546
1,91,3,137,2,954
1,91,3,138,3,789
1,91,4,137,2,2778
1,91,4,138,3,5783
1,91,5,137,2,16141
1,91,5,138,3,4309
1,91,6,137,2,3666
1,91,6,138,3,2375
1,91,7,137,2,1742
1,91,7,138,3,1299
1,91,8,137,2,1267
1,91,8,138,3,1233
1,91,9,137,2,1049
1,91,9,138,3,1296
1,91,10,137,2,10348
1,91,10,138,3,4232
1,91,11,137,2,6123
1,91,11,138,3,7458
1,92,1,137,2,4391
1,92,1,138,3,12171
1,92,2,137,2,2475
1,92,2,138,3,5959
1,92,3,137,2,1239
1,92,3,138,3,1398
1,92,4,137,2,2637
1,92,4,138,3,3676
1,92,5,137,2,16062
1,92,5,138,3,4532
1,92,6,137,2,3873
1,92,6,138,3,1907
1,92,7,137,2,2630
1,92,7,138,3,1462
1,92,8,137,2,1226
1,92,8,138,3,1127
1,92,9,137,2,1997
1,92,9,138,3,1585
1,92,10,137,2,9512
1,92,10,138,3,4780
1,92,11,137,2,7816
1,92,11,138,3,9261
1,93,1,137,2,10174
1,93,1,138,3,22380
1,93,2,137,2,5412
1,93,2,138,3,11689
1,93,3,137,2,2505
1,93,3,138,3,2496
1,93,4,137,2,2928
1,93,4,138,3,6566
1,93,5,137,2,12698
1,93,5,138,3,7267
1,93,6,137,2,3747
1,93,6,138,3,2051
1,93,7,137,2,3398
1,93,7,138,3,2073
1,93,8,137,2,1348
1,93,8,138,3,1383
1,93,9,137,2,471
1,93,9,138,3,614
1,93,10,137,2,9813
1,93,10,138,3,4418
1,93,11,137,2,6187
1,93,11,138,3,7049
1,94,1,137,2,8299
1,94,1,138,3,20633
1,94,2,137,2,5234
1,94,2,138,3,10715
1,94,3,137,2,3144
1,94,3,138,3,3000
1,94,4,137,2,2867
1,94,4,138,3,6539
1,94,5,137,2,23392
1,94,5,138,3,7533
1,94,6,137,2,5705
1,94,6,138,3,3612
1,94,7,137,2,2118
1,94,7,138,3,1687
1,94,8,137,2,3214
1,94,8,138,3,3165
1,94,9,137,2,2341
1,94,9,138,3,1784
1,94,10,137,2,11396
1,94,10,138,3,6259
1,94,11,137,2,11722
1,94,11,138,3,11553
