round,store,brand,week,weeks_ahead,prediction
1,45,1,138,3,6851.0
1,45,2,137,2,4557.0
1,45,2,138,3,4868.0
1,45,3,137,2,863.0
1,45,3,138,3,906.0
1,45,4,137,2,2794.0
1,45,4,138,3,2839.0
1,45,5,137,2,3886.0
1,45,5,138,3,4091.0
1,45,6,137,2,3395.0
1,45,6,138,3,3512.0
1,45,7,137,2,1625.0
1,45,7,138,3,1666.0
1,45,8,137,2,969.0
1,45,8,138,3,1001.0
1,45,9,137,2,213.0
1,45,9,138,3,211.0
1,45,10,137,2,1367.0
1,45,10,138,3,1389.0
1,45,11,137,2,6479.0
1,45,11,138,3,6720.0
1,47,1,137,2,5667.0
1,47,1,138,3,5964.0
1,47,2,137,2,4479.0
1,47,2,138,3,4784.0
1,47,3,137,2,813.0
1,47,3,138,3,856.0
1,47,4,137,2,2758.0
1,47,4,138,3,2819.0
1,47,5,137,2,4504.0
1,47,5,138,3,4749.0
1,47,6,137,2,3421.0
1,47,6,138,3,3522.0
1,47,7,137,2,1553.0
1,47,7,138,3,1583.0
1,47,8,137,2,931.0
1,47,8,138,3,962.0
1,47,9,137,2,217.0
1,47,9,138,3,215.0
1,47,10,137,2,1485.0
1,47,10,138,3,1512.0
1,47,11,137,2,5354.0
1,47,11,138,3,5570.0
1,48,1,137,2,6995.0
1,48,1,138,3,7348.0
1,48,2,137,2,5667.0
1,48,2,138,3,6014.0
1,48,3,137,2,1017.0
1,48,3,138,3,1056.0
1,48,4,137,2,3250.0
1,48,4,138,3,3313.0
1,48,5,137,2,5007.0
1,48,5,138,3,5263.0
1,48,6,137,2,4369.0
1,48,6,138,3,4503.0
1,48,7,137,2,1803.0
1,48,7,138,3,1868.0
1,48,8,137,2,1099.0
1,48,8,138,3,1129.0
1,48,9,137,2,212.0
1,48,9,138,3,211.0
1,48,10,137,2,1504.0
1,48,10,138,3,1550.0
1,48,11,137,2,6336.0
1,48,11,138,3,6590.0
1,49,1,137,2,3538.0
1,49,1,138,3,3745.0
1,49,2,137,2,2867.0
1,49,2,138,3,3009.0
1,49,3,137,2,596.0
1,49,3,138,3,596.0
1,49,4,137,2,1820.0
1,49,4,138,3,1842.0
1,49,5,137,2,2745.0
1,49,5,138,3,2847.0
1,49,6,137,2,2216.0
1,49,6,138,3,2273.0
1,49,7,137,2,1139.0
1,49,7,138,3,1145.0
1,49,8,137,2,648.0
1,49,8,138,3,642.0
1,49,9,137,2,194.0
1,49,9,138,3,193.0
1,49,10,137,2,841.0
1,49,10,138,3,826.0
1,49,11,137,2,2979.0
1,49,11,138,3,3120.0
1,50,1,137,2,3822.0
1,50,1,138,3,4038.0
1,50,2,137,2,3156.0
1,50,2,138,3,3336.0
1,50,3,137,2,639.0
1,50,3,138,3,644.0
1,50,4,137,2,2148.0
1,50,4,138,3,2180.0
1,50,5,137,2,2946.0
1,50,5,138,3,3080.0
1,50,6,137,2,2507.0
1,50,6,138,3,2597.0
1,50,7,137,2,1258.0
1,50,7,138,3,1284.0
1,50,8,137,2,707.0
1,50,8,138,3,710.0
1,50,9,137,2,198.0
1,50,9,138,3,197.0
1,50,10,137,2,945.0
1,50,10,138,3,949.0
1,50,11,137,2,3133.0
1,50,11,138,3,3301.0
1,51,1,137,2,5763.0
1,51,1,138,3,6060.0
1,51,2,137,2,4277.0
1,51,2,138,3,4567.0
1,51,3,137,2,765.0
1,51,3,138,3,794.0
1,51,4,137,2,2567.0
1,51,4,138,3,2627.0
1,51,5,137,2,4020.0
1,51,5,138,3,4242.0
1,51,6,137,2,2889.0
1,51,6,138,3,3029.0
1,51,7,137,2,1417.0
1,51,7,138,3,1451.0
1,51,8,137,2,820.0
1,51,8,138,3,847.0
1,51,9,137,2,227.0
1,51,9,138,3,226.0
1,51,10,137,2,1240.0
1,51,10,138,3,1245.0
1,51,11,137,2,3905.0
1,51,11,138,3,4072.0
1,52,1,137,2,8531.0
1,52,1,138,3,8912.0
1,52,2,137,2,7770.0
1,52,2,138,3,8210.0
1,52,3,137,2,1203.0
1,52,3,138,3,1248.0
1,52,4,137,2,3945.0
1,52,4,138,3,4003.0
1,52,5,137,2,6445.0
1,52,5,138,3,6772.0
1,52,6,137,2,5223.0
1,52,6,138,3,5388.0
1,52,7,137,2,2016.0
1,52,7,138,3,2106.0
1,52,8,137,2,1188.0
1,52,8,138,3,1227.0
1,52,9,137,2,279.0
1,52,9,138,3,281.0
1,52,10,137,2,1718.0
1,52,10,138,3,1780.0
1,52,11,137,2,5858.0
1,52,11,138,3,6104.0
1,53,1,137,2,7313.0
1,53,1,138,3,7638.0
1,53,2,137,2,4877.0
1,53,2,138,3,5205.0
1,53,3,137,2,862.0
1,53,3,138,3,898.0
1,53,4,137,2,3606.0
1,53,4,138,3,3618.0
1,53,5,137,2,5648.0
1,53,5,138,3,5921.0
1,53,6,137,2,2977.0
1,53,6,138,3,3134.0
1,53,7,137,2,1734.0
1,53,7,138,3,1776.0
1,53,8,137,2,890.0
1,53,8,138,3,921.0
1,53,9,137,2,270.0
1,53,9,138,3,270.0
1,53,10,137,2,1600.0
1,53,10,138,3,1642.0
1,53,11,137,2,4200.0
1,53,11,138,3,4379.0
1,54,1,137,2,6291.0
1,54,1,138,3,6575.0
1,54,2,137,2,4823.0
1,54,2,138,3,5142.0
1,54,3,137,2,717.0
1,54,3,138,3,760.0
1,54,4,137,2,2434.0
1,54,4,138,3,2511.0
1,54,5,137,2,4384.0
1,54,5,138,3,4605.0
1,54,6,137,2,3117.0
1,54,6,138,3,3239.0
1,54,7,137,2,1546.0
1,54,7,138,3,1575.0
1,54,8,137,2,929.0
1,54,8,138,3,955.0
1,54,9,137,2,232.0
1,54,9,138,3,230.0
1,54,10,137,2,1457.0
1,54,10,138,3,1463.0
1,54,11,137,2,6028.0
1,54,11,138,3,6309.0
1,56,1,137,2,7325.0
1,56,1,138,3,7681.0
1,56,2,137,2,6682.0
1,56,2,138,3,7065.0
1,56,3,137,2,1066.0
1,56,3,138,3,1102.0
1,56,4,137,2,3469.0
1,56,4,138,3,3529.0
1,56,5,137,2,5137.0
1,56,5,138,3,5406.0
1,56,6,137,2,4240.0
1,56,6,138,3,4370.0
1,56,7,137,2,1877.0
1,56,7,138,3,1951.0
1,56,8,137,2,1127.0
1,56,8,138,3,1159.0
1,56,9,137,2,260.0
1,56,9,138,3,261.0
1,56,10,137,2,1734.0
1,56,10,138,3,1784.0
1,56,11,137,2,6327.0
1,56,11,138,3,6577.0
1,59,1,137,2,6386.0
1,59,1,138,3,6690.0
1,59,2,137,2,5782.0
1,59,2,138,3,6142.0
1,59,3,137,2,746.0
1,59,3,138,3,800.0
1,59,4,137,2,2967.0
1,59,4,138,3,3000.0
1,59,5,137,2,4459.0
1,59,5,138,3,4691.0
1,59,6,137,2,3795.0
1,59,6,138,3,3871.0
1,59,7,137,2,1677.0
1,59,7,138,3,1723.0
1,59,8,137,2,818.0
1,59,8,138,3,862.0
1,59,9,137,2,229.0
1,59,9,138,3,228.0
1,59,10,137,2,1713.0
1,59,10,138,3,1751.0
1,59,11,137,2,6518.0
1,59,11,138,3,6788.0
1,62,1,137,2,6590.0
1,62,1,138,3,6905.0
1,62,2,137,2,5427.0
1,62,2,138,3,5759.0
1,62,3,137,2,777.0
1,62,3,138,3,800.0
1,62,4,137,2,2140.0
1,62,4,138,3,2199.0
1,62,5,137,2,4141.0
1,62,5,138,3,4364.0
1,62,6,137,2,2900.0
1,62,6,138,3,3034.0
1,62,7,137,2,1401.0
1,62,7,138,3,1429.0
1,62,8,137,2,789.0
1,62,8,138,3,808.0
1,62,9,137,2,193.0
1,62,9,138,3,192.0
1,62,10,137,2,1016.0
1,62,10,138,3,1023.0
1,62,11,137,2,3239.0
1,62,11,138,3,3426.0
1,64,1,137,2,3282.0
1,64,1,138,3,3446.0
1,64,2,137,2,2738.0
1,64,2,138,3,2870.0
1,64,3,137,2,489.0
1,64,3,138,3,495.0
1,64,4,137,2,1804.0
1,64,4,138,3,1810.0
1,64,5,137,2,2597.0
1,64,5,138,3,2672.0
1,64,6,137,2,2166.0
1,64,6,138,3,2217.0
1,64,7,137,2,1135.0
1,64,7,138,3,1137.0
1,64,8,137,2,687.0
1,64,8,138,3,679.0
1,64,9,137,2,199.0
1,64,9,138,3,198.0
1,64,10,137,2,974.0
1,64,10,138,3,963.0
1,64,11,137,2,2891.0
1,64,11,138,3,3032.0
1,67,1,137,2,6080.0
1,67,1,138,3,6388.0
1,67,2,137,2,4823.0
1,67,2,138,3,5139.0
1,67,3,137,2,814.0
1,67,3,138,3,854.0
1,67,4,137,2,2941.0
1,67,4,138,3,2982.0
1,67,5,137,2,3725.0
1,67,5,138,3,3947.0
1,67,6,137,2,3120.0
1,67,6,138,3,3261.0
1,67,7,137,2,1512.0
1,67,7,138,3,1543.0
1,67,8,137,2,890.0
1,67,8,138,3,923.0
1,67,9,137,2,253.0
1,67,9,138,3,252.0
1,67,10,137,2,1369.0
1,67,10,138,3,1378.0
1,67,11,137,2,5514.0
1,67,11,138,3,5731.0
1,68,1,137,2,7639.0
1,68,1,138,3,7990.0
1,68,2,137,2,4768.0
1,68,2,138,3,5093.0
1,68,3,137,2,1017.0
1,68,3,138,3,1055.0
1,68,4,137,2,4493.0
1,68,4,138,3,4565.0
1,68,5,137,2,6659.0
1,68,5,138,3,6990.0
1,68,6,137,2,3923.0
1,68,6,138,3,4045.0
1,68,7,137,2,1856.0
1,68,7,138,3,1927.0
1,68,8,137,2,1128.0
1,68,8,138,3,1154.0
1,68,9,137,2,270.0
1,68,9,138,3,270.0
1,68,10,137,2,2190.0
1,68,10,138,3,2184.0
1,68,11,137,2,6048.0
1,68,11,138,3,6289.0
1,70,1,137,2,9843.0
1,70,1,138,3,10305.0
1,70,2,137,2,8919.0
1,70,2,138,3,9400.0
1,70,3,137,2,1757.0
1,70,3,138,3,1887.0
1,70,4,137,2,7103.0
1,70,4,138,3,7248.0
1,70,5,137,2,8564.0
1,70,5,138,3,8964.0
1,70,6,137,2,8308.0
1,70,6,138,3,8605.0
1,70,7,137,2,2681.0
1,70,7,138,3,2806.0
1,70,8,137,2,1894.0
1,70,8,138,3,2028.0
1,70,9,137,2,587.0
1,70,9,138,3,568.0
1,70,10,137,2,5086.0
1,70,10,138,3,5192.0
1,70,11,137,2,9993.0
1,70,11,138,3,10381.0
1,71,1,137,2,6056.0
1,71,1,138,3,6240.0
1,71,2,137,2,4287.0
1,71,2,138,3,4583.0
1,71,3,137,2,674.0
1,71,3,138,3,712.0
1,71,4,137,2,4505.0
1,71,4,138,3,4438.0
1,71,5,137,2,4047.0
1,71,5,138,3,4391.0
1,71,6,137,2,2756.0
1,71,6,138,3,2904.0
1,71,7,137,2,1551.0
1,71,7,138,3,1576.0
1,71,8,137,2,880.0
1,71,8,138,3,903.0
1,71,9,137,2,561.0
1,71,9,138,3,572.0
1,71,10,137,2,1866.0
1,71,10,138,3,1878.0
1,71,11,137,2,5257.0
1,71,11,138,3,5557.0
1,72,1,137,2,7551.0
1,72,1,138,3,7898.0
1,72,2,137,2,5950.0
1,72,2,138,3,6316.0
1,72,3,137,2,980.0
1,72,3,138,3,1015.0
1,72,4,137,2,3793.0
1,72,4,138,3,3808.0
1,72,5,137,2,6024.0
1,72,5,138,3,6324.0
1,72,6,137,2,3458.0
1,72,6,138,3,3580.0
1,72,7,137,2,1780.0
1,72,7,138,3,1839.0
1,72,8,137,2,1044.0
1,72,8,138,3,1073.0
1,72,9,137,2,271.0
1,72,9,138,3,270.0
1,72,10,137,2,1671.0
1,72,10,138,3,1716.0
1,72,11,137,2,4510.0
1,72,11,138,3,4714.0
1,73,1,137,2,9766.0
1,73,1,138,3,10219.0
1,73,2,137,2,7854.0
1,73,2,138,3,8291.0
1,73,3,137,2,1560.0
1,73,3,138,3,1666.0
1,73,4,137,2,7020.0
1,73,4,138,3,7089.0
1,73,5,137,2,8363.0
1,73,5,138,3,8750.0
1,73,6,137,2,6639.0
1,73,6,138,3,6867.0
1,73,7,137,2,2723.0
1,73,7,138,3,2801.0
1,73,8,137,2,1775.0
1,73,8,138,3,1887.0
1,73,9,137,2,784.0
1,73,9,138,3,785.0
1,73,10,137,2,5060.0
1,73,10,138,3,5188.0
1,73,11,137,2,9707.0
1,73,11,138,3,10096.0
1,74,1,137,2,7741.0
1,74,1,138,3,8107.0
1,74,2,137,2,5362.0
1,74,2,138,3,5676.0
1,74,3,137,2,1006.0
1,74,3,138,3,1051.0
1,74,4,137,2,4662.0
1,74,4,138,3,4608.0
1,74,5,137,2,5955.0
1,74,5,138,3,6231.0
1,74,6,137,2,3602.0
1,74,6,138,3,3720.0
1,74,7,137,2,1793.0
1,74,7,138,3,1855.0
1,74,8,137,2,1116.0
1,74,8,138,3,1143.0
1,74,9,137,2,422.0
1,74,9,138,3,428.0
1,74,10,137,2,2952.0
1,74,10,138,3,3067.0
1,74,11,137,2,5663.0
1,74,11,138,3,5892.0
1,75,1,137,2,6857.0
1,75,1,138,3,7202.0
1,75,2,137,2,3800.0
1,75,2,138,3,4070.0
1,75,3,137,2,728.0
1,75,3,138,3,776.0
1,75,4,137,2,2822.0
1,75,4,138,3,2888.0
1,75,5,137,2,4283.0
1,75,5,138,3,4520.0
1,75,6,137,2,2994.0
1,75,6,138,3,3153.0
1,75,7,137,2,1596.0
1,75,7,138,3,1635.0
1,75,8,137,2,973.0
1,75,8,138,3,999.0
1,75,9,137,2,268.0
1,75,9,138,3,268.0
1,75,10,137,2,1562.0
1,75,10,138,3,1599.0
1,75,11,137,2,5035.0
1,75,11,138,3,5207.0
1,76,1,137,2,6469.0
1,76,1,138,3,6778.0
1,76,2,137,2,4114.0
1,76,2,138,3,4399.0
1,76,3,137,2,808.0
1,76,3,138,3,848.0
1,76,4,137,2,3389.0
1,76,4,138,3,3372.0
1,76,5,137,2,5350.0
1,76,5,138,3,5613.0
1,76,6,137,2,3006.0
1,76,6,138,3,3163.0
1,76,7,137,2,1579.0
1,76,7,138,3,1611.0
1,76,8,137,2,928.0
1,76,8,138,3,957.0
1,76,9,137,2,316.0
1,76,9,138,3,318.0
1,76,10,137,2,1730.0
1,76,10,138,3,1760.0
1,76,11,137,2,6482.0
1,76,11,138,3,6739.0
1,77,1,137,2,8352.0
1,77,1,138,3,8747.0
1,77,2,137,2,7744.0
1,77,2,138,3,8172.0
1,77,3,137,2,1237.0
1,77,3,138,3,1296.0
1,77,4,137,2,4794.0
1,77,4,138,3,4907.0
1,77,5,137,2,5817.0
1,77,5,138,3,6118.0
1,77,6,137,2,5963.0
1,77,6,138,3,6163.0
1,77,7,137,2,2027.0
1,77,7,138,3,2125.0
1,77,8,137,2,1325.0
1,77,8,138,3,1385.0
1,77,9,137,2,243.0
1,77,9,138,3,242.0
1,77,10,137,2,2029.0
1,77,10,138,3,2065.0
1,77,11,137,2,7932.0
1,77,11,138,3,8243.0
1,78,1,137,2,8065.0
1,78,1,138,3,8456.0
1,78,2,137,2,7139.0
1,78,2,138,3,7553.0
1,78,3,137,2,1201.0
1,78,3,138,3,1255.0
1,78,4,137,2,5164.0
1,78,4,138,3,5208.0
1,78,5,137,2,5700.0
1,78,5,138,3,6021.0
1,78,6,137,2,5156.0
1,78,6,138,3,5326.0
1,78,7,137,2,2007.0
1,78,7,138,3,2098.0
1,78,8,137,2,1272.0
1,78,8,138,3,1324.0
1,78,9,137,2,287.0
1,78,9,138,3,288.0
1,78,10,137,2,2077.0
1,78,10,138,3,2088.0
1,78,11,137,2,7896.0
1,78,11,138,3,8207.0
1,80,1,137,2,10128.0
1,80,1,138,3,10587.0
1,80,2,137,2,9523.0
1,80,2,138,3,10019.0
1,80,3,137,2,1768.0
1,80,3,138,3,1891.0
1,80,4,137,2,4702.0
1,80,4,138,3,4907.0
1,80,5,137,2,7823.0
1,80,5,138,3,8213.0
1,80,6,137,2,7843.0
1,80,6,138,3,8098.0
1,80,7,137,2,2786.0
1,80,7,138,3,2886.0
1,80,8,137,2,1829.0
1,80,8,138,3,1955.0
1,80,9,137,2,522.0
1,80,9,138,3,503.0
1,80,10,137,2,3571.0
1,80,10,138,3,3606.0
1,80,11,137,2,9413.0
1,80,11,138,3,9755.0
1,81,1,137,2,8432.0
1,81,1,138,3,8824.0
1,81,2,137,2,6705.0
1,81,2,138,3,7096.0
1,81,3,137,2,1177.0
1,81,3,138,3,1228.0
1,81,4,137,2,4490.0
1,81,4,138,3,4560.0
1,81,5,137,2,6011.0
1,81,5,138,3,6346.0
1,81,6,137,2,4684.0
1,81,6,138,3,4834.0
1,81,7,137,2,2069.0
1,81,7,138,3,2164.0
1,81,8,137,2,1287.0
1,81,8,138,3,1336.0
1,81,9,137,2,263.0
1,81,9,138,3,263.0
1,81,10,137,2,2124.0
1,81,10,138,3,2142.0
1,81,11,137,2,6373.0
1,81,11,138,3,6643.0
1,83,1,137,2,8666.0
1,83,1,138,3,9078.0
1,83,2,137,2,8048.0
1,83,2,138,3,8491.0
1,83,3,137,2,1458.0
1,83,3,138,3,1550.0
1,83,4,137,2,6502.0
1,83,4,138,3,6590.0
1,83,5,137,2,6633.0
1,83,5,138,3,6992.0
1,83,6,137,2,6380.0
1,83,6,138,3,6598.0
1,83,7,137,2,2311.0
1,83,7,138,3,2445.0
1,83,8,137,2,1663.0
1,83,8,138,3,1760.0
1,83,9,137,2,538.0
1,83,9,138,3,516.0
1,83,10,137,2,3830.0
1,83,10,138,3,3907.0
1,83,11,137,2,9054.0
1,83,11,138,3,9403.0
1,84,1,137,2,6784.0
1,84,1,138,3,7115.0
1,84,2,137,2,5422.0
1,84,2,138,3,5762.0
1,84,3,137,2,918.0
1,84,3,138,3,959.0
1,84,4,137,2,3437.0
1,84,4,138,3,3444.0
1,84,5,137,2,5598.0
1,84,5,138,3,5889.0
1,84,6,137,2,3745.0
1,84,6,138,3,3858.0
1,84,7,137,2,1699.0
1,84,7,138,3,1751.0
1,84,8,137,2,1005.0
1,84,8,138,3,1037.0
1,84,9,137,2,233.0
1,84,9,138,3,232.0
1,84,10,137,2,1749.0
1,84,10,138,3,1805.0
1,84,11,137,2,5794.0
1,84,11,138,3,6023.0
1,86,1,137,2,7694.0
1,86,1,138,3,8072.0
1,86,2,137,2,5428.0
1,86,2,138,3,5771.0
1,86,3,137,2,993.0
1,86,3,138,3,1032.0
1,86,4,137,2,3933.0
1,86,4,138,3,3943.0
1,86,5,137,2,5452.0
1,86,5,138,3,5726.0
1,86,6,137,2,3516.0
1,86,6,138,3,3639.0
1,86,7,137,2,1809.0
1,86,7,138,3,1874.0
1,86,8,137,2,1061.0
1,86,8,138,3,1092.0
1,86,9,137,2,267.0
1,86,9,138,3,267.0
1,86,10,137,2,2381.0
1,86,10,138,3,2419.0
1,86,11,137,2,5835.0
1,86,11,138,3,6071.0
1,88,1,137,2,5073.0
1,88,1,138,3,5351.0
1,88,2,137,2,3503.0
1,88,2,138,3,3744.0
1,88,3,137,2,745.0
1,88,3,138,3,771.0
1,88,4,137,2,2397.0
1,88,4,138,3,2464.0
1,88,5,137,2,4053.0
1,88,5,138,3,4262.0
1,88,6,137,2,2837.0
1,88,6,138,3,2969.0
1,88,7,137,2,1395.0
1,88,7,138,3,1428.0
1,88,8,137,2,812.0
1,88,8,138,3,836.0
1,88,9,137,2,186.0
1,88,9,138,3,185.0
