round,store,brand,week,weeks_ahead,prediction
1,33,5,137,2,5917.0
1,33,5,138,3,5193.0
1,33,6,137,2,4470.0
1,33,6,138,3,3248.0
1,33,7,137,2,2265.0
1,33,7,138,3,1564.0
1,33,8,137,2,1737.0
1,33,8,138,3,1213.0
1,33,9,137,2,499.0
1,33,9,138,3,536.0
1,33,10,137,2,3252.0
1,33,10,138,3,2230.0
1,33,11,137,2,4659.0
1,33,11,138,3,4879.0
1,40,1,137,2,5601.0
1,40,1,138,3,6899.0
1,40,2,137,2,6208.0
1,40,2,138,3,7219.0
1,40,3,137,2,852.0
1,40,3,138,3,825.0
1,40,4,137,2,5694.0
1,40,4,138,3,5331.0
1,40,5,137,2,5289.0
1,40,5,138,3,4544.0
1,40,6,137,2,5692.0
1,40,6,138,3,4371.0
1,40,7,137,2,2062.0
1,40,7,138,3,1405.0
1,40,8,137,2,1216.0
1,40,8,138,3,1161.0
1,40,9,137,2,654.0
1,40,9,138,3,779.0
1,40,10,137,2,3354.0
1,40,10,138,3,2318.0
1,40,11,137,2,7033.0
1,40,11,138,3,7199.0
1,44,1,137,2,8824.0
1,44,1,138,3,9777.0
1,44,2,137,2,7406.0
1,44,2,138,3,8580.0
1,44,3,137,2,1118.0
1,44,3,138,3,1128.0
1,44,4,137,2,4926.0
1,44,4,138,3,4896.0
1,44,5,137,2,6116.0
1,44,5,138,3,5466.0
1,44,6,137,2,5200.0
1,44,6,138,3,4071.0
1,44,7,137,2,2318.0
1,44,7,138,3,1635.0
1,44,8,137,2,1894.0
1,44,8,138,3,1333.0
1,44,9,137,2,644.0
1,44,9,138,3,781.0
1,44,10,137,2,3583.0
1,44,10,138,3,2498.0
1,44,11,137,2,5708.0
1,44,11,138,3,6130.0
1,45,1,137,2,5714.0
1,45,1,138,3,7001.0
1,45,2,137,2,5004.0
1,45,2,138,3,6240.0
1,45,3,137,2,974.0
1,45,3,138,3,679.0
1,45,4,137,2,3071.0
1,45,4,138,3,3666.0
1,45,5,137,2,5058.0
1,45,5,138,3,4022.0
1,45,6,137,2,4738.0
1,45,6,138,3,3390.0
1,45,7,137,2,1854.0
1,45,7,138,3,1244.0
1,45,8,137,2,1539.0
1,45,8,138,3,1057.0
1,45,9,137,2,278.0
1,45,9,138,3,224.0
1,45,10,137,2,2614.0
1,45,10,138,3,1798.0
1,45,11,137,2,6110.0
1,45,11,138,3,6549.0
1,47,1,137,2,4431.0
1,47,1,138,3,5611.0
1,47,2,137,2,4731.0
1,47,2,138,3,5789.0
1,47,3,137,2,1065.0
1,47,3,138,3,721.0
1,47,4,137,2,3600.0
1,47,4,138,3,4000.0
1,47,5,137,2,5294.0
1,47,5,138,3,4459.0
1,47,6,137,2,4554.0
1,47,6,138,3,3213.0
1,47,7,137,2,1897.0
1,47,7,138,3,1251.0
1,47,8,137,2,1565.0
1,47,8,138,3,1042.0
1,47,9,137,2,341.0
1,47,9,138,3,274.0
1,47,10,137,2,3144.0
1,47,10,138,3,2124.0
1,47,11,137,2,4800.0
1,47,11,138,3,4931.0
1,48,1,137,2,5482.0
1,48,1,138,3,6868.0
1,48,2,137,2,5659.0
1,48,2,138,3,6891.0
1,48,3,137,2,1248.0
1,48,3,138,3,896.0
1,48,4,137,2,3603.0
1,48,4,138,3,4191.0
1,48,5,137,2,5773.0
1,48,5,138,3,4780.0
1,48,6,137,2,5299.0
1,48,6,138,3,3923.0
1,48,7,137,2,2127.0
1,48,7,138,3,1460.0
1,48,8,137,2,1791.0
1,48,8,138,3,1256.0
1,48,9,137,2,291.0
1,48,9,138,3,234.0
1,48,10,137,2,2998.0
1,48,10,138,3,2092.0
1,48,11,137,2,5796.0
1,48,11,138,3,6145.0
1,49,1,137,2,3625.0
1,49,1,138,3,4751.0
1,49,2,137,2,3325.0
1,49,2,138,3,4354.0
1,49,3,137,2,663.0
1,49,3,138,3,423.0
1,49,4,137,2,2790.0
1,49,4,138,3,3292.0
1,49,5,137,2,4309.0
1,49,5,138,3,3509.0
1,49,6,137,2,3389.0
1,49,6,138,3,2288.0
1,49,7,137,2,1312.0
1,49,7,138,3,773.0
1,49,8,137,2,994.0
1,49,8,138,3,581.0
1,49,9,137,2,299.0
1,49,9,138,3,241.0
1,49,10,137,2,1726.0
1,49,10,138,3,1102.0
1,49,11,137,2,3799.0
1,49,11,138,3,3974.0
1,50,1,137,2,3496.0
1,50,1,138,3,4565.0
1,50,2,137,2,3532.0
1,50,2,138,3,4539.0
1,50,3,137,2,828.0
1,50,3,138,3,516.0
1,50,4,137,2,3118.0
1,50,4,138,3,3593.0
1,50,5,137,2,4337.0
1,50,5,138,3,3521.0
1,50,6,137,2,3757.0
1,50,6,138,3,2562.0
1,50,7,137,2,1545.0
1,50,7,138,3,954.0
1,50,8,137,2,1213.0
1,50,8,138,3,750.0
1,50,9,137,2,319.0
1,50,9,138,3,257.0
1,50,10,137,2,2339.0
1,50,10,138,3,1502.0
1,50,11,137,2,3826.0
1,50,11,138,3,3925.0
1,51,1,137,2,5115.0
1,51,1,138,3,6342.0
1,51,2,137,2,4600.0
1,51,2,138,3,5694.0
1,51,3,137,2,834.0
1,51,3,138,3,544.0
1,51,4,137,2,3660.0
1,51,4,138,3,3910.0
1,51,5,137,2,5108.0
1,51,5,138,3,4379.0
1,51,6,137,2,4165.0
1,51,6,138,3,2914.0
1,51,7,137,2,1602.0
1,51,7,138,3,1024.0
1,51,8,137,2,1192.0
1,51,8,138,3,757.0
1,51,9,137,2,378.0
1,51,9,138,3,333.0
1,51,10,137,2,2774.0
1,51,10,138,3,1816.0
1,51,11,137,2,4127.0
1,51,11,138,3,4099.0
1,52,1,137,2,8348.0
1,52,1,138,3,9482.0
1,52,2,137,2,8684.0
1,52,2,138,3,10037.0
1,52,3,137,2,1986.0
1,52,3,138,3,1685.0
1,52,4,137,2,4628.0
1,52,4,138,3,4865.0
1,52,5,137,2,7226.0
1,52,5,138,3,6440.0
1,52,6,137,2,6076.0
1,52,6,138,3,4668.0
1,52,7,137,2,2684.0
1,52,7,138,3,1970.0
1,52,8,137,2,2232.0
1,52,8,138,3,1600.0
1,52,9,137,2,833.0
1,52,9,138,3,946.0
1,52,10,137,2,3817.0
1,52,10,138,3,2645.0
1,52,11,137,2,5716.0
1,52,11,138,3,5833.0
1,53,1,137,2,6818.0
1,53,1,138,3,7797.0
1,53,2,137,2,4699.0
1,53,2,138,3,5712.0
1,53,3,137,2,1454.0
1,53,3,138,3,1212.0
1,53,4,137,2,5164.0
1,53,4,138,3,5139.0
1,53,5,137,2,6165.0
1,53,5,138,3,5489.0
1,53,6,137,2,4264.0
1,53,6,138,3,2979.0
1,53,7,137,2,2192.0
1,53,7,138,3,1559.0
1,53,8,137,2,1620.0
1,53,8,138,3,1064.0
1,53,9,137,2,664.0
1,53,9,138,3,774.0
1,53,10,137,2,3381.0
1,53,10,138,3,2303.0
1,53,11,137,2,4163.0
1,53,11,138,3,4217.0
1,54,1,137,2,5242.0
1,54,1,138,3,6472.0
1,54,2,137,2,5440.0
1,54,2,138,3,6598.0
1,54,3,137,2,787.0
1,54,3,138,3,793.0
1,54,4,137,2,3358.0
1,54,4,138,3,3813.0
1,54,5,137,2,5236.0
1,54,5,138,3,4466.0
1,54,6,137,2,4391.0
1,54,6,138,3,3203.0
1,54,7,137,2,1974.0
1,54,7,138,3,1329.0
1,54,8,137,2,1584.0
1,54,8,138,3,1082.0
1,54,9,137,2,426.0
1,54,9,138,3,389.0
1,54,10,137,2,2941.0
1,54,10,138,3,1992.0
1,54,11,137,2,5336.0
1,54,11,138,3,5734.0
1,56,1,137,2,5865.0
1,56,1,138,3,7234.0
1,56,2,137,2,6549.0
1,56,2,138,3,7558.0
1,56,3,137,2,1353.0
1,56,3,138,3,970.0
1,56,4,137,2,3580.0
1,56,4,138,3,4056.0
1,56,5,137,2,5429.0
1,56,5,138,3,4433.0
1,56,6,137,2,5090.0
1,56,6,138,3,3660.0
1,56,7,137,2,2177.0
1,56,7,138,3,1517.0
1,56,8,137,2,1809.0
1,56,8,138,3,1260.0
1,56,9,137,2,489.0
1,56,9,138,3,597.0
1,56,10,137,2,3503.0
1,56,10,138,3,2412.0
1,56,11,137,2,5436.0
1,56,11,138,3,5682.0
1,59,1,137,2,5250.0
1,59,1,138,3,6535.0
1,59,2,137,2,6297.0
1,59,2,138,3,7304.0
1,59,3,137,2,750.0
1,59,3,138,3,719.0
1,59,4,137,2,3718.0
1,59,4,138,3,4013.0
1,59,5,137,2,4948.0
1,59,5,138,3,4177.0
1,59,6,137,2,4713.0
1,59,6,138,3,3571.0
1,59,7,137,2,1824.0
1,59,7,138,3,1213.0
1,59,8,137,2,989.0
1,59,8,138,3,938.0
1,59,9,137,2,307.0
1,59,9,138,3,247.0
1,59,10,137,2,3380.0
1,59,10,138,3,2396.0
1,59,11,137,2,5958.0
1,59,11,138,3,6057.0
1,62,1,137,2,6406.0
1,62,1,138,3,7852.0
1,62,2,137,2,6514.0
1,62,2,138,3,7589.0
1,62,3,137,2,1039.0
1,62,3,138,3,813.0
1,62,4,137,2,2451.0
1,62,4,138,3,3134.0
1,62,5,137,2,5533.0
1,62,5,138,3,4615.0
1,62,6,137,2,4387.0
1,62,6,138,3,3125.0
1,62,7,137,2,1502.0
1,62,7,138,3,961.0
1,62,8,137,2,1096.0
1,62,8,138,3,703.0
1,62,9,137,2,219.0
1,62,9,138,3,177.0
1,62,10,137,2,1808.0
1,62,10,138,3,1213.0
1,62,11,137,2,3972.0
1,62,11,138,3,3924.0
1,64,1,137,2,2988.0
1,64,1,138,3,4100.0
1,64,2,137,2,2856.0
1,64,2,138,3,3930.0
1,64,3,137,2,475.0
1,64,3,138,3,492.0
1,64,4,137,2,2725.0
1,64,4,138,3,3243.0
1,64,5,137,2,3606.0
1,64,5,138,3,2853.0
1,64,6,137,2,2931.0
1,64,6,138,3,1892.0
1,64,7,137,2,1420.0
1,64,7,138,3,828.0
1,64,8,137,2,1071.0
1,64,8,138,3,615.0
1,64,9,137,2,333.0
1,64,9,138,3,268.0
1,64,10,137,2,1615.0
1,64,10,138,3,1007.0
1,64,11,137,2,3159.0
1,64,11,138,3,3368.0
1,67,1,137,2,5519.0
1,67,1,138,3,6883.0
1,67,2,137,2,5574.0
1,67,2,138,3,6686.0
1,67,3,137,2,843.0
1,67,3,138,3,583.0
1,67,4,137,2,4256.0
1,67,4,138,3,4342.0
1,67,5,137,2,5148.0
1,67,5,138,3,4391.0
1,67,6,137,2,4576.0
1,67,6,138,3,3283.0
1,67,7,137,2,1689.0
1,67,7,138,3,1121.0
1,67,8,137,2,1322.0
1,67,8,138,3,888.0
1,67,9,137,2,507.0
1,67,9,138,3,596.0
1,67,10,137,2,2962.0
1,67,10,138,3,2009.0
1,67,11,137,2,5364.0
1,67,11,138,3,5670.0
1,68,1,137,2,7059.0
1,68,1,138,3,8053.0
1,68,2,137,2,5032.0
1,68,2,138,3,6090.0
1,68,3,137,2,1769.0
1,68,3,138,3,1296.0
1,68,4,137,2,5322.0
1,68,4,138,3,5405.0
1,68,5,137,2,7408.0
1,68,5,138,3,6730.0
1,68,6,137,2,5142.0
1,68,6,138,3,3724.0
1,68,7,137,2,2684.0
1,68,7,138,3,1961.0
1,68,8,137,2,2327.0
1,68,8,138,3,1710.0
1,68,9,137,2,973.0
1,68,9,138,3,1085.0
1,68,10,137,2,4304.0
1,68,10,138,3,2947.0
1,68,11,137,2,5626.0
1,68,11,138,3,5831.0
1,70,1,137,2,8389.0
1,70,1,138,3,9813.0
1,70,2,137,2,9012.0
1,70,2,138,3,10082.0
1,70,3,137,2,2027.0
1,70,3,138,3,1567.0
1,70,4,137,2,7294.0
1,70,4,138,3,7440.0
1,70,5,137,2,9338.0
1,70,5,138,3,8661.0
1,70,6,137,2,8706.0
1,70,6,138,3,7371.0
1,70,7,137,2,3132.0
1,70,7,138,3,2272.0
1,70,8,137,2,2846.0
1,70,8,138,3,2099.0
1,70,9,137,2,1244.0
1,70,9,138,3,1378.0
1,70,10,137,2,6083.0
1,70,10,138,3,4116.0
1,70,11,137,2,9586.0
1,70,11,138,3,9946.0
1,71,1,137,2,7084.0
1,71,1,138,3,6844.0
1,71,2,137,2,3896.0
1,71,2,138,3,4832.0
1,71,3,137,2,754.0
1,71,3,138,3,744.0
1,71,4,137,2,7689.0
1,71,4,138,3,6717.0
1,71,5,137,2,5177.0
1,71,5,138,3,6075.0
1,71,6,137,2,3422.0
1,71,6,138,3,2336.0
1,71,7,137,2,1895.0
1,71,7,138,3,1236.0
1,71,8,137,2,1393.0
1,71,8,138,3,870.0
1,71,9,137,2,2270.0
1,71,9,138,3,3122.0
1,71,10,137,2,3461.0
1,71,10,138,3,2381.0
1,71,11,137,2,4490.0
1,71,11,138,3,4860.0
1,72,1,137,2,6385.0
1,72,1,138,3,7631.0
1,72,2,137,2,6051.0
1,72,2,138,3,7047.0
1,72,3,137,2,1422.0
1,72,3,138,3,1101.0
1,72,4,137,2,4844.0
1,72,4,138,3,4864.0
1,72,5,137,2,6025.0
1,72,5,138,3,5367.0
1,72,6,137,2,4688.0
1,72,6,138,3,3302.0
1,72,7,137,2,2189.0
1,72,7,138,3,1526.0
1,72,8,137,2,1806.0
1,72,8,138,3,1240.0
1,72,9,137,2,651.0
1,72,9,138,3,760.0
1,72,10,137,2,3548.0
1,72,10,138,3,2414.0
1,72,11,137,2,4490.0
1,72,11,138,3,4423.0
1,73,1,137,2,9052.0
1,73,1,138,3,10306.0
1,73,2,137,2,7898.0
1,73,2,138,3,8965.0
1,73,3,137,2,1675.0
1,73,3,138,3,1279.0
1,73,4,137,2,9163.0
1,73,4,138,3,8187.0
1,73,5,137,2,9167.0
1,73,5,138,3,8622.0
1,73,6,137,2,7113.0
1,73,6,138,3,5742.0
1,73,7,137,2,2883.0
1,73,7,138,3,2059.0
1,73,8,137,2,2624.0
1,73,8,138,3,1961.0
1,73,9,137,2,1967.0
1,73,9,138,3,2380.0
1,73,10,137,2,7617.0
1,73,10,138,3,5535.0
1,73,11,137,2,9547.0
1,73,11,138,3,10095.0
1,74,1,137,2,7097.0
1,74,1,138,3,8330.0
1,74,2,137,2,5410.0
1,74,2,138,3,6787.0
1,74,3,137,2,1545.0
1,74,3,138,3,1078.0
1,74,4,137,2,7591.0
1,74,4,138,3,6612.0
1,74,5,137,2,5698.0
1,74,5,138,3,4496.0
1,74,6,137,2,4953.0
1,74,6,138,3,3548.0
1,74,7,137,2,2366.0
1,74,7,138,3,1701.0
1,74,8,137,2,2115.0
1,74,8,138,3,1512.0
1,74,9,137,2,1087.0
1,74,9,138,3,1755.0
1,74,10,137,2,5612.0
1,74,10,138,3,4893.0
1,74,11,137,2,5188.0
1,74,11,138,3,5208.0
1,75,1,137,2,5002.0
1,75,1,138,3,6117.0
1,75,2,137,2,3883.0
1,75,2,138,3,4841.0
1,75,3,137,2,916.0
1,75,3,138,3,949.0
1,75,4,137,2,2827.0
1,75,4,138,3,3610.0
1,75,5,137,2,4974.0
1,75,5,138,3,4392.0
1,75,6,137,2,3945.0
1,75,6,138,3,2742.0
1,75,7,137,2,2089.0
1,75,7,138,3,1464.0
1,75,8,137,2,1696.0
1,75,8,138,3,1126.0
1,75,9,137,2,661.0
1,75,9,138,3,694.0
1,75,10,137,2,3487.0
1,75,10,138,3,2361.0
1,75,11,137,2,4460.0
1,75,11,138,3,4487.0
1,76,1,137,2,5562.0
1,76,1,138,3,6716.0
1,76,2,137,2,4576.0
1,76,2,138,3,5699.0
1,76,3,137,2,1141.0
1,76,3,138,3,783.0
1,76,4,137,2,5279.0
1,76,4,138,3,5101.0
1,76,5,137,2,6109.0
1,76,5,138,3,5367.0
1,76,6,137,2,4509.0
1,76,6,138,3,3162.0
1,76,7,137,2,2092.0
1,76,7,138,3,1426.0
1,76,8,137,2,1753.0
1,76,8,138,3,1194.0
1,76,9,137,2,1069.0
1,76,9,138,3,1364.0
1,76,10,137,2,3851.0
1,76,10,138,3,2677.0
1,76,11,137,2,5978.0
1,76,11,138,3,6570.0
1,77,1,137,2,7296.0
1,77,1,138,3,8792.0
1,77,2,137,2,8583.0
1,77,2,138,3,9717.0
1,77,3,137,2,1358.0
1,77,3,138,3,1036.0
1,77,4,137,2,5126.0
1,77,4,138,3,5895.0
1,77,5,137,2,7075.0
1,77,5,138,3,6218.0
1,77,6,137,2,7143.0
1,77,6,138,3,5811.0
1,77,7,137,2,2427.0
1,77,7,138,3,1713.0
1,77,8,137,2,1993.0
1,77,8,138,3,1452.0
1,77,9,137,2,418.0
1,77,9,138,3,437.0
1,77,10,137,2,3556.0
1,77,10,138,3,2501.0
1,77,11,137,2,7995.0
1,77,11,138,3,8503.0
1,78,1,137,2,7477.0
1,78,1,138,3,8804.0
1,78,2,137,2,7060.0
1,78,2,138,3,8393.0
1,78,3,137,2,1289.0
1,78,3,138,3,950.0
1,78,4,137,2,5888.0
1,78,4,138,3,5763.0
1,78,5,137,2,6353.0
1,78,5,138,3,5821.0
1,78,6,137,2,5921.0
1,78,6,138,3,4586.0
1,78,7,137,2,2197.0
1,78,7,138,3,1526.0
1,78,8,137,2,1795.0
1,78,8,138,3,1283.0
1,78,9,137,2,641.0
1,78,9,138,3,809.0
1,78,10,137,2,3512.0
1,78,10,138,3,2448.0
1,78,11,137,2,7332.0
1,78,11,138,3,7765.0
1,80,1,137,2,8730.0
1,80,1,138,3,10268.0
1,80,2,137,2,9883.0
1,80,2,138,3,11084.0
1,80,3,137,2,2319.0
1,80,3,138,3,1807.0
1,80,4,137,2,4209.0
1,80,4,138,3,5313.0
1,80,5,137,2,8829.0
1,80,5,138,3,8260.0
1,80,6,137,2,8464.0
1,80,6,138,3,7188.0
1,80,7,137,2,3317.0
1,80,7,138,3,2421.0
1,80,8,137,2,2928.0
1,80,8,138,3,2164.0
1,80,9,137,2,1277.0
1,80,9,138,3,1391.0
1,80,10,137,2,5461.0
1,80,10,138,3,3738.0
1,80,11,137,2,8892.0
1,80,11,138,3,9448.0
1,81,1,137,2,6601.0
1,81,1,138,3,7989.0
1,81,2,137,2,6689.0
1,81,2,138,3,7692.0
1,81,3,137,2,1666.0
1,81,3,138,3,1230.0
1,81,4,137,2,4979.0
1,81,4,138,3,5097.0
1,81,5,137,2,6490.0
1,81,5,138,3,5892.0
1,81,6,137,2,5371.0
1,81,6,138,3,3955.0
1,81,7,137,2,2580.0
1,81,7,138,3,1850.0
1,81,8,137,2,2166.0
1,81,8,138,3,1550.0
1,81,9,137,2,630.0
1,81,9,138,3,742.0
1,81,10,137,2,3978.0
1,81,10,138,3,2762.0
1,81,11,137,2,5606.0
1,81,11,138,3,5770.0
1,83,1,137,2,6604.0
1,83,1,138,3,7995.0
1,83,2,137,2,7582.0
1,83,2,138,3,8618.0
1,83,3,137,2,1652.0
1,83,3,138,3,1230.0
1,83,4,137,2,7775.0
1,83,4,138,3,7211.0
1,83,5,137,2,6575.0
1,83,5,138,3,6217.0
1,83,6,137,2,6422.0
1,83,6,138,3,5019.0
1,83,7,137,2,2705.0
1,83,7,138,3,1950.0
1,83,8,137,2,2392.0
1,83,8,138,3,1763.0
1,83,9,137,2,1542.0
1,83,9,138,3,1863.0
1,83,10,137,2,5732.0
1,83,10,138,3,3991.0
1,83,11,137,2,7861.0
1,83,11,138,3,8321.0
1,84,1,137,2,5257.0
1,84,1,138,3,6492.0
1,84,2,137,2,5164.0
1,84,2,138,3,6293.0
1,84,3,137,2,1006.0
1,84,3,138,3,687.0
1,84,4,137,2,4853.0
1,84,4,138,3,4736.0
1,84,5,137,2,5787.0
1,84,5,138,3,5060.0
1,84,6,137,2,4637.0
1,84,6,138,3,3287.0
1,84,7,137,2,1933.0
1,84,7,138,3,1292.0
1,84,8,137,2,1469.0
1,84,8,138,3,984.0
1,84,9,137,2,368.0
1,84,9,138,3,342.0
1,84,10,137,2,3336.0
1,84,10,138,3,2278.0
1,84,11,137,2,4930.0
1,84,11,138,3,5124.0
1,86,1,137,2,6170.0
1,86,1,138,3,7618.0
1,86,2,137,2,5148.0
1,86,2,138,3,6345.0
1,86,3,137,2,1129.0
1,86,3,138,3,788.0
1,86,4,137,2,5107.0
1,86,4,138,3,5001.0
1,86,5,137,2,5824.0
1,86,5,138,3,4999.0
1,86,6,137,2,4593.0
1,86,6,138,3,3254.0
1,86,7,137,2,1976.0
1,86,7,138,3,1330.0
1,86,8,137,2,1528.0
1,86,8,138,3,1032.0
1,86,9,137,2,511.0
1,86,9,138,3,636.0
1,86,10,137,2,4171.0
1,86,10,138,3,2938.0
1,86,11,137,2,4972.0
1,86,11,138,3,5161.0
1,88,1,137,2,4068.0
1,88,1,138,3,5218.0
1,88,2,137,2,3998.0
1,88,2,138,3,5005.0
1,88,3,137,2,920.0
1,88,3,138,3,597.0
1,88,4,137,2,3441.0
1,88,4,138,3,3827.0
1,88,5,137,2,5019.0
1,88,5,138,3,4176.0
1,88,6,137,2,4082.0
1,88,6,138,3,2823.0
1,88,7,137,2,1664.0
1,88,7,138,3,1054.0
