round,store,brand,week,weeks_ahead,prediction
1,76,2,138,3,1879.2032
1,77,2,137,2,1281.0371
1,77,2,138,3,1188.0905
1,78,2,137,2,5764.073
1,78,2,138,3,5742.4893
1,80,2,137,2,4660.361
1,80,2,138,3,4731.765
1,81,2,137,2,6006.3
1,81,2,138,3,6056.1426
1,83,2,137,2,4297.7383
1,83,2,138,3,4358.513
1,84,2,137,2,1493.4589
1,84,2,138,3,1454.505
1,86,2,137,2,5223.85
1,86,2,138,3,5103.845
1,88,2,137,2,6468.989
1,88,2,138,3,6487.955
1,89,2,137,2,3960.3127
1,89,2,138,3,3968.612
1,90,2,137,2,2609.5618
1,90,2,138,3,2585.9565
1,91,2,137,2,1511.7777
1,91,2,138,3,1500.6434
1,92,2,137,2,1058.9038
1,92,2,138,3,973.59247
1,93,2,137,2,5934.6714
1,93,2,138,3,5901.863
1,94,2,137,2,4826.4766
1,94,2,138,3,4868.2207
1,95,2,137,2,7332.5103
1,95,2,138,3,7382.5127
1,97,2,137,2,4982.8975
1,97,2,138,3,5033.106
1,98,2,137,2,1958.5712
1,98,2,138,3,1926.4141
1,100,2,137,2,4737.2324
1,100,2,138,3,4657.454
1,101,2,137,2,6935.9897
1,101,2,138,3,6953.0054
1,102,2,137,2,4475.8804
1,102,2,138,3,4487.694
1,103,2,137,2,2969.8232
1,103,2,138,3,2952.3296
1,104,2,137,2,1995.1624
1,104,2,138,3,1986.4777
1,105,2,137,2,1317.7686
1,105,2,138,3,1227.3069
1,106,2,137,2,5850.093
1,106,2,138,3,5838.6987
1,107,2,137,2,5131.4014
1,107,2,138,3,5182.1475
1,109,2,137,2,5558.6636
1,109,2,138,3,5586.9434
1,110,2,137,2,4176.1475
1,110,2,138,3,4220.811
1,111,2,137,2,1223.6227
1,111,2,138,3,1176.6425
1,112,2,137,2,3690.8433
1,112,2,138,3,3617.266
1,113,2,137,2,5222.555
1,113,2,138,3,5223.1084
1,114,2,137,2,4066.6768
1,114,2,138,3,4063.6882
1,115,2,137,2,2225.8604
1,115,2,138,3,2191.4873
1,116,2,137,2,1299.9943
1,116,2,138,3,1269.9672
1,117,2,137,2,698.77246
1,117,2,138,3,634.49316
1,118,2,137,2,4559.3574
1,118,2,138,3,4561.1123
1,119,2,137,2,4535.006
1,119,2,138,3,4568.6265
1,121,2,137,2,4850.0303
1,121,2,138,3,4885.7876
1,122,2,137,2,3897.4978
1,122,2,138,3,3931.9128
1,123,2,137,2,1624.2274
1,123,2,138,3,1586.1434
1,124,2,137,2,3745.0293
1,124,2,138,3,3664.021
1,126,2,137,2,5711.5386
1,126,2,138,3,5690.7407
1,128,2,137,2,3938.8005
1,128,2,138,3,3926.0103
1,129,2,137,2,2175.5803
1,129,2,138,3,2132.406
1,130,2,137,2,840.4843
1,130,2,138,3,794.8302
1,131,2,137,2,368.63992
1,131,2,138,3,329.46335
1,132,2,137,2,4511.109
1,132,2,138,3,4495.405
1,134,2,137,2,4853.7515
1,134,2,138,3,4920.3354
1,137,2,137,2,5335.6533
1,137,2,138,3,5375.7354
1,2,3,137,2,4365.024
1,2,3,138,3,4411.8125
1,5,3,137,2,1348.5635
1,5,3,138,3,1305.8704
1,8,3,137,2,4065.2417
1,8,3,138,3,3991.469
1,9,3,137,2,5654.2134
1,9,3,138,3,5658.0986
1,12,3,137,2,4270.266
1,12,3,138,3,4269.5576
1,14,3,137,2,2455.8682
1,14,3,138,3,2417.9482
1,18,3,137,2,1358.7582
1,18,3,138,3,1334.3248
1,21,3,137,2,971.07104
1,21,3,138,3,889.5917
1,28,3,137,2,4436.9023
1,28,3,138,3,4447.6133
1,32,3,137,2,4371.869
1,32,3,138,3,4418.421
1,33,3,137,2,5274.8433
1,33,3,138,3,5310.807
1,40,3,137,2,3719.144
1,40,3,138,3,3749.6536
1,44,3,137,2,952.5055
1,44,3,138,3,895.23926
1,45,3,137,2,3282.518
1,45,3,138,3,3200.9834
1,47,3,137,2,4881.373
1,47,3,138,3,4855.6304
1,48,3,137,2,3561.4324
1,48,3,138,3,3550.4563
1,49,3,137,2,1718.9166
1,49,3,138,3,1666.5745
1,50,3,137,2,1065.3279
1,50,3,138,3,1026.8755
1,51,3,137,2,567.76196
1,51,3,138,3,509.4215
1,52,3,137,2,3921.569
1,52,3,138,3,3895.1785
1,53,3,137,2,4059.359
1,53,3,138,3,4095.6545
1,54,3,137,2,4681.124
1,54,3,138,3,4698.6685
1,56,3,137,2,3711.4836
1,56,3,138,3,3742.403
1,59,3,137,2,917.4402
1,59,3,138,3,855.4329
1,62,3,137,2,3295.4514
1,62,3,138,3,3206.083
1,64,3,137,2,5016.7925
1,64,3,138,3,5001.078
1,67,3,137,2,3704.795
1,67,3,138,3,3688.3555
1,68,3,137,2,1872.155
1,68,3,138,3,1819.7668
1,70,3,137,2,800.6902
1,70,3,138,3,752.2912
1,71,3,137,2,427.4771
1,71,3,138,3,381.54257
1,72,3,137,2,4052.286
1,72,3,138,3,4031.7646
1,73,3,137,2,3759.6497
1,73,3,138,3,3783.712
1,74,3,137,2,4902.345
1,74,3,138,3,4926.859
1,75,3,137,2,3759.8638
1,75,3,138,3,3790.119
1,76,3,137,2,932.8665
1,76,3,138,3,872.34454
1,77,3,137,2,4911.5044
1,77,3,138,3,4796.4937
1,78,3,137,2,4840.804
1,78,3,138,3,4843.196
1,80,3,137,2,4071.972
1,80,3,138,3,4057.3022
1,81,3,137,2,1822.2393
1,81,3,138,3,1779.5511
1,83,3,137,2,942.1835
1,83,3,138,3,903.1223
1,84,3,137,2,422.79523
1,84,3,138,3,377.4301
1,86,3,137,2,4146.3687
1,86,3,138,3,4115.137
1,88,3,137,2,4022.6228
1,88,3,138,3,4052.8132
1,89,3,137,2,7345.0786
1,89,3,138,3,7372.5522
1,90,3,137,2,5614.103
1,90,3,138,3,5643.627
1,91,3,137,2,1676.7542
1,91,3,138,3,1622.0256
1,92,3,137,2,4263.7085
1,92,3,138,3,4202.522
1,93,3,137,2,6993.9536
1,93,3,138,3,6982.3804
1,94,3,137,2,4459.7036
1,94,3,138,3,4460.177
1,95,3,137,2,2662.4148
1,95,3,138,3,2640.1672
1,97,3,137,2,1591.838
1,97,3,138,3,1572.0238
1,98,3,137,2,1089.751
1,98,3,138,3,1002.9944
1,100,3,137,2,5056.2427
1,100,3,138,3,5045.491
1,101,3,137,2,4437.7246
1,101,3,138,3,4496.0605
1,102,3,137,2,7925.148
1,102,3,138,3,7949.6904
1,103,3,137,2,4751.677
1,103,3,138,3,4804.5347
1,104,3,137,2,1955.4812
1,104,3,138,3,1915.6661
1,105,3,137,2,5548.9775
1,105,3,138,3,5443.1816
1,106,3,137,2,8224.592
1,106,3,138,3,8232.942
1,107,3,137,2,4329.558
1,107,3,138,3,4343.9175
1,109,3,137,2,3187.75
1,109,3,138,3,3159.678
1,110,3,137,2,1708.8302
1,110,3,138,3,1694.5328
1,111,3,137,2,1305.4474
1,111,3,138,3,1215.5255
1,112,3,137,2,6622.769
1,112,3,138,3,6602.4077
1,113,3,137,2,4471.8047
1,113,3,138,3,4527.6597
1,114,3,137,2,5594.996
1,114,3,138,3,5631.5146
1,115,3,137,2,4208.02
1,115,3,138,3,4253.897
1,116,3,137,2,1320.4679
1,116,3,138,3,1273.2996
1,117,3,137,2,3672.6611
1,117,3,138,3,3606.8901
1,118,3,137,2,5568.5176
1,118,3,138,3,5573.9326
1,119,3,137,2,3931.12
1,119,3,138,3,3928.2146
1,121,3,137,2,2342.9636
1,121,3,138,3,2306.741
1,122,3,137,2,1515.5183
1,122,3,138,3,1483.5258
1,123,3,137,2,827.90015
1,123,3,138,3,755.41187
1,124,3,137,2,5212.9795
1,124,3,138,3,5184.7046
1,126,3,137,2,4657.3105
1,126,3,138,3,4690.701
1,128,3,137,2,5822.8135
1,128,3,138,3,5864.1367
1,129,3,137,2,4661.661
1,129,3,138,3,4708.9917
1,130,3,137,2,1484.5763
1,130,3,138,3,1444.5044
1,131,3,137,2,3993.653
1,131,3,138,3,3928.466
1,132,3,137,2,5790.944
1,132,3,138,3,5795.593
1,134,3,137,2,4291.0034
1,134,3,138,3,4296.7114
1,137,3,137,2,2473.0376
1,137,3,138,3,2447.184
1,2,4,137,2,1495.5743
1,2,4,138,3,1474.3539
1,5,4,137,2,933.2868
1,5,4,138,3,856.3079
1,8,4,137,2,5061.4604
1,8,4,138,3,5062.8193
1,9,4,137,2,4513.825
1,9,4,138,3,4561.6377
1,12,4,137,2,5443.5117
1,12,4,138,3,5482.158
1,14,4,137,2,4229.4297
1,14,4,138,3,4280.4805
1,18,4,137,2,1416.7317
1,18,4,138,3,1372.8611
1,21,4,137,2,3882.128
1,21,4,138,3,3798.5615
1,28,4,137,2,5820.8315
1,28,4,138,3,5836.5977
1,32,4,137,2,3598.6597
1,32,4,138,3,3593.7744
1,33,4,137,2,2659.3457
1,33,4,138,3,2628.364
1,40,4,137,2,1301.631
1,40,4,138,3,1279.9114
1,44,4,137,2,801.8591
1,44,4,138,3,731.45233
1,45,4,137,2,5346.9683
1,45,4,138,3,5323.357
1,47,4,137,2,4509.5903
1,47,4,138,3,4548.511
1,48,4,137,2,6590.1733
1,48,4,138,3,6591.5073
1,49,4,137,2,4483.195
1,49,4,138,3,4517.2617
1,50,4,137,2,1222.3451
1,50,4,138,3,1164.5746
1,51,4,137,2,3588.2249
1,51,4,138,3,3510.9272
1,52,4,137,2,5886.4927
1,52,4,138,3,5870.7817
1,53,4,137,2,3842.3044
1,53,4,138,3,3832.9583
1,54,4,137,2,2274.331
1,54,4,138,3,2239.1152
1,56,4,137,2,1119.9503
1,56,4,138,3,1084.7028
1,59,4,137,2,620.59467
1,59,4,138,3,560.0207
1,62,4,137,2,4227.826
1,62,4,138,3,4219.25
1,64,4,137,2,3931.5378
1,64,4,138,3,3976.7969
1,67,4,137,2,4586.8735
1,67,4,138,3,4609.9624
1,68,4,137,2,3534.7517
1,68,4,138,3,3557.8591
1,70,4,137,2,734.78204
1,70,4,138,3,676.3005
1,71,4,137,2,3007.176
1,71,4,138,3,2941.9204
1,72,4,137,2,4502.1934
1,72,4,138,3,4496.053
1,73,4,137,2,3271.0098
1,73,4,138,3,3258.7207
1,74,4,137,2,1844.9414
1,74,4,138,3,1783.0409
1,75,4,137,2,1142.672
1,75,4,138,3,1096.6438
1,76,4,137,2,489.1123
1,76,4,138,3,436.02988
1,77,4,137,2,5166.94
1,77,4,138,3,5117.9775
1,78,4,137,2,3910.7327
1,78,4,138,3,3918.5496
1,80,4,137,2,5795.834
1,80,4,138,3,5830.7563
1,81,4,137,2,4363.37
1,81,4,138,3,4402.0425
1,83,4,137,2,1260.2465
1,83,4,138,3,1213.3044
1,84,4,137,2,4224.7676
1,84,4,138,3,4141.186
1,86,4,137,2,6494.1187
1,86,4,138,3,6478.0615
1,88,4,137,2,3842.295
1,88,4,138,3,3841.522
1,89,4,137,2,2556.8352
1,89,4,138,3,2522.522
1,90,4,137,2,1500.1431
1,90,4,138,3,1472.3596
1,91,4,137,2,873.4253
1,91,4,138,3,797.0241
1,92,4,137,2,5591.929
1,92,4,138,3,5565.3057
1,93,4,137,2,4286.2656
1,93,4,138,3,4326.5557
1,94,4,137,2,6924.0073
1,94,4,138,3,6972.343
1,95,4,137,2,4703.7534
1,95,4,138,3,4770.6465
1,97,4,137,2,1917.0337
1,97,4,138,3,1896.195
1,98,4,137,2,4787.861
1,98,4,138,3,4710.177
1,100,4,137,2,7534.35
1,100,4,138,3,7531.3325
1,101,4,137,2,4655.2466
1,101,4,138,3,4676.3896
1,102,4,137,2,2642.226
1,102,4,138,3,2617.4001
1,103,4,137,2,1968.1064
1,103,4,138,3,1960.6667
1,104,4,137,2,1397.3085
1,104,4,138,3,1314.6399
1,105,4,137,2,6070.684
1,105,4,138,3,6070.6343
1,106,4,137,2,4932.3467
1,106,4,138,3,4990.3916
1,107,4,137,2,6910.589
1,107,4,138,3,6979.954
1,109,4,137,2,5359.8984
1,109,4,138,3,5435.436
1,110,4,137,2,2260.344
1,110,4,138,3,2248.5178
1,111,4,137,2,5196.728
1,111,4,138,3,5148.018
1,112,4,137,2,8054.369
1,112,4,138,3,8083.0923
1,113,4,137,2,5461.631
1,113,4,138,3,5484.9136
1,114,4,137,2,3634.9438
1,114,4,138,3,3630.9863
1,115,4,137,2,2337.461
1,115,4,138,3,2344.858
1,116,4,137,2,1672.3411
1,116,4,138,3,1601.3513
1,117,4,137,2,6751.4346
1,117,4,138,3,6759.781
1,118,4,137,2,5698.594
1,118,4,138,3,5765.494
1,119,4,137,2,7136.3735
1,119,4,138,3,7161.648
1,121,4,137,2,4176.3066
1,121,4,138,3,4221.883
1,122,4,137,2,1207.6726
1,122,4,138,3,1162.0936
1,123,4,137,2,5328.2812
1,123,4,138,3,5217.2812
1,124,4,137,2,8188.0903
1,124,4,138,3,8174.3975
1,126,4,137,2,4098.4707
1,126,4,138,3,4097.1133
1,128,4,137,2,3239.2725
1,128,4,138,3,3200.2705
1,129,4,137,2,1549.7266
1,129,4,138,3,1519.0321
1,130,4,137,2,1480.4409
1,130,4,138,3,1359.8375
1,131,4,137,2,7290.135
1,131,4,138,3,7248.027
1,132,4,137,2,4505.4595
1,132,4,138,3,4545.036
1,134,4,137,2,7654.6655
1,134,4,138,3,7705.82
1,137,4,137,2,5046.8394
1,137,4,138,3,5110.0693
1,2,5,137,2,2174.5557
1,2,5,138,3,2150.1702
1,5,5,137,2,5212.9946
1,5,5,138,3,5138.7427
1,8,5,137,2,7571.668
1,8,5,138,3,7592.619
1,9,5,137,2,4704.759
1,9,5,138,3,4729.0923
1,12,5,137,2,3178.695
1,12,5,138,3,3166.9626
1,14,5,137,2,1959.6947
1,14,5,138,3,1956.2126
1,18,5,137,2,1437.5695
1,18,5,138,3,1355.8967
1,21,5,137,2,5842.113
1,21,5,138,3,5852.025
1,28,5,137,2,4794.2046
1,28,5,138,3,4864.828
1,32,5,137,2,9926.174
1,32,5,138,3,10021.894
1,33,5,137,2,4842.2695
1,33,5,138,3,4906.1396
1,40,5,137,2,2004.7139
1,40,5,138,3,1986.0614
1,44,5,137,2,6291.453
1,44,5,138,3,6168.3706
1,45,5,137,2,9864.329
1,45,5,138,3,9874.166
1,47,5,137,2,5029.464
1,47,5,138,3,5053.653
1,48,5,137,2,3470.5417
1,48,5,138,3,3458.417
1,49,5,137,2,2152.402
1,49,5,138,3,2146.5261
1,50,5,137,2,1789.2487
1,50,5,138,3,1701.3735
1,51,5,137,2,8594.17
1,51,5,138,3,8477.274
1,52,5,137,2,5786.8613
1,52,5,138,3,5841.054
1,53,5,137,2,6525.8335
1,53,5,138,3,6547.1675
1,54,5,137,2,4372.8804
1,54,5,138,3,4420.9136
1,56,5,137,2,1544.1667
1,56,5,138,3,1497.7135
1,59,5,137,2,5664.0312
1,59,5,138,3,5529.8716
1,62,5,137,2,7500.085
1,62,5,138,3,7511.0815
1,64,5,137,2,4217.297
1,64,5,138,3,4219.3906
1,67,5,137,2,2619.7202
1,67,5,138,3,2588.6458
1,68,5,137,2,1539.711
1,68,5,138,3,1513.2072
1,70,5,137,2,1057.3197
1,70,5,138,3,967.06323
1,71,5,137,2,7580.473
1,71,5,138,3,7514.444
1,72,5,137,2,4406.3477
1,72,5,138,3,4449.8003
1,73,5,137,2,6939.331
1,73,5,138,3,6986.883
1,74,5,137,2,4004.3623
1,74,5,138,3,4047.2773
1,75,5,137,2,1447.4742
1,75,5,138,3,1397.0771
1,76,5,137,2,3920.7593
1,76,5,138,3,3820.265
1,77,5,137,2,6889.6924
1,77,5,138,3,6883.6675
1,78,5,137,2,3969.5508
1,78,5,138,3,3967.1133
1,80,5,137,2,1844.3394
1,80,5,138,3,1796.4879
1,81,5,137,2,2029.8746
1,81,5,138,3,2015.5314
1,83,5,137,2,1264.1118
1,83,5,138,3,1169.6488
1,84,5,137,2,5144.8003
1,84,5,138,3,5111.626
1,86,5,137,2,4301.173
1,86,5,138,3,4337.1865
1,88,5,137,2,6430.0454
1,88,5,138,3,6466.5557
1,89,5,137,2,4237.329
1,89,5,138,3,4288.944
1,90,5,137,2,1664.0112
1,90,5,138,3,1622.9233
1,91,5,137,2,5196.278
1,91,5,138,3,5073.8286
1,92,5,137,2,7230.9863
1,92,5,138,3,7231.994
1,93,5,137,2,4224.07
1,93,5,138,3,4227.244
1,94,5,137,2,2947.4072
1,94,5,138,3,2917.2295
1,95,5,137,2,1828.8816
1,95,5,138,3,1811.1117
1,97,5,137,2,1095.632
1,97,5,138,3,1005.33923
1,98,5,137,2,6657.2876
1,98,5,138,3,6602.6167
1,100,5,137,2,4861.2524
1,100,5,138,3,4902.1294
1,101,5,137,2,5951.7397
1,101,5,138,3,5984.5854
1,102,5,137,2,4658.543
1,102,5,138,3,4686.1284
1,103,5,137,2,1286.2559
1,103,5,138,3,1234.4421
1,104,5,137,2,3863.2903
1,104,5,138,3,3790.7502
1,105,5,137,2,5866.4404
1,105,5,138,3,5856.131
1,106,5,137,2,4196.0864
1,106,5,138,3,4190.4336
1,107,5,137,2,2370.519
1,107,5,138,3,2335.6455
1,109,5,137,2,1303.8638
1,109,5,138,3,1273.8861
1,110,5,137,2,710.088
1,110,5,138,3,644.68616
1,111,5,137,2,5111.6177
1,111,5,138,3,5103.9595
1,112,5,137,2,4204.232
1,112,5,138,3,4234.4507
1,113,5,137,2,7586.077
1,113,5,138,3,7642.502
1,114,5,137,2,4788.808
1,114,5,138,3,4842.083
1,115,5,137,2,1579.2407
1,115,5,138,3,1545.2333
1,116,5,137,2,4840.6777
1,116,5,138,3,4760.2236
1,117,5,137,2,7221.5073
1,117,5,138,3,7237.9683
1,118,5,137,2,4505.433
1,118,5,138,3,4516.4985
1,119,5,137,2,3173.218
1,119,5,138,3,3156.718
1,121,5,137,2,1782.6642
1,121,5,138,3,1770.925
1,122,5,137,2,1158.97
1,122,5,138,3,1068.8523
1,123,5,137,2,6239.5747
1,123,5,138,3,6209.8975
1,124,5,137,2,4935.792
1,124,5,138,3,4987.567
1,126,5,137,2,7527.411
1,126,5,138,3,7588.3574
1,128,5,137,2,5759.5186
1,128,5,138,3,5827.73
1,129,5,137,2,2541.8806
1,129,5,138,3,2533.0857
1,130,5,137,2,4673.154
1,130,5,138,3,4621.3228
1,131,5,137,2,7810.3726
1,131,5,138,3,7842.251
1,132,5,137,2,5401.7334
1,132,5,138,3,5434.632
1,134,5,137,2,3578.6301
1,134,5,138,3,3582.1936
1,137,5,137,2,2356.3132
1,137,5,138,3,2366.2207
1,2,6,137,2,1731.9211
1,2,6,138,3,1667.8147
1,5,6,137,2,6014.9717
1,5,6,138,3,6032.9873
1,8,6,137,2,5655.0083
1,8,6,138,3,5733.7383
1,9,6,137,2,6832.595
1,9,6,138,3,6886.403
1,12,6,137,2,4610.357
1,12,6,138,3,4662.2266
1,14,6,137,2,1923.5201
1,14,6,138,3,1891.5314
1,18,6,137,2,4819.5415
1,18,6,138,3,4731.77
1,21,6,137,2,7100.1235
1,21,6,138,3,7113.8223
1,28,6,137,2,4540.301
1,28,6,138,3,4558.546
1,32,6,137,2,2431.9553
1,32,6,138,3,2406.583
1,33,6,137,2,2002.8988
1,33,6,138,3,1991.6879
1,40,6,137,2,1376.1287
1,40,6,138,3,1296.9769
1,44,6,137,2,5461.3145
1,44,6,138,3,5432.5366
1,45,6,137,2,4725.916
1,45,6,138,3,4789.6797
1,47,6,137,2,6391.86
1,47,6,138,3,6441.7505
1,48,6,137,2,4925.4634
1,48,6,138,3,4984.9966
1,49,6,137,2,1794.5665
1,49,6,138,3,1767.6543
1,50,6,137,2,5935.067
1,50,6,138,3,5821.0254
1,51,6,137,2,7888.665
1,51,6,138,3,7900.817
1,52,6,137,2,4648.91
1,52,6,138,3,4665.515
1,53,6,137,2,3794.728
1,53,6,138,3,3783.7273
1,54,6,137,2,2023.4756
1,54,6,138,3,2016.2743
1,56,6,137,2,1482.8013
1,56,6,138,3,1387.8833
1,59,6,137,2,8193.137
1,59,6,138,3,8110.539
1,62,6,137,2,5513.626
1,62,6,138,3,5574.831
1,64,6,137,2,5570.4336
1,64,6,138,3,5598.0137
1,67,6,137,2,4109.0396
1,67,6,138,3,4145.2515
1,68,6,137,2,1184.6682
1,68,6,138,3,1130.7325
1,70,6,137,2,4135.258
1,70,6,138,3,4043.1904
1,71,6,137,2,6192.0596
1,71,6,138,3,6184.273
1,72,6,137,2,4005.9956
1,72,6,138,3,3995.476
