round,store,brand,week,prediction
1,45,1,137,8.742976402453925
1,45,1,138,9.611327672053925
1,45,2,137,8.268708374453926
1,45,2,138,9.137746221453925
1,45,3,137,7.244204057953926
1,45,3,138,6.972270342453925
1,45,4,137,7.888561074353926
1,45,4,138,9.243106737153925
1,45,5,137,9.597844321753925
1,45,5,138,7.937351238453924
1,45,6,137,9.023987336153924
1,45,6,138,7.649669166053925
1,45,7,137,7.600879001853926
1,45,7,138,7.244204057953926
1,45,8,137,6.907731821353926
1,45,8,138,7.144120599353926
1,45,9,137,6.907731821353926
1,45,9,138,7.665417523053925
1,45,10,137,8.961855555053926
1,45,10,138,8.543487042053926
1,45,11,137,8.721470197253925
1,45,11,138,9.003702664953925
1,47,1,137,8.462361497253925
1,47,1,138,9.457176992253926
1,47,2,137,8.496967026453925
1,47,2,138,9.323645599653926
1,47,3,137,6.684588269953925
1,47,3,138,6.764630977653926
1,47,4,137,7.457778158253924
1,47,4,138,8.654028916453926
1,47,5,137,10.118575474853925
1,47,5,138,8.131507252953925
1,47,6,137,9.367320663153926
1,47,6,138,8.216064640953926
1,47,7,137,7.290724073553925
1,47,7,138,6.972270342453925
1,47,8,137,7.032894964253925
1,47,8,138,7.032894964253925
1,47,9,137,7.090053378153925
1,47,9,138,7.755029681653926
1,47,10,137,9.243106737153925
1,47,10,138,9.035963527153925
1,47,11,137,8.606400867453925
1,47,11,138,8.448176862253925
1,48,1,137,8.863120714353926
1,48,1,138,9.680320543553925
1,48,2,137,8.699491290553926
1,48,2,138,9.495495856553926
1,48,3,137,7.531886130353925
1,48,3,138,7.335175836153925
1,48,4,137,7.863243266353926
1,48,4,138,9.074878943453925
1,48,5,137,9.733071108953926
1,48,5,138,8.358564703553926
1,48,6,137,9.169494919753925
1,48,6,138,7.863243266353926
1,48,7,137,6.764630977653926
1,48,7,138,6.972270342453925
1,48,8,137,6.764630977653926
1,48,8,138,6.838738949853925
1,48,9,137,7.377735450553925
1,48,9,138,7.665417523053925
1,48,10,137,9.067216070653926
1,48,10,138,8.310555484353925
1,48,11,137,8.863120714353926
1,48,11,138,8.654028916453926
1,49,1,137,8.581708254853925
1,49,1,138,9.760363251253926
1,49,2,137,8.216064640953926
1,49,2,138,9.200266578453926
1,49,3,137,7.032894964253925
1,49,3,138,6.597576893053925
1,49,4,137,7.495518486253926
1,49,4,138,8.433788124853924
1,49,5,137,9.588753350053926
1,49,5,138,7.837267779953925
1,49,6,137,8.517169733753926
1,49,6,138,6.551056877353925
1,49,7,137,7.810599532853925
1,49,7,138,6.907731821353926
1,49,8,137,6.764630977653926
1,49,8,138,6.838738949853925
1,49,9,137,7.696189181653925
1,49,9,138,7.810599532853925
1,49,10,137,8.342816346653926
1,49,10,138,8.569129472653925
1,49,11,137,8.150925338753925
1,49,11,138,8.358564703553926
1,50,1,137,8.188665666753925
1,50,1,138,9.392638471053925
1,50,2,137,8.101654289753926
1,50,2,138,8.853641970353925
1,50,3,137,6.838738949853925
1,50,3,138,6.907731821353926
1,50,4,137,7.335175836153925
1,50,4,138,9.358736919453925
1,50,5,137,9.733071108953926
1,50,5,138,7.566977450153926
1,50,6,137,8.517169733753926
1,50,6,138,7.377735450553925
1,50,7,137,7.495518486253926
1,50,7,138,6.838738949853925
1,50,8,137,7.195413893753926
1,50,8,138,6.972270342453925
1,50,9,137,7.335175836153925
1,50,9,138,7.531886130353925
1,50,10,137,9.155508677853925
1,50,10,138,7.755029681653926
1,50,11,137,7.983871254153925
1,50,11,138,8.419189325353926
1,51,1,137,8.844072519353926
1,51,1,138,9.768026123953925
1,51,2,137,8.496967026453925
1,51,2,138,9.602359002053925
1,51,3,137,6.907731821353926
1,51,3,138,6.838738949853925
1,51,4,137,7.600879001853926
1,51,4,138,9.692743063553925
1,51,5,137,10.088559578853927
1,51,5,138,7.863243266353926
1,51,6,137,8.922634841853926
1,51,6,138,7.377735450553925
1,51,7,137,7.531886130353925
1,51,7,138,6.396906197553926
1,51,8,137,6.972270342453925
1,51,8,138,6.684588269953925
1,51,9,137,6.279123161853925
1,51,9,138,6.396906197553926
1,51,10,137,9.176415362653925
1,51,10,138,8.688317989953925
1,51,11,137,7.600879001853926
1,51,11,138,7.837267779953925
1,52,1,137,9.805483686553925
1,52,1,138,10.809030863853925
1,52,2,137,9.952254259053925
1,52,2,138,10.591598733853926
1,52,3,137,8.342816346653926
1,52,3,138,7.863243266353926
1,52,4,137,8.169973533753925
1,52,4,138,9.775630723353926
1,52,5,137,10.436051210853925
1,52,5,138,8.606400867453925
1,52,6,137,9.539620661453926
1,52,6,138,8.389336362253925
1,52,7,137,8.872510454653925
1,52,7,138,7.531886130353925
1,52,8,137,7.144120599353926
1,52,8,138,6.764630977653926
1,52,9,137,6.279123161853925
1,52,9,138,6.396906197553926
1,52,10,137,8.753558511853926
1,52,10,138,8.677018434653926
1,52,11,137,7.937351238453924
1,52,11,138,8.294026182453925
1,53,1,137,10.043226036853925
1,53,1,138,11.008720925853927
1,53,2,137,8.881812847353926
1,53,2,138,9.417331083653925
1,53,3,137,8.070882631153925
1,53,3,138,7.783200558653925
1,53,4,137,8.872510454653925
1,53,4,138,9.855673431053924
1,53,5,137,10.227960140853925
1,53,5,138,8.404374239653926
1,53,6,137,9.116006234853925
1,53,6,138,6.684588269953925
1,53,7,137,8.556390446853925
1,53,7,138,7.937351238453924
1,53,8,137,6.764630977653926
1,53,8,138,7.144120599353926
1,53,9,137,6.838738949853925
1,53,9,138,7.144120599353926
1,53,10,137,10.196133708853926
1,53,10,138,8.834410608453926
1,53,11,137,8.070882631153925
1,53,11,138,8.260124630753925
1,54,1,137,8.834410608453926
1,54,1,138,10.083004008853926
1,54,2,137,8.881812847353926
1,54,2,138,9.358736919453925
1,54,3,137,7.144120599353926
1,54,3,138,7.457778158253924
1,54,4,137,7.665417523053925
1,54,4,138,8.207014805453925
1,54,5,137,9.756509681953926
1,54,5,138,8.091501918353925
1,54,6,137,9.200266578453926
1,54,6,138,8.070882631153925
1,54,7,137,7.863243266353926
1,54,7,138,7.090053378153925
1,54,8,137,7.244204057953926
1,54,8,138,7.335175836153925
1,54,9,137,7.755029681653926
1,54,9,138,7.783200558653925
1,54,10,137,9.119662546053926
1,54,10,138,8.978805113353925
1,54,11,137,9.051711884153926
1,54,11,138,9.051711884153926
1,56,1,137,9.104956398653925
1,56,1,138,9.713110366353925
1,56,2,137,9.126935305353925
1,56,2,138,9.588753350053926
1,56,3,137,7.600879001853926
1,56,3,138,7.566977450153926
1,56,4,137,7.665417523053925
1,56,4,138,8.961855555053926
1,56,5,137,9.968002616053925
1,56,5,138,7.863243266353926
1,56,6,137,9.011865975553926
1,56,6,138,8.318718795053925
1,56,7,137,7.810599532853925
1,56,7,138,7.696189181653925
1,56,8,137,7.090053378153925
1,56,8,138,6.502266713253926
1,56,9,137,7.983871254153925
1,56,9,138,8.260124630753925
1,56,10,137,9.392638471053925
1,56,10,138,8.433788124853924
1,56,11,137,8.699491290553926
1,56,11,138,8.863120714353926
1,59,1,137,8.961855555053926
1,59,1,138,10.306704507853926
1,59,2,137,9.023987336153924
1,59,2,138,9.814632881153925
1,59,3,137,7.457778158253924
1,59,3,138,7.377735450553925
1,59,4,137,7.144120599353926
1,59,4,138,8.742976402453925
1,59,5,137,10.131926807853926
1,59,5,138,8.169973533753925
1,59,6,137,9.296494610553925
1,59,6,138,8.131507252953925
1,59,7,137,7.726042144853924
1,59,7,138,7.696189181653925
1,59,8,137,7.032894964253925
1,59,8,138,7.032894964253925
1,59,9,137,7.195413893753926
1,59,9,138,6.764630977653926
1,59,10,137,9.223562141053925
1,59,10,138,8.774392598753925
1,59,11,137,9.003702664953925
1,59,11,138,9.155508677853925
1,62,1,137,9.812809726553926
1,62,1,138,10.629401097853926
1,62,2,137,9.425428293953926
1,62,2,138,10.142480994853925
1,62,3,137,8.188665666753925
1,62,3,138,8.150925338753925
1,62,4,137,7.633668824653924
1,62,4,138,9.305627094153925
1,62,5,137,10.330908109853924
1,62,5,138,8.774392598753925
1,62,6,137,9.287277955453925
1,62,6,138,8.294026182453925
1,62,7,137,8.404374239653926
1,62,7,138,7.633668824653924
1,62,8,137,6.764630977653926
1,62,8,138,6.684588269953925
1,62,9,137,5.585975981353926
1,62,9,138,5.298293908853926
1,62,10,137,8.242732888053926
1,62,10,138,8.131507252953925
1,62,11,137,7.531886130353925
1,62,11,138,7.726042144853924
1,64,1,137,7.783200558653925
1,64,1,138,9.019963185853925
1,64,2,137,7.549585707453925
1,64,2,138,8.794801470353926
1,64,3,137,6.396906197553926
1,64,3,138,6.396906197553926
1,64,4,137,7.863243266353926
1,64,4,138,9.364467594153925
1,64,5,137,9.593309166553926
1,64,5,138,7.810599532853925
1,64,6,137,8.699491290553926
1,64,6,138,7.313196929453924
1,64,7,137,7.377735450553925
1,64,7,138,6.279123161853925
1,64,8,137,6.764630977653926
1,64,8,138,6.907731821353926
1,64,9,137,7.144120599353926
1,64,9,138,7.032894964253925
1,64,10,137,9.457176992253926
1,64,10,138,8.794801470353926
1,64,11,137,8.530414960453925
1,64,11,138,8.419189325353926
1,67,1,137,8.872510454653925
1,67,1,138,10.083004008853926
1,67,2,137,8.575438641853925
1,67,2,138,9.635584649753925
1,67,3,137,7.600879001853926
1,67,3,138,7.531886130353925
1,67,4,137,7.195413893753926
1,67,4,138,8.784649098853926
1,67,5,137,10.667380345853925
1,67,5,138,8.294026182453925
1,67,6,137,9.287277955453925
1,67,6,138,7.900983594353925
1,67,7,137,7.090053378153925
1,67,7,138,7.418557445053926
1,67,8,137,7.090053378153925
1,67,8,138,7.377735450553925
1,67,9,137,5.298293908853926
1,67,9,138,7.335175836153925
1,67,10,137,8.225033310953926
1,67,10,138,8.900161986053925
1,67,11,137,8.677018434653926
1,67,11,138,8.804851806153925
1,68,1,137,9.104956398653925
1,68,1,138,10.385890243853925
1,68,2,137,7.900983594353925
1,68,2,138,9.277975562753925
1,68,3,137,7.335175836153925
1,68,3,138,6.764630977653926
1,68,4,137,8.294026182453925
1,68,4,138,9.398178651453925
1,68,5,137,9.998774274653925
1,68,5,138,8.448176862253925
1,68,6,137,9.332534547053925
1,68,6,138,8.101654289753926
1,68,7,137,8.462361497253925
1,68,7,138,7.665417523053925
1,68,8,137,7.032894964253925
1,68,8,138,7.566977450153926
1,68,9,137,6.764630977653926
1,68,9,138,6.597576893053925
1,68,10,137,10.134575815853925
1,68,10,138,9.329580335153926
1,68,11,137,8.654028916453926
1,68,11,138,8.581708254853925
1,70,1,137,9.223562141053925
1,70,1,138,10.346010877853926
1,70,2,137,8.948952150153925
1,70,2,138,9.825502553353925
1,70,3,137,7.418557445053926
1,70,3,138,7.726042144853924
1,70,4,137,8.374068890153925
1,70,4,138,9.760363251253926
1,70,5,137,10.476325109853924
1,70,5,138,8.891029502453925
1,70,6,137,9.908451636353925
1,70,6,138,9.035963527153925
1,70,7,137,7.913253686953924
1,70,7,138,7.913253686953924
1,70,8,137,7.600879001853926
1,70,8,138,7.937351238453924
1,70,9,137,7.032894964253925
1,70,9,138,7.531886130353925
1,70,10,137,9.980425136053926
1,70,10,138,9.507949317653926
1,70,11,137,9.556267894853924
1,70,11,138,9.487948650953925
1,71,1,137,9.126935305353925
1,71,1,138,10.326550803853927
1,71,2,137,8.389336362253925
1,71,2,138,9.567991358553925
1,71,3,137,7.600879001853926
1,71,3,138,7.290724073553925
1,71,4,137,8.462361497253925
1,71,4,138,10.165828358853926
1,71,5,137,10.295506182853925
1,71,5,138,7.726042144853924
1,71,6,137,9.126935305353925
1,71,6,138,7.244204057953926
1,71,7,137,8.794801470353926
1,71,7,138,7.726042144853924
1,71,8,137,6.502266713253926
1,71,8,138,6.279123161853925
1,71,9,137,6.279123161853925
1,71,9,138,6.279123161853925
1,71,10,137,10.766354049853925
1,71,10,138,9.565657635253926
1,71,11,137,8.070882631153925
1,71,11,138,8.476347739253926
1,72,1,137,9.274855435453926
1,72,1,138,10.311148959853925
1,72,2,137,9.023987336153924
1,72,2,138,9.957004861753926
1,72,3,137,8.310555484353925
1,72,3,138,8.028323016653927
1,72,4,137,8.091501918353925
1,72,4,138,9.729110707753925
1,72,5,137,10.402217137853926
1,72,5,138,8.374068890153925
1,72,6,137,8.839253232953926
1,72,6,138,8.039133932853925
1,72,7,137,8.853641970353925
1,72,7,138,7.377735450553925
1,72,8,137,7.377735450553925
1,72,8,138,7.418557445053926
1,72,9,137,6.597576893053925
1,72,9,138,6.907731821353926
1,72,10,137,9.414617377853926
1,72,10,138,8.654028916453926
1,72,11,137,8.294026182453925
1,72,11,138,8.111704625653925
1,73,1,137,9.441428635253926
1,73,1,138,10.480077458853925
1,73,2,137,9.023987336153924
1,73,2,138,9.873004887353925
1,73,3,137,7.837267779953925
1,73,3,138,7.913253686953924
1,73,4,137,9.748757705153926
1,73,4,138,10.322174429853925
1,73,5,137,10.953119538853926
1,73,5,138,8.872510454653925
1,73,6,137,9.661392533653926
1,73,6,138,8.517169733753926
1,73,7,137,8.188665666753925
1,73,7,138,8.006344109953925
1,73,8,137,8.169973533753925
1,73,8,138,8.342816346653926
1,73,9,137,7.960881735953925
1,73,9,138,8.517169733753926
1,73,10,137,10.040323277553926
1,73,10,138,10.019764550553926
1,73,11,137,9.760363251253926
1,73,11,138,9.820082485953925
1,74,1,137,9.492986444953925
1,74,1,138,10.049006399853925
1,74,2,137,8.575438641853925
1,74,2,138,9.622426565153926
1,74,3,137,7.810599532853925
1,74,3,138,7.783200558653925
1,74,4,137,8.569129472653925
1,74,4,138,9.532400413453924
1,74,5,137,9.929781403153925
1,74,5,138,8.150925338753925
1,74,6,137,9.169494919753925
1,74,6,138,7.549585707453925
1,74,7,137,8.242732888053926
1,74,7,138,7.335175836153925
1,74,8,137,7.726042144853924
1,74,8,138,7.937351238453924
1,74,9,137,8.404374239653926
1,74,9,138,8.824654433453926
1,74,10,137,10.453510431853925
1,74,10,138,10.066149676853925
1,74,11,137,8.419189325353926
1,74,11,138,8.389336362253925
1,75,1,137,9.223562141053925
1,75,1,138,9.923266722153926
1,75,2,137,8.160494789853924
1,75,2,138,9.305627094153925
1,75,3,137,7.726042144853924
1,75,3,138,7.600879001853926
1,75,4,137,8.462361497253925
1,75,4,138,9.692743063553925
1,75,5,137,9.977333943453925
1,75,5,138,8.225033310953926
1,75,6,137,8.612479913553925
1,75,6,138,6.684588269953925
1,75,7,137,8.665589738853926
1,75,7,138,6.764630977653926
1,75,8,137,7.726042144853924
1,75,8,138,7.726042144853924
1,75,9,137,6.279123161853925
1,75,9,138,6.279123161853925
1,75,10,137,9.169494919753925
1,75,10,138,9.074878943453925
1,75,11,137,8.476347739253926
1,75,11,138,8.419189325353926
1,76,1,137,9.035963527153925
1,76,1,138,10.491250759853925
1,76,2,137,8.411809218053925
1,76,2,138,9.200266578453926
1,76,3,137,6.972270342453925
1,76,3,138,6.502266713253926
1,76,4,137,8.294026182453925
1,76,4,138,9.624631637653925
1,76,5,137,10.616413902853926
1,76,5,138,8.150925338753925
1,76,6,137,8.824654433453926
1,76,6,138,7.495518486253926
1,76,7,137,8.049829221953924
1,76,7,138,7.290724073553925
1,76,8,137,7.495518486253926
1,76,8,138,7.144120599353926
1,76,9,137,8.419189325353926
1,76,9,138,8.665589738853926
1,76,10,137,9.733071108953926
1,76,10,138,9.027995357553927
1,76,11,137,9.097521420153926
1,76,11,138,9.035963527153925
1,77,1,137,9.243106737153925
1,77,1,138,9.906791884953925
1,77,2,137,9.574960027853926
1,77,2,138,10.196133708853926
1,77,3,137,7.888561074353926
1,77,3,138,7.665417523053925
1,77,4,137,8.872510454653925
1,77,4,138,10.643812876853925
1,77,5,137,10.028627237853925
1,77,5,138,8.150925338753925
1,77,6,137,9.692743063553925
1,77,6,138,8.268708374453926
1,77,7,137,7.144120599353926
1,77,7,138,7.144120599353926
1,77,8,137,7.244204057953926
1,77,8,138,6.838738949853925
1,77,9,137,5.809119532653926
1,77,9,138,5.809119532653926
1,77,10,137,9.387067426053925
1,77,10,138,7.913253686953924
1,77,11,137,8.824654433453926
1,77,11,138,9.196893893953925
1,78,1,137,9.082483542753925
1,78,1,138,10.483815780853925
1,78,2,137,9.126935305353925
1,78,2,138,9.928156707453924
1,78,3,137,7.755029681653926
1,78,3,138,7.495518486253926
1,78,4,137,8.699491290553926
1,78,4,138,9.027995357553927
1,78,5,137,10.392044109853925
1,78,5,138,8.049829221953924
1,78,6,137,9.686551093353925
1,78,6,138,7.824022553153926
1,78,7,137,7.566977450153926
1,78,7,138,7.531886130353925
1,78,8,137,6.684588269953925
1,78,8,138,7.457778158253924
1,78,9,137,6.838738949853925
1,78,9,138,7.244204057953926
1,78,10,137,10.010822613153925
1,78,10,138,8.927069438953925
1,78,11,137,8.721470197253925
1,78,11,138,9.183288241953925
1,80,1,137,9.688619346353926
1,80,1,138,10.665826344853924
1,80,2,137,9.525127654153925
1,80,2,138,10.325458504853925
1,80,3,137,8.260124630753925
1,80,3,138,7.495518486253926
1,80,4,137,8.225033310953926
1,80,4,138,9.323645599653926
1,80,5,137,10.822417943853926
1,80,5,138,8.732281113353926
1,80,6,137,9.717134516653926
1,80,6,138,8.216064640953926
1,80,7,137,7.960881735953925
1,80,7,138,7.633668824653924
1,80,8,137,7.495518486253926
1,80,8,138,7.696189181653925
1,80,9,137,6.907731821353926
1,80,9,138,7.665417523053925
1,80,10,137,9.441428635253926
1,80,10,138,9.082483542753925
1,80,11,137,8.970366244653926
1,80,11,138,9.446705692353925
1,81,1,137,9.287277955453925
1,81,1,138,10.063312795853925
1,81,2,137,8.824654433453926
1,81,2,138,9.698896929153925
1,81,3,137,7.495518486253926
1,81,3,138,7.810599532853925
1,81,4,137,8.091501918353925
1,81,4,138,9.883261387553926
1,81,5,137,10.131926807853926
1,81,5,138,8.242732888053926
1,81,6,137,8.961855555053926
1,81,6,138,7.549585707453925
1,81,7,137,8.310555484353925
1,81,7,138,7.665417523053925
1,81,8,137,7.495518486253926
1,81,8,138,7.665417523053925
1,81,9,137,7.755029681653926
1,81,9,138,7.983871254153925
1,81,10,137,9.756509681953926
1,81,10,138,9.176415362653925
1,81,11,137,8.721470197253925
1,81,11,138,8.784649098853926
1,83,1,137,9.104956398653925
1,83,1,138,11.141838325853927
1,83,2,137,9.035963527153925
1,83,2,138,9.862642100353925
1,83,3,137,7.888561074353926
1,83,3,138,7.418557445053926
1,83,4,137,8.091501918353925
1,83,4,138,9.375831352753925
1,83,5,137,10.348149915853925
1,83,5,138,8.310555484353925
1,83,6,137,9.239875716553925
1,83,6,138,8.318718795053925
1,83,7,137,8.091501918353925
1,83,7,138,7.837267779953925
1,83,8,137,8.070882631153925
