Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-03-01 01:00:00,ME,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1110.0,24.0,1.0046641791044777,0.9812909260991581,0.9511278195488722,0.9474689589302769,0.9487427466150871,0.9504854368932039,0.9822309970384995
2017-03-01 01:00:00,NH,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1079.0,23.0,1.0277511961722487,1.0019212295869357,0.9718719689621726,0.9761431411530815,0.9818548387096774,0.9762641898864809,1.0053304904051172
2017-03-01 01:00:00,VT,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,564.0,18.0,1.014388489208633,0.9945750452079566,0.96,0.9569288389513109,0.9620493358633776,0.9454191033138402,0.9838056680161943
2017-03-01 01:00:00,CT,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2883.0,27.0,0.9790518191841234,0.9537892791127541,0.9231910946196661,0.9279725609756098,0.9439288476411446,0.9529175050301811,1.0046140939597314
2017-03-01 01:00:00,RI,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,754.0,30.0,0.9874651810584958,0.9762237762237762,0.9464788732394366,0.9538239538239538,0.9678832116788321,0.9627976190476191,1.010752688172043
2017-03-01 01:00:00,SEMA,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1347.0,30.0,0.9805749805749806,0.9718089271730619,0.9401574803149606,0.9459241323648103,0.9559543230016313,0.945364238410596,0.988860325621251
2017-03-01 01:00:00,WCMA,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1678.0,26.0,0.9931549471064095,0.9633767846058349,0.9411764705882353,0.9536679536679536,0.9621903520208605,0.9600266489007329,0.9937973811164714
2017-03-01 01:00:00,NEMA,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2384.0,32.0,0.9697235629662132,0.954083885209713,0.9389210878288007,0.9488584474885845,0.956581986143187,0.9470973782771536,0.9807414540202215
2017-03-01 01:00:00,MA_TOTAL,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5409.0,29.0,0.979702300405954,0.9611876576751407,0.9399334768147134,0.9496388443017657,0.9581725888324873,0.9504643962848297,0.9863713798977853
2017-03-01 01:00:00,TOTAL,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,11799.0,26.0,0.9886575099689854,0.9676931292274831,0.9413978494623656,0.9472814107274063,0.9568372093023256,0.9539661403842495,0.9936124213836478
2017-03-01 02:00:00,ME,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1100.0,23.0,1.003787878787879,0.9763257575757576,0.9457659372026641,0.9400966183574879,0.9404296875,0.9489194499017681,0.982
2017-03-01 02:00:00,NH,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1063.0,21.0,1.0341796875,1.0058765915768855,0.974308300395257,0.9766970618034447,0.9805128205128205,0.9747899159663865,1.002169197396963
2017-03-01 02:00:00,VT,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,555.0,17.0,1.018348623853211,0.9944852941176471,0.9574861367837338,0.9542857142857143,0.9594594594594594,0.9444444444444444,0.9835051546391752
2017-03-01 02:00:00,CT,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2834.0,26.0,0.9815720195562242,0.9550094517958412,0.9237481031866465,0.9279033515198752,0.9419201896483603,0.9506781750924784,1.0021450021450022
2017-03-01 02:00:00,RI,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,739.0,30.0,0.9928469241773963,0.9827833572453372,0.9495677233429395,0.9571005917159763,0.968609865470852,0.9649390243902439,1.0125984251968505
2017-03-01 02:00:00,SEMA,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1322.0,30.0,0.9840891010342084,0.9743589743589743,0.9413183279742765,0.9463696369636964,0.957464553794829,0.945054945054945,0.9903508771929824
2017-03-01 02:00:00,WCMA,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1651.0,25.0,0.9987293519695044,0.9683143219264893,0.9438417358008935,0.9534426229508197,0.9614617940199336,0.9585879158180584,0.9929676511954993
2017-03-01 02:00:00,NEMA,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2341.0,32.0,0.9717488789237668,0.9553651938683498,0.937244201909959,0.945479962721342,0.9523809523809523,0.9421606118546845,0.9788281634662728
2017-03-01 02:00:00,MA_TOTAL,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5314.0,29.0,0.9832049002173483,0.9641157811260904,0.9403193612774451,0.9481875895965595,0.9562694300518134,0.947978096040438,0.9858511101436657
2017-03-01 02:00:00,TOTAL,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,11604.0,25.0,0.9915806626833242,0.969655673662215,0.9415204678362573,0.9458497283117856,0.9545627015746537,0.9518083971686221,0.9925747541641582
2017-03-01 03:00:00,ME,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1108.0,22.0,1.0141643059490084,0.9839924670433146,0.9498106060606061,0.9385796545105566,0.937015503875969,0.9472140762463344,0.9771371769383698
2017-03-01 03:00:00,NH,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1069.0,20.0,1.0419921875,1.010752688172043,0.9763546798029556,0.9767911200807265,0.9795501022494888,0.9728033472803347,1.0021645021645023
2017-03-01 03:00:00,VT,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,554.0,17.0,1.0146788990825688,0.994475138121547,0.9574074074074074,0.9523809523809523,0.9538461538461539,0.9367588932806324,0.977366255144033
2017-03-01 03:00:00,CT,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2834.0,25.0,0.9841628959276018,0.9564228874573703,0.9225512528473804,0.9265911753221397,0.9386867088607594,0.9473251028806584,0.9995695221696083
2017-03-01 03:00:00,RI,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,737.0,29.0,0.994261119081779,0.981294964028777,0.9493487698986975,0.9554896142433235,0.967016491754123,0.9603053435114504,1.0110759493670887
2017-03-01 03:00:00,SEMA,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1318.0,29.0,0.9896166134185304,0.9782958199356914,0.9412238325281803,0.9462809917355371,0.9565580618212197,0.9449618966977138,0.990325417766051
2017-03-01 03:00:00,WCMA,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1651.0,24.0,1.0012746972594009,0.968869123252859,0.9424552429667519,0.9513797634691196,0.9573901464713716,0.9551020408163265,0.9901129943502824
2017-03-01 03:00:00,NEMA,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2341.0,31.0,0.9752697841726619,0.9579375848032564,0.9380127620783957,0.9439775910364145,0.9499291450165328,0.9396551724137931,0.9787444389520514
2017-03-01 03:00:00,MA_TOTAL,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5310.0,28.0,0.9869177403369673,0.9665871121718377,0.9404,0.9472604145290375,0.9539036544850499,0.9457691496096223,0.9849246231155779
2017-03-01 03:00:00,TOTAL,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,11612.0,25.0,0.9958265287606605,0.9723359723359724,0.9416659047270732,0.9449653103318958,0.9518975332068311,0.9494567326348468,0.9904503417772417
2017-03-01 04:00:00,ME,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1150.0,21.0,1.0164383561643835,0.9818346957311535,0.9443430656934306,0.9361702127659575,0.9356943150046598,0.9464285714285714,0.9770773638968482
2017-03-01 04:00:00,NH,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1113.0,18.0,1.0431924882629109,1.013157894736842,0.978240302743614,0.9796511627906976,0.9794117647058823,0.9739478957915831,1.0041536863966771
2017-03-01 04:00:00,VT,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,569.0,16.0,1.0196779964221825,1.0,0.960431654676259,0.9520295202952029,0.957089552238806,0.9406130268199234,0.9760956175298805
2017-03-01 04:00:00,CT,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2914.0,24.0,0.991932526585992,0.9621044885945548,0.9248895434462445,0.9284632853898561,0.9379548065875144,0.9477879633320048,0.9974968710888611
2017-03-01 04:00:00,RI,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,755.0,29.0,0.994413407821229,0.9846153846153847,0.9549295774647887,0.9623733719247467,0.9750733137829912,0.9671641791044776,1.0154798761609907
2017-03-01 04:00:00,SEMA,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1355.0,29.0,0.9984472049689441,0.983619344773791,0.9461358313817331,0.9496,0.9579967689822294,0.9451718494271686,0.9897959183673469
2017-03-01 04:00:00,WCMA,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1698.0,24.0,1.0074441687344913,0.9740580605311921,0.9453755431409062,0.9540816326530612,0.9573918657198193,0.9551746868820039,0.9890485968514716
2017-03-01 04:00:00,NEMA,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2402.0,30.0,0.9780701754385965,0.9607583774250441,0.9391921881935198,0.9454049135577798,0.9484820607175714,0.937995337995338,0.9787849566055931
2017-03-01 04:00:00,MA_TOTAL,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5455.0,28.0,0.9924710424710425,0.9704004643064422,0.9426739214924214,0.94896331738437,0.9534368070953437,0.9453316953316954,0.984716620675016
2017-03-01 04:00:00,TOTAL,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,11956.0,24.0,1.0010581077506393,0.9758961681087762,0.9436220193245279,0.9467417976915387,0.9518559353178978,0.9498497370398197,0.9901626570565891
2017-03-01 05:00:00,ME,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1264.0,20.0,1.0301507537688441,0.9867659222497932,0.9526184538653366,0.9477234401349073,0.9389830508474576,0.9513651877133106,0.9757785467128027
2017-03-01 05:00:00,NH,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1227.0,18.0,1.0459574468085107,1.0093141405588484,0.982066609735269,0.9825479930191972,0.9797535211267606,0.9740143369175627,0.9972324723247232
2017-03-01 05:00:00,VT,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,615.0,15.0,1.0164203612479474,0.9918032786885246,0.9539473684210527,0.9477234401349073,0.9473684210526315,0.9340277777777778,0.960431654676259
2017-03-01 05:00:00,CT,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3183.0,23.0,0.9976549413735344,0.9629506008010681,0.9268781302170284,0.9307270233196159,0.9380193905817175,0.9506839452843773,0.9954904171364148
2017-03-01 05:00:00,RI,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,812.0,28.0,1.0,0.9832041343669251,0.9520103761348897,0.9573901464713716,0.967741935483871,0.9644322845417237,1.0113314447592068
2017-03-01 05:00:00,SEMA,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1483.0,28.0,1.0014144271570014,0.9788135593220338,0.9427966101694916,0.9521739130434783,0.9569343065693431,0.9454277286135693,0.9854628921193573
2017-03-01 05:00:00,WCMA,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1845.0,24.0,1.0108200455580865,0.9712189616252822,0.9439093484419263,0.9517441860465117,0.9530240751614797,0.9550898203592815,0.9869727047146402
2017-03-01 05:00:00,NEMA,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2598.0,30.0,0.9878542510121457,0.9687880016214026,0.9438110749185668,0.9495202336253651,0.9515381373788453,0.9407502131287298,0.9819303657999119
2017-03-01 05:00:00,MA_TOTAL,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5926.0,27.0,0.9980499911363233,0.9720601237842618,0.9439318665720369,0.9510553129548762,0.9531766434080059,0.9463886820551005,0.9843840370156159
2017-03-01 05:00:00,TOTAL,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,13027.0,23.0,1.0065454545454546,0.9764204088202156,0.945171188630491,0.9490403706154864,0.9511808395226571,0.9510429970200085,0.9879284518459777
2017-03-01 06:00:00,ME,0,6,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1424.0,20.0,1.035450516986706,0.9840232389251997,0.9561082662765179,0.950222882615156,0.9454817027632562,0.9567486950037286,0.9723053892215568
2017-03-01 06:00:00,NH,0,6,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1397.0,18.0,1.0455882352941177,0.9963689179375453,0.972834067547724,0.975187969924812,0.9727479182437547,0.9755164498852333,0.9914196567862714
2017-03-01 06:00:00,VT,0,6,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,698.0,16.0,1.0114942528735633,0.9772079772079773,0.9483500717360115,0.9458272327964861,0.948377581120944,0.9374068554396423,0.9541984732824428
2017-03-01 06:00:00,CT,0,6,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3648.0,23.0,1.00231884057971,0.9576901086335049,0.9241122565864834,0.9288235294117647,0.9370172311348782,0.9563345633456335,0.9933184855233853
2017-03-01 06:00:00,RI,0,6,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,916.0,28.0,1.0045506257110353,0.9730639730639731,0.9425028184892897,0.9501160092807425,0.9636150234741784,0.9655172413793104,1.0036630036630036
2017-03-01 06:00:00,SEMA,0,6,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1695.0,28.0,0.9981662591687042,0.963141993957704,0.9326864766525167,0.9457605985037406,0.9521711768407803,0.9437065148640101,0.9765625
