Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-02-01 01:00:00,WCMA,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1795.0,26.0,0.9621903520208605,0.9600266489007329,0.9937973811164714,0.9916142557651991,0.990084985835694,0.9704225352112676,0.9992992291520673
2017-02-01 01:00:00,NEMA,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2569.0,30.0,0.956581986143187,0.9470973782771536,0.9807414540202215,0.971912832929782,0.9702439024390244,0.9584741670690488,0.9966539196940727
2017-02-01 01:00:00,MA_TOTAL,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5805.0,29.0,0.9581725888324873,0.9504643962848297,0.9863713798977853,0.9812943453020856,0.9798089448545375,0.9657622739018088,1.0042689434364995
2017-02-01 01:00:00,TOTAL,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,12636.0,27.0,0.9568372093023256,0.9539661403842495,0.9936124213836478,0.9920358387257342,0.9904426559356136,0.9710072730895686,1.0053513031414132
2017-02-01 02:00:00,ME,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1132.0,25.0,0.9404296875,0.9489194499017681,0.982,0.9908814589665653,0.9928571428571429,0.9784615384615385,1.005213764337852
2017-02-01 02:00:00,NH,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1139.0,24.0,0.9805128205128205,0.9747899159663865,1.002169197396963,1.0,0.9988826815642458,0.9788182831661093,1.0189944134078213
2017-02-01 02:00:00,VT,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,591.0,23.0,0.9594594594594594,0.9444444444444444,0.9835051546391752,0.9958071278825996,1.0,0.9829787234042553,1.0
2017-02-01 02:00:00,CT,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3096.0,28.0,0.9419201896483603,0.9506781750924784,1.0021450021450022,1.007011393514461,1.0075622775800712,0.9687228496959166,0.992244722102542
2017-02-01 02:00:00,RI,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,789.0,31.0,0.968609865470852,0.9649390243902439,1.0125984251968505,1.0079491255961843,1.0016051364365972,0.9857142857142858,1.0251177394034536
2017-02-01 02:00:00,SEMA,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1424.0,31.0,0.957464553794829,0.945054945054945,0.9903508771929824,0.9875886524822695,0.9874664279319606,0.9759786476868327,1.0211081794195251
2017-02-01 02:00:00,WCMA,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1773.0,26.0,0.9614617940199336,0.9585879158180584,0.9929676511954993,0.9935714285714285,0.9913106444605359,0.9711607786589762,0.9978463747307968
2017-02-01 02:00:00,NEMA,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2537.0,30.0,0.9523809523809523,0.9421606118546845,0.9788281634662728,0.9732142857142857,0.9725137431284357,0.9608910891089109,0.9960745829244357
2017-02-01 02:00:00,MA_TOTAL,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5734.0,29.0,0.9562694300518134,0.947978096040438,0.9858511101436657,0.9830545774647887,0.9819959991109135,0.9677704194260486,1.00284588441331
2017-02-01 02:00:00,TOTAL,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,12481.0,27.0,0.9545627015746537,0.9518083971686221,0.9925747541641582,0.9932838099114684,0.9926924660354055,0.9721513822299296,1.0034524776604388
2017-02-01 03:00:00,ME,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1141.0,23.0,0.937015503875969,0.9472140762463344,0.9771371769383698,0.9889224572004028,0.9939086294416244,0.9775280898876404,1.0031120331950207
2017-02-01 03:00:00,NH,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1144.0,24.0,0.9795501022494888,0.9728033472803347,1.0021645021645023,1.001100110011001,1.0011173184357542,0.9810267857142857,1.019036954087346
2017-02-01 03:00:00,VT,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,591.0,22.0,0.9538461538461539,0.9367588932806324,0.977366255144033,0.9916317991631799,0.9978768577494692,0.9829424307036247,1.0
2017-02-01 03:00:00,CT,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3102.0,27.0,0.9386867088607594,0.9473251028806584,0.9995695221696083,1.007485689123734,1.0094001790510296,0.968066491688539,0.9882761615284411
2017-02-01 03:00:00,RI,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,786.0,30.0,0.967016491754123,0.9603053435114504,1.0110759493670887,1.0096,1.0032310177705976,0.9856,1.0221518987341771
2017-02-01 03:00:00,SEMA,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1426.0,30.0,0.9565580618212197,0.9449618966977138,0.990325417766051,0.9902048085485308,0.9892086330935251,0.9758497316636852,1.0176991150442478
2017-02-01 03:00:00,WCMA,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1776.0,25.0,0.9573901464713716,0.9551020408163265,0.9901129943502824,0.9921033740129217,0.9934402332361516,0.971656976744186,0.9985507246376811
2017-02-01 03:00:00,NEMA,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2544.0,30.0,0.9499291450165328,0.9396551724137931,0.9787444389520514,0.9750623441396509,0.9743589743589743,0.9615960099750623,0.9930761622156281
2017-02-01 03:00:00,MA_TOTAL,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5745.0,28.0,0.9539036544850499,0.9457691496096223,0.9849246231155779,0.9838531298385313,0.9838998211091234,0.9682151589242054,1.00066181336863
2017-02-01 03:00:00,TOTAL,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,12510.0,26.0,0.9518975332068311,0.9494567326348468,0.9904503417772417,0.9933653159130346,0.9942130825669112,0.9722165265532089,1.0010212418300655
2017-02-01 04:00:00,ME,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1184.0,24.0,0.9356943150046598,0.9464285714285714,0.9770773638968482,0.988394584139265,0.9941463414634146,0.9803536345776032,1.0059820538384845
2017-02-01 04:00:00,NH,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1190.0,22.0,0.9794117647058823,0.9739478957915831,1.0041536863966771,1.0021097046413503,1.0032154340836013,0.9839228295819936,1.0161290322580645
2017-02-01 04:00:00,VT,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,608.0,22.0,0.957089552238806,0.9406130268199234,0.9760956175298805,0.9918864097363083,0.9979423868312757,0.9813664596273292,0.995850622406639
2017-02-01 04:00:00,CT,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3187.0,27.0,0.9379548065875144,0.9477879633320048,0.9974968710888611,1.0064102564102564,1.0108837614279496,0.9676182360460162,0.986864406779661
2017-02-01 04:00:00,RI,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,808.0,30.0,0.9750733137829912,0.9671641791044776,1.0154798761609907,1.0140845070422535,1.004739336492891,0.9890282131661442,1.0170278637770898
2017-02-01 04:00:00,SEMA,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1471.0,30.0,0.9579967689822294,0.9451718494271686,0.9897959183673469,0.9896551724137931,0.99128160418483,0.9782797567332754,1.0163511187607572
2017-02-01 04:00:00,WCMA,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1826.0,26.0,0.9573918657198193,0.9551746868820039,0.9890485968514716,0.9902439024390244,0.9936215450035436,0.9710042432814711,0.995059985885674
2017-02-01 04:00:00,NEMA,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2609.0,30.0,0.9484820607175714,0.937995337995338,0.9787849566055931,0.9770955165692008,0.9788385826771654,0.9648265754763068,0.9936954413191077
2017-02-01 04:00:00,MA_TOTAL,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5906.0,28.0,0.9534368070953437,0.9453316953316954,0.984716620675016,0.9845061329890252,0.9864923747276688,0.970294882914137,0.999569151227919
2017-02-01 04:00:00,TOTAL,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,12882.0,26.0,0.9518559353178978,0.9498497370398197,0.9901626570565891,0.993664620867155,0.9962866318747491,0.9735845295055822,0.9997018781675445
2017-02-01 05:00:00,ME,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1295.0,23.0,0.9389830508474576,0.9513651877133106,0.9757785467128027,0.9842381786339754,0.9964664310954063,0.9866429207479964,1.0108205590622181
2017-02-01 05:00:00,NH,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1306.0,21.0,0.9797535211267606,0.9740143369175627,0.9972324723247232,0.9971857410881801,1.0,0.9837631327602674,1.010566762728146
2017-02-01 05:00:00,VT,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,658.0,21.0,0.9473684210526315,0.9340277777777778,0.960431654676259,0.9761904761904762,0.9851024208566108,0.9700374531835206,0.9849624060150376
2017-02-01 05:00:00,CT,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3450.0,26.0,0.9380193905817175,0.9506839452843773,0.9954904171364148,1.0026943802925328,1.0094376720408966,0.9637904468412943,0.9807840122982321
2017-02-01 05:00:00,RI,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,864.0,29.0,0.967741935483871,0.9644322845417237,1.0113314447592068,1.0100574712643677,1.004360465116279,0.9855699855699855,1.0128755364806867
2017-02-01 05:00:00,SEMA,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1596.0,29.0,0.9569343065693431,0.9454277286135693,0.9854628921193573,0.9829589465530596,0.9866562009419152,0.9733333333333334,1.0085669781931463
2017-02-01 05:00:00,WCMA,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1976.0,26.0,0.9530240751614797,0.9550898203592815,0.9869727047146402,0.9886291850915983,0.9942084942084942,0.9691516709511568,0.9903660886319846
2017-02-01 05:00:00,NEMA,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2808.0,29.0,0.9515381373788453,0.9407502131287298,0.9819303657999119,0.9795008912655971,0.9828751689950428,0.9673231871083259,0.9924276169265034
2017-02-01 05:00:00,MA_TOTAL,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,6381.0,28.0,0.9531766434080059,0.9463886820551005,0.9843840370156159,0.9833919499804611,0.98731919952447,0.9695952615992103,0.9958710184821078
2017-02-01 05:00:00,TOTAL,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,13953.0,26.0,0.9511808395226571,0.9510429970200085,0.9879284518459777,0.9905972956031164,0.9956347762822845,0.9724181587990595,0.9958442497063872
2017-02-01 06:00:00,ME,0,6,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1465.0,23.0,0.9454817027632562,0.9567486950037286,0.9723053892215568,0.9796839729119639,0.9871504157218443,0.9794050343249427,1.0031055900621118
2017-02-01 06:00:00,NH,0,6,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1492.0,22.0,0.9727479182437547,0.9755164498852333,0.9914196567862714,0.9905362776025236,0.9904153354632588,0.9751602564102564,0.9967663702506063
2017-02-01 06:00:00,VT,0,6,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,750.0,21.0,0.948377581120944,0.9374068554396423,0.9541984732824428,0.9629057187017002,0.9686520376175548,0.9559055118110236,0.9667194928684627
2017-02-01 06:00:00,CT,0,6,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3900.0,26.0,0.9370172311348782,0.9563345633456335,0.9933184855233853,0.9954633830200907,0.9983509234828496,0.9515347334410339,0.967239701589361
2017-02-01 06:00:00,RI,0,6,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,969.0,29.0,0.9636150234741784,0.9655172413793104,1.0036630036630036,0.998769987699877,0.9900744416873449,0.9715698393077874,0.9987623762376238
2017-02-01 06:00:00,SEMA,0,6,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1805.0,29.0,0.9521711768407803,0.9437065148640101,0.9765625,0.9731147540983607,0.974155069582505,0.9621513944223108,0.9920424403183024
