Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-02-01 01:00:00,NH,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1152.0,25.0,0.9978880675818373,1.0203208556149732,1.0096878363832078,1.0021621621621621,0.9989047097480832,0.9781659388646288,1.0207423580786026
2017-02-01 01:00:00,VT,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,600.0,23.0,0.9738430583501007,0.9939024390243902,1.0020491803278688,0.9938398357289527,1.0,0.9832985386221295,1.0
2017-02-01 01:00:00,CT,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3136.0,28.0,0.9507529507529507,1.0111016225448335,1.021813515825492,1.007698887938409,1.0073688773298657,0.9704142011834319,0.9970686767169179
2017-02-01 01:00:00,RI,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,801.0,31.0,0.9894259818731118,1.003058103975535,1.01854714064915,1.006201550387597,0.996875,0.9845440494590417,1.0259541984732825
2017-02-01 01:00:00,SEMA,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1442.0,31.0,0.9592529711375212,0.9753401360544217,0.9896462467644521,0.9861351819757366,0.9842657342657343,0.9739583333333334,1.0231362467866323
2017-02-01 01:00:00,WCMA,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1795.0,26.0,0.9714479945615228,0.9951790633608816,0.997913769123783,0.9916142557651991,0.990084985835694,0.9704225352112676,0.9992992291520673
2017-02-01 01:00:00,NEMA,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2569.0,30.0,0.9541984732824428,0.9627507163323782,0.9825834542815675,0.971912832929782,0.9702439024390244,0.9584741670690488,0.9966539196940727
2017-02-01 01:00:00,MA_TOTAL,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5805.0,29.0,0.9605900948366701,0.9762762126668079,0.9888531618435156,0.9812943453020856,0.9798089448545375,0.9657622739018088,1.0042689434364995
2017-02-01 01:00:00,TOTAL,0,1,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,12636.0,27.0,0.964320341283692,0.9925174756325686,1.001389440254069,0.9920358387257342,0.9904426559356136,0.9710072730895686,1.0053513031414132
2017-02-01 02:00:00,ME,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1132.0,25.0,0.9627391742195368,0.996993987975952,0.9929789368104313,0.9908814589665653,0.9928571428571429,0.9784615384615385,1.005213764337852
2017-02-01 02:00:00,NH,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1139.0,24.0,0.9924812030075187,1.0196078431372548,1.0076754385964912,1.0,0.9988826815642458,0.9788182831661093,1.0189944134078213
2017-02-01 02:00:00,VT,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,591.0,23.0,0.973305954825462,0.995850622406639,1.002092050209205,0.9958071278825996,1.0,0.9829787234042553,1.0
2017-02-01 02:00:00,CT,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3096.0,28.0,0.9455754050685501,1.0104757747708424,1.020140105078809,1.007011393514461,1.0075622775800712,0.9687228496959166,0.992244722102542
2017-02-01 02:00:00,RI,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,789.0,31.0,0.9876160990712074,1.0046948356807512,1.0221870047543582,1.0079491255961843,1.0016051364365972,0.9857142857142858,1.0251177394034536
2017-02-01 02:00:00,SEMA,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1424.0,31.0,0.9626411815812337,0.9782797567332754,0.9911738746690203,0.9875886524822695,0.9874664279319606,0.9759786476868327,1.0211081794195251
2017-02-01 02:00:00,WCMA,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1773.0,26.0,0.9688365650969529,0.9957835558678847,0.9978708303761533,0.9935714285714285,0.9913106444605359,0.9711607786589762,0.9978463747307968
2017-02-01 02:00:00,NEMA,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2537.0,30.0,0.9531021006350757,0.9638318670576735,0.9836633663366336,0.9732142857142857,0.9725137431284357,0.9608910891089109,0.9960745829244357
2017-02-01 02:00:00,MA_TOTAL,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5734.0,29.0,0.9605773373545885,0.977700801039186,0.990135905304691,0.9830545774647887,0.9819959991109135,0.9677704194260486,1.00284588441331
2017-02-01 02:00:00,TOTAL,0,2,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,12481.0,27.0,0.9624975262220463,0.9936664320900774,1.0015206812652069,0.9932838099114684,0.9926924660354055,0.9721513822299296,1.0034524776604388
2017-02-01 03:00:00,ME,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1141.0,23.0,0.955044955044955,0.9940239043824701,0.9870259481037924,0.9889224572004028,0.9939086294416244,0.9775280898876404,1.0031120331950207
2017-02-01 03:00:00,NH,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1144.0,24.0,0.9903640256959315,1.0184782608695653,1.0065717415115005,1.001100110011001,1.0011173184357542,0.9810267857142857,1.019036954087346
2017-02-01 03:00:00,VT,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,591.0,22.0,0.963265306122449,0.9896694214876033,0.9979123173277662,0.9916317991631799,0.9978768577494692,0.9829424307036247,1.0
2017-02-01 03:00:00,CT,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3102.0,27.0,0.9388264669163545,1.0100700525394046,1.018901098901099,1.007485689123734,1.0094001790510296,0.968066491688539,0.9882761615284411
2017-02-01 03:00:00,RI,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,786.0,30.0,0.9798136645962733,1.0047169811320755,1.0207006369426752,1.0096,1.0032310177705976,0.9856,1.0221518987341771
2017-02-01 03:00:00,SEMA,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1426.0,30.0,0.9616390584132519,0.979947689625109,0.9911504424778761,0.9902048085485308,0.9892086330935251,0.9758497316636852,1.0176991150442478
2017-02-01 03:00:00,WCMA,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1776.0,25.0,0.9617524339360223,0.9943542695836274,0.9964311206281228,0.9921033740129217,0.9934402332361516,0.971656976744186,0.9985507246376811
2017-02-01 03:00:00,NEMA,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2544.0,30.0,0.9524509803921568,0.9651448208149239,0.9845771144278607,0.9750623441396509,0.9743589743589743,0.9615960099750623,0.9930761622156281
2017-02-01 03:00:00,MA_TOTAL,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5745.0,28.0,0.9576216216216217,0.9774011299435028,0.9898700726712178,0.9838531298385313,0.9838998211091234,0.9682151589242054,1.00066181336863
2017-02-01 03:00:00,TOTAL,0,3,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,12510.0,26.0,0.9576069730586371,0.9928492295296606,1.000101636345157,0.9933653159130346,0.9942130825669112,0.9722165265532089,1.0010212418300655
2017-02-01 04:00:00,ME,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1184.0,24.0,0.9569789674952199,0.9913875598086125,0.9846596356663471,0.988394584139265,0.9941463414634146,0.9803536345776032,1.0059820538384845
2017-02-01 04:00:00,NH,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1190.0,22.0,0.9816138917262512,1.0176899063475546,1.0073452256033577,1.0021097046413503,1.0032154340836013,0.9839228295819936,1.0161290322580645
2017-02-01 04:00:00,VT,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,608.0,22.0,0.9664031620553359,0.992,0.9959595959595959,0.9918864097363083,0.9979423868312757,0.9813664596273292,0.995850622406639
2017-02-01 04:00:00,CT,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3187.0,27.0,0.9320193081255028,1.0110356536502547,1.0166240409207161,1.0064102564102564,1.0108837614279496,0.9676182360460162,0.986864406779661
2017-02-01 04:00:00,RI,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,808.0,30.0,0.9908536585365854,1.0107692307692309,1.0249609984399375,1.0140845070422535,1.004739336492891,0.9890282131661442,1.0170278637770898
2017-02-01 04:00:00,SEMA,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1471.0,30.0,0.9579478553406223,0.9789562289562289,0.990582191780822,0.9896551724137931,0.99128160418483,0.9782797567332754,1.0163511187607572
2017-02-01 04:00:00,WCMA,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1826.0,26.0,0.9543010752688172,0.993844049247606,0.9930795847750865,0.9902439024390244,0.9936215450035436,0.9710042432814711,0.995059985885674
2017-02-01 04:00:00,NEMA,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2609.0,30.0,0.9452120057170081,0.9645933014354067,0.9849514563106796,0.9770955165692008,0.9788385826771654,0.9648265754763068,0.9936954413191077
2017-02-01 04:00:00,MA_TOTAL,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5906.0,28.0,0.9516230366492147,0.9770042194092827,0.9888722448106142,0.9845061329890252,0.9864923747276688,0.970294882914137,0.999569151227919
2017-02-01 04:00:00,TOTAL,0,4,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,12882.0,26.0,0.953392669154943,0.9929769801014436,0.9992119003053886,0.993664620867155,0.9962866318747491,0.9735845295055822,0.9997018781675445
2017-02-01 05:00:00,ME,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1295.0,23.0,0.9397590361445783,0.9826989619377162,0.9791847354726799,0.9842381786339754,0.9964664310954063,0.9866429207479964,1.0108205590622181
2017-02-01 05:00:00,NH,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1306.0,21.0,0.9737556561085973,1.0064695009242144,0.9981378026070763,0.9971857410881801,1.0,0.9837631327602674,1.010566762728146
2017-02-01 05:00:00,VT,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,658.0,21.0,0.9432624113475178,0.9783393501805054,0.97632058287796,0.9761904761904762,0.9851024208566108,0.9700374531835206,0.9849624060150376
2017-02-01 05:00:00,CT,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3450.0,26.0,0.9267148014440433,1.0118546845124283,1.0138195777351247,1.0026943802925328,1.0094376720408966,0.9637904468412943,0.9807840122982321
2017-02-01 05:00:00,RI,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,864.0,29.0,0.9791666666666666,1.008450704225352,1.0214285714285714,1.0100574712643677,1.004360465116279,0.9855699855699855,1.0128755364806867
2017-02-01 05:00:00,SEMA,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1596.0,29.0,0.947289156626506,0.9735449735449735,0.9838461538461538,0.9829589465530596,0.9866562009419152,0.9733333333333334,1.0085669781931463
2017-02-01 05:00:00,WCMA,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1976.0,26.0,0.949605343047966,0.9925604463732176,0.9905956112852664,0.9886291850915983,0.9942084942084942,0.9691516709511568,0.9903660886319846
2017-02-01 05:00:00,NEMA,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2808.0,29.0,0.9452173913043478,0.9680804547442063,0.9880212954747116,0.9795008912655971,0.9828751689950428,0.9673231871083259,0.9924276169265034
2017-02-01 05:00:00,MA_TOTAL,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,6381.0,28.0,0.9471090047393365,0.9770246984491672,0.9875728155339806,0.9833919499804611,0.98731919952447,0.9695952615992103,0.9958710184821078
2017-02-01 05:00:00,TOTAL,0,5,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,13953.0,26.0,0.9459249676584734,0.9903888545983599,0.9953695458593055,0.9905972956031164,0.9956347762822845,0.9724181587990595,0.9958442497063872
2017-02-01 06:00:00,ME,0,6,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1465.0,23.0,0.9511645379413974,0.9835329341317365,0.9739000745712155,0.9796839729119639,0.9871504157218443,0.9794050343249427,1.0031055900621118
2017-02-01 06:00:00,NH,0,6,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1492.0,22.0,0.9777094542659492,1.003903200624512,0.9921630094043887,0.9905362776025236,0.9904153354632588,0.9751602564102564,0.9967663702506063
2017-02-01 06:00:00,VT,0,6,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,750.0,21.0,0.9441087613293051,0.9724349157733537,0.9645608628659477,0.9629057187017002,0.9686520376175548,0.9559055118110236,0.9667194928684627
2017-02-01 06:00:00,CT,0,6,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3900.0,26.0,0.9342549923195085,1.018170019467878,1.0113305276788604,0.9954633830200907,0.9983509234828496,0.9515347334410339,0.967239701589361
2017-02-01 06:00:00,RI,0,6,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,969.0,29.0,0.9867149758454107,1.0072815533980584,1.011002444987775,0.998769987699877,0.9900744416873449,0.9715698393077874,0.9987623762376238
2017-02-01 06:00:00,SEMA,0,6,2,0.5231071484917699,0.8522669248520732,0.891653841626435,0.4527178223936189,0.9967470067792288,-0.08059407221779988,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1805.0,29.0,0.9489664082687338,0.9684887459807074,0.9739413680781759,0.9731147540983607,0.974155069582505,0.9621513944223108,0.9920424403183024
