Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-04-01 01:00:00,RI,0,1,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,665.0,44.0,0.9690721649484536,0.9906040268456375,1.0446549391069013,1.045945945945946,1.0457063711911356,1.0110344827586206,0.957983193277311
2017-04-01 01:00:00,SEMA,0,1,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1176.0,44.0,0.9701704545454546,0.9866962305986696,1.054559043348281,1.056095736724009,1.05380476556495,1.0238645111624327,0.9568965517241379
2017-04-01 01:00:00,WCMA,0,1,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1447.0,42.0,0.952463768115942,0.981039755351682,1.045510455104551,1.0471813725490196,1.0482758620689656,1.0175219023779725,0.9598214285714286
2017-04-01 01:00:00,NEMA,0,1,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2109.0,45.0,0.951658010387535,0.9748533109807209,1.03984739296312,1.036456125476897,1.0370531822144726,1.0099956540634507,0.9470666078517865
2017-04-01 01:00:00,MA_TOTAL,0,1,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4732.0,44.0,0.9565294535131299,0.9797171566803126,1.045275220740184,1.0446696696696696,1.0448940269749518,1.0157752981916122,0.9532381138720407
2017-04-01 01:00:00,TOTAL,0,1,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,10347.0,42.0,0.954098627020879,0.978946471189908,1.0423225806451613,1.0440430107526881,1.0456834850225325,1.0146319964742176,0.9533590456543187
2017-04-01 02:00:00,ME,0,2,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1034.0,38.0,0.9381625441696113,0.9695009242144177,1.0438842203548087,1.0429104477611941,1.0486177311725453,1.0198863636363635,0.9456625357483317
2017-04-01 02:00:00,NH,0,2,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,920.0,39.0,0.9754990925589837,0.9980879541108987,1.0731472569778633,1.0778097982708934,1.0789733464955578,1.047244094488189,0.9809236947791165
2017-04-01 02:00:00,VT,0,2,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,493.0,41.0,1.0050761421319796,0.9929078014184397,1.0353982300884956,1.0460176991150443,1.043557168784029,1.0089928057553956,0.9593345656192237
2017-04-01 02:00:00,CT,0,2,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2404.0,43.0,0.9349373093866485,0.9653075822603719,1.0239043824701195,1.0304900181488204,1.0363977485928706,1.002623688155922,0.9457808323787705
2017-04-01 02:00:00,RI,0,2,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,646.0,44.0,0.9695767195767195,0.9903448275862069,1.0502092050209204,1.051532033426184,1.052857142857143,1.0184921763869133,0.963924963924964
2017-04-01 02:00:00,SEMA,0,2,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1144.0,44.0,0.9716363636363636,0.9863325740318907,1.0553420445810915,1.0584166026133743,1.058637083993661,1.0277337559429478,0.9605157131345688
2017-04-01 02:00:00,WCMA,0,2,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1413.0,41.0,0.9508875739644971,0.97875,1.0447103274559193,1.0463949843260187,1.0494540783558124,1.0185659411011523,0.9621903520208605
2017-04-01 02:00:00,NEMA,0,2,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2053.0,45.0,0.9522643818849449,0.9742820402914703,1.0399305555555556,1.0386452453321755,1.0397854269110416,1.0133689839572193,0.9502712477396021
2017-04-01 02:00:00,MA_TOTAL,0,2,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4611.0,43.0,0.9566715010877448,0.9788571428571429,1.0450606585788562,1.045970378919023,1.047675568743818,1.0187487665285178,0.9562951082598236
2017-04-01 02:00:00,TOTAL,0,2,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,10108.0,42.0,0.954515272244356,0.9778417517229346,1.0421256719837844,1.0451982378854625,1.0480420594633792,1.01707779886148,0.955631085798273
2017-04-01 03:00:00,ME,0,3,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1034.0,37.0,0.9487179487179487,0.9685476410730804,1.04022450888681,1.0411214953271029,1.0478011472275335,1.0208530805687204,0.9494756911344138
2017-04-01 03:00:00,NH,0,3,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,914.0,37.0,0.9781221513217867,0.9990393852065321,1.0735721200387223,1.0762548262548262,1.0774577954319762,1.04648862512364,0.9798387096774194
2017-04-01 03:00:00,VT,0,3,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,491.0,41.0,1.0051020408163265,0.9910714285714286,1.035650623885918,1.0462633451957295,1.0438756855575868,1.0108499095840868,0.961038961038961
2017-04-01 03:00:00,CT,0,3,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2381.0,43.0,0.9358361774744027,0.9656667871340803,1.0234174899377972,1.0319148936170213,1.037965072133637,1.0030268634127886,0.9468412942989214
2017-04-01 03:00:00,RI,0,3,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,638.0,43.0,0.9718875502008032,0.9888268156424581,1.0479548660084625,1.052112676056338,1.0549927641099854,1.0201438848920863,0.9664233576642336
2017-04-01 03:00:00,SEMA,0,3,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1133.0,43.0,0.9714285714285714,0.9839203675344563,1.0535298681148177,1.0589604344453065,1.0616987179487178,1.0312249799839872,0.9650406504065041
2017-04-01 03:00:00,WCMA,0,3,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1399.0,41.0,0.9499105545617174,0.9766561514195583,1.0432020330368488,1.0461733080328905,1.0492866407263295,1.0174306003873468,0.960552268244576
2017-04-01 03:00:00,NEMA,0,3,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2028.0,45.0,0.9539473684210527,0.976643598615917,1.0424879544459045,1.0416119141480509,1.044283777677361,1.0171094101755966,0.9529680365296803
2017-04-01 03:00:00,MA_TOTAL,0,3,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4560.0,43.0,0.957061940434862,0.9782859338970024,1.0454722114263506,1.047554347826087,1.0499600319744204,1.020721259214983,0.958502024291498
2017-04-01 03:00:00,TOTAL,0,3,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,10017.0,41.0,0.956292829684105,0.9775705866830856,1.041862945515954,1.0460199004975124,1.0494053064958828,1.0183126822157433,0.9574074074074074
2017-04-01 04:00:00,ME,0,4,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1051.0,37.0,0.9492119089316988,0.9634703196347032,1.0350553505535056,1.0396313364055298,1.044172932330827,1.023320895522388,0.9550140581068416
2017-04-01 04:00:00,NH,0,4,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,927.0,37.0,0.981998199819982,0.9981042654028436,1.0706781279847182,1.0751665080875357,1.0762463343108504,1.0457198443579767,0.9841427155599604
2017-04-01 04:00:00,VT,0,4,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,497.0,40.0,1.0050590219224282,0.9911347517730497,1.0335689045936396,1.0458553791887126,1.0433996383363473,1.0107142857142857,0.9633699633699634
2017-04-01 04:00:00,CT,0,4,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2402.0,42.0,0.9360622462787551,0.9644779332615716,1.0228841264075554,1.0323754092397235,1.0391566265060241,1.004121393780442,0.9493140243902439
2017-04-01 04:00:00,RI,0,4,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,642.0,43.0,0.9774236387782205,0.9916666666666667,1.050490883590463,1.053146853146853,1.0545977011494252,1.0214285714285714,0.9681159420289855
2017-04-01 04:00:00,SEMA,0,4,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1146.0,43.0,0.9695872556118754,0.9825757575757575,1.0506523407521104,1.059094397544129,1.063391442155309,1.0332278481012658,0.9694779116465864
2017-04-01 04:00:00,WCMA,0,4,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1410.0,40.0,0.9479289940828403,0.9730576441102757,1.039092055485498,1.0439146800501882,1.0482315112540193,1.018554062699936,0.9641927083333334
2017-04-01 04:00:00,NEMA,0,4,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2038.0,45.0,0.9550653594771242,0.9767841788478074,1.0417936438833262,1.0417936438833262,1.04492362982929,1.0165400089405454,0.9541950113378684
2017-04-01 04:00:00,MA_TOTAL,0,4,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4594.0,43.0,0.9566872055092425,0.9771079740557039,1.043000385653683,1.0467847516365036,1.0505651397977394,1.0215287379024294,0.9608904933814681
2017-04-01 04:00:00,TOTAL,0,4,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,10112.0,41.0,0.956932251118105,0.9762735519888346,1.0399118942731278,1.0456825983628202,1.049574043864419,1.0192931842769564,0.9602636879692364
2017-04-01 05:00:00,ME,0,5,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1086.0,38.0,0.9576629974597799,0.9700176366843033,1.0381882770870337,1.0452528837622006,1.0496389891696751,1.02591599642538,0.9622641509433962
2017-04-01 05:00:00,NH,0,5,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,973.0,37.0,0.986171132238548,0.9990900818926297,1.0639853747714807,1.070063694267516,1.069962686567164,1.0408163265306123,0.9858356940509915
2017-04-01 05:00:00,VT,0,5,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,518.0,39.0,1.0049019607843137,0.9931153184165232,1.0307692307692307,1.0425894378194207,1.0418118466898956,1.0085763293310464,0.9666080843585237
2017-04-01 05:00:00,CT,0,5,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2499.0,41.0,0.9361493123772102,0.9631560653458464,1.0189606741573034,1.028411083830235,1.0347574221578566,1.0014388489208632,0.9513888888888888
2017-04-01 05:00:00,RI,0,5,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,664.0,42.0,0.970360824742268,0.9865229110512129,1.047554347826087,1.051490514905149,1.0555555555555556,1.0234482758620689,0.9692737430167597
2017-04-01 05:00:00,SEMA,0,5,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1195.0,42.0,0.9624217118997912,0.9780861943024105,1.0398523985239851,1.049373618275608,1.0562310030395137,1.0257380772142317,0.9685099846390169
2017-04-01 05:00:00,WCMA,0,5,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1461.0,40.0,0.9460699942627654,0.9690721649484536,1.0317073170731708,1.0363416111447608,1.040272614622057,1.0116995073891626,0.9612257661038149
2017-04-01 05:00:00,NEMA,0,5,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2105.0,44.0,0.9536817102137767,0.9758333333333333,1.0370994940978078,1.0387694900969238,1.0438748913987836,1.015989628349179,0.9566360052562418
2017-04-01 05:00:00,MA_TOTAL,0,5,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,4762.0,42.0,0.9533824044865055,0.974344776670358,1.0361468231786846,1.0406987548782753,1.0456804281345566,1.0171135196805476,0.9610339506172839
2017-04-01 05:00:00,TOTAL,0,5,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,10502.0,40.0,0.9560342756466725,0.9752763479875116,1.0353891960867716,1.0414934238438693,1.0463940001744136,1.0163721413721414,0.9618562137458253
2017-04-01 06:00:00,ME,0,6,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1159.0,38.0,0.9499602859412232,0.9676884838442419,1.0308076602830973,1.0364238410596027,1.0436607892527288,1.0199004975124377,0.9616666666666667
2017-04-01 06:00:00,NH,0,6,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,1051.0,37.0,0.9878444084278768,1.0017050298380221,1.0554134697357205,1.0608622147083686,1.0613126079447324,1.0299657534246576,0.983435047951177
2017-04-01 06:00:00,VT,0,6,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,559.0,39.0,1.0,0.9919224555735057,1.024,1.0333863275039745,1.0357723577235773,1.0032,0.9639934533551555
2017-04-01 06:00:00,CT,0,6,4,0.9999857801363782,0.005332872119135367,0.010665592572842242,-0.9999431209499219,-0.9998720236538466,-0.015998009700005675,-0.7818314824680299,0.6234898018587334,-0.9749279121818235,-0.2225209339563148,-0.43388373911755757,-0.9009688679024194,2666.0,40.0,0.932093023255814,0.9615004935834156,1.0119047619047619,1.022061244649325,1.0290933694181326,0.9946380697050938,0.9506298944501191
