Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-03-01 01:00:00,ME,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1110.0,24.0,0.9583727530747398,0.9866028708133971,0.9441287878787878,0.9474689589302769,0.9487427466150871,0.9504854368932039,0.9822309970384995
2017-03-01 01:00:00,NH,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1079.0,23.0,0.9711155378486056,1.0168483647175421,0.9696078431372549,0.9761431411530815,0.9818548387096774,0.9762641898864809,1.0053304904051172
2017-03-01 01:00:00,VT,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,564.0,18.0,0.9448669201520913,1.0131086142322097,0.9630314232902033,0.9569288389513109,0.9620493358633776,0.9454191033138402,0.9838056680161943
2017-03-01 01:00:00,CT,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2883.0,27.0,0.8876102800153433,0.9549618320610687,0.9187358916478555,0.9279725609756098,0.9439288476411446,0.9529175050301811,1.0046140939597314
2017-03-01 01:00:00,RI,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,754.0,30.0,0.9322766570605188,0.9827586206896551,0.9458689458689459,0.9538239538239538,0.9678832116788321,0.9627976190476191,1.010752688172043
2017-03-01 01:00:00,SEMA,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1347.0,30.0,0.9210097719869706,0.9757869249394673,0.9338645418326693,0.9459241323648103,0.9559543230016313,0.945364238410596,0.988860325621251
2017-03-01 01:00:00,WCMA,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1678.0,26.0,0.935048231511254,0.9801154586273252,0.9447969543147208,0.9536679536679536,0.9621903520208605,0.9600266489007329,0.9937973811164714
2017-03-01 01:00:00,NEMA,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2384.0,32.0,0.9230769230769231,0.9668332576101772,0.9404869251577999,0.9488584474885845,0.956581986143187,0.9470973782771536,0.9807414540202215
2017-03-01 01:00:00,MA_TOTAL,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5409.0,29.0,0.9263052208835342,0.9731946389277856,0.9401861754802932,0.9496388443017657,0.9581725888324873,0.9504643962848297,0.9863713798977853
2017-03-01 01:00:00,TOTAL,0,1,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,11799.0,26.0,0.9256464525628049,0.9766119416674309,0.9395973154362416,0.9472814107274063,0.9568372093023256,0.9539661403842495,0.9936124213836478
2017-03-01 02:00:00,ME,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1100.0,23.0,0.9567307692307693,0.9767666989351403,0.935823754789272,0.9400966183574879,0.9404296875,0.9489194499017681,0.982
2017-03-01 02:00:00,NH,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1063.0,21.0,0.9745676500508647,1.0202429149797572,0.971028971028971,0.9766970618034447,0.9805128205128205,0.9747899159663865,1.002169197396963
2017-03-01 02:00:00,VT,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,555.0,17.0,0.9532163742690059,1.0152963671128108,0.9642184557438794,0.9542857142857143,0.9594594594594594,0.9444444444444444,0.9835051546391752
2017-03-01 02:00:00,CT,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2834.0,26.0,0.8881036513545347,0.9589201877934272,0.9199384141647421,0.9279033515198752,0.9419201896483603,0.9506781750924784,1.0021450021450022
2017-03-01 02:00:00,RI,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,739.0,30.0,0.9363905325443787,0.9882179675994109,0.9475218658892128,0.9571005917159763,0.968609865470852,0.9649390243902439,1.0125984251968505
2017-03-01 02:00:00,SEMA,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1322.0,30.0,0.9169435215946844,0.9776859504132231,0.9332790886899919,0.9463696369636964,0.957464553794829,0.945054945054945,0.9903508771929824
2017-03-01 02:00:00,WCMA,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1651.0,25.0,0.9389363099146422,0.9849279161205766,0.9456662354463131,0.9534426229508197,0.9614617940199336,0.9585879158180584,0.9929676511954993
2017-03-01 02:00:00,NEMA,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2341.0,32.0,0.9263746505125815,0.9693593314763231,0.9392544868844915,0.945479962721342,0.9523809523809523,0.9421606118546845,0.9788281634662728
2017-03-01 02:00:00,MA_TOTAL,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5314.0,29.0,0.9279704494151447,0.9762781186094069,0.9399757477768795,0.9481875895965595,0.9562694300518134,0.947978096040438,0.9858511101436657
2017-03-01 02:00:00,TOTAL,0,2,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,11604.0,25.0,0.9271137026239067,0.9789108632486644,0.9392116950407106,0.9458497283117856,0.9545627015746537,0.9518083971686221,0.9925747541641582
2017-03-01 03:00:00,ME,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1108.0,22.0,0.9606525911708254,0.9750240153698367,0.9370829361296473,0.9385796545105566,0.937015503875969,0.9472140762463344,0.9771371769383698
2017-03-01 03:00:00,NH,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1069.0,20.0,0.9796747967479674,1.0222222222222221,0.9730807577268196,0.9767911200807265,0.9795501022494888,0.9728033472803347,1.0021645021645023
2017-03-01 03:00:00,VT,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,554.0,17.0,0.9454191033138402,1.0133843212237095,0.9586466165413534,0.9523809523809523,0.9538461538461539,0.9367588932806324,0.977366255144033
2017-03-01 03:00:00,CT,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2834.0,25.0,0.8899842271293376,0.961523360816647,0.9209104938271605,0.9265911753221397,0.9386867088607594,0.9473251028806584,0.9995695221696083
2017-03-01 03:00:00,RI,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,737.0,29.0,0.9360119047619048,0.9911111111111112,0.9472913616398243,0.9554896142433235,0.967016491754123,0.9603053435114504,1.0110759493670887
2017-03-01 03:00:00,SEMA,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1318.0,29.0,0.9208333333333333,0.9825726141078838,0.9339853300733496,0.9462809917355371,0.9565580618212197,0.9449618966977138,0.990325417766051
2017-03-01 03:00:00,WCMA,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1651.0,24.0,0.9379947229551451,0.9848684210526316,0.9448767833981842,0.9513797634691196,0.9573901464713716,0.9551020408163265,0.9901129943502824
2017-03-01 03:00:00,NEMA,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2341.0,31.0,0.9303086997193639,0.972481343283582,0.9386814200092208,0.9439775910364145,0.9499291450165328,0.9396551724137931,0.9787444389520514
2017-03-01 03:00:00,MA_TOTAL,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5310.0,28.0,0.9299691040164778,0.9788457588827275,0.9394369050030383,0.9472604145290375,0.9539036544850499,0.9457691496096223,0.9849246231155779
2017-03-01 03:00:00,TOTAL,0,3,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,11612.0,25.0,0.929164308621015,0.9808360732738375,0.9392423821431879,0.9449653103318958,0.9518975332068311,0.9494567326348468,0.9904503417772417
2017-03-01 04:00:00,ME,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1150.0,21.0,0.9564411492122336,0.9693877551020408,0.9301470588235294,0.9361702127659575,0.9356943150046598,0.9464285714285714,0.9770773638968482
2017-03-01 04:00:00,NH,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1113.0,18.0,0.9834146341463414,1.0242954324586977,0.975095785440613,0.9796511627906976,0.9794117647058823,0.9739478957915831,1.0041536863966771
2017-03-01 04:00:00,VT,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,569.0,16.0,0.9506641366223909,1.016728624535316,0.9652650822669104,0.9520295202952029,0.957089552238806,0.9406130268199234,0.9760956175298805
2017-03-01 04:00:00,CT,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2914.0,24.0,0.8939103791650709,0.9653069004956157,0.9229330340441452,0.9284632853898561,0.9379548065875144,0.9477879633320048,0.9974968710888611
2017-03-01 04:00:00,RI,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,755.0,29.0,0.9421128798842258,0.9985549132947977,0.9557774607703281,0.9623733719247467,0.9750733137829912,0.9671641791044776,1.0154798761609907
2017-03-01 04:00:00,SEMA,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1355.0,29.0,0.9240710823909531,0.9863234111021721,0.9368587213891081,0.9496,0.9579967689822294,0.9451718494271686,0.9897959183673469
2017-03-01 04:00:00,WCMA,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1698.0,24.0,0.9442664958360025,0.9891234804862444,0.947069943289225,0.9540816326530612,0.9573918657198193,0.9551746868820039,0.9890485968514716
2017-03-01 04:00:00,NEMA,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2402.0,30.0,0.932118451025057,0.9767865270823851,0.9402247191011236,0.9454049135577798,0.9484820607175714,0.937995337995338,0.9787849566055931
2017-03-01 04:00:00,MA_TOTAL,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5455.0,28.0,0.934120945134161,0.982810313811713,0.9417208111833038,0.94896331738437,0.9534368070953437,0.9453316953316954,0.984716620675016
2017-03-01 04:00:00,TOTAL,0,4,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,11956.0,24.0,0.9327292696320703,0.9839460001824318,0.9412557262193478,0.9467417976915387,0.9518559353178978,0.9498497370398197,0.9901626570565891
2017-03-01 05:00:00,ME,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1264.0,20.0,0.9738617200674536,0.9746835443037974,0.940536013400335,0.9477234401349073,0.9389830508474576,0.9513651877133106,0.9757785467128027
2017-03-01 05:00:00,NH,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1227.0,18.0,0.9851268591426072,1.0219106047326907,0.9792387543252595,0.9825479930191972,0.9797535211267606,0.9740143369175627,0.9972324723247232
2017-03-01 05:00:00,VT,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,615.0,15.0,0.9482758620689655,1.0051020408163265,0.9581939799331104,0.9477234401349073,0.9473684210526315,0.9340277777777778,0.960431654676259
2017-03-01 05:00:00,CT,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3183.0,23.0,0.8986463033668864,0.9660899653979239,0.9263157894736842,0.9307270233196159,0.9380193905817175,0.9506839452843773,0.9954904171364148
2017-03-01 05:00:00,RI,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,812.0,28.0,0.9386666666666666,0.9920106524633822,0.9500657030223391,0.9573901464713716,0.967741935483871,0.9644322845417237,1.0113314447592068
2017-03-01 05:00:00,SEMA,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1483.0,28.0,0.9276844411979547,0.9854121079504011,0.9391988555078684,0.9521739130434783,0.9569343065693431,0.9454277286135693,0.9854628921193573
2017-03-01 05:00:00,WCMA,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1845.0,24.0,0.9457409568261377,0.9848042080654588,0.9442208165612421,0.9517441860465117,0.9530240751614797,0.9550898203592815,0.9869727047146402
2017-03-01 05:00:00,NEMA,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,2598.0,30.0,0.938204592901879,0.9841004184100418,0.9447422680412371,0.9495202336253651,0.9515381373788453,0.9407502131287298,0.9819303657999119
2017-03-01 05:00:00,MA_TOTAL,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,5926.0,27.0,0.9381161007667032,0.984469212497716,0.9431859043509528,0.9510553129548762,0.9531766434080059,0.9463886820551005,0.9843840370156159
2017-03-01 05:00:00,TOTAL,0,5,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,13027.0,23.0,0.937177566982859,0.9842840512223515,0.9434348395546824,0.9490403706154864,0.9511808395226571,0.9510429970200085,0.9879284518459777
2017-03-01 06:00:00,ME,0,6,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1424.0,20.0,0.9727138643067846,0.9710252600297177,0.9453471196454948,0.950222882615156,0.9454817027632562,0.9567486950037286,0.9723053892215568
2017-03-01 06:00:00,NH,0,6,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,1397.0,18.0,0.9858103061986557,1.0022590361445782,0.9701715137956749,0.975187969924812,0.9727479182437547,0.9755164498852333,0.9914196567862714
2017-03-01 06:00:00,VT,0,6,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,698.0,16.0,0.9365781710914455,0.9867060561299852,0.9533527696793003,0.9458272327964861,0.948377581120944,0.9374068554396423,0.9541984732824428
2017-03-01 06:00:00,CT,0,6,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,3648.0,23.0,0.9011799410029498,0.9573712255772646,0.9242424242424242,0.9288235294117647,0.9370172311348782,0.9563345633456335,0.9933184855233853
2017-03-01 06:00:00,RI,0,6,3,0.8584160193979691,0.5129541282034344,0.8806560817322955,-0.473756124718109,0.045056325906115025,-0.9989844480750648,0.43388373911755823,-0.900968867902419,-0.7818314824680299,0.6234898018587334,0.9749279121818237,-0.2225209339563141,916.0,28.0,0.9298043728423475,0.9757505773672055,0.9405714285714286,0.9501160092807425,0.9636150234741784,0.9655172413793104,1.0036630036630036
