Datetime,Zone,Holiday,hour_of_day,month_of_year,annual_sin_1,annual_cos_1,annual_sin_2,annual_cos_2,annual_sin_3,annual_cos_3,weekly_sin_1,weekly_cos_1,weekly_sin_2,weekly_cos_2,weekly_sin_3,weekly_cos_3,DEMAND_same_woy_lag,DryBulb_same_doy_lag,recent_load_ratio_10,recent_load_ratio_11,recent_load_ratio_12,recent_load_ratio_13,recent_load_ratio_14,recent_load_ratio_15,recent_load_ratio_16
2017-01-01 01:00:00,ME,0,1,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1111.0,20.0,0.975609756097561,0.9664292980671414,0.9571865443425076,0.9866803278688525,0.9837232960325534,0.9970119521912351,0.9990234375
2017-01-01 01:00:00,NH,0,1,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1032.0,20.0,1.0023364485981308,0.9826789838337182,0.9829931972789115,1.0396375990939977,1.0275633958103638,1.0463645943098,1.0717255717255718
2017-01-01 01:00:00,VT,0,1,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,549.0,19.0,0.9869848156182213,0.980349344978166,0.9827213822894169,1.0454545454545454,1.044967880085653,1.0477178423236515,1.0717213114754098
2017-01-01 01:00:00,CT,0,1,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2784.0,25.0,0.969991173874669,0.952276707530648,0.9521389241846675,1.0765349032800673,1.0602994738972076,1.0777398558968525,1.1332586786114223
2017-01-01 01:00:00,RI,0,1,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,725.0,26.0,0.9713375796178344,0.9713375796178344,0.9723926380368099,1.0680786686838124,1.043227665706052,1.0833333333333333,1.1223118279569892
2017-01-01 01:00:00,SEMA,0,1,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1313.0,26.0,0.9698314108251996,0.9671985815602837,0.962360992301112,1.0548523206751055,1.0289621882542237,1.0656990068754775,1.0903659447348768
2017-01-01 01:00:00,WCMA,0,1,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1578.0,21.0,0.9931140015302219,0.9690566037735849,0.9669117647058824,1.0548646671543527,1.0339943342776203,1.0621621621621622,1.09606404269513
2017-01-01 01:00:00,NEMA,0,1,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2337.0,26.0,0.9601377952755905,0.9557522123893806,0.9538973384030418,1.0211964201601507,1.0027309968138371,1.0347977381470204,1.0572535514421006
2017-01-01 01:00:00,MA_TOTAL,0,1,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5228.0,24.0,0.9722346618898343,0.9623356362825941,0.9596373839844593,1.0395806589644845,1.018552875695733,1.0507075471698113,1.0771018984889578
2017-01-01 01:00:00,TOTAL,0,1,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,11428.0,23.0,0.9752639205133513,0.9637262984336357,0.961692739671079,1.0453413054309915,1.0287284295767858,1.0539845758354756,1.0857220363504838
2017-01-01 02:00:00,ME,0,2,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1085.0,19.0,0.9855072463768116,0.9721074380165289,0.9596273291925466,0.9875,0.983402489626556,0.9938900203665988,0.9940119760479041
2017-01-01 02:00:00,NH,0,2,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1006.0,20.0,1.0072202166064983,0.9881093935790726,0.9871495327102804,1.0432242990654206,1.030751708428246,1.0468409586056644,1.0710441334768568
2017-01-01 02:00:00,VT,0,2,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,537.0,18.0,0.9822616407982262,0.9776785714285714,0.9845132743362832,1.048780487804878,1.0482456140350878,1.0510638297872341,1.0736842105263158
2017-01-01 02:00:00,CT,0,2,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2708.0,24.0,0.9716765646413887,0.9541950113378684,0.9547650417215635,1.0786026200873362,1.0627368421052632,1.0770446463848282,1.132501948558067
2017-01-01 02:00:00,RI,0,2,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,702.0,25.0,0.9768595041322314,0.9768211920529801,0.9776714513556619,1.070754716981132,1.048048048048048,1.0854700854700854,1.1220196353436185
2017-01-01 02:00:00,SEMA,0,2,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1274.0,25.0,0.9733455882352942,0.9715073529411765,0.9663120567375887,1.0577933450087567,1.0343671416596816,1.0668789808917198,1.088785046728972
2017-01-01 02:00:00,WCMA,0,2,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1542.0,21.0,0.9960567823343849,0.9727838258164853,0.9711902956785443,1.0596226415094339,1.038039502560351,1.0642907058001398,1.0988251554941257
2017-01-01 02:00:00,NEMA,0,2,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2278.0,25.0,0.9639227642276422,0.9598984771573604,0.9568838804507594,1.0238210986874088,1.0075294117647058,1.0377697841726619,1.058325912733749
2017-01-01 02:00:00,MA_TOTAL,0,2,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5093.0,24.0,0.9757169287696578,0.9663981588032221,0.9630207173089775,1.043103448275862,1.023479188900747,1.053145998778253,1.0779586096041793
2017-01-01 02:00:00,TOTAL,0,2,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,11132.0,22.0,0.9787529361520393,0.9673751328374071,0.9650320711773226,1.048060100854173,1.03242542153048,1.0546837850689492,1.085341836256213
2017-01-01 03:00:00,ME,0,3,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1082.0,19.0,0.9875130072840791,0.9781931464174455,0.963579604578564,0.9884816753926702,0.9832810867293625,0.9907692307692307,0.9919354838709677
2017-01-01 03:00:00,NH,0,3,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,998.0,20.0,1.0097323600973236,0.9927710843373494,0.9905325443786982,1.04739336492891,1.0335260115606937,1.0465116279069768,1.0712719298245614
2017-01-01 03:00:00,VT,0,3,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,532.0,18.0,0.9843400447427293,0.9819819819819819,0.9865771812080537,1.0515695067264574,1.0533333333333332,1.0538793103448276,1.0767590618336886
2017-01-01 03:00:00,CT,0,3,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2676.0,24.0,0.9707385044124478,0.9547553093259464,0.9578664276109368,1.0816599732262382,1.0668679896462467,1.0770478507704786,1.1318108974358974
2017-01-01 03:00:00,RI,0,3,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,692.0,25.0,0.9781144781144782,0.9763912310286678,0.9788617886178862,1.0755627009646302,1.0539291217257318,1.0846715328467154,1.1210374639769451
2017-01-01 03:00:00,SEMA,0,3,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1257.0,25.0,0.9784845650140318,0.9757009345794393,0.9693693693693693,1.0579322638146167,1.0367835757057313,1.065907241659886,1.0836653386454183
2017-01-01 03:00:00,WCMA,0,3,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1524.0,21.0,0.9983974358974359,0.9731437598736177,0.9714946070878274,1.0606758832565284,1.0402985074626865,1.0634807417974323,1.0975265017667843
2017-01-01 03:00:00,NEMA,0,3,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2252.0,25.0,0.9664082687338501,0.9622933884297521,0.9581256231306082,1.0257425742574258,1.0091127098321342,1.038021071919377,1.0577010449795547
2017-01-01 03:00:00,MA_TOTAL,0,3,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5033.0,23.0,0.9785983066792098,0.9686329588014981,0.9651031044640834,1.0441044104410442,1.0254680017414017,1.052773737793476,1.075944170771757
2017-01-01 03:00:00,TOTAL,0,3,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,11015.0,22.0,0.980712969985914,0.9696838925450426,0.9674095878889823,1.0500418760469012,1.0348789912548302,1.0543320073736295,1.0838443848217707
2017-01-01 04:00:00,ME,0,4,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1091.0,18.0,0.9907407407407407,0.9804928131416838,0.9670781893004116,0.9937694704049844,0.9865424430641822,0.9928716904276986,0.990990990990991
2017-01-01 04:00:00,NH,0,4,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1006.0,19.0,1.0072376357056694,0.9904420549581839,0.9882491186839013,1.0482921083627796,1.0345622119815667,1.0476190476190477,1.071350164654226
2017-01-01 04:00:00,VT,0,4,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,536.0,18.0,0.9844789356984479,0.9821029082774049,0.9888641425389755,1.0491071428571428,1.0532150776053215,1.0516129032258064,1.0723404255319149
2017-01-01 04:00:00,CT,0,4,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2683.0,24.0,0.9716014897579144,0.954650624710782,0.9598918431726002,1.0858041329739443,1.0704960835509139,1.0787207872078721,1.13184584178499
2017-01-01 04:00:00,RI,0,4,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,693.0,25.0,0.9780775716694773,0.9780033840947546,0.9820261437908496,1.0775444264943457,1.0590062111801242,1.085419734904271,1.1193595342066958
2017-01-01 04:00:00,SEMA,0,4,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1261.0,25.0,0.9813258636788048,0.9776328052190121,0.9721223021582733,1.0623885918003566,1.0437392795883362,1.0678104575163399,1.0825320512820513
2017-01-01 04:00:00,WCMA,0,4,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1531.0,20.0,1.0016038492381716,0.9739542225730071,0.9737654320987654,1.0631741140215716,1.0419790104947526,1.0639367816091954,1.096085409252669
2017-01-01 04:00:00,NEMA,0,4,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2253.0,25.0,0.9683937823834197,0.9632314862765406,0.960960960960961,1.025844930417495,1.010612638687892,1.0378228782287824,1.0544871794871795
2017-01-01 04:00:00,MA_TOTAL,0,4,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5045.0,23.0,0.9814030131826742,0.970264575040974,0.9677712210621879,1.045803249097473,1.0282090531379837,1.0528846153846154,1.073584125671765
2017-01-01 04:00:00,TOTAL,0,4,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,11054.0,22.0,0.9824675324675325,0.9705850662644112,0.9695057833859095,1.0524273880675266,1.0377551020408162,1.0548132253974447,1.0822485777649213
2017-01-01 05:00:00,ME,0,5,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1124.0,19.0,0.9860834990059643,0.9801390268123138,0.9681592039800995,0.9979959919839679,0.9929859719438878,0.995049504950495,0.9941291585127201
2017-01-01 05:00:00,NH,0,5,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1040.0,19.0,1.0081680280046674,0.991907514450867,0.9897377423033067,1.051487414187643,1.0392817059483725,1.0486486486486486,1.0708154506437768
2017-01-01 05:00:00,VT,0,5,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,551.0,18.0,0.9849785407725322,0.9805194805194806,0.9870410367170627,1.0411255411255411,1.043103448275862,1.0440251572327044,1.0665280665280665
2017-01-01 05:00:00,CT,0,5,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2745.0,24.0,0.973145197997269,0.9560489352061622,0.9628318584070796,1.0879363676535572,1.072992700729927,1.0782643957826439,1.1316425120772946
2017-01-01 05:00:00,RI,0,5,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,707.0,24.0,0.9785123966942149,0.978441127694859,0.9807692307692307,1.0777777777777777,1.0596330275229358,1.08600583090379,1.1152737752161384
2017-01-01 05:00:00,SEMA,0,5,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1293.0,24.0,0.9827115559599636,0.9800181653042689,0.974539069359087,1.0635335073977372,1.0470588235294118,1.06661316211878,1.0772870662460567
2017-01-01 05:00:00,WCMA,0,5,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1567.0,20.0,1.0,0.9722222222222222,0.9720121028744326,1.0627836611195158,1.044280442804428,1.0631205673758866,1.0928270042194093
2017-01-01 05:00:00,NEMA,0,5,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2299.0,25.0,0.9710071210579858,0.9643947100712106,0.9621249385145105,1.030362389813908,1.0147548786292242,1.0387596899224807,1.053514739229025
2017-01-01 05:00:00,MA_TOTAL,0,5,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,5158.0,23.0,0.9824884792626728,0.9706556625401193,0.968179795282599,1.0480726628267611,1.0314248816185967,1.0530006186842649,1.071078431372549
2017-01-01 05:00:00,TOTAL,0,5,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,11324.0,22.0,0.9831045406546991,0.9711791311665089,0.9705882352941176,1.0542094455852156,1.040476906121631,1.0548353020263133,1.0804947668886775
2017-01-01 06:00:00,ME,0,6,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1182.0,18.0,0.9878504672897196,0.9813258636788048,0.9681647940074907,1.0,0.9952426260704091,0.9952696310312205,0.9953007518796992
2017-01-01 06:00:00,NH,0,6,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1100.0,18.0,1.0109409190371992,0.9924078091106291,0.9913978494623656,1.0553145336225596,1.0428724544480172,1.051975051975052,1.0714285714285714
2017-01-01 06:00:00,VT,0,6,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,580.0,18.0,0.9899193548387096,0.9857433808553971,0.991869918699187,1.040983606557377,1.0408997955010224,1.044,1.0677290836653386
2017-01-01 06:00:00,CT,0,6,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2866.0,25.0,0.9719101123595506,0.953839516824849,0.9614079728583546,1.0847169008088549,1.0696123384743643,1.0748811410459589,1.1316415543219667
2017-01-01 06:00:00,RI,0,6,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,737.0,24.0,0.9794628751974723,0.9792993630573248,0.9830246913580247,1.08,1.0612855007473843,1.082857142857143,1.1122159090909092
2017-01-01 06:00:00,SEMA,0,6,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1353.0,24.0,0.9861949956859362,0.9801381692573402,0.9756915339480302,1.0634920634920635,1.0471161657189276,1.064742589703588,1.0723633564280215
2017-01-01 06:00:00,WCMA,0,6,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,1633.0,20.0,1.0,0.969786293294031,0.9716363636363636,1.062043795620438,1.0422939068100359,1.059639389736477,1.083448275862069
2017-01-01 06:00:00,NEMA,0,6,1,0.01720204633816337,0.9998520338538996,0.034399002035323346,0.9994081792035594,0.05158577795696159,0.9986685673999032,-2.4492935982947064e-16,1.0,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,2391.0,25.0,0.9712475633528265,0.9638318670576735,0.9629981024667932,1.0365448504983388,1.0199443413729128,1.0437890974084003,1.0570918822479929
