round,store,brand,week,weeks_ahead,prediction
1,67,3,138,3,1872
1,67,4,137,2,2287
1,67,4,138,3,4130
1,67,5,137,2,15679
1,67,5,138,3,4954
1,67,6,137,2,4439
1,67,6,138,3,2902
1,67,7,137,2,1737
1,67,7,138,3,1447
1,67,8,137,2,1152
1,67,8,138,3,1173
1,67,9,137,2,1379
1,67,9,138,3,912
1,67,10,137,2,6772
1,67,10,138,3,2884
1,67,11,137,2,7648
1,67,11,138,3,8019
1,68,1,137,2,6249
1,68,1,138,3,16824
1,68,2,137,2,3548
1,68,2,138,3,7419
1,68,3,137,2,2162
1,68,3,138,3,2080
1,68,4,137,2,3641
1,68,4,138,3,6900
1,68,5,137,2,19996
1,68,5,138,3,8577
1,68,6,137,2,4236
1,68,6,138,3,2427
1,68,7,137,2,3239
1,68,7,138,3,2211
1,68,8,137,2,2003
1,68,8,138,3,1978
1,68,9,137,2,1386
1,68,9,138,3,1122
1,68,10,137,2,12383
1,68,10,138,3,5897
1,68,11,137,2,7167
1,68,11,138,3,7917
1,70,1,137,2,9199
1,70,1,138,3,19657
1,70,2,137,2,7753
1,70,2,138,3,17654
1,70,3,137,2,2978
1,70,3,138,3,2890
1,70,4,137,2,3910
1,70,4,138,3,6168
1,70,5,137,2,25551
1,70,5,138,3,8646
1,70,6,137,2,14773
1,70,6,138,3,8150
1,70,7,137,2,3582
1,70,7,138,3,2891
1,70,8,137,2,3103
1,70,8,138,3,2855
1,70,9,137,2,1605
1,70,9,138,3,1500
1,70,10,137,2,16332
1,70,10,138,3,8964
1,70,11,137,2,15087
1,70,11,138,3,15986
1,71,1,137,2,8755
1,71,1,138,3,16876
1,71,2,137,2,3018
1,71,2,138,3,10303
1,71,3,137,2,1512
1,71,3,138,3,1393
1,71,4,137,2,2797
1,71,4,138,3,5442
1,71,5,137,2,12644
1,71,5,138,3,5469
1,71,6,137,2,2322
1,71,6,138,3,1408
1,71,7,137,2,3558
1,71,7,138,3,3005
1,71,8,137,2,1233
1,71,8,138,3,1148
1,71,9,137,2,530
1,71,9,138,3,619
1,71,10,137,2,8479
1,71,10,138,3,4639
1,71,11,137,2,5665
1,71,11,138,3,6165
1,72,1,137,2,9345
1,72,1,138,3,18321
1,72,2,137,2,6560
1,72,2,138,3,13377
1,72,3,137,2,2843
1,72,3,138,3,2915
1,72,4,137,2,3066
1,72,4,138,3,4722
1,72,5,137,2,18336
1,72,5,138,3,7733
1,72,6,137,2,3902
1,72,6,138,3,2591
1,72,7,137,2,4222
1,72,7,138,3,1620
1,72,8,137,2,1496
1,72,8,138,3,1523
1,72,9,137,2,561
1,72,9,138,3,608
1,72,10,137,2,10897
1,72,10,138,3,5321
1,72,11,137,2,4440
1,72,11,138,3,5024
1,73,1,137,2,7369
1,73,1,138,3,17561
1,73,2,137,2,5228
1,73,2,138,3,11211
1,73,3,137,2,2442
1,73,3,138,3,2382
1,73,4,137,2,4023
1,73,4,138,3,10172
1,73,5,137,2,27074
1,73,5,138,3,7994
1,73,6,137,2,8414
1,73,6,138,3,5188
1,73,7,137,2,5130
1,73,7,138,3,2917
1,73,8,137,2,3286
1,73,8,138,3,3191
1,73,9,137,2,3271
1,73,9,138,3,3489
1,73,10,137,2,14759
1,73,10,138,3,11164
1,73,11,137,2,15279
1,73,11,138,3,16456
1,74,1,137,2,7813
1,74,1,138,3,17463
1,74,2,137,2,4445
1,74,2,138,3,9907
1,74,3,137,2,1987
1,74,3,138,3,2082
1,74,4,137,2,2608
1,74,4,138,3,4226
1,74,5,137,2,6741
1,74,5,138,3,5467
1,74,6,137,2,4094
1,74,6,138,3,2556
1,74,7,137,2,2649
1,74,7,138,3,1954
1,74,8,137,2,2099
1,74,8,138,3,1821
1,74,9,137,2,2095
1,74,9,138,3,2307
1,74,10,137,2,9111
1,74,10,138,3,5944
1,74,11,137,2,4443
1,74,11,138,3,5817
1,75,1,137,2,10317
1,75,1,138,3,17512
1,75,2,137,2,2416
1,75,2,138,3,7026
1,75,3,137,2,1556
1,75,3,138,3,1846
1,75,4,137,2,3861
1,75,4,138,3,6592
1,75,5,137,2,12358
1,75,5,138,3,5731
1,75,6,137,2,2001
1,75,6,138,3,1351
1,75,7,137,2,2454
1,75,7,138,3,1256
1,75,8,137,2,1442
1,75,8,138,3,1604
1,75,9,137,2,423
1,75,9,138,3,641
1,75,10,137,2,10864
1,75,10,138,3,5977
1,75,11,137,2,4698
1,75,11,138,3,5513
1,76,1,137,2,7587
1,76,1,138,3,17174
1,76,2,137,2,3461
1,76,2,138,3,8427
1,76,3,137,2,1400
1,76,3,138,3,1258
1,76,4,137,2,4532
1,76,4,138,3,6814
1,76,5,137,2,23059
1,76,5,138,3,6700
1,76,6,137,2,2537
1,76,6,138,3,1685
1,76,7,137,2,3086
1,76,7,138,3,2024
1,76,8,137,2,1740
1,76,8,138,3,1645
1,76,9,137,2,2941
1,76,9,138,3,3180
1,76,10,137,2,8997
1,76,10,138,3,5576
1,76,11,137,2,11681
1,76,11,138,3,12103
1,77,1,137,2,9962
1,77,1,138,3,20812
1,77,2,137,2,10668
1,77,2,138,3,20553
1,77,3,137,2,1949
1,77,3,138,3,1868
1,77,4,137,2,3623
1,77,4,138,3,5030
1,77,5,137,2,16491
1,77,5,138,3,6669
1,77,6,137,2,9235
1,77,6,138,3,5477
1,77,7,137,2,2208
1,77,7,138,3,1764
1,77,8,137,2,1356
1,77,8,138,3,1197
1,77,9,137,2,1098
1,77,9,138,3,1132
1,77,10,137,2,9999
1,77,10,138,3,5016
1,77,11,137,2,9900
1,77,11,138,3,11366
1,78,1,137,2,8043
1,78,1,138,3,17062
1,78,2,137,2,7983
1,78,2,138,3,16856
1,78,3,137,2,2001
1,78,3,138,3,1862
1,78,4,137,2,3479
1,78,4,138,3,5916
1,78,5,137,2,18921
1,78,5,138,3,5966
1,78,6,137,2,7538
1,78,6,138,3,3818
1,78,7,137,2,2853
1,78,7,138,3,2323
1,78,8,137,2,1314
1,78,8,138,3,1158
1,78,9,137,2,1550
1,78,9,138,3,1690
1,78,10,137,2,11706
1,78,10,138,3,4545
1,78,11,137,2,11688
1,78,11,138,3,12754
1,80,1,137,2,10996
1,80,1,138,3,21441
1,80,2,137,2,13083
1,80,2,138,3,21714
1,80,3,137,2,3762
1,80,3,138,3,3640
1,80,4,137,2,3419
1,80,4,138,3,5033
1,80,5,137,2,23014
1,80,5,138,3,7923
1,80,6,137,2,10607
1,80,6,138,3,5220
1,80,7,137,2,3922
1,80,7,138,3,3445
1,80,8,137,2,2348
1,80,8,138,3,2330
1,80,9,137,2,2319
1,80,9,138,3,2407
1,80,10,137,2,9284
1,80,10,138,3,4321
1,80,11,137,2,11108
1,80,11,138,3,11498
1,81,1,137,2,9529
1,81,1,138,3,20090
1,81,2,137,2,6688
1,81,2,138,3,12632
1,81,3,137,2,2178
1,81,3,138,3,2277
1,81,4,137,2,3736
1,81,4,138,3,5562
1,81,5,137,2,18821
1,81,5,138,3,7075
1,81,6,137,2,4212
1,81,6,138,3,2698
1,81,7,137,2,4248
1,81,7,138,3,2183
1,81,8,137,2,1782
1,81,8,138,3,1612
1,81,9,137,2,1580
1,81,9,138,3,2118
1,81,10,137,2,12585
1,81,10,138,3,5546
1,81,11,137,2,6062
1,81,11,138,3,7517
1,83,1,137,2,8971
1,83,1,138,3,18739
1,83,2,137,2,7781
1,83,2,138,3,17020
1,83,3,137,2,2139
1,83,3,138,3,2143
1,83,4,137,2,5962
1,83,4,138,3,7357
1,83,5,137,2,16878
1,83,5,138,3,6198
1,83,6,137,2,8965
1,83,6,138,3,5381
1,83,7,137,2,3014
1,83,7,138,3,2440
1,83,8,137,2,3688
1,83,8,138,3,3278
1,83,9,137,2,1524
1,83,9,138,3,1580
1,83,10,137,2,11343
1,83,10,138,3,7151
1,83,11,137,2,13473
1,83,11,138,3,13147
1,84,1,137,2,5583
1,84,1,138,3,15994
1,84,2,137,2,4904
1,84,2,138,3,10307
1,84,3,137,2,1122
1,84,3,138,3,1139
1,84,4,137,2,2124
1,84,4,138,3,3747
1,84,5,137,2,19655
1,84,5,138,3,6296
1,84,6,137,2,4390
1,84,6,138,3,2705
1,84,7,137,2,2546
1,84,7,138,3,1404
1,84,8,137,2,1079
1,84,8,138,3,804
1,84,9,137,2,1768
1,84,9,138,3,1828
1,84,10,137,2,11887
1,84,10,138,3,4306
1,84,11,137,2,5966
1,84,11,138,3,7337
1,86,1,137,2,8413
1,86,1,138,3,17515
1,86,2,137,2,4413
1,86,2,138,3,10546
1,86,3,137,2,1739
1,86,3,138,3,1755
1,86,4,137,2,3906
1,86,4,138,3,5982
1,86,5,137,2,19432
1,86,5,138,3,5547
1,86,6,137,2,3058
1,86,6,138,3,2080
1,86,7,137,2,2816
1,86,7,138,3,1890
1,86,8,137,2,948
1,86,8,138,3,766
1,86,9,137,2,1717
1,86,9,138,3,1652
1,86,10,137,2,12591
1,86,10,138,3,5843
1,86,11,137,2,6144
1,86,11,138,3,7467
1,88,1,137,2,4795
1,88,1,138,3,11973
1,88,2,137,2,2719
1,88,2,138,3,5934
1,88,3,137,2,1180
1,88,3,138,3,991
1,88,4,137,2,2443
1,88,4,138,3,3660
1,88,5,137,2,21522
1,88,5,138,3,6285
1,88,6,137,2,3189
1,88,6,138,3,2172
1,88,7,137,2,2205
1,88,7,138,3,1367
1,88,8,137,2,1201
1,88,8,138,3,877
1,88,9,137,2,1132
1,88,9,138,3,1180
1,88,10,137,2,12170
1,88,10,138,3,4935
1,88,11,137,2,5333
1,88,11,138,3,6500
1,89,1,137,2,5737
1,89,1,138,3,9764
1,89,2,137,2,2248
1,89,2,138,3,5233
1,89,3,137,2,1108
1,89,3,138,3,1060
1,89,4,137,2,2754
1,89,4,138,3,7853
1,89,5,137,2,17426
1,89,5,138,3,5217
1,89,6,137,2,3784
1,89,6,138,3,2130
1,89,7,137,2,2629
1,89,7,138,3,1798
1,89,8,137,2,2138
1,89,8,138,3,2152
1,89,9,137,2,3100
1,89,9,138,3,3325
1,89,10,137,2,12051
1,89,10,138,3,7008
1,89,11,137,2,9132
1,89,11,138,3,9899
1,90,1,137,2,3644
1,90,1,138,3,12264
1,90,2,137,2,1354
1,90,2,138,3,3816
1,90,3,137,2,629
1,90,3,138,3,558
1,90,4,137,2,1937
1,90,4,138,3,4749
1,90,5,137,2,12993
1,90,5,138,3,5619
1,90,6,137,2,2536
1,90,6,138,3,1546
1,90,7,137,2,2119
1,90,7,138,3,1388
1,90,8,137,2,1283
1,90,8,138,3,1021
1,90,9,137,2,647
1,90,9,138,3,668
1,90,10,137,2,10246
1,90,10,138,3,5863
1,90,11,137,2,6143
1,90,11,138,3,7803
1,91,1,137,2,4919
1,91,1,138,3,10758
1,91,2,137,2,4010
1,91,2,138,3,7747
1,91,3,137,2,946
1,91,3,138,3,798
1,91,4,137,2,3155
1,91,4,138,3,5294
1,91,5,137,2,16165
1,91,5,138,3,5755
1,91,6,137,2,3784
1,91,6,138,3,2477
1,91,7,137,2,2029
1,91,7,138,3,1275
1,91,8,137,2,1389
1,91,8,138,3,1241
1,91,9,137,2,800
1,91,9,138,3,1004
1,91,10,137,2,9824
1,91,10,138,3,5411
1,91,11,137,2,6381
1,91,11,138,3,6662
1,92,1,137,2,3848
1,92,1,138,3,11271
1,92,2,137,2,2965
1,92,2,138,3,6677
1,92,3,137,2,1241
1,92,3,138,3,1180
1,92,4,137,2,1936
1,92,4,138,3,3567
1,92,5,137,2,16446
1,92,5,138,3,4605
1,92,6,137,2,3458
1,92,6,138,3,1902
1,92,7,137,2,2634
1,92,7,138,3,1639
1,92,8,137,2,1205
1,92,8,138,3,1103
1,92,9,137,2,1734
1,92,9,138,3,1625
1,92,10,137,2,8564
1,92,10,138,3,4693
1,92,11,137,2,7762
1,92,11,138,3,9812
1,93,1,137,2,9578
1,93,1,138,3,19900
1,93,2,137,2,5868
1,93,2,138,3,12958
1,93,3,137,2,2660
1,93,3,138,3,2535
1,93,4,137,2,2691
1,93,4,138,3,5525
1,93,5,137,2,17188
1,93,5,138,3,8408
1,93,6,137,2,3339
1,93,6,138,3,2086
1,93,7,137,2,3807
1,93,7,138,3,2268
1,93,8,137,2,1247
1,93,8,138,3,1206
1,93,9,137,2,279
1,93,9,138,3,681
1,93,10,137,2,11417
1,93,10,138,3,5579
1,93,11,137,2,5526
1,93,11,138,3,6544
1,94,1,137,2,8112
1,94,1,138,3,17722
1,94,2,137,2,5777
1,94,2,138,3,10637
1,94,3,137,2,3173
1,94,3,138,3,3045
1,94,4,137,2,3087
1,94,4,138,3,6265
1,94,5,137,2,22974
1,94,5,138,3,6438
1,94,6,137,2,5679
1,94,6,138,3,3463
1,94,7,137,2,2352
1,94,7,138,3,1918
1,94,8,137,2,3023
1,94,8,138,3,3023
1,94,9,137,2,2115
1,94,9,138,3,2278
1,94,10,137,2,10879
1,94,10,138,3,5114
1,94,11,137,2,12784
1,94,11,138,3,13129
