round,store,brand,week,weeks_ahead,prediction
1,18,8,137,2,1983
1,18,8,138,3,2166
1,18,9,137,2,852
1,18,9,138,3,833
1,18,10,137,2,2701
1,18,10,138,3,2701
1,18,11,137,2,5100
1,18,11,138,3,5112
1,21,1,137,2,3382
1,21,1,138,3,3272
1,21,2,137,2,3426
1,21,2,138,3,3687
1,21,3,137,2,1029
1,21,3,138,3,1037
1,21,4,137,2,2285
1,21,4,138,3,2141
1,21,5,137,2,3287
1,21,5,138,3,3256
1,21,6,137,2,2570
1,21,6,138,3,2676
1,21,7,137,2,1210
1,21,7,138,3,1164
1,21,8,137,2,1186
1,21,8,138,3,1188
1,21,9,137,2,1265
1,21,9,138,3,1337
1,21,10,137,2,2631
1,21,10,138,3,2631
1,21,11,137,2,5062
1,21,11,138,3,5112
1,28,1,137,2,3297
1,28,1,138,3,3286
1,28,2,137,2,2893
1,28,2,138,3,2981
1,28,3,137,2,1292
1,28,3,138,3,1206
1,28,4,137,2,2033
1,28,4,138,3,1978
1,28,5,137,2,3142
1,28,5,138,3,3122
1,28,6,137,2,1949
1,28,6,138,3,1883
1,28,7,137,2,1225
1,28,7,138,3,1213
1,28,8,137,2,1059
1,28,8,138,3,1070
1,28,9,137,2,1056
1,28,9,138,3,1038
1,28,10,137,2,1744
1,28,10,138,3,1763
1,28,11,137,2,3015
1,28,11,138,3,3433
1,32,1,137,2,3480
1,32,1,138,3,3480
1,32,2,137,2,5112
1,32,2,138,3,5112
1,32,3,137,2,1953
1,32,3,138,3,1982
1,32,4,137,2,2649
1,32,4,138,3,2442
1,32,5,137,2,3397
1,32,5,138,3,3397
1,32,6,137,2,2044
1,32,6,138,3,2023
1,32,7,137,2,1736
1,32,7,138,3,1629
1,32,8,137,2,1772
1,32,8,138,3,1789
1,32,9,137,2,1302
1,32,9,138,3,1326
1,32,10,137,2,2637
1,32,10,138,3,2668
1,32,11,137,2,5112
1,32,11,138,3,5112
1,33,1,137,2,3480
1,33,1,138,3,3480
1,33,2,137,2,4699
1,33,2,138,3,5023
1,33,3,137,2,1889
1,33,3,138,3,1889
1,33,4,137,2,2567
1,33,4,138,3,2354
1,33,5,137,2,3398
1,33,5,138,3,3398
1,33,6,137,2,1990
1,33,6,138,3,1959
1,33,7,137,2,2068
1,33,7,138,3,2080
1,33,8,137,2,1238
1,33,8,138,3,1212
1,33,9,137,2,1410
1,33,9,138,3,1432
1,33,10,137,2,2582
1,33,10,138,3,2605
1,33,11,137,2,3070
1,33,11,138,3,3520
1,40,1,137,2,3420
1,40,1,138,3,3420
1,40,2,137,2,3194
1,40,2,138,3,3171
1,40,3,137,2,1154
1,40,3,138,3,1208
1,40,4,137,2,2436
1,40,4,138,3,2430
1,40,5,137,2,3280
1,40,5,138,3,3333
1,40,6,137,2,2305
1,40,6,138,3,2158
1,40,7,137,2,1595
1,40,7,138,3,1603
1,40,8,137,2,1602
1,40,8,138,3,1626
1,40,9,137,2,1207
1,40,9,138,3,1153
1,40,10,137,2,2565
1,40,10,138,3,2498
1,40,11,137,2,5112
1,40,11,138,3,5112
1,44,1,137,2,3442
1,44,1,138,3,3442
1,44,2,137,2,5109
1,44,2,138,3,5109
1,44,3,137,2,1733
1,44,3,138,3,1698
1,44,4,137,2,1974
1,44,4,138,3,1863
1,44,5,137,2,3301
1,44,5,138,3,3323
1,44,6,137,2,2350
1,44,6,138,3,2249
1,44,7,137,2,1843
1,44,7,138,3,1923
1,44,8,137,2,1191
1,44,8,138,3,1179
1,44,9,137,2,1408
1,44,9,138,3,1420
1,44,10,137,2,2538
1,44,10,138,3,2554
1,44,11,137,2,4999
1,44,11,138,3,5097
1,45,1,137,2,3387
1,45,1,138,3,3384
1,45,2,137,2,3021
1,45,2,138,3,3426
1,45,3,137,2,999
1,45,3,138,3,1107
1,45,4,137,2,2381
1,45,4,138,3,2325
1,45,5,137,2,3246
1,45,5,138,3,3299
1,45,6,137,2,2008
1,45,6,138,3,1989
1,45,7,137,2,1366
1,45,7,138,3,1368
1,45,8,137,2,951
1,45,8,138,3,1025
1,45,9,137,2,1053
1,45,9,138,3,1019
1,45,10,137,2,2487
1,45,10,138,3,2480
1,45,11,137,2,5112
1,45,11,138,3,5112
1,47,1,137,2,3378
1,47,1,138,3,3368
1,47,2,137,2,3069
1,47,2,138,3,3211
1,47,3,137,2,913
1,47,3,138,3,973
1,47,4,137,2,2219
1,47,4,138,3,2185
1,47,5,137,2,3243
1,47,5,138,3,3296
1,47,6,137,2,2030
1,47,6,138,3,1888
1,47,7,137,2,1455
1,47,7,138,3,1387
1,47,8,137,2,1130
1,47,8,138,3,1174
1,47,9,137,2,1276
1,47,9,138,3,1277
1,47,10,137,2,2586
1,47,10,138,3,2604
1,47,11,137,2,4741
1,47,11,138,3,5062
1,48,1,137,2,3392
1,48,1,138,3,3392
1,48,2,137,2,3276
1,48,2,138,3,3780
1,48,3,137,2,1219
1,48,3,138,3,1589
1,48,4,137,2,2550
1,48,4,138,3,2402
1,48,5,137,2,3286
1,48,5,138,3,3300
1,48,6,137,2,2082
1,48,6,138,3,2082
1,48,7,137,2,1497
1,48,7,138,3,1379
1,48,8,137,2,1058
1,48,8,138,3,1076
1,48,9,137,2,1213
1,48,9,138,3,1205
1,48,10,137,2,2476
1,48,10,138,3,2523
1,48,11,137,2,5005
1,48,11,138,3,5079
1,49,1,137,2,3295
1,49,1,138,3,3296
1,49,2,137,2,2991
1,49,2,138,3,3056
1,49,3,137,2,895
1,49,3,138,3,948
1,49,4,137,2,1812
1,49,4,138,3,1674
1,49,5,137,2,3205
1,49,5,138,3,3173
1,49,6,137,2,1180
1,49,6,138,3,1184
1,49,7,137,2,1165
1,49,7,138,3,1231
1,49,8,137,2,789
1,49,8,138,3,784
1,49,9,137,2,1147
1,49,9,138,3,1166
1,49,10,137,2,2299
1,49,10,138,3,2326
1,49,11,137,2,4880
1,49,11,138,3,5059
1,50,1,137,2,3270
1,50,1,138,3,3137
1,50,2,137,2,2927
1,50,2,138,3,2920
1,50,3,137,2,882
1,50,3,138,3,890
1,50,4,137,2,1884
1,50,4,138,3,1808
1,50,5,137,2,3180
1,50,5,138,3,3226
1,50,6,137,2,1368
1,50,6,138,3,1319
1,50,7,137,2,1271
1,50,7,138,3,1203
1,50,8,137,2,863
1,50,8,138,3,914
1,50,9,137,2,1081
1,50,9,138,3,1079
1,50,10,137,2,2461
1,50,10,138,3,2466
1,50,11,137,2,3178
1,50,11,138,3,5020
1,51,1,137,2,3316
1,51,1,138,3,3316
1,51,2,137,2,3196
1,51,2,138,3,3562
1,51,3,137,2,1078
1,51,3,138,3,1208
1,51,4,137,2,2212
1,51,4,138,3,2207
1,51,5,137,2,3216
1,51,5,138,3,3209
1,51,6,137,2,1704
1,51,6,138,3,1512
1,51,7,137,2,1137
1,51,7,138,3,1157
1,51,8,137,2,947
1,51,8,138,3,992
1,51,9,137,2,1281
1,51,9,138,3,1337
1,51,10,137,2,2289
1,51,10,138,3,2354
1,51,11,137,2,3506
1,51,11,138,3,5020
1,52,1,137,2,3473
1,52,1,138,3,3473
1,52,2,137,2,5112
1,52,2,138,3,5112
1,52,3,137,2,1968
1,52,3,138,3,1998
1,52,4,137,2,2201
1,52,4,138,3,2146
1,52,5,137,2,3401
1,52,5,138,3,3401
1,52,6,137,2,2076
1,52,6,138,3,2072
1,52,7,137,2,2154
1,52,7,138,3,2455
1,52,8,137,2,1114
1,52,8,138,3,1159
1,52,9,137,2,1520
1,52,9,138,3,1580
1,52,10,137,2,2376
1,52,10,138,3,2372
1,52,11,137,2,4006
1,52,11,138,3,5051
1,53,1,137,2,3443
1,53,1,138,3,3443
1,53,2,137,2,4705
1,53,2,138,3,5048
1,53,3,137,2,1844
1,53,3,138,3,1834
1,53,4,137,2,2579
1,53,4,138,3,2391
1,53,5,137,2,3355
1,53,5,138,3,3355
1,53,6,137,2,1682
1,53,6,138,3,1802
1,53,7,137,2,2241
1,53,7,138,3,2905
1,53,8,137,2,1121
1,53,8,138,3,1133
1,53,9,137,2,1415
1,53,9,138,3,1439
1,53,10,137,2,2393
1,53,10,138,3,2458
1,53,11,137,2,3178
1,53,11,138,3,3858
1,54,1,137,2,3272
1,54,1,138,3,3165
1,54,2,137,2,3427
1,54,2,138,3,4984
1,54,3,137,2,1263
1,54,3,138,3,1258
1,54,4,137,2,2040
1,54,4,138,3,1986
1,54,5,137,2,3086
1,54,5,138,3,2880
1,54,6,137,2,2082
1,54,6,138,3,2082
1,54,7,137,2,1504
1,54,7,138,3,1419
1,54,8,137,2,1177
1,54,8,138,3,1185
1,54,9,137,2,1307
1,54,9,138,3,1308
1,54,10,137,2,2275
1,54,10,138,3,2181
1,54,11,137,2,5109
1,54,11,138,3,5109
1,56,1,137,2,3393
1,56,1,138,3,3393
1,56,2,137,2,5047
1,56,2,138,3,5079
1,56,3,137,2,1586
1,56,3,138,3,1594
1,56,4,137,2,2294
1,56,4,138,3,2259
1,56,5,137,2,3163
1,56,5,138,3,2939
1,56,6,137,2,2117
1,56,6,138,3,2232
1,56,7,137,2,1516
1,56,7,138,3,1466
1,56,8,137,2,1065
1,56,8,138,3,1066
1,56,9,137,2,1403
1,56,9,138,3,1425
1,56,10,137,2,2601
1,56,10,138,3,2592
1,56,11,137,2,5002
1,56,11,138,3,5095
1,59,1,137,2,3392
1,59,1,138,3,3392
1,59,2,137,2,4959
1,59,2,138,3,5073
1,59,3,137,2,1140
1,59,3,138,3,1486
1,59,4,137,2,2377
1,59,4,138,3,2317
1,59,5,137,2,3252
1,59,5,138,3,3305
1,59,6,137,2,2121
1,59,6,138,3,2225
1,59,7,137,2,1639
1,59,7,138,3,1635
1,59,8,137,2,1111
1,59,8,138,3,1175
1,59,9,137,2,1116
1,59,9,138,3,1115
1,59,10,137,2,2472
1,59,10,138,3,2537
1,59,11,137,2,5112
1,59,11,138,3,5112
1,62,1,137,2,3396
1,62,1,138,3,3396
1,62,2,137,2,5109
1,62,2,138,3,5109
1,62,3,137,2,1829
1,62,3,138,3,1872
1,62,4,137,2,1758
1,62,4,138,3,1608
1,62,5,137,2,3318
1,62,5,138,3,3326
1,62,6,137,2,2112
1,62,6,138,3,2225
1,62,7,137,2,1771
1,62,7,138,3,1781
1,62,8,137,2,884
1,62,8,138,3,858
1,62,9,137,2,1192
1,62,9,138,3,1280
1,62,10,137,2,1780
1,62,10,138,3,1513
1,62,11,137,2,3016
1,62,11,138,3,3487
1,64,1,137,2,3266
1,64,1,138,3,3267
1,64,2,137,2,2607
1,64,2,138,3,2912
1,64,3,137,2,866
1,64,3,138,3,892
1,64,4,137,2,2001
1,64,4,138,3,1932
1,64,5,137,2,3057
1,64,5,138,3,2905
1,64,6,137,2,1743
1,64,6,138,3,1737
1,64,7,137,2,1191
1,64,7,138,3,1301
1,64,8,137,2,1033
1,64,8,138,3,1069
1,64,9,137,2,1070
1,64,9,138,3,1052
1,64,10,137,2,2339
1,64,10,138,3,2336
1,64,11,137,2,4712
1,64,11,138,3,5020
1,67,1,137,2,3298
1,67,1,138,3,3288
1,67,2,137,2,3407
1,67,2,138,3,3368
1,67,3,137,2,1272
1,67,3,138,3,1519
1,67,4,137,2,2079
1,67,4,138,3,1894
1,67,5,137,2,3164
1,67,5,138,3,3217
1,67,6,137,2,2067
1,67,6,138,3,2042
1,67,7,137,2,1249
1,67,7,138,3,1290
1,67,8,137,2,1103
1,67,8,138,3,1111
1,67,9,137,2,1131
1,67,9,138,3,1131
1,67,10,137,2,2247
1,67,10,138,3,2303
1,67,11,137,2,5055
1,67,11,138,3,5097
1,68,1,137,2,3453
1,68,1,138,3,3453
1,68,2,137,2,3012
1,68,2,138,3,3335
1,68,3,137,2,1574
1,68,3,138,3,1546
1,68,4,137,2,2642
1,68,4,138,3,2454
1,68,5,137,2,3367
1,68,5,138,3,3367
1,68,6,137,2,2058
1,68,6,138,3,2058
1,68,7,137,2,1558
1,68,7,138,3,1462
1,68,8,137,2,1548
1,68,8,138,3,1677
1,68,9,137,2,1568
1,68,9,138,3,1500
1,68,10,137,2,2615
1,68,10,138,3,2615
1,68,11,137,2,5071
1,68,11,138,3,5109
1,70,1,137,2,3506
1,70,1,138,3,3506
1,70,2,137,2,5112
1,70,2,138,3,5112
1,70,3,137,2,1825
1,70,3,138,3,1830
1,70,4,137,2,2674
1,70,4,138,3,2531
1,70,5,137,2,3422
1,70,5,138,3,3422
1,70,6,137,2,3794
1,70,6,138,3,3797
1,70,7,137,2,1988
1,70,7,138,3,2016
1,70,8,137,2,1889
1,70,8,138,3,1952
1,70,9,137,2,1366
1,70,9,138,3,1220
1,70,10,137,2,2743
1,70,10,138,3,2743
1,70,11,137,2,5112
1,70,11,138,3,5112
1,71,1,137,2,3301
1,71,1,138,3,3301
1,71,2,137,2,3105
1,71,2,138,3,3042
1,71,3,137,2,1339
1,71,3,138,3,1361
1,71,4,137,2,2300
1,71,4,138,3,2147
1,71,5,137,2,3153
1,71,5,138,3,3206
1,71,6,137,2,1494
1,71,6,138,3,1304
1,71,7,137,2,2008
1,71,7,138,3,2049
1,71,8,137,2,1132
1,71,8,138,3,1133
1,71,9,137,2,1471
1,71,9,138,3,1476
1,71,10,137,2,2375
1,71,10,138,3,2390
1,71,11,137,2,5070
1,71,11,138,3,5109
1,72,1,137,2,3417
1,72,1,138,3,3417
1,72,2,137,2,5008
1,72,2,138,3,5100
1,72,3,137,2,1833
1,72,3,138,3,1827
1,72,4,137,2,2359
1,72,4,138,3,2347
1,72,5,137,2,3335
1,72,5,138,3,3335
1,72,6,137,2,2062
1,72,6,138,3,2062
1,72,7,137,2,1668
1,72,7,138,3,1552
1,72,8,137,2,1245
1,72,8,138,3,1553
1,72,9,137,2,1287
1,72,9,138,3,1264
1,72,10,137,2,2318
1,72,10,138,3,2386
1,72,11,137,2,3125
1,72,11,138,3,3825
1,73,1,137,2,3496
1,73,1,138,3,3496
1,73,2,137,2,4723
1,73,2,138,3,4954
1,73,3,137,2,1583
1,73,3,138,3,1554
1,73,4,137,2,2815
1,73,4,138,3,2815
1,73,5,137,2,3414
1,73,5,138,3,3414
1,73,6,137,2,2466
1,73,6,138,3,2836
1,73,7,137,2,2172
1,73,7,138,3,2515
1,73,8,137,2,2182
1,73,8,138,3,2412
1,73,9,137,2,1495
1,73,9,138,3,1470
1,73,10,137,2,2694
1,73,10,138,3,2694
1,73,11,137,2,5112
1,73,11,138,3,5112
1,74,1,137,2,3485
1,74,1,138,3,3485
1,74,2,137,2,3077
1,74,2,138,3,3486
1,74,3,137,2,1382
1,74,3,138,3,1370
1,74,4,137,2,2675
1,74,4,138,3,2469
1,74,5,137,2,1928
1,74,5,138,3,3403
1,74,6,137,2,2058
1,74,6,138,3,2058
1,74,7,137,2,1778
1,74,7,138,3,1687
1,74,8,137,2,1479
1,74,8,138,3,1778
1,74,9,137,2,1212
1,74,9,138,3,1416
1,74,10,137,2,2704
1,74,10,138,3,2715
1,74,11,137,2,4801
1,74,11,138,3,5068
1,75,1,137,2,3364
1,75,1,138,3,3417
1,75,2,137,2,2624
1,75,2,138,3,2920
1,75,3,137,2,1376
1,75,3,138,3,1569
1,75,4,137,2,2558
1,75,4,138,3,2391
1,75,5,137,2,3270
1,75,5,138,3,3331
1,75,6,137,2,1281
1,75,6,138,3,1353
1,75,7,137,2,1306
1,75,7,138,3,1283
1,75,8,137,2,1252
1,75,8,138,3,1582
1,75,9,137,2,1338
1,75,9,138,3,1395
1,75,10,137,2,2540
1,75,10,138,3,2565
1,75,11,137,2,4075
1,75,11,138,3,5037
1,76,1,137,2,3473
1,76,1,138,3,3473
1,76,2,137,2,3009
1,76,2,138,3,3119
1,76,3,137,2,1059
1,76,3,138,3,1045
1,76,4,137,2,2638
1,76,4,138,3,2454
1,76,5,137,2,3384
1,76,5,138,3,3384
1,76,6,137,2,1697
1,76,6,138,3,1600
1,76,7,137,2,1544
1,76,7,138,3,1484
1,76,8,137,2,1273
1,76,8,138,3,1297
1,76,9,137,2,1442
1,76,9,138,3,1504
1,76,10,137,2,2613
1,76,10,138,3,2638
1,76,11,137,2,5112
1,76,11,138,3,5112
1,77,1,137,2,3478
1,77,1,138,3,3478
1,77,2,137,2,5112
1,77,2,138,3,5112
1,77,3,137,2,1336
1,77,3,138,3,1686
1,77,4,137,2,2494
1,77,4,138,3,2487
1,77,5,137,2,3342
1,77,5,138,3,3395
1,77,6,137,2,2685
1,77,6,138,3,2798
1,77,7,137,2,1541
1,77,7,138,3,1649
1,77,8,137,2,1108
1,77,8,138,3,1156
1,77,9,137,2,1158
1,77,9,138,3,1161
1,77,10,137,2,2713
1,77,10,138,3,2722
1,77,11,137,2,5112
1,77,11,138,3,5112
1,78,1,137,2,3463
1,78,1,138,3,3463
1,78,2,137,2,5112
1,78,2,138,3,5112
1,78,3,137,2,1612
1,78,3,138,3,1782
1,78,4,137,2,2675
1,78,4,138,3,2511
1,78,5,137,2,3346
1,78,5,138,3,3380
1,78,6,137,2,2125
1,78,6,138,3,2231
1,78,7,137,2,1789
1,78,7,138,3,1663
1,78,8,137,2,1036
1,78,8,138,3,1114
1,78,9,137,2,1318
1,78,9,138,3,1318
1,78,10,137,2,2689
1,78,10,138,3,2698
1,78,11,137,2,5112
1,78,11,138,3,5112
1,80,1,137,2,3508
1,80,1,138,3,3508
1,80,2,137,2,5112
1,80,2,138,3,5112
1,80,3,137,2,1976
1,80,3,138,3,2012
1,80,4,137,2,2515
1,80,4,138,3,2023
1,80,5,137,2,3425
1,80,5,138,3,3425
1,80,6,137,2,3361
1,80,6,138,3,3378
1,80,7,137,2,2132
1,80,7,138,3,2320
1,80,8,137,2,1811
1,80,8,138,3,1867
1,80,9,137,2,1413
1,80,9,138,3,1437
1,80,10,137,2,2734
1,80,10,138,3,2743
1,80,11,137,2,5082
1,80,11,138,3,5112
1,81,1,137,2,3447
1,81,1,138,3,3447
1,81,2,137,2,4944
1,81,2,138,3,5045
1,81,3,137,2,1614
1,81,3,138,3,1585
1,81,4,137,2,2656
1,81,4,138,3,2476
1,81,5,137,2,3353
1,81,5,138,3,3358
1,81,6,137,2,2057
1,81,6,138,3,2057
1,81,7,137,2,1847
1,81,7,138,3,1824
1,81,8,137,2,1457
1,81,8,138,3,1541
1,81,9,137,2,1288
1,81,9,138,3,1272
1,81,10,137,2,2671
1,81,10,138,3,2685
1,81,11,137,2,4975
1,81,11,138,3,5100
1,83,1,137,2,3489
1,83,1,138,3,3489
1,83,2,137,2,5058
1,83,2,138,3,5100
1,83,3,137,2,1555
1,83,3,138,3,1654
1,83,4,137,2,2834
1,83,4,138,3,2834
1,83,5,137,2,3392
1,83,5,138,3,3405
1,83,6,137,2,2631
1,83,6,138,3,2640
1,83,7,137,2,1865
1,83,7,138,3,1868
1,83,8,137,2,2144
1,83,8,138,3,1925
1,83,9,137,2,1345
1,83,9,138,3,1294
1,83,10,137,2,2716
1,83,10,138,3,2716
1,83,11,137,2,5112
1,83,11,138,3,5112
1,84,1,137,2,3324
1,84,1,138,3,3298
1,84,2,137,2,3460
1,84,2,138,3,3753
1,84,3,137,2,1074
1,84,3,138,3,1079
1,84,4,137,2,2068
1,84,4,138,3,2012
1,84,5,137,2,3255
1,84,5,138,3,3255
1,84,6,137,2,2082
1,84,6,138,3,2082
1,84,7,137,2,1317
1,84,7,138,3,1330
1,84,8,137,2,943
1,84,8,138,3,959
1,84,9,137,2,1293
1,84,9,138,3,1293
1,84,10,137,2,2474
1,84,10,138,3,2541
1,84,11,137,2,4759
1,84,11,138,3,5062
1,86,1,137,2,3447
1,86,1,138,3,3447
1,86,2,137,2,3254
1,86,2,138,3,3570
1,86,3,137,2,1489
1,86,3,138,3,1395
1,86,4,137,2,2620
1,86,4,138,3,2444
1,86,5,137,2,3360
1,86,5,138,3,3360
1,86,6,137,2,1988
1,86,6,138,3,1933
1,86,7,137,2,1688
1,86,7,138,3,1542
1,86,8,137,2,983
1,86,8,138,3,1014
1,86,9,137,2,1246
1,86,9,138,3,1109
1,86,10,137,2,2627
1,86,10,138,3,2627
1,86,11,137,2,5008
1,86,11,138,3,5073
1,88,1,137,2,3283
1,88,1,138,3,3199
1,88,2,137,2,2772
1,88,2,138,3,3020
1,88,3,137,2,1047
1,88,3,138,3,1052
1,88,4,137,2,2014
1,88,4,138,3,1961
1,88,5,137,2,3180
1,88,5,138,3,3214
1,88,6,137,2,1981
1,88,6,138,3,1938
1,88,7,137,2,1250
1,88,7,138,3,1141
1,88,8,137,2,993
1,88,8,138,3,1018
1,88,9,137,2,937
1,88,9,138,3,886
1,88,10,137,2,2418
1,88,10,138,3,2438
1,88,11,137,2,4991
1,88,11,138,3,5098
1,89,1,137,2,3266
1,89,1,138,3,3235
1,89,2,137,2,2696
1,89,2,138,3,2640
1,89,3,137,2,936
1,89,3,138,3,930
1,89,4,137,2,2421
1,89,4,138,3,2268
1,89,5,137,2,3232
1,89,5,138,3,3232
1,89,6,137,2,1724
1,89,6,138,3,1848
1,89,7,137,2,1422
1,89,7,138,3,1372
1,89,8,137,2,1657
1,89,8,138,3,1749
1,89,9,137,2,1521
1,89,9,138,3,1528
1,89,10,137,2,2537
1,89,10,138,3,2537
1,89,11,137,2,5079
1,89,11,138,3,5112
1,90,1,137,2,3303
1,90,1,138,3,3303
1,90,2,137,2,1698
1,90,2,138,3,2862
1,90,3,137,2,900
1,90,3,138,3,891
1,90,4,137,2,1946
1,90,4,138,3,1729
1,90,5,137,2,3181
1,90,5,138,3,3151
1,90,6,137,2,1499
1,90,6,138,3,1416
1,90,7,137,2,1202
1,90,7,138,3,1228
1,90,8,137,2,1043
1,90,8,138,3,1122
1,90,9,137,2,1327
1,90,9,138,3,1337
1,90,10,137,2,2317
1,90,10,138,3,2343
1,90,11,137,2,5092
1,90,11,138,3,5109
1,91,1,137,2,3290
1,91,1,138,3,3298
1,91,2,137,2,3155
1,91,2,138,3,3451
1,91,3,137,2,927
1,91,3,138,3,962
1,91,4,137,2,2315
1,91,4,138,3,2187
1,91,5,137,2,3131
1,91,5,138,3,3148
1,91,6,137,2,2049
1,91,6,138,3,2016
1,91,7,137,2,1108
1,91,7,138,3,1324
1,91,8,137,2,1069
1,91,8,138,3,1077
1,91,9,137,2,1129
1,91,9,138,3,1144
1,91,10,137,2,2353
1,91,10,138,3,2375
1,91,11,137,2,4679
1,91,11,138,3,5053
1,92,1,137,2,3269
1,92,1,138,3,3249
1,92,2,137,2,2981
1,92,2,138,3,3038
1,92,3,137,2,1134
1,92,3,138,3,1157
1,92,4,137,2,1844
1,92,4,138,3,1706
1,92,5,137,2,3156
1,92,5,138,3,3209
1,92,6,137,2,1925
1,92,6,138,3,1920
1,92,7,137,2,1385
1,92,7,138,3,1358
1,92,8,137,2,1054
1,92,8,138,3,1036
1,92,9,137,2,1202
1,92,9,138,3,1201
1,92,10,137,2,2466
1,92,10,138,3,2491
1,92,11,137,2,5109
1,92,11,138,3,5109
1,93,1,137,2,3408
1,93,1,138,3,3408
1,93,2,137,2,4997
1,93,2,138,3,5084
1,93,3,137,2,1808
1,93,3,138,3,1812
1,93,4,137,2,2416
1,93,4,138,3,2224
1,93,5,137,2,3314
1,93,5,138,3,3314
1,93,6,137,2,1991
1,93,6,138,3,1961
1,93,7,137,2,1919
1,93,7,138,3,1949
1,93,8,137,2,1136
1,93,8,138,3,1133
1,93,9,137,2,1226
1,93,9,138,3,1260
1,93,10,137,2,2437
1,93,10,138,3,2425
1,93,11,137,2,5025
1,93,11,138,3,5095
1,94,1,137,2,3474
1,94,1,138,3,3474
1,94,2,137,2,3250
1,94,2,138,3,3316
1,94,3,137,2,1683
1,94,3,138,3,1814
1,94,4,137,2,2455
1,94,4,138,3,2437
1,94,5,137,2,3391
1,94,5,138,3,3391
1,94,6,137,2,2086
1,94,6,138,3,2141
1,94,7,137,2,1397
1,94,7,138,3,1457
1,94,8,137,2,1720
1,94,8,138,3,1881
1,94,9,137,2,1239
1,94,9,138,3,1311
1,94,10,137,2,2683
1,94,10,138,3,2696
