round,store,brand,week,weeks_ahead,prediction
1,47,6,138,3,2330
1,47,7,137,2,1896
1,47,7,138,3,1319
1,47,8,137,2,1344
1,47,8,138,3,1351
1,47,9,137,2,1333
1,47,9,138,3,1079
1,47,10,137,2,13377
1,47,10,138,3,4313
1,47,11,137,2,6366
1,47,11,138,3,6200
1,48,1,137,2,6481
1,48,1,138,3,15583
1,48,2,137,2,4620
1,48,2,138,3,10926
1,48,3,137,2,1603
1,48,3,138,3,1671
1,48,4,137,2,3285
1,48,4,138,3,6517
1,48,5,137,2,18272
1,48,5,138,3,5779
1,48,6,137,2,4646
1,48,6,138,3,2875
1,48,7,137,2,2176
1,48,7,138,3,1614
1,48,8,137,2,1314
1,48,8,138,3,1216
1,48,9,137,2,1432
1,48,9,138,3,1324
1,48,10,137,2,6979
1,48,10,138,3,2995
1,48,11,137,2,7382
1,48,11,138,3,7794
1,49,1,137,2,5408
1,49,1,138,3,13608
1,49,2,137,2,3208
1,49,2,138,3,7287
1,49,3,137,2,821
1,49,3,138,3,891
1,49,4,137,2,1620
1,49,4,138,3,2675
1,49,5,137,2,16757
1,49,5,138,3,4635
1,49,6,137,2,1627
1,49,6,138,3,1170
1,49,7,137,2,1835
1,49,7,138,3,957
1,49,8,137,2,786
1,49,8,138,3,655
1,49,9,137,2,1794
1,49,9,138,3,1821
1,49,10,137,2,8283
1,49,10,138,3,4205
1,49,11,137,2,6352
1,49,11,138,3,6311
1,50,1,137,2,4072
1,50,1,138,3,8813
1,50,2,137,2,2651
1,50,2,138,3,5302
1,50,3,137,2,760
1,50,3,138,3,649
1,50,4,137,2,2262
1,50,4,138,3,3819
1,50,5,137,2,14841
1,50,5,138,3,4301
1,50,6,137,2,2072
1,50,6,138,3,1160
1,50,7,137,2,2178
1,50,7,138,3,1248
1,50,8,137,2,914
1,50,8,138,3,744
1,50,9,137,2,1089
1,50,9,138,3,1136
1,50,10,137,2,7017
1,50,10,138,3,3653
1,50,11,137,2,4842
1,50,11,138,3,5006
1,51,1,137,2,6065
1,51,1,138,3,17203
1,51,2,137,2,4388
1,51,2,138,3,10339
1,51,3,137,2,1397
1,51,3,138,3,1443
1,51,4,137,2,2090
1,51,4,138,3,5501
1,51,5,137,2,16514
1,51,5,138,3,4331
1,51,6,137,2,3310
1,51,6,138,3,1701
1,51,7,137,2,1813
1,51,7,138,3,1297
1,51,8,137,2,1034
1,51,8,138,3,759
1,51,9,137,2,418
1,51,9,138,3,592
1,51,10,137,2,6291
1,51,10,138,3,3901
1,51,11,137,2,3170
1,51,11,138,3,3751
1,52,1,137,2,12746
1,52,1,138,3,21547
1,52,2,137,2,15950
1,52,2,138,3,20442
1,52,3,137,2,3368
1,52,3,138,3,3077
1,52,4,137,2,2723
1,52,4,138,3,5139
1,52,5,137,2,22604
1,52,5,138,3,9685
1,52,6,137,2,4457
1,52,6,138,3,2729
1,52,7,137,2,5423
1,52,7,138,3,3113
1,52,8,137,2,1607
1,52,8,138,3,1338
1,52,9,137,2,1130
1,52,9,138,3,1012
1,52,10,137,2,10739
1,52,10,138,3,4701
1,52,11,137,2,6137
1,52,11,138,3,6207
1,53,1,137,2,11294
1,53,1,138,3,20037
1,53,2,137,2,5657
1,53,2,138,3,11620
1,53,3,137,2,2686
1,53,3,138,3,2339
1,53,4,137,2,4253
1,53,4,138,3,7983
1,53,5,137,2,22542
1,53,5,138,3,9033
1,53,6,137,2,2093
1,53,6,138,3,1565
1,53,7,137,2,7380
1,53,7,138,3,3386
1,53,8,137,2,1396
1,53,8,138,3,1156
1,53,9,137,2,1143
1,53,9,138,3,1371
1,53,10,137,2,11201
1,53,10,138,3,6058
1,53,11,137,2,4870
1,53,11,138,3,4934
1,54,1,137,2,9429
1,54,1,138,3,15325
1,54,2,137,2,4859
1,54,2,138,3,11241
1,54,3,137,2,1303
1,54,3,138,3,1214
1,54,4,137,2,2629
1,54,4,138,3,5439
1,54,5,137,2,17847
1,54,5,138,3,4335
1,54,6,137,2,4566
1,54,6,138,3,2979
1,54,7,137,2,2500
1,54,7,138,3,1688
1,54,8,137,2,1266
1,54,8,138,3,1066
1,54,9,137,2,1903
1,54,9,138,3,1510
1,54,10,137,2,9020
1,54,10,138,3,3860
1,54,11,137,2,8748
1,54,11,138,3,9906
1,56,1,137,2,6676
1,56,1,138,3,16089
1,56,2,137,2,7287
1,56,2,138,3,12802
1,56,3,137,2,2090
1,56,3,138,3,1863
1,56,4,137,2,2397
1,56,4,138,3,5551
1,56,5,137,2,16484
1,56,5,138,3,3764
1,56,6,137,2,5019
1,56,6,138,3,3423
1,56,7,137,2,3178
1,56,7,138,3,2026
1,56,8,137,2,1138
1,56,8,138,3,1063
1,56,9,137,2,1812
1,56,9,138,3,1990
1,56,10,137,2,9991
1,56,10,138,3,4221
1,56,11,137,2,7518
1,56,11,138,3,7854
1,59,1,137,2,8688
1,59,1,138,3,15478
1,59,2,137,2,6198
1,59,2,138,3,11874
1,59,3,137,2,1640
1,59,3,138,3,1498
1,59,4,137,2,3453
1,59,4,138,3,4561
1,59,5,137,2,17710
1,59,5,138,3,5424
1,59,6,137,2,5202
1,59,6,138,3,3792
1,59,7,137,2,2217
1,59,7,138,3,2150
1,59,8,137,2,1109
1,59,8,138,3,1131
1,59,9,137,2,1311
1,59,9,138,3,1589
1,59,10,137,2,10123
1,59,10,138,3,3963
1,59,11,137,2,9708
1,59,11,138,3,10275
1,62,1,137,2,12905
1,62,1,138,3,21326
1,62,2,137,2,11205
1,62,2,138,3,17652
1,62,3,137,2,2840
1,62,3,138,3,2907
1,62,4,137,2,1781
1,62,4,138,3,2377
1,62,5,137,2,19023
1,62,5,138,3,8480
1,62,6,137,2,4269
1,62,6,138,3,2792
1,62,7,137,2,3895
1,62,7,138,3,2429
1,62,8,137,2,902
1,62,8,138,3,653
1,62,9,137,2,237
1,62,9,138,3,631
1,62,10,137,2,4252
1,62,10,138,3,2488
1,62,11,137,2,3100
1,62,11,138,3,3750
1,64,1,137,2,4408
1,64,1,138,3,11024
1,64,2,137,2,1895
1,64,2,138,3,4328
1,64,3,137,2,664
1,64,3,138,3,739
1,64,4,137,2,2573
1,64,4,138,3,6167
1,64,5,137,2,12906
1,64,5,138,3,3732
1,64,6,137,2,2941
1,64,6,138,3,1885
1,64,7,137,2,1641
1,64,7,138,3,1236
1,64,8,137,2,810
1,64,8,138,3,800
1,64,9,137,2,1374
1,64,9,138,3,1111
1,64,10,137,2,9469
1,64,10,138,3,3654
1,64,11,137,2,4816
1,64,11,138,3,4990
1,67,1,137,2,6188
1,67,1,138,3,12450
1,67,2,137,2,5088
1,67,2,138,3,10492
1,67,3,137,2,2035
1,67,3,138,3,2121
1,67,4,137,2,2183
1,67,4,138,3,4764
1,67,5,137,2,14495
1,67,5,138,3,5053
1,67,6,137,2,3918
1,67,6,138,3,2853
1,67,7,137,2,1776
1,67,7,138,3,1461
1,67,8,137,2,1314
1,67,8,138,3,1146
1,67,9,137,2,1101
1,67,9,138,3,798
1,67,10,137,2,5743
1,67,10,138,3,2157
1,67,11,137,2,7253
1,67,11,138,3,7721
1,68,1,137,2,7058
1,68,1,138,3,16239
1,68,2,137,2,3362
1,68,2,138,3,7621
1,68,3,137,2,1967
1,68,3,138,3,1756
1,68,4,137,2,3150
1,68,4,138,3,7219
1,68,5,137,2,20536
1,68,5,138,3,8000
1,68,6,137,2,3953
1,68,6,138,3,2634
1,68,7,137,2,3733
1,68,7,138,3,1973
1,68,8,137,2,2038
1,68,8,138,3,1822
1,68,9,137,2,1335
1,68,9,138,3,1100
1,68,10,137,2,10777
1,68,10,138,3,4853
1,68,11,137,2,7482
1,68,11,138,3,7415
1,70,1,137,2,9705
1,70,1,138,3,18635
1,70,2,137,2,7621
1,70,2,138,3,14455
1,70,3,137,2,2969
1,70,3,138,3,2779
1,70,4,137,2,4355
1,70,4,138,3,7285
1,70,5,137,2,23584
1,70,5,138,3,8663
1,70,6,137,2,12764
1,70,6,138,3,6671
1,70,7,137,2,3474
1,70,7,138,3,2607
1,70,8,137,2,2953
1,70,8,138,3,2815
1,70,9,137,2,1689
1,70,9,138,3,1758
1,70,10,137,2,15759
1,70,10,138,3,9299
1,70,11,137,2,15163
1,70,11,138,3,15415
1,71,1,137,2,8287
1,71,1,138,3,15178
1,71,2,137,2,3349
1,71,2,138,3,8667
1,71,3,137,2,1387
1,71,3,138,3,1259
1,71,4,137,2,3458
1,71,4,138,3,7481
1,71,5,137,2,13962
1,71,5,138,3,4602
1,71,6,137,2,2262
1,71,6,138,3,1069
1,71,7,137,2,3374
1,71,7,138,3,2608
1,71,8,137,2,1205
1,71,8,138,3,1142
1,71,9,137,2,953
1,71,9,138,3,661
1,71,10,137,2,9276
1,71,10,138,3,5034
1,71,11,137,2,5430
1,71,11,138,3,5666
1,72,1,137,2,9833
1,72,1,138,3,18274
1,72,2,137,2,6237
1,72,2,138,3,13514
1,72,3,137,2,2642
1,72,3,138,3,2559
1,72,4,137,2,3250
1,72,4,138,3,6917
1,72,5,137,2,19773
1,72,5,138,3,8162
1,72,6,137,2,3874
1,72,6,138,3,2436
1,72,7,137,2,4126
1,72,7,138,3,2206
1,72,8,137,2,1711
1,72,8,138,3,1604
1,72,9,137,2,808
1,72,9,138,3,702
1,72,10,137,2,11517
1,72,10,138,3,4017
1,72,11,137,2,3545
1,72,11,138,3,4147
1,73,1,137,2,8391
1,73,1,138,3,16146
1,73,2,137,2,5791
1,73,2,138,3,11790
1,73,3,137,2,2273
1,73,3,138,3,2012
1,73,4,137,2,5041
1,73,4,138,3,9403
1,73,5,137,2,26448
1,73,5,138,3,9075
1,73,6,137,2,7267
1,73,6,138,3,4660
1,73,7,137,2,4113
1,73,7,138,3,2710
1,73,8,137,2,3957
1,73,8,138,3,3239
1,73,9,137,2,4664
1,73,9,138,3,5086
1,73,10,137,2,15314
1,73,10,138,3,12748
1,73,11,137,2,15876
1,73,11,138,3,16298
1,74,1,137,2,8449
1,74,1,138,3,20879
1,74,2,137,2,4054
1,74,2,138,3,10958
1,74,3,137,2,1851
1,74,3,138,3,1964
1,74,4,137,2,3191
1,74,4,138,3,4725
1,74,5,137,2,5254
1,74,5,138,3,5397
1,74,6,137,2,4124
1,74,6,138,3,2653
1,74,7,137,2,2887
1,74,7,138,3,2138
1,74,8,137,2,1881
1,74,8,138,3,2011
1,74,9,137,2,2414
1,74,9,138,3,2386
1,74,10,137,2,8255
1,74,10,138,3,5157
1,74,11,137,2,5014
1,74,11,138,3,5099
1,75,1,137,2,9268
1,75,1,138,3,16984
1,75,2,137,2,2491
1,75,2,138,3,4917
1,75,3,137,2,1662
1,75,3,138,3,1726
1,75,4,137,2,3587
1,75,4,138,3,9254
1,75,5,137,2,17095
1,75,5,138,3,5285
1,75,6,137,2,1976
1,75,6,138,3,1229
1,75,7,137,2,1946
1,75,7,138,3,1503
1,75,8,137,2,1588
1,75,8,138,3,1506
1,75,9,137,2,468
1,75,9,138,3,807
1,75,10,137,2,11234
1,75,10,138,3,6230
1,75,11,137,2,5223
1,75,11,138,3,5145
1,76,1,137,2,8504
1,76,1,138,3,17223
1,76,2,137,2,3609
1,76,2,138,3,8405
1,76,3,137,2,1454
1,76,3,138,3,1123
1,76,4,137,2,4728
1,76,4,138,3,7236
1,76,5,137,2,19631
1,76,5,138,3,6477
1,76,6,137,2,3014
1,76,6,138,3,1639
1,76,7,137,2,2537
1,76,7,138,3,2187
1,76,8,137,2,1783
1,76,8,138,3,1462
1,76,9,137,2,3303
1,76,9,138,3,3579
1,76,10,137,2,8175
1,76,10,138,3,3710
1,76,11,137,2,10072
1,76,11,138,3,11235
1,77,1,137,2,9908
1,77,1,138,3,17523
1,77,2,137,2,10998
1,77,2,138,3,17431
1,77,3,137,2,1733
1,77,3,138,3,1879
1,77,4,137,2,3697
1,77,4,138,3,5854
1,77,5,137,2,18600
1,77,5,138,3,5683
1,77,6,137,2,8140
1,77,6,138,3,5445
1,77,7,137,2,2241
1,77,7,138,3,1706
1,77,8,137,2,1202
1,77,8,138,3,1179
1,77,9,137,2,1060
1,77,9,138,3,1237
1,77,10,137,2,10675
1,77,10,138,3,4492
1,77,11,137,2,10583
1,77,11,138,3,11728
1,78,1,137,2,7959
1,78,1,138,3,14105
1,78,2,137,2,7170
1,78,2,138,3,13472
1,78,3,137,2,1842
1,78,3,138,3,1820
1,78,4,137,2,3918
1,78,4,138,3,5568
1,78,5,137,2,18728
1,78,5,138,3,5600
1,78,6,137,2,5319
1,78,6,138,3,3587
1,78,7,137,2,3065
1,78,7,138,3,2064
1,78,8,137,2,1265
1,78,8,138,3,1163
1,78,9,137,2,1573
1,78,9,138,3,1766
1,78,10,137,2,11528
1,78,10,138,3,4577
1,78,11,137,2,11391
1,78,11,138,3,12554
1,80,1,137,2,10151
1,80,1,138,3,19857
1,80,2,137,2,12632
1,80,2,138,3,17392
1,80,3,137,2,3441
1,80,3,138,3,3344
1,80,4,137,2,4322
1,80,4,138,3,6613
1,80,5,137,2,21452
1,80,5,138,3,7180
1,80,6,137,2,8589
1,80,6,138,3,5729
1,80,7,137,2,4251
1,80,7,138,3,3582
1,80,8,137,2,2325
1,80,8,138,3,2232
1,80,9,137,2,2131
1,80,9,138,3,2526
1,80,10,137,2,8386
1,80,10,138,3,3676
1,80,11,137,2,10091
1,80,11,138,3,12215
1,81,1,137,2,10391
1,81,1,138,3,20673
1,81,2,137,2,5946
1,81,2,138,3,13392
1,81,3,137,2,1823
1,81,3,138,3,2059
1,81,4,137,2,3822
1,81,4,138,3,6895
1,81,5,137,2,22284
1,81,5,138,3,7144
1,81,6,137,2,4417
1,81,6,138,3,2707
1,81,7,137,2,4565
1,81,7,138,3,2448
1,81,8,137,2,1594
1,81,8,138,3,1419
1,81,9,137,2,1650
1,81,9,138,3,1703
1,81,10,137,2,13442
1,81,10,138,3,5160
1,81,11,137,2,6806
1,81,11,138,3,6836
1,83,1,137,2,8752
1,83,1,138,3,15604
1,83,2,137,2,6941
1,83,2,138,3,12584
1,83,3,137,2,2035
1,83,3,138,3,2062
1,83,4,137,2,7284
1,83,4,138,3,7090
1,83,5,137,2,19870
1,83,5,138,3,5276
1,83,6,137,2,7436
1,83,6,138,3,5151
1,83,7,137,2,2852
1,83,7,138,3,2731
1,83,8,137,2,3473
1,83,8,138,3,3329
1,83,9,137,2,1272
1,83,9,138,3,1464
1,83,10,137,2,10823
1,83,10,138,3,6275
1,83,11,137,2,12103
1,83,11,138,3,12144
1,84,1,137,2,6642
1,84,1,138,3,17718
1,84,2,137,2,4661
1,84,2,138,3,10183
1,84,3,137,2,1172
1,84,3,138,3,1209
1,84,4,137,2,2500
1,84,4,138,3,6160
1,84,5,137,2,20841
1,84,5,138,3,6297
1,84,6,137,2,4657
1,84,6,138,3,2846
1,84,7,137,2,2703
1,84,7,138,3,1315
1,84,8,137,2,1013
1,84,8,138,3,1012
1,84,9,137,2,1242
1,84,9,138,3,1353
1,84,10,137,2,11653
1,84,10,138,3,3618
1,84,11,137,2,5497
1,84,11,138,3,6725
1,86,1,137,2,8594
1,86,1,138,3,17307
1,86,2,137,2,4382
1,86,2,138,3,10857
1,86,3,137,2,1793
1,86,3,138,3,1719
1,86,4,137,2,4157
1,86,4,138,3,7111
1,86,5,137,2,17886
1,86,5,138,3,4881
1,86,6,137,2,3330
1,86,6,138,3,2081
1,86,7,137,2,3201
1,86,7,138,3,1989
1,86,8,137,2,893
1,86,8,138,3,858
1,86,9,137,2,1965
1,86,9,138,3,1598
1,86,10,137,2,11826
1,86,10,138,3,5272
1,86,11,137,2,6539
1,86,11,138,3,6553
1,88,1,137,2,4721
1,88,1,138,3,12628
1,88,2,137,2,2620
1,88,2,138,3,5797
1,88,3,137,2,1282
1,88,3,138,3,1159
1,88,4,137,2,2179
1,88,4,138,3,4216
1,88,5,137,2,18175
1,88,5,138,3,5138
1,88,6,137,2,3943
1,88,6,138,3,2289
1,88,7,137,2,1955
1,88,7,138,3,1162
1,88,8,137,2,1087
1,88,8,138,3,1001
1,88,9,137,2,842
1,88,9,138,3,729
1,88,10,137,2,10034
1,88,10,138,3,3710
1,88,11,137,2,5587
1,88,11,138,3,5903
1,89,1,137,2,4592
1,89,1,138,3,9009
1,89,2,137,2,2219
1,89,2,138,3,4363
1,89,3,137,2,1066
1,89,3,138,3,1078
1,89,4,137,2,3324
1,89,4,138,3,6086
1,89,5,137,2,18152
1,89,5,138,3,4493
1,89,6,137,2,3172
1,89,6,138,3,2257
1,89,7,137,2,1873
1,89,7,138,3,1522
1,89,8,137,2,2269
1,89,8,138,3,2085
1,89,9,137,2,3691
1,89,9,138,3,4263
1,89,10,137,2,12968
1,89,10,138,3,6667
1,89,11,137,2,8762
1,89,11,138,3,10140
1,90,1,137,2,3585
1,90,1,138,3,9034
1,90,2,137,2,1255
1,90,2,138,3,3102
1,90,3,137,2,619
1,90,3,138,3,652
1,90,4,137,2,2075
1,90,4,138,3,4816
1,90,5,137,2,15250
1,90,5,138,3,4406
1,90,6,137,2,2389
1,90,6,138,3,1273
1,90,7,137,2,2095
1,90,7,138,3,1379
1,90,8,137,2,1323
1,90,8,138,3,1065
1,90,9,137,2,987
1,90,9,138,3,840
1,90,10,137,2,12658
1,90,10,138,3,4338
1,90,11,137,2,6809
1,90,11,138,3,8591
1,91,1,137,2,4800
1,91,1,138,3,12855
1,91,2,137,2,4142
1,91,2,138,3,8810
1,91,3,137,2,972
1,91,3,138,3,856
1,91,4,137,2,2839
1,91,4,138,3,5466
1,91,5,137,2,17531
1,91,5,138,3,4567
1,91,6,137,2,3842
1,91,6,138,3,2297
1,91,7,137,2,1789
1,91,7,138,3,1252
1,91,8,137,2,1282
1,91,8,138,3,1171
1,91,9,137,2,585
1,91,9,138,3,785
1,91,10,137,2,9465
1,91,10,138,3,3212
1,91,11,137,2,6194
1,91,11,138,3,6092
1,92,1,137,2,4174
1,92,1,138,3,11967
1,92,2,137,2,2644
1,92,2,138,3,5511
1,92,3,137,2,1308
1,92,3,138,3,1302
1,92,4,137,2,2162
1,92,4,138,3,3371
1,92,5,137,2,19523
1,92,5,138,3,4314
1,92,6,137,2,3472
1,92,6,138,3,1863
1,92,7,137,2,2712
1,92,7,138,3,1569
1,92,8,137,2,1158
1,92,8,138,3,1124
1,92,9,137,2,1316
1,92,9,138,3,1369
1,92,10,137,2,9084
1,92,10,138,3,4414
1,92,11,137,2,8300
1,92,11,138,3,9887
1,93,1,137,2,9877
1,93,1,138,3,20599
1,93,2,137,2,5501
1,93,2,138,3,13569
1,93,3,137,2,2234
1,93,3,138,3,2304
1,93,4,137,2,3192
1,93,4,138,3,6873
1,93,5,137,2,19531
1,93,5,138,3,6960
1,93,6,137,2,3575
1,93,6,138,3,2053
1,93,7,137,2,3887
1,93,7,138,3,2494
1,93,8,137,2,1322
1,93,8,138,3,1310
1,93,9,137,2,373
1,93,9,138,3,599
1,93,10,137,2,11460
1,93,10,138,3,4412
1,93,11,137,2,6741
1,93,11,138,3,7167
1,94,1,137,2,8550
1,94,1,138,3,16942
1,94,2,137,2,5298
1,94,2,138,3,10214
1,94,3,137,2,2740
1,94,3,138,3,2804
1,94,4,137,2,3574
1,94,4,138,3,5363
1,94,5,137,2,23077
1,94,5,138,3,7412
1,94,6,137,2,4875
1,94,6,138,3,3638
1,94,7,137,2,1928
1,94,7,138,3,1972
1,94,8,137,2,3052
1,94,8,138,3,3135
1,94,9,137,2,1862
1,94,9,138,3,2154
1,94,10,137,2,8485
1,94,10,138,3,5614
1,94,11,137,2,11564
