round,store,brand,week,weeks_ahead,prediction
1,12,2,137,2,3080
1,12,2,138,3,3458
1,12,3,137,2,1507
1,12,3,138,3,1505
1,12,4,137,2,2508
1,12,4,138,3,2335
1,12,5,137,2,3416
1,12,5,138,3,3416
1,12,6,137,2,1983
1,12,6,138,3,1954
1,12,7,137,2,1770
1,12,7,138,3,1734
1,12,8,137,2,1504
1,12,8,138,3,1688
1,12,9,137,2,1592
1,12,9,138,3,1594
1,12,10,137,2,2449
1,12,10,138,3,2462
1,12,11,137,2,5044
1,12,11,138,3,5049
1,14,1,137,2,3449
1,14,1,138,3,3449
1,14,2,137,2,5051
1,14,2,138,3,5051
1,14,3,137,2,1586
1,14,3,138,3,1588
1,14,4,137,2,2330
1,14,4,138,3,2177
1,14,5,137,2,3390
1,14,5,138,3,3390
1,14,6,137,2,2040
1,14,6,138,3,2048
1,14,7,137,2,1940
1,14,7,138,3,1860
1,14,8,137,2,1147
1,14,8,138,3,1127
1,14,9,137,2,1323
1,14,9,138,3,1310
1,14,10,137,2,2191
1,14,10,138,3,2208
1,14,11,137,2,4827
1,14,11,138,3,5001
1,18,1,137,2,3496
1,18,1,138,3,3496
1,18,2,137,2,4842
1,18,2,138,3,4987
1,18,3,137,2,1385
1,18,3,138,3,1623
1,18,4,137,2,2841
1,18,4,138,3,2839
1,18,5,137,2,3464
1,18,5,138,3,3464
1,18,6,137,2,2368
1,18,6,138,3,2435
1,18,7,137,2,1353
1,18,7,138,3,1382
1,18,8,137,2,2008
1,18,8,138,3,2116
1,18,9,137,2,817
1,18,9,138,3,818
1,18,10,137,2,2672
1,18,10,138,3,2672
1,18,11,137,2,5041
1,18,11,138,3,5051
1,21,1,137,2,3353
1,21,1,138,3,3275
1,21,2,137,2,3392
1,21,2,138,3,3612
1,21,3,137,2,1029
1,21,3,138,3,1042
1,21,4,137,2,2287
1,21,4,138,3,2115
1,21,5,137,2,3318
1,21,5,138,3,3305
1,21,6,137,2,2598
1,21,6,138,3,2660
1,21,7,137,2,1204
1,21,7,138,3,1158
1,21,8,137,2,1179
1,21,8,138,3,1188
1,21,9,137,2,1317
1,21,9,138,3,1360
1,21,10,137,2,2588
1,21,10,138,3,2588
1,21,11,137,2,4983
1,21,11,138,3,5051
1,28,1,137,2,3329
1,28,1,138,3,3325
1,28,2,137,2,2909
1,28,2,138,3,2970
1,28,3,137,2,1304
1,28,3,138,3,1202
1,28,4,137,2,1996
1,28,4,138,3,1927
1,28,5,137,2,3170
1,28,5,138,3,3194
1,28,6,137,2,1947
1,28,6,138,3,1875
1,28,7,137,2,1226
1,28,7,138,3,1193
1,28,8,137,2,1053
1,28,8,138,3,1065
1,28,9,137,2,1028
1,28,9,138,3,1025
1,28,10,137,2,1818
1,28,10,138,3,1823
1,28,11,137,2,3081
1,28,11,138,3,3451
1,32,1,137,2,3478
1,32,1,138,3,3478
1,32,2,137,2,5051
1,32,2,138,3,5051
1,32,3,137,2,1980
1,32,3,138,3,1973
1,32,4,137,2,2547
1,32,4,138,3,2362
1,32,5,137,2,3441
1,32,5,138,3,3441
1,32,6,137,2,2051
1,32,6,138,3,2025
1,32,7,137,2,1716
1,32,7,138,3,1626
1,32,8,137,2,1766
1,32,8,138,3,1795
1,32,9,137,2,1331
1,32,9,138,3,1370
1,32,10,137,2,2610
1,32,10,138,3,2595
1,32,11,137,2,5051
1,32,11,138,3,5051
1,33,1,137,2,3486
1,33,1,138,3,3486
1,33,2,137,2,4612
1,33,2,138,3,4926
1,33,3,137,2,1922
1,33,3,138,3,1915
1,33,4,137,2,2518
1,33,4,138,3,2310
1,33,5,137,2,3447
1,33,5,138,3,3447
1,33,6,137,2,1974
1,33,6,138,3,1933
1,33,7,137,2,2122
1,33,7,138,3,2008
1,33,8,137,2,1224
1,33,8,138,3,1201
1,33,9,137,2,1447
1,33,9,138,3,1450
1,33,10,137,2,2556
1,33,10,138,3,2541
1,33,11,137,2,3110
1,33,11,138,3,3500
1,40,1,137,2,3434
1,40,1,138,3,3434
1,40,2,137,2,3137
1,40,2,138,3,3112
1,40,3,137,2,1135
1,40,3,138,3,1197
1,40,4,137,2,2339
1,40,4,138,3,2324
1,40,5,137,2,3304
1,40,5,138,3,3394
1,40,6,137,2,2233
1,40,6,138,3,2180
1,40,7,137,2,1572
1,40,7,138,3,1600
1,40,8,137,2,1590
1,40,8,138,3,1622
1,40,9,137,2,1242
1,40,9,138,3,1196
1,40,10,137,2,2454
1,40,10,138,3,2388
1,40,11,137,2,5051
1,40,11,138,3,5051
1,44,1,137,2,3457
1,44,1,138,3,3457
1,44,2,137,2,5051
1,44,2,138,3,5051
1,44,3,137,2,1744
1,44,3,138,3,1716
1,44,4,137,2,1923
1,44,4,138,3,1792
1,44,5,137,2,3323
1,44,5,138,3,3385
1,44,6,137,2,2291
1,44,6,138,3,2233
1,44,7,137,2,1863
1,44,7,138,3,1909
1,44,8,137,2,1170
1,44,8,138,3,1164
1,44,9,137,2,1470
1,44,9,138,3,1435
1,44,10,137,2,2523
1,44,10,138,3,2503
1,44,11,137,2,4937
1,44,11,138,3,5041
1,45,1,137,2,3375
1,45,1,138,3,3375
1,45,2,137,2,3080
1,45,2,138,3,3470
1,45,3,137,2,989
1,45,3,138,3,1088
1,45,4,137,2,2280
1,45,4,138,3,2233
1,45,5,137,2,3257
1,45,5,138,3,3347
1,45,6,137,2,1999
1,45,6,138,3,1977
1,45,7,137,2,1356
1,45,7,138,3,1366
1,45,8,137,2,946
1,45,8,138,3,1025
1,45,9,137,2,1081
1,45,9,138,3,1034
1,45,10,137,2,2364
1,45,10,138,3,2339
1,45,11,137,2,5051
1,45,11,138,3,5051
1,47,1,137,2,3365
1,47,1,138,3,3361
1,47,2,137,2,3092
1,47,2,138,3,3205
1,47,3,137,2,915
1,47,3,138,3,969
1,47,4,137,2,2180
1,47,4,138,3,2137
1,47,5,137,2,3260
1,47,5,138,3,3339
1,47,6,137,2,2027
1,47,6,138,3,1895
1,47,7,137,2,1446
1,47,7,138,3,1384
1,47,8,137,2,1130
1,47,8,138,3,1177
1,47,9,137,2,1265
1,47,9,138,3,1264
1,47,10,137,2,2538
1,47,10,138,3,2515
1,47,11,137,2,4674
1,47,11,138,3,4974
1,48,1,137,2,3383
1,48,1,138,3,3383
1,48,2,137,2,3280
1,48,2,138,3,3722
1,48,3,137,2,1236
1,48,3,138,3,1609
1,48,4,137,2,2421
1,48,4,138,3,2293
1,48,5,137,2,3330
1,48,5,138,3,3335
1,48,6,137,2,2086
1,48,6,138,3,2086
1,48,7,137,2,1479
1,48,7,138,3,1385
1,48,8,137,2,1053
1,48,8,138,3,1072
1,48,9,137,2,1205
1,48,9,138,3,1184
1,48,10,137,2,2376
1,48,10,138,3,2396
1,48,11,137,2,4966
1,48,11,138,3,5021
1,49,1,137,2,3306
1,49,1,138,3,3308
1,49,2,137,2,3025
1,49,2,138,3,3056
1,49,3,137,2,901
1,49,3,138,3,947
1,49,4,137,2,1771
1,49,4,138,3,1630
1,49,5,137,2,3258
1,49,5,138,3,3240
1,49,6,137,2,1176
1,49,6,138,3,1192
1,49,7,137,2,1156
1,49,7,138,3,1237
1,49,8,137,2,788
1,49,8,138,3,784
1,49,9,137,2,1173
1,49,9,138,3,1183
1,49,10,137,2,2210
1,49,10,138,3,2228
1,49,11,137,2,4835
1,49,11,138,3,5011
1,50,1,137,2,3248
1,50,1,138,3,3148
1,50,2,137,2,2949
1,50,2,138,3,2932
1,50,3,137,2,875
1,50,3,138,3,889
1,50,4,137,2,1815
1,50,4,138,3,1717
1,50,5,137,2,3179
1,50,5,138,3,3267
1,50,6,137,2,1351
1,50,6,138,3,1318
1,50,7,137,2,1269
1,50,7,138,3,1184
1,50,8,137,2,865
1,50,8,138,3,914
1,50,9,137,2,1071
1,50,9,138,3,1074
1,50,10,137,2,2336
1,50,10,138,3,2336
1,50,11,137,2,3179
1,50,11,138,3,4927
1,51,1,137,2,3327
1,51,1,138,3,3327
1,51,2,137,2,3238
1,51,2,138,3,3557
1,51,3,137,2,1074
1,51,3,138,3,1207
1,51,4,137,2,2130
1,51,4,138,3,2120
1,51,5,137,2,3251
1,51,5,138,3,3251
1,51,6,137,2,1687
1,51,6,138,3,1502
1,51,7,137,2,1127
1,51,7,138,3,1149
1,51,8,137,2,936
1,51,8,138,3,978
1,51,9,137,2,1333
1,51,9,138,3,1363
1,51,10,137,2,2207
1,51,10,138,3,2242
1,51,11,137,2,3483
1,51,11,138,3,4949
1,52,1,137,2,3476
1,52,1,138,3,3476
1,52,2,137,2,5048
1,52,2,138,3,5048
1,52,3,137,2,2005
1,52,3,138,3,2026
1,52,4,137,2,2148
1,52,4,138,3,2048
1,52,5,137,2,3429
1,52,5,138,3,3429
1,52,6,137,2,2087
1,52,6,138,3,2079
1,52,7,137,2,2255
1,52,7,138,3,2470
1,52,8,137,2,1115
1,52,8,138,3,1161
1,52,9,137,2,1539
1,52,9,138,3,1574
1,52,10,137,2,2273
1,52,10,138,3,2265
1,52,11,137,2,3764
1,52,11,138,3,4970
1,53,1,137,2,3430
1,53,1,138,3,3430
1,53,2,137,2,4627
1,53,2,138,3,4962
1,53,3,137,2,1864
1,53,3,138,3,1859
1,53,4,137,2,2440
1,53,4,138,3,2312
1,53,5,137,2,3389
1,53,5,138,3,3389
1,53,6,137,2,1688
1,53,6,138,3,1801
1,53,7,137,2,2336
1,53,7,138,3,2916
1,53,8,137,2,1119
1,53,8,138,3,1133
1,53,9,137,2,1472
1,53,9,138,3,1456
1,53,10,137,2,2329
1,53,10,138,3,2383
1,53,11,137,2,3146
1,53,11,138,3,3805
1,54,1,137,2,3256
1,54,1,138,3,3167
1,54,2,137,2,3373
1,54,2,138,3,4747
1,54,3,137,2,1288
1,54,3,138,3,1246
1,54,4,137,2,2036
1,54,4,138,3,1974
1,54,5,137,2,3013
1,54,5,138,3,2808
1,54,6,137,2,2075
1,54,6,138,3,2075
1,54,7,137,2,1471
1,54,7,138,3,1421
1,54,8,137,2,1168
1,54,8,138,3,1163
1,54,9,137,2,1310
1,54,9,138,3,1311
1,54,10,137,2,2246
1,54,10,138,3,2126
1,54,11,137,2,5049
1,54,11,138,3,5049
1,56,1,137,2,3387
1,56,1,138,3,3387
1,56,2,137,2,4996
1,56,2,138,3,5020
1,56,3,137,2,1597
1,56,3,138,3,1606
1,56,4,137,2,2251
1,56,4,138,3,2200
1,56,5,137,2,3084
1,56,5,138,3,2899
1,56,6,137,2,2170
1,56,6,138,3,2214
1,56,7,137,2,1515
1,56,7,138,3,1464
1,56,8,137,2,1057
1,56,8,138,3,1054
1,56,9,137,2,1464
1,56,9,138,3,1475
1,56,10,137,2,2546
1,56,10,138,3,2499
1,56,11,137,2,4975
1,56,11,138,3,5036
1,59,1,137,2,3436
1,59,1,138,3,3436
1,59,2,137,2,4912
1,59,2,138,3,5020
1,59,3,137,2,1147
1,59,3,138,3,1513
1,59,4,137,2,2314
1,59,4,138,3,2234
1,59,5,137,2,3293
1,59,5,138,3,3384
1,59,6,137,2,2173
1,59,6,138,3,2198
1,59,7,137,2,1653
1,59,7,138,3,1648
1,59,8,137,2,1119
1,59,8,138,3,1159
1,59,9,137,2,1137
1,59,9,138,3,1132
1,59,10,137,2,2406
1,59,10,138,3,2498
1,59,11,137,2,5051
1,59,11,138,3,5051
1,62,1,137,2,3419
1,62,1,138,3,3419
1,62,2,137,2,5048
1,62,2,138,3,5048
1,62,3,137,2,1855
1,62,3,138,3,1895
1,62,4,137,2,1693
1,62,4,138,3,1542
1,62,5,137,2,3389
1,62,5,138,3,3389
1,62,6,137,2,2154
1,62,6,138,3,2192
1,62,7,137,2,1757
1,62,7,138,3,1764
1,62,8,137,2,881
1,62,8,138,3,862
1,62,9,137,2,1228
1,62,9,138,3,1322
1,62,10,137,2,1744
1,62,10,138,3,1456
1,62,11,137,2,3071
1,62,11,138,3,3458
1,64,1,137,2,3281
1,64,1,138,3,3285
1,64,2,137,2,2591
1,64,2,138,3,2931
1,64,3,137,2,866
1,64,3,138,3,895
1,64,4,137,2,1943
1,64,4,138,3,1845
1,64,5,137,2,3041
1,64,5,138,3,2902
1,64,6,137,2,1725
1,64,6,138,3,1736
1,64,7,137,2,1182
1,64,7,138,3,1292
1,64,8,137,2,1020
1,64,8,138,3,1065
1,64,9,137,2,1066
1,64,9,138,3,1039
1,64,10,137,2,2199
1,64,10,138,3,2198
1,64,11,137,2,4610
1,64,11,138,3,4941
1,67,1,137,2,3307
1,67,1,138,3,3304
1,67,2,137,2,3372
1,67,2,138,3,3367
1,67,3,137,2,1269
1,67,3,138,3,1524
1,67,4,137,2,2008
1,67,4,138,3,1816
1,67,5,137,2,3195
1,67,5,138,3,3281
1,67,6,137,2,2066
1,67,6,138,3,2048
1,67,7,137,2,1236
1,67,7,138,3,1268
1,67,8,137,2,1097
1,67,8,138,3,1109
1,67,9,137,2,1160
1,67,9,138,3,1158
1,67,10,137,2,2223
1,67,10,138,3,2223
1,67,11,137,2,5017
1,67,11,138,3,5047
1,68,1,137,2,3465
1,68,1,138,3,3465
1,68,2,137,2,3076
1,68,2,138,3,3343
1,68,3,137,2,1561
1,68,3,138,3,1555
1,68,4,137,2,2525
1,68,4,138,3,2361
1,68,5,137,2,3427
1,68,5,138,3,3427
1,68,6,137,2,2047
1,68,6,138,3,2047
1,68,7,137,2,1576
1,68,7,138,3,1464
1,68,8,137,2,1532
1,68,8,138,3,1663
1,68,9,137,2,1559
1,68,9,138,3,1491
1,68,10,137,2,2587
1,68,10,138,3,2587
1,68,11,137,2,5032
1,68,11,138,3,5049
1,70,1,137,2,3499
1,70,1,138,3,3499
1,70,2,137,2,5051
1,70,2,138,3,5051
1,70,3,137,2,1821
1,70,3,138,3,1823
1,70,4,137,2,2590
1,70,4,138,3,2446
1,70,5,137,2,3467
1,70,5,138,3,3467
1,70,6,137,2,3846
1,70,6,138,3,3846
1,70,7,137,2,2006
1,70,7,138,3,1951
1,70,8,137,2,1903
1,70,8,138,3,1945
1,70,9,137,2,1368
1,70,9,138,3,1213
1,70,10,137,2,2696
1,70,10,138,3,2696
1,70,11,137,2,5051
1,70,11,138,3,5051
1,71,1,137,2,3318
1,71,1,138,3,3318
1,71,2,137,2,3075
1,71,2,138,3,3070
1,71,3,137,2,1333
1,71,3,138,3,1390
1,71,4,137,2,2189
1,71,4,138,3,2062
1,71,5,137,2,3187
1,71,5,138,3,3266
1,71,6,137,2,1489
1,71,6,138,3,1315
1,71,7,137,2,2102
1,71,7,138,3,2018
1,71,8,137,2,1129
1,71,8,138,3,1123
1,71,9,137,2,1517
1,71,9,138,3,1519
1,71,10,137,2,2334
1,71,10,138,3,2314
1,71,11,137,2,5023
1,71,11,138,3,5049
1,72,1,137,2,3453
1,72,1,138,3,3453
1,72,2,137,2,4957
1,72,2,138,3,5038
1,72,3,137,2,1854
1,72,3,138,3,1847
1,72,4,137,2,2305
1,72,4,138,3,2282
1,72,5,137,2,3393
1,72,5,138,3,3393
1,72,6,137,2,2050
1,72,6,138,3,2050
1,72,7,137,2,1733
1,72,7,138,3,1552
1,72,8,137,2,1237
1,72,8,138,3,1532
1,72,9,137,2,1276
1,72,9,138,3,1246
1,72,10,137,2,2346
1,72,10,138,3,2360
1,72,11,137,2,3144
1,72,11,138,3,3791
1,73,1,137,2,3497
1,73,1,138,3,3497
1,73,2,137,2,4668
1,73,2,138,3,4890
1,73,3,137,2,1595
1,73,3,138,3,1564
1,73,4,137,2,2855
1,73,4,138,3,2855
1,73,5,137,2,3464
1,73,5,138,3,3464
1,73,6,137,2,2572
1,73,6,138,3,2860
1,73,7,137,2,2263
1,73,7,138,3,2548
1,73,8,137,2,2281
1,73,8,138,3,2428
1,73,9,137,2,1506
1,73,9,138,3,1499
1,73,10,137,2,2650
1,73,10,138,3,2650
1,73,11,137,2,5051
1,73,11,138,3,5051
1,74,1,137,2,3485
1,74,1,138,3,3485
1,74,2,137,2,3107
1,74,2,138,3,3490
1,74,3,137,2,1382
1,74,3,138,3,1362
1,74,4,137,2,2569
1,74,4,138,3,2400
1,74,5,137,2,1831
1,74,5,138,3,3451
1,74,6,137,2,2049
1,74,6,138,3,2047
1,74,7,137,2,1769
1,74,7,138,3,1673
1,74,8,137,2,1475
1,74,8,138,3,1767
1,74,9,137,2,1259
1,74,9,138,3,1449
1,74,10,137,2,2658
1,74,10,138,3,2662
1,74,11,137,2,4827
1,74,11,138,3,5005
1,75,1,137,2,3352
1,75,1,138,3,3438
1,75,2,137,2,2617
1,75,2,138,3,2954
1,75,3,137,2,1361
1,75,3,138,3,1590
1,75,4,137,2,2465
1,75,4,138,3,2301
1,75,5,137,2,3316
1,75,5,138,3,3402
1,75,6,137,2,1279
1,75,6,138,3,1340
1,75,7,137,2,1319
1,75,7,138,3,1289
1,75,8,137,2,1265
1,75,8,138,3,1562
1,75,9,137,2,1333
1,75,9,138,3,1397
1,75,10,137,2,2499
1,75,10,138,3,2487
1,75,11,137,2,3940
1,75,11,138,3,4991
1,76,1,137,2,3472
1,76,1,138,3,3472
1,76,2,137,2,3044
1,76,2,138,3,3139
1,76,3,137,2,1062
1,76,3,138,3,1048
1,76,4,137,2,2534
1,76,4,138,3,2370
1,76,5,137,2,3436
1,76,5,138,3,3436
1,76,6,137,2,1690
1,76,6,138,3,1595
1,76,7,137,2,1562
1,76,7,138,3,1484
1,76,8,137,2,1279
1,76,8,138,3,1294
1,76,9,137,2,1499
1,76,9,138,3,1535
1,76,10,137,2,2571
1,76,10,138,3,2602
1,76,11,137,2,5051
1,76,11,138,3,5051
1,77,1,137,2,3486
1,77,1,138,3,3486
1,77,2,137,2,5051
1,77,2,138,3,5051
1,77,3,137,2,1362
1,77,3,138,3,1697
1,77,4,137,2,2394
1,77,4,138,3,2380
1,77,5,137,2,3359
1,77,5,138,3,3445
1,77,6,137,2,2732
1,77,6,138,3,2829
1,77,7,137,2,1545
1,77,7,138,3,1652
1,77,8,137,2,1105
1,77,8,138,3,1145
1,77,9,137,2,1172
1,77,9,138,3,1172
1,77,10,137,2,2680
1,77,10,138,3,2681
1,77,11,137,2,5051
1,77,11,138,3,5051
1,78,1,137,2,3478
1,78,1,138,3,3478
1,78,2,137,2,5051
1,78,2,138,3,5051
1,78,3,137,2,1625
1,78,3,138,3,1776
1,78,4,137,2,2593
1,78,4,138,3,2472
1,78,5,137,2,3372
1,78,5,138,3,3441
1,78,6,137,2,2160
1,78,6,138,3,2193
1,78,7,137,2,1799
1,78,7,138,3,1692
1,78,8,137,2,1032
1,78,8,138,3,1121
1,78,9,137,2,1338
1,78,9,138,3,1335
1,78,10,137,2,2665
1,78,10,138,3,2675
1,78,11,137,2,5051
1,78,11,138,3,5051
1,80,1,137,2,3501
1,80,1,138,3,3501
1,80,2,137,2,5051
1,80,2,138,3,5051
1,80,3,137,2,1978
1,80,3,138,3,1992
1,80,4,137,2,2430
1,80,4,138,3,2046
1,80,5,137,2,3467
1,80,5,138,3,3467
1,80,6,137,2,3365
1,80,6,138,3,3281
1,80,7,137,2,2177
1,80,7,138,3,2250
1,80,8,137,2,1817
1,80,8,138,3,1851
1,80,9,137,2,1443
1,80,9,138,3,1452
1,80,10,137,2,2697
1,80,10,138,3,2698
1,80,11,137,2,5045
1,80,11,138,3,5051
1,81,1,137,2,3443
1,81,1,138,3,3443
1,81,2,137,2,4931
1,81,2,138,3,4995
1,81,3,137,2,1637
1,81,3,138,3,1599
1,81,4,137,2,2524
1,81,4,138,3,2370
1,81,5,137,2,3406
1,81,5,138,3,3406
1,81,6,137,2,2051
1,81,6,138,3,2051
1,81,7,137,2,1891
1,81,7,138,3,1802
1,81,8,137,2,1445
1,81,8,138,3,1532
1,81,9,137,2,1306
1,81,9,138,3,1296
1,81,10,137,2,2638
1,81,10,138,3,2646
1,81,11,137,2,4930
1,81,11,138,3,5041
1,83,1,137,2,3495
1,83,1,138,3,3495
1,83,2,137,2,5009
1,83,2,138,3,5040
1,83,3,137,2,1557
1,83,3,138,3,1662
1,83,4,137,2,2868
1,83,4,138,3,2868
1,83,5,137,2,3451
1,83,5,138,3,3462
1,83,6,137,2,2638
1,83,6,138,3,2645
1,83,7,137,2,1867
1,83,7,138,3,1862
1,83,8,137,2,2052
1,83,8,138,3,1955
1,83,9,137,2,1357
1,83,9,138,3,1313
1,83,10,137,2,2678
1,83,10,138,3,2678
1,83,11,137,2,5051
1,83,11,138,3,5051
1,84,1,137,2,3313
1,84,1,138,3,3300
1,84,2,137,2,3405
1,84,2,138,3,3725
1,84,3,137,2,1069
1,84,3,138,3,1083
1,84,4,137,2,2051
1,84,4,138,3,1987
1,84,5,137,2,3295
1,84,5,138,3,3295
1,84,6,137,2,2083
1,84,6,138,3,2083
1,84,7,137,2,1303
1,84,7,138,3,1331
1,84,8,137,2,943
1,84,8,138,3,961
1,84,9,137,2,1305
1,84,9,138,3,1297
1,84,10,137,2,2389
1,84,10,138,3,2479
1,84,11,137,2,4683
1,84,11,138,3,4974
1,86,1,137,2,3471
1,86,1,138,3,3471
1,86,2,137,2,3228
1,86,2,138,3,3553
1,86,3,137,2,1470
1,86,3,138,3,1394
1,86,4,137,2,2497
1,86,4,138,3,2336
1,86,5,137,2,3420
1,86,5,138,3,3420
1,86,6,137,2,1979
1,86,6,138,3,1912
1,86,7,137,2,1676
1,86,7,138,3,1546
1,86,8,137,2,982
1,86,8,138,3,1004
1,86,9,137,2,1251
1,86,9,138,3,1105
1,86,10,137,2,2607
1,86,10,138,3,2607
1,86,11,137,2,4970
1,86,11,138,3,5022
1,88,1,137,2,3288
1,88,1,138,3,3232
1,88,2,137,2,2762
1,88,2,138,3,3014
1,88,3,137,2,1044
1,88,3,138,3,1046
1,88,4,137,2,2017
1,88,4,138,3,1952
1,88,5,137,2,3208
1,88,5,138,3,3277
1,88,6,137,2,1973
1,88,6,138,3,1924
1,88,7,137,2,1255
1,88,7,138,3,1130
1,88,8,137,2,987
1,88,8,138,3,1019
1,88,9,137,2,943
1,88,9,138,3,883
1,88,10,137,2,2392
1,88,10,138,3,2365
1,88,11,137,2,4925
1,88,11,138,3,5036
1,89,1,137,2,3242
1,89,1,138,3,3277
1,89,2,137,2,2672
1,89,2,138,3,2631
1,89,3,137,2,944
1,89,3,138,3,941
1,89,4,137,2,2311
1,89,4,138,3,2181
1,89,5,137,2,3296
1,89,5,138,3,3296
1,89,6,137,2,1697
1,89,6,138,3,1825
1,89,7,137,2,1417
1,89,7,138,3,1349
1,89,8,137,2,1648
1,89,8,138,3,1745
1,89,9,137,2,1527
1,89,9,138,3,1544
1,89,10,137,2,2477
1,89,10,138,3,2477
1,89,11,137,2,5026
1,89,11,138,3,5051
1,90,1,137,2,3309
1,90,1,138,3,3309
1,90,2,137,2,1739
1,90,2,138,3,2865
1,90,3,137,2,905
1,90,3,138,3,895
1,90,4,137,2,1870
1,90,4,138,3,1658
1,90,5,137,2,3228
1,90,5,138,3,3215
1,90,6,137,2,1476
1,90,6,138,3,1402
1,90,7,137,2,1204
1,90,7,138,3,1234
1,90,8,137,2,1036
1,90,8,138,3,1112
1,90,9,137,2,1358
1,90,9,138,3,1337
1,90,10,137,2,2234
1,90,10,138,3,2232
1,90,11,137,2,5033
1,90,11,138,3,5049
1,91,1,137,2,3319
1,91,1,138,3,3324
1,91,2,137,2,3161
1,91,2,138,3,3445
1,91,3,137,2,931
1,91,3,138,3,960
1,91,4,137,2,2236
1,91,4,138,3,2138
1,91,5,137,2,3160
1,91,5,138,3,3222
1,91,6,137,2,2034
1,91,6,138,3,2016
1,91,7,137,2,1105
1,91,7,138,3,1324
1,91,8,137,2,1073
1,91,8,138,3,1076
1,91,9,137,2,1160
1,91,9,138,3,1173
1,91,10,137,2,2342
1,91,10,138,3,2298
1,91,11,137,2,4591
1,91,11,138,3,4971
1,92,1,137,2,3280
1,92,1,138,3,3265
1,92,2,137,2,3036
1,92,2,138,3,3059
1,92,3,137,2,1133
1,92,3,138,3,1149
1,92,4,137,2,1782
1,92,4,138,3,1649
1,92,5,137,2,3175
1,92,5,138,3,3258
1,92,6,137,2,1912
1,92,6,138,3,1899
1,92,7,137,2,1388
1,92,7,138,3,1336
1,92,8,137,2,1059
1,92,8,138,3,1049
1,92,9,137,2,1227
1,92,9,138,3,1223
1,92,10,137,2,2423
1,92,10,138,3,2445
1,92,11,137,2,5049
1,92,11,138,3,5049
1,93,1,137,2,3413
1,93,1,138,3,3413
1,93,2,137,2,4972
1,93,2,138,3,5025
1,93,3,137,2,1835
1,93,3,138,3,1841
1,93,4,137,2,2359
1,93,4,138,3,2181
1,93,5,137,2,3361
1,93,5,138,3,3361
1,93,6,137,2,1974
1,93,6,138,3,1938
1,93,7,137,2,1968
1,93,7,138,3,1875
1,93,8,137,2,1131
1,93,8,138,3,1132
1,93,9,137,2,1278
1,93,9,138,3,1288
1,93,10,137,2,2405
1,93,10,138,3,2358
1,93,11,137,2,4990
1,93,11,138,3,5034
1,94,1,137,2,3487
1,94,1,138,3,3487
1,94,2,137,2,3238
1,94,2,138,3,3278
1,94,3,137,2,1690
1,94,3,138,3,1813
1,94,4,137,2,2364
1,94,4,138,3,2311
1,94,5,137,2,3452
1,94,5,138,3,3452
1,94,6,137,2,2140
1,94,6,138,3,2152
1,94,7,137,2,1394
1,94,7,138,3,1455
1,94,8,137,2,1671
1,94,8,138,3,1902
1,94,9,137,2,1237
1,94,9,138,3,1323
1,94,10,137,2,2626
1,94,10,138,3,2650
