round,store,brand,week,weeks_ahead,prediction
1,45,3,137,2,832
1,45,3,138,3,1137
1,45,4,137,2,3025
1,45,4,138,3,5676
1,45,5,137,2,12591
1,45,5,138,3,3909
1,45,6,137,2,3669
1,45,6,138,3,2088
1,45,7,137,2,2427
1,45,7,138,3,1339
1,45,8,137,2,1152
1,45,8,138,3,1077
1,45,9,137,2,1334
1,45,9,138,3,1434
1,45,10,137,2,7584
1,45,10,138,3,3620
1,45,11,137,2,11118
1,45,11,138,3,11461
1,47,1,137,2,4394
1,47,1,138,3,13075
1,47,2,137,2,4127
1,47,2,138,3,7854
1,47,3,137,2,619
1,47,3,138,3,707
1,47,4,137,2,2548
1,47,4,138,3,5739
1,47,5,137,2,16614
1,47,5,138,3,6362
1,47,6,137,2,4318
1,47,6,138,3,2434
1,47,7,137,2,2247
1,47,7,138,3,1113
1,47,8,137,2,1373
1,47,8,138,3,1146
1,47,9,137,2,1601
1,47,9,138,3,1502
1,47,10,137,2,13818
1,47,10,138,3,5042
1,47,11,137,2,6258
1,47,11,138,3,6497
1,48,1,137,2,6748
1,48,1,138,3,19113
1,48,2,137,2,4619
1,48,2,138,3,10097
1,48,3,137,2,1640
1,48,3,138,3,1839
1,48,4,137,2,3423
1,48,4,138,3,7448
1,48,5,137,2,18023
1,48,5,138,3,5929
1,48,6,137,2,4657
1,48,6,138,3,2815
1,48,7,137,2,2517
1,48,7,138,3,1468
1,48,8,137,2,1286
1,48,8,138,3,1138
1,48,9,137,2,1689
1,48,9,138,3,1500
1,48,10,137,2,4760
1,48,10,138,3,3286
1,48,11,137,2,6726
1,48,11,138,3,7886
1,49,1,137,2,4321
1,49,1,138,3,13502
1,49,2,137,2,3367
1,49,2,138,3,6288
1,49,3,137,2,544
1,49,3,138,3,919
1,49,4,137,2,1572
1,49,4,138,3,2612
1,49,5,137,2,16321
1,49,5,138,3,3800
1,49,6,137,2,1767
1,49,6,138,3,1267
1,49,7,137,2,1945
1,49,7,138,3,997
1,49,8,137,2,666
1,49,8,138,3,644
1,49,9,137,2,1659
1,49,9,138,3,1775
1,49,10,137,2,9130
1,49,10,138,3,3045
1,49,11,137,2,5128
1,49,11,138,3,5612
1,50,1,137,2,3914
1,50,1,138,3,10598
1,50,2,137,2,2644
1,50,2,138,3,5778
1,50,3,137,2,726
1,50,3,138,3,660
1,50,4,137,2,2645
1,50,4,138,3,4393
1,50,5,137,2,11688
1,50,5,138,3,3930
1,50,6,137,2,1910
1,50,6,138,3,1132
1,50,7,137,2,1925
1,50,7,138,3,1104
1,50,8,137,2,1066
1,50,8,138,3,691
1,50,9,137,2,1167
1,50,9,138,3,1154
1,50,10,137,2,5944
1,50,10,138,3,3050
1,50,11,137,2,4175
1,50,11,138,3,4954
1,51,1,137,2,6385
1,51,1,138,3,15113
1,51,2,137,2,4167
1,51,2,138,3,10125
1,51,3,137,2,1424
1,51,3,138,3,1512
1,51,4,137,2,2002
1,51,4,138,3,2637
1,51,5,137,2,14392
1,51,5,138,3,4418
1,51,6,137,2,3037
1,51,6,138,3,1651
1,51,7,137,2,2504
1,51,7,138,3,1218
1,51,8,137,2,998
1,51,8,138,3,541
1,51,9,137,2,488
1,51,9,138,3,672
1,51,10,137,2,6404
1,51,10,138,3,3330
1,51,11,137,2,3385
1,51,11,138,3,4870
1,52,1,137,2,12084
1,52,1,138,3,23066
1,52,2,137,2,15894
1,52,2,138,3,20022
1,52,3,137,2,2896
1,52,3,138,3,2886
1,52,4,137,2,2889
1,52,4,138,3,5567
1,52,5,137,2,21965
1,52,5,138,3,9597
1,52,6,137,2,5767
1,52,6,138,3,2490
1,52,7,137,2,5142
1,52,7,138,3,3143
1,52,8,137,2,1663
1,52,8,138,3,1255
1,52,9,137,2,1805
1,52,9,138,3,822
1,52,10,137,2,7539
1,52,10,138,3,3770
1,52,11,137,2,5105
1,52,11,138,3,6180
1,53,1,137,2,10157
1,53,1,138,3,21249
1,53,2,137,2,5119
1,53,2,138,3,12301
1,53,3,137,2,2815
1,53,3,138,3,2792
1,53,4,137,2,3659
1,53,4,138,3,7474
1,53,5,137,2,19903
1,53,5,138,3,8403
1,53,6,137,2,2448
1,53,6,138,3,1430
1,53,7,137,2,6328
1,53,7,138,3,3738
1,53,8,137,2,1662
1,53,8,138,3,1208
1,53,9,137,2,1476
1,53,9,138,3,1194
1,53,10,137,2,10676
1,53,10,138,3,6635
1,53,11,137,2,5145
1,53,11,138,3,5621
1,54,1,137,2,9491
1,54,1,138,3,19767
1,54,2,137,2,5354
1,54,2,138,3,11254
1,54,3,137,2,1380
1,54,3,138,3,1417
1,54,4,137,2,2512
1,54,4,138,3,7511
1,54,5,137,2,16282
1,54,5,138,3,4107
1,54,6,137,2,4528
1,54,6,138,3,2860
1,54,7,137,2,2464
1,54,7,138,3,1618
1,54,8,137,2,1305
1,54,8,138,3,1145
1,54,9,137,2,1948
1,54,9,138,3,1368
1,54,10,137,2,8609
1,54,10,138,3,3525
1,54,11,137,2,8639
1,54,11,138,3,9245
1,56,1,137,2,6286
1,56,1,138,3,18408
1,56,2,137,2,7833
1,56,2,138,3,13924
1,56,3,137,2,2156
1,56,3,138,3,2130
1,56,4,137,2,2596
1,56,4,138,3,6019
1,56,5,137,2,14776
1,56,5,138,3,3899
1,56,6,137,2,4644
1,56,6,138,3,3411
1,56,7,137,2,3087
1,56,7,138,3,1868
1,56,8,137,2,958
1,56,8,138,3,1165
1,56,9,137,2,1830
1,56,9,138,3,1953
1,56,10,137,2,10265
1,56,10,138,3,3574
1,56,11,137,2,7594
1,56,11,138,3,7549
1,59,1,137,2,9676
1,59,1,138,3,19538
1,59,2,137,2,6717
1,59,2,138,3,15474
1,59,3,137,2,1526
1,59,3,138,3,1484
1,59,4,137,2,2865
1,59,4,138,3,3611
1,59,5,137,2,15822
1,59,5,138,3,5121
1,59,6,137,2,5767
1,59,6,138,3,3761
1,59,7,137,2,2455
1,59,7,138,3,1883
1,59,8,137,2,1218
1,59,8,138,3,1176
1,59,9,137,2,1598
1,59,9,138,3,1564
1,59,10,137,2,9380
1,59,10,138,3,4036
1,59,11,137,2,9592
1,59,11,138,3,9905
1,62,1,137,2,12365
1,62,1,138,3,22307
1,62,2,137,2,11731
1,62,2,138,3,18377
1,62,3,137,2,3024
1,62,3,138,3,3205
1,62,4,137,2,1881
1,62,4,138,3,2443
1,62,5,137,2,17072
1,62,5,138,3,7978
1,62,6,137,2,4581
1,62,6,138,3,3027
1,62,7,137,2,3995
1,62,7,138,3,2358
1,62,8,137,2,966
1,62,8,138,3,732
1,62,9,137,2,303
1,62,9,138,3,450
1,62,10,137,2,4302
1,62,10,138,3,3258
1,62,11,137,2,3769
1,62,11,138,3,4732
1,64,1,137,2,3832
1,64,1,138,3,10824
1,64,2,137,2,2109
1,64,2,138,3,4324
1,64,3,137,2,589
1,64,3,138,3,836
1,64,4,137,2,2405
1,64,4,138,3,5733
1,64,5,137,2,13229
1,64,5,138,3,3299
1,64,6,137,2,3528
1,64,6,138,3,1737
1,64,7,137,2,1886
1,64,7,138,3,1424
1,64,8,137,2,815
1,64,8,138,3,811
1,64,9,137,2,1345
1,64,9,138,3,1183
1,64,10,137,2,10430
1,64,10,138,3,3668
1,64,11,137,2,4741
1,64,11,138,3,5087
1,67,1,137,2,5484
1,67,1,138,3,14939
1,67,2,137,2,4698
1,67,2,138,3,8846
1,67,3,137,2,1971
1,67,3,138,3,2044
1,67,4,137,2,2578
1,67,4,138,3,5792
1,67,5,137,2,15050
1,67,5,138,3,4485
1,67,6,137,2,3783
1,67,6,138,3,2900
1,67,7,137,2,1974
1,67,7,138,3,1354
1,67,8,137,2,1315
1,67,8,138,3,1234
1,67,9,137,2,1509
1,67,9,138,3,1237
1,67,10,137,2,4332
1,67,10,138,3,3223
1,67,11,137,2,7225
1,67,11,138,3,7680
1,68,1,137,2,6634
1,68,1,138,3,19414
1,68,2,137,2,3411
1,68,2,138,3,6417
1,68,3,137,2,1749
1,68,3,138,3,1764
1,68,4,137,2,3302
1,68,4,138,3,9958
1,68,5,137,2,19990
1,68,5,138,3,8088
1,68,6,137,2,4154
1,68,6,138,3,2356
1,68,7,137,2,3800
1,68,7,138,3,1942
1,68,8,137,2,2031
1,68,8,138,3,1925
1,68,9,137,2,1117
1,68,9,138,3,1408
1,68,10,137,2,10704
1,68,10,138,3,5683
1,68,11,137,2,7382
1,68,11,138,3,8607
1,70,1,137,2,8327
1,70,1,138,3,19383
1,70,2,137,2,7446
1,70,2,138,3,17026
1,70,3,137,2,2998
1,70,3,138,3,2837
1,70,4,137,2,4384
1,70,4,138,3,9372
1,70,5,137,2,24786
1,70,5,138,3,8471
1,70,6,137,2,16614
1,70,6,138,3,6644
1,70,7,137,2,3276
1,70,7,138,3,2516
1,70,8,137,2,2830
1,70,8,138,3,2929
1,70,9,137,2,1438
1,70,9,138,3,1495
1,70,10,137,2,16902
1,70,10,138,3,9084
1,70,11,137,2,14707
1,70,11,138,3,15358
1,71,1,137,2,7876
1,71,1,138,3,14518
1,71,2,137,2,3741
1,71,2,138,3,8892
1,71,3,137,2,1297
1,71,3,138,3,1498
1,71,4,137,2,2964
1,71,4,138,3,8551
1,71,5,137,2,10041
1,71,5,138,3,4534
1,71,6,137,2,2510
1,71,6,138,3,1064
1,71,7,137,2,4032
1,71,7,138,3,2707
1,71,8,137,2,1258
1,71,8,138,3,1202
1,71,9,137,2,597
1,71,9,138,3,1038
1,71,10,137,2,10321
1,71,10,138,3,6160
1,71,11,137,2,4113
1,71,11,138,3,6644
1,72,1,137,2,9137
1,72,1,138,3,21034
1,72,2,137,2,6231
1,72,2,138,3,14570
1,72,3,137,2,2751
1,72,3,138,3,2822
1,72,4,137,2,3225
1,72,4,138,3,7959
1,72,5,137,2,17965
1,72,5,138,3,6979
1,72,6,137,2,4317
1,72,6,138,3,2484
1,72,7,137,2,4132
1,72,7,138,3,1942
1,72,8,137,2,1851
1,72,8,138,3,1447
1,72,9,137,2,690
1,72,9,138,3,772
1,72,10,137,2,10103
1,72,10,138,3,4973
1,72,11,137,2,3786
1,72,11,138,3,4123
1,73,1,137,2,8401
1,73,1,138,3,19547
1,73,2,137,2,5074
1,73,2,138,3,13013
1,73,3,137,2,2309
1,73,3,138,3,2151
1,73,4,137,2,4273
1,73,4,138,3,11257
1,73,5,137,2,28336
1,73,5,138,3,8423
1,73,6,137,2,8618
1,73,6,138,3,4483
1,73,7,137,2,3946
1,73,7,138,3,2929
1,73,8,137,2,3868
1,73,8,138,3,3687
1,73,9,137,2,3623
1,73,9,138,3,3027
1,73,10,137,2,16866
1,73,10,138,3,11328
1,73,11,137,2,15344
1,73,11,138,3,16702
1,74,1,137,2,8709
1,74,1,138,3,20518
1,74,2,137,2,4041
1,74,2,138,3,9987
1,74,3,137,2,2044
1,74,3,138,3,2251
1,74,4,137,2,2471
1,74,4,138,3,6388
1,74,5,137,2,8314
1,74,5,138,3,4609
1,74,6,137,2,3889
1,74,6,138,3,2260
1,74,7,137,2,3238
1,74,7,138,3,1884
1,74,8,137,2,2366
1,74,8,138,3,2128
1,74,9,137,2,1624
1,74,9,138,3,2206
1,74,10,137,2,10780
1,74,10,138,3,5775
1,74,11,137,2,4844
1,74,11,138,3,5041
1,75,1,137,2,9299
1,75,1,138,3,17859
1,75,2,137,2,2152
1,75,2,138,3,5241
1,75,3,137,2,1628
1,75,3,138,3,1739
1,75,4,137,2,3516
1,75,4,138,3,12703
1,75,5,137,2,12723
1,75,5,138,3,4685
1,75,6,137,2,2019
1,75,6,138,3,1158
1,75,7,137,2,2477
1,75,7,138,3,1278
1,75,8,137,2,1519
1,75,8,138,3,1594
1,75,9,137,2,433
1,75,9,138,3,835
1,75,10,137,2,10522
1,75,10,138,3,5486
1,75,11,137,2,4913
1,75,11,138,3,5180
1,76,1,137,2,7410
1,76,1,138,3,19701
1,76,2,137,2,3753
1,76,2,138,3,7055
1,76,3,137,2,1503
1,76,3,138,3,1442
1,76,4,137,2,3751
1,76,4,138,3,9550
1,76,5,137,2,20224
1,76,5,138,3,5630
1,76,6,137,2,3140
1,76,6,138,3,1430
1,76,7,137,2,3098
1,76,7,138,3,1906
1,76,8,137,2,2133
1,76,8,138,3,1856
1,76,9,137,2,2452
1,76,9,138,3,2681
1,76,10,137,2,10681
1,76,10,138,3,3825
1,76,11,137,2,11052
1,76,11,138,3,11717
1,77,1,137,2,9547
1,77,1,138,3,22400
1,77,2,137,2,10343
1,77,2,138,3,21719
1,77,3,137,2,1975
1,77,3,138,3,1743
1,77,4,137,2,3482
1,77,4,138,3,10250
1,77,5,137,2,16529
1,77,5,138,3,5707
1,77,6,137,2,9026
1,77,6,138,3,4389
1,77,7,137,2,2178
1,77,7,138,3,1743
1,77,8,137,2,1500
1,77,8,138,3,1161
1,77,9,137,2,1262
1,77,9,138,3,1043
1,77,10,137,2,11406
1,77,10,138,3,4267
1,77,11,137,2,9549
1,77,11,138,3,11379
1,78,1,137,2,7961
1,78,1,138,3,18276
1,78,2,137,2,8475
1,78,2,138,3,17615
1,78,3,137,2,2154
1,78,3,138,3,1763
1,78,4,137,2,3331
1,78,4,138,3,5834
1,78,5,137,2,17138
1,78,5,138,3,5908
1,78,6,137,2,6273
1,78,6,138,3,3388
1,78,7,137,2,2944
1,78,7,138,3,2044
1,78,8,137,2,1404
1,78,8,138,3,1150
1,78,9,137,2,1553
1,78,9,138,3,1731
1,78,10,137,2,11652
1,78,10,138,3,4819
1,78,11,137,2,11689
1,78,11,138,3,12055
1,80,1,137,2,9640
1,80,1,138,3,23285
1,80,2,137,2,12807
1,80,2,138,3,22924
1,80,3,137,2,3489
1,80,3,138,3,3345
1,80,4,137,2,4251
1,80,4,138,3,7520
1,80,5,137,2,21668
1,80,5,138,3,7771
1,80,6,137,2,12940
1,80,6,138,3,5161
1,80,7,137,2,4034
1,80,7,138,3,3158
1,80,8,137,2,2456
1,80,8,138,3,2376
1,80,9,137,2,2197
1,80,9,138,3,1936
1,80,10,137,2,8427
1,80,10,138,3,3722
1,80,11,137,2,10245
1,80,11,138,3,11471
1,81,1,137,2,8934
1,81,1,138,3,23585
1,81,2,137,2,6325
1,81,2,138,3,12952
1,81,3,137,2,2066
1,81,3,138,3,2261
1,81,4,137,2,3603
1,81,4,138,3,9122
1,81,5,137,2,21305
1,81,5,138,3,6703
1,81,6,137,2,4635
1,81,6,138,3,2710
1,81,7,137,2,4210
1,81,7,138,3,2525
1,81,8,137,2,1762
1,81,8,138,3,1621
1,81,9,137,2,1659
1,81,9,138,3,1773
1,81,10,137,2,13256
1,81,10,138,3,5306
1,81,11,137,2,5848
1,81,11,138,3,6519
1,83,1,137,2,8851
1,83,1,138,3,20380
1,83,2,137,2,7944
1,83,2,138,3,16452
1,83,3,137,2,2149
1,83,3,138,3,2058
1,83,4,137,2,5861
1,83,4,138,3,9303
1,83,5,137,2,18494
1,83,5,138,3,6230
1,83,6,137,2,9383
1,83,6,138,3,4949
1,83,7,137,2,2979
1,83,7,138,3,2354
1,83,8,137,2,3647
1,83,8,138,3,3314
1,83,9,137,2,1673
1,83,9,138,3,1542
1,83,10,137,2,12107
1,83,10,138,3,5615
1,83,11,137,2,12699
1,83,11,138,3,12882
1,84,1,137,2,6640
1,84,1,138,3,16816
1,84,2,137,2,5262
1,84,2,138,3,10621
1,84,3,137,2,953
1,84,3,138,3,1353
1,84,4,137,2,2501
1,84,4,138,3,5509
1,84,5,137,2,20908
1,84,5,138,3,5510
1,84,6,137,2,4201
1,84,6,138,3,2711
1,84,7,137,2,2188
1,84,7,138,3,1564
1,84,8,137,2,1031
1,84,8,138,3,991
1,84,9,137,2,1661
1,84,9,138,3,1668
1,84,10,137,2,11354
1,84,10,138,3,4463
1,84,11,137,2,5586
1,84,11,138,3,6522
1,86,1,137,2,8548
1,86,1,138,3,20827
1,86,2,137,2,4739
1,86,2,138,3,10937
1,86,3,137,2,1871
1,86,3,138,3,2071
1,86,4,137,2,3978
1,86,4,138,3,9561
1,86,5,137,2,15282
1,86,5,138,3,5582
1,86,6,137,2,3858
1,86,6,138,3,2099
1,86,7,137,2,2794
1,86,7,138,3,1676
1,86,8,137,2,996
1,86,8,138,3,886
1,86,9,137,2,1603
1,86,9,138,3,2027
1,86,10,137,2,14020
1,86,10,138,3,5901
1,86,11,137,2,5752
1,86,11,138,3,7038
1,88,1,137,2,4354
1,88,1,138,3,13511
1,88,2,137,2,2555
1,88,2,138,3,6015
1,88,3,137,2,1127
1,88,3,138,3,1104
1,88,4,137,2,2305
1,88,4,138,3,4045
1,88,5,137,2,19217
1,88,5,138,3,5727
1,88,6,137,2,3658
1,88,6,138,3,2203
1,88,7,137,2,2194
1,88,7,138,3,1052
1,88,8,137,2,1282
1,88,8,138,3,770
1,88,9,137,2,1258
1,88,9,138,3,954
1,88,10,137,2,8855
1,88,10,138,3,3411
1,88,11,137,2,5171
1,88,11,138,3,6944
1,89,1,137,2,4436
1,89,1,138,3,13256
1,89,2,137,2,1823
1,89,2,138,3,4417
1,89,3,137,2,1042
1,89,3,138,3,1233
1,89,4,137,2,2982
1,89,4,138,3,6074
1,89,5,137,2,15100
1,89,5,138,3,4424
1,89,6,137,2,3684
1,89,6,138,3,2068
1,89,7,137,2,1867
1,89,7,138,3,1614
1,89,8,137,2,2355
1,89,8,138,3,2063
1,89,9,137,2,3253
1,89,9,138,3,3075
1,89,10,137,2,13200
1,89,10,138,3,6690
1,89,11,137,2,8296
1,89,11,138,3,10145
1,90,1,137,2,2908
1,90,1,138,3,11123
1,90,2,137,2,1226
1,90,2,138,3,2778
1,90,3,137,2,583
1,90,3,138,3,558
1,90,4,137,2,2270
1,90,4,138,3,5373
1,90,5,137,2,15743
1,90,5,138,3,4206
1,90,6,137,2,2637
1,90,6,138,3,1253
1,90,7,137,2,2140
1,90,7,138,3,1342
1,90,8,137,2,1491
1,90,8,138,3,1265
1,90,9,137,2,668
1,90,9,138,3,1068
1,90,10,137,2,10401
1,90,10,138,3,4906
1,90,11,137,2,6265
1,90,11,138,3,8072
1,91,1,137,2,4377
1,91,1,138,3,12895
1,91,2,137,2,4706
1,91,2,138,3,8312
1,91,3,137,2,780
1,91,3,138,3,829
1,91,4,137,2,3192
1,91,4,138,3,4457
1,91,5,137,2,15949
1,91,5,138,3,4842
1,91,6,137,2,3653
1,91,6,138,3,2204
1,91,7,137,2,1783
1,91,7,138,3,1286
1,91,8,137,2,1434
1,91,8,138,3,1378
1,91,9,137,2,1145
1,91,9,138,3,974
1,91,10,137,2,10329
1,91,10,138,3,3932
1,91,11,137,2,6081
1,91,11,138,3,6238
1,92,1,137,2,3700
1,92,1,138,3,11914
1,92,2,137,2,2469
1,92,2,138,3,5649
1,92,3,137,2,1154
1,92,3,138,3,1341
1,92,4,137,2,2180
1,92,4,138,3,3467
1,92,5,137,2,18174
1,92,5,138,3,3531
1,92,6,137,2,3778
1,92,6,138,3,1887
1,92,7,137,2,2909
1,92,7,138,3,1434
1,92,8,137,2,1189
1,92,8,138,3,1075
1,92,9,137,2,1908
1,92,9,138,3,1611
1,92,10,137,2,8582
1,92,10,138,3,4266
1,92,11,137,2,7540
1,92,11,138,3,9086
1,93,1,137,2,9846
1,93,1,138,3,21692
1,93,2,137,2,5974
1,93,2,138,3,12762
1,93,3,137,2,2800
1,93,3,138,3,2587
1,93,4,137,2,2721
1,93,4,138,3,10101
1,93,5,137,2,15666
1,93,5,138,3,6304
1,93,6,137,2,3873
1,93,6,138,3,2148
1,93,7,137,2,4063
1,93,7,138,3,2349
1,93,8,137,2,1402
1,93,8,138,3,1351
1,93,9,137,2,404
1,93,9,138,3,561
1,93,10,137,2,10564
1,93,10,138,3,3380
1,93,11,137,2,6651
1,93,11,138,3,7820
1,94,1,137,2,8465
1,94,1,138,3,19034
1,94,2,137,2,5265
1,94,2,138,3,11270
1,94,3,137,2,2886
1,94,3,138,3,2783
1,94,4,137,2,2849
1,94,4,138,3,6167
1,94,5,137,2,23165
1,94,5,138,3,7102
1,94,6,137,2,5314
1,94,6,138,3,3558
1,94,7,137,2,2130
1,94,7,138,3,1782
1,94,8,137,2,3010
1,94,8,138,3,2765
1,94,9,137,2,2142
1,94,9,138,3,2418
1,94,10,137,2,11152
1,94,10,138,3,5521
1,94,11,137,2,11519
