round,store,brand,week,weeks_ahead,prediction
1,18,3,137,2,1454
1,18,3,138,3,1630
1,18,4,137,2,2848
1,18,4,138,3,3786
1,18,5,137,2,4745
1,18,5,138,3,3285
1,18,6,137,2,2868
1,18,6,138,3,2496
1,18,7,137,2,1401
1,18,7,138,3,1382
1,18,8,137,2,2026
1,18,8,138,3,2138
1,18,9,137,2,802
1,18,9,138,3,789
1,18,10,137,2,2696
1,18,10,138,3,2657
1,18,11,137,2,3920
1,18,11,138,3,3964
1,21,1,137,2,3260
1,21,1,138,3,4700
1,21,2,137,2,2915
1,21,2,138,3,3644
1,21,3,137,2,1030
1,21,3,138,3,1040
1,21,4,137,2,2290
1,21,4,138,3,3589
1,21,5,137,2,4729
1,21,5,138,3,3145
1,21,6,137,2,2965
1,21,6,138,3,2683
1,21,7,137,2,1277
1,21,7,138,3,1169
1,21,8,137,2,1178
1,21,8,138,3,1187
1,21,9,137,2,1185
1,21,9,138,3,1241
1,21,10,137,2,2654
1,21,10,138,3,2612
1,21,11,137,2,3801
1,21,11,138,3,3899
1,28,1,137,2,3181
1,28,1,138,3,4637
1,28,2,137,2,2208
1,28,2,138,3,2966
1,28,3,137,2,1380
1,28,3,138,3,1222
1,28,4,137,2,2030
1,28,4,138,3,3345
1,28,5,137,2,4612
1,28,5,138,3,3022
1,28,6,137,2,2635
1,28,6,138,3,1838
1,28,7,137,2,1300
1,28,7,138,3,1192
1,28,8,137,2,1150
1,28,8,138,3,1069
1,28,9,137,2,1060
1,28,9,138,3,1044
1,28,10,137,2,1781
1,28,10,138,3,1780
1,28,11,137,2,2539
1,28,11,138,3,3007
1,32,1,137,2,3371
1,32,1,138,3,4750
1,32,2,137,2,3952
1,32,2,138,3,5107
1,32,3,137,2,1973
1,32,3,138,3,1987
1,32,4,137,2,2562
1,32,4,138,3,3704
1,32,5,137,2,4737
1,32,5,138,3,3272
1,32,6,137,2,2748
1,32,6,138,3,2015
1,32,7,137,2,1753
1,32,7,138,3,1619
1,32,8,137,2,1771
1,32,8,138,3,1782
1,32,9,137,2,1292
1,32,9,138,3,1296
1,32,10,137,2,2618
1,32,10,138,3,2606
1,32,11,137,2,3952
1,32,11,138,3,3952
1,33,1,137,2,3371
1,33,1,138,3,4761
1,33,2,137,2,3493
1,33,2,138,3,5035
1,33,3,137,2,1894
1,33,3,138,3,1893
1,33,4,137,2,2491
1,33,4,138,3,3681
1,33,5,137,2,4747
1,33,5,138,3,3261
1,33,6,137,2,2694
1,33,6,138,3,1933
1,33,7,137,2,2175
1,33,7,138,3,2094
1,33,8,137,2,1233
1,33,8,138,3,1130
1,33,9,137,2,1118
1,33,9,138,3,1134
1,33,10,137,2,2560
1,33,10,138,3,2538
1,33,11,137,2,2677
1,33,11,138,3,3074
1,40,1,137,2,3304
1,40,1,138,3,4750
1,40,2,137,2,2590
1,40,2,138,3,3122
1,40,3,137,2,1152
1,40,3,138,3,1203
1,40,4,137,2,2388
1,40,4,138,3,3694
1,40,5,137,2,4736
1,40,5,138,3,3203
1,40,6,137,2,2836
1,40,6,138,3,2160
1,40,7,137,2,1633
1,40,7,138,3,1596
1,40,8,137,2,1592
1,40,8,138,3,1625
1,40,9,137,2,1227
1,40,9,138,3,1142
1,40,10,137,2,2512
1,40,10,138,3,2394
1,40,11,137,2,3903
1,40,11,138,3,3903
1,44,1,137,2,3324
1,44,1,138,3,4715
1,44,2,137,2,3926
1,44,2,138,3,5100
1,44,3,137,2,1707
1,44,3,138,3,1705
1,44,4,137,2,1952
1,44,4,138,3,3294
1,44,5,137,2,4701
1,44,5,138,3,3196
1,44,6,137,2,2873
1,44,6,138,3,2237
1,44,7,137,2,1840
1,44,7,138,3,1879
1,44,8,137,2,1174
1,44,8,138,3,1123
1,44,9,137,2,1323
1,44,9,138,3,1314
1,44,10,137,2,2521
1,44,10,138,3,2518
1,44,11,137,2,3806
1,44,11,138,3,3887
1,45,1,137,2,3262
1,45,1,138,3,4744
1,45,2,137,2,2572
1,45,2,138,3,3430
1,45,3,137,2,1070
1,45,3,138,3,1089
1,45,4,137,2,2355
1,45,4,138,3,3676
1,45,5,137,2,4730
1,45,5,138,3,3157
1,45,6,137,2,2728
1,45,6,138,3,1992
1,45,7,137,2,1416
1,45,7,138,3,1350
1,45,8,137,2,1063
1,45,8,138,3,1023
1,45,9,137,2,1089
1,45,9,138,3,1014
1,45,10,137,2,2432
1,45,10,138,3,2388
1,45,11,137,2,3874
1,45,11,138,3,3874
1,47,1,137,2,3251
1,47,1,138,3,4727
1,47,2,137,2,2619
1,47,2,138,3,3216
1,47,3,137,2,968
1,47,3,138,3,964
1,47,4,137,2,2217
1,47,4,138,3,3606
1,47,5,137,2,4722
1,47,5,138,3,3154
1,47,6,137,2,2708
1,47,6,138,3,1877
1,47,7,137,2,1499
1,47,7,138,3,1380
1,47,8,137,2,1217
1,47,8,138,3,1162
1,47,9,137,2,1188
1,47,9,138,3,1181
1,47,10,137,2,2565
1,47,10,138,3,2538
1,47,11,137,2,3455
1,47,11,138,3,3775
1,48,1,137,2,3273
1,48,1,138,3,4744
1,48,2,137,2,2807
1,48,2,138,3,3645
1,48,3,137,2,1338
1,48,3,138,3,1579
1,48,4,137,2,2460
1,48,4,138,3,3686
1,48,5,137,2,4730
1,48,5,138,3,3167
1,48,6,137,2,2769
1,48,6,138,3,2082
1,48,7,137,2,1514
1,48,7,138,3,1369
1,48,8,137,2,1127
1,48,8,138,3,1081
1,48,9,137,2,1136
1,48,9,138,3,1120
1,48,10,137,2,2455
1,48,10,138,3,2415
1,48,11,137,2,3781
1,48,11,138,3,3829
1,49,1,137,2,3177
1,49,1,138,3,4609
1,49,2,137,2,2459
1,49,2,138,3,3024
1,49,3,137,2,946
1,49,3,138,3,941
1,49,4,137,2,1798
1,49,4,138,3,3079
1,49,5,137,2,4598
1,49,5,138,3,3055
1,49,6,137,2,1208
1,49,6,138,3,1143
1,49,7,137,2,1240
1,49,7,138,3,1226
1,49,8,137,2,830
1,49,8,138,3,785
1,49,9,137,2,1089
1,49,9,138,3,1108
1,49,10,137,2,2328
1,49,10,138,3,2306
1,49,11,137,2,3724
1,49,11,138,3,3814
1,50,1,137,2,3129
1,50,1,138,3,4641
1,50,2,137,2,2088
1,50,2,138,3,2933
1,50,3,137,2,931
1,50,3,138,3,888
1,50,4,137,2,1864
1,50,4,138,3,3206
1,50,5,137,2,4678
1,50,5,138,3,3111
1,50,6,137,2,1530
1,50,6,138,3,1274
1,50,7,137,2,1314
1,50,7,138,3,1185
1,50,8,137,2,913
1,50,8,138,3,922
1,50,9,137,2,1020
1,50,9,138,3,1012
1,50,10,137,2,2418
1,50,10,138,3,2397
1,50,11,137,2,2643
1,50,11,138,3,3744
1,51,1,137,2,3205
1,51,1,138,3,4633
1,51,2,137,2,2738
1,51,2,138,3,3490
1,51,3,137,2,1161
1,51,3,138,3,1212
1,51,4,137,2,2185
1,51,4,138,3,3452
1,51,5,137,2,4614
1,51,5,138,3,3082
1,51,6,137,2,2336
1,51,6,138,3,1498
1,51,7,137,2,1202
1,51,7,138,3,1153
1,51,8,137,2,992
1,51,8,138,3,978
1,51,9,137,2,1331
1,51,9,138,3,1369
1,51,10,137,2,2317
1,51,10,138,3,2281
1,51,11,137,2,2975
1,51,11,138,3,3751
1,52,1,137,2,3362
1,52,1,138,3,4745
1,52,2,137,2,3947
1,52,2,138,3,5099
1,52,3,137,2,1982
1,52,3,138,3,1996
1,52,4,137,2,2176
1,52,4,138,3,3352
1,52,5,137,2,4731
1,52,5,138,3,3255
1,52,6,137,2,2837
1,52,6,138,3,2078
1,52,7,137,2,2251
1,52,7,138,3,2410
1,52,8,137,2,1190
1,52,8,138,3,1162
1,52,9,137,2,1383
1,52,9,138,3,1430
1,52,10,137,2,2315
1,52,10,138,3,2272
1,52,11,137,2,3291
1,52,11,138,3,3828
1,53,1,137,2,3340
1,53,1,138,3,4720
1,53,2,137,2,3473
1,53,2,138,3,5040
1,53,3,137,2,1864
1,53,3,138,3,1846
1,53,4,137,2,2494
1,53,4,138,3,3634
1,53,5,137,2,4706
1,53,5,138,3,3241
1,53,6,137,2,2108
1,53,6,138,3,1773
1,53,7,137,2,2353
1,53,7,138,3,2952
1,53,8,137,2,1199
1,53,8,138,3,1129
1,53,9,137,2,1368
1,53,9,138,3,1334
1,53,10,137,2,2446
1,53,10,138,3,2409
1,53,11,137,2,2698
1,53,11,138,3,3395
1,54,1,137,2,3150
1,54,1,138,3,4616
1,54,2,137,2,2898
1,54,2,138,3,4956
1,54,3,137,2,1262
1,54,3,138,3,1251
1,54,4,137,2,2054
1,54,4,138,3,3400
1,54,5,137,2,4643
1,54,5,138,3,2713
1,54,6,137,2,2784
1,54,6,138,3,2072
1,54,7,137,2,1535
1,54,7,138,3,1410
1,54,8,137,2,1171
1,54,8,138,3,1119
1,54,9,137,2,1208
1,54,9,138,3,1204
1,54,10,137,2,2346
1,54,10,138,3,2169
1,54,11,137,2,3868
1,54,11,138,3,3868
1,56,1,137,2,3270
1,56,1,138,3,4737
1,56,2,137,2,3824
1,56,2,138,3,5060
1,56,3,137,2,1632
1,56,3,138,3,1595
1,56,4,137,2,2281
1,56,4,138,3,3638
1,56,5,137,2,4718
1,56,5,138,3,2778
1,56,6,137,2,2802
1,56,6,138,3,2208
1,56,7,137,2,1545
1,56,7,138,3,1452
1,56,8,137,2,1125
1,56,8,138,3,1052
1,56,9,137,2,1427
1,56,9,138,3,1427
1,56,10,137,2,2573
1,56,10,138,3,2542
1,56,11,137,2,3803
1,56,11,138,3,3829
1,59,1,137,2,3289
1,59,1,138,3,4720
1,59,2,137,2,3798
1,59,2,138,3,5049
1,59,3,137,2,1142
1,59,3,138,3,1501
1,59,4,137,2,2366
1,59,4,138,3,3589
1,59,5,137,2,4706
1,59,5,138,3,3180
1,59,6,137,2,2800
1,59,6,138,3,2203
1,59,7,137,2,1670
1,59,7,138,3,1657
1,59,8,137,2,1108
1,59,8,138,3,1189
1,59,9,137,2,1111
1,59,9,138,3,1104
1,59,10,137,2,2511
1,59,10,138,3,2514
1,59,11,137,2,3890
1,59,11,138,3,3899
1,62,1,137,2,3287
1,62,1,138,3,4655
1,62,2,137,2,3925
1,62,2,138,3,5099
1,62,3,137,2,1887
1,62,3,138,3,1892
1,62,4,137,2,1702
1,62,4,138,3,2600
1,62,5,137,2,4636
1,62,5,138,3,3202
1,62,6,137,2,2791
1,62,6,138,3,2190
1,62,7,137,2,1797
1,62,7,138,3,1763
1,62,8,137,2,919
1,62,8,138,3,862
1,62,9,137,2,1070
1,62,9,138,3,1150
1,62,10,137,2,1924
1,62,10,138,3,1376
1,62,11,137,2,2512
1,62,11,138,3,3032
1,64,1,137,2,3159
1,64,1,138,3,4608
1,64,2,137,2,1908
1,64,2,138,3,2927
1,64,3,137,2,860
1,64,3,138,3,893
1,64,4,137,2,1991
1,64,4,138,3,3260
1,64,5,137,2,4584
1,64,5,138,3,2742
1,64,6,137,2,2297
1,64,6,138,3,1727
1,64,7,137,2,1298
1,64,7,138,3,1288
1,64,8,137,2,1017
1,64,8,138,3,989
1,64,9,137,2,951
1,64,9,138,3,925
1,64,10,137,2,2312
1,64,10,138,3,2255
1,64,11,137,2,3437
1,64,11,138,3,3744
1,67,1,137,2,3183
1,67,1,138,3,4634
1,67,2,137,2,2873
1,67,2,138,3,3343
1,67,3,137,2,1387
1,67,3,138,3,1515
1,67,4,137,2,2025
1,67,4,138,3,3266
1,67,5,137,2,4620
1,67,5,138,3,3083
1,67,6,137,2,2759
1,67,6,138,3,2049
1,67,7,137,2,1311
1,67,7,138,3,1270
1,67,8,137,2,1161
1,67,8,138,3,1110
1,67,9,137,2,1091
1,67,9,138,3,1084
1,67,10,137,2,2327
1,67,10,138,3,2292
1,67,11,137,2,3826
1,67,11,138,3,3824
1,68,1,137,2,3334
1,68,1,138,3,4745
1,68,2,137,2,2537
1,68,2,138,3,3288
1,68,3,137,2,1599
1,68,3,138,3,1551
1,68,4,137,2,2545
1,68,4,138,3,3683
1,68,5,137,2,4731
1,68,5,138,3,3234
1,68,6,137,2,2783
1,68,6,138,3,2044
1,68,7,137,2,1589
1,68,7,138,3,1436
1,68,8,137,2,1584
1,68,8,138,3,1669
1,68,9,137,2,1429
1,68,9,138,3,1358
1,68,10,137,2,2647
1,68,10,138,3,2609
1,68,11,137,2,3914
1,68,11,138,3,3914
1,70,1,137,2,3386
1,70,1,138,3,4761
1,70,2,137,2,3959
1,70,2,138,3,5107
1,70,3,137,2,1814
1,70,3,138,3,1805
1,70,4,137,2,2576
1,70,4,138,3,3722
1,70,5,137,2,4747
1,70,5,138,3,3292
1,70,6,137,2,4920
1,70,6,138,3,3792
1,70,7,137,2,2016
1,70,7,138,3,1986
1,70,8,137,2,1882
1,70,8,138,3,1925
1,70,9,137,2,1290
1,70,9,138,3,1111
1,70,10,137,2,2717
1,70,10,138,3,2681
1,70,11,137,2,3960
1,70,11,138,3,3960
1,71,1,137,2,3187
1,71,1,138,3,4614
1,71,2,137,2,2599
1,71,2,138,3,3080
1,71,3,137,2,1330
1,71,3,138,3,1376
1,71,4,137,2,2225
1,71,4,138,3,3411
1,71,5,137,2,4595
1,71,5,138,3,3069
1,71,6,137,2,1928
1,71,6,138,3,1309
1,71,7,137,2,2126
1,71,7,138,3,2032
1,71,8,137,2,1127
1,71,8,138,3,1082
1,71,9,137,2,1351
1,71,9,138,3,1353
1,71,10,137,2,2402
1,71,10,138,3,2364
1,71,11,137,2,3809
1,71,11,138,3,3865
1,72,1,137,2,3339
1,72,1,138,3,4707
1,72,2,137,2,3839
1,72,2,138,3,5076
1,72,3,137,2,1862
1,72,3,138,3,1834
1,72,4,137,2,2334
1,72,4,138,3,3616
1,72,5,137,2,4689
1,72,5,138,3,3216
1,72,6,137,2,2782
1,72,6,138,3,2042
1,72,7,137,2,1784
1,72,7,138,3,1486
1,72,8,137,2,1349
1,72,8,138,3,1524
1,72,9,137,2,1154
1,72,9,138,3,1125
1,72,10,137,2,2386
1,72,10,138,3,2378
1,72,11,137,2,2613
1,72,11,138,3,3368
1,73,1,137,2,3389
1,73,1,138,3,4759
1,73,2,137,2,3524
1,73,2,138,3,5004
1,73,3,137,2,1600
1,73,3,138,3,1552
1,73,4,137,2,2862
1,73,4,138,3,3780
1,73,5,137,2,4745
1,73,5,138,3,3289
1,73,6,137,2,2924
1,73,6,138,3,2863
1,73,7,137,2,2276
1,73,7,138,3,2523
1,73,8,137,2,2268
1,73,8,138,3,2416
1,73,9,137,2,1472
1,73,9,138,3,1461
1,73,10,137,2,2689
1,73,10,138,3,2651
1,73,11,137,2,3966
1,73,11,138,3,3966
1,74,1,137,2,3349
1,74,1,138,3,4752
1,74,2,137,2,2638
1,74,2,138,3,3444
1,74,3,137,2,1405
1,74,3,138,3,1357
1,74,4,137,2,2561
1,74,4,138,3,3716
1,74,5,137,2,2350
1,74,5,138,3,3251
1,74,6,137,2,2783
1,74,6,138,3,2045
1,74,7,137,2,1794
1,74,7,138,3,1690
1,74,8,137,2,1522
1,74,8,138,3,1754
1,74,9,137,2,1070
1,74,9,138,3,1283
1,74,10,137,2,2664
1,74,10,138,3,2621
1,74,11,137,2,3684
1,74,11,138,3,3865
1,75,1,137,2,3270
1,75,1,138,3,4722
1,75,2,137,2,1927
1,75,2,138,3,2944
1,75,3,137,2,1367
1,75,3,138,3,1582
1,75,4,137,2,2503
1,75,4,138,3,3640
1,75,5,137,2,4704
1,75,5,138,3,3226
1,75,6,137,2,1368
1,75,6,138,3,1343
1,75,7,137,2,1356
1,75,7,138,3,1266
1,75,8,137,2,1268
1,75,8,138,3,1515
1,75,9,137,2,1144
1,75,9,138,3,1222
1,75,10,137,2,2553
1,75,10,138,3,2532
1,75,11,137,2,3534
1,75,11,138,3,3869
1,76,1,137,2,3361
1,76,1,138,3,4752
1,76,2,137,2,2539
1,76,2,138,3,3131
1,76,3,137,2,1141
1,76,3,138,3,1041
1,76,4,137,2,2569
1,76,4,138,3,3694
1,76,5,137,2,4739
1,76,5,138,3,3259
1,76,6,137,2,2187
1,76,6,138,3,1556
1,76,7,137,2,1591
1,76,7,138,3,1461
1,76,8,137,2,1338
1,76,8,138,3,1298
1,76,9,137,2,1338
1,76,9,138,3,1393
1,76,10,137,2,2649
1,76,10,138,3,2604
1,76,11,137,2,3946
1,76,11,138,3,3946
1,77,1,137,2,3358
1,77,1,138,3,4758
1,77,2,137,2,3939
1,77,2,138,3,5104
1,77,3,137,2,1436
1,77,3,138,3,1688
1,77,4,137,2,2433
1,77,4,138,3,3708
1,77,5,137,2,4745
1,77,5,138,3,3259
1,77,6,137,2,2994
1,77,6,138,3,2788
1,77,7,137,2,1584
1,77,7,138,3,1654
1,77,8,137,2,1159
1,77,8,138,3,1159
1,77,9,137,2,1222
1,77,9,138,3,1213
1,77,10,137,2,2697
1,77,10,138,3,2655
1,77,11,137,2,3935
1,77,11,138,3,3939
1,78,1,137,2,3351
1,78,1,138,3,4758
1,78,2,137,2,3937
1,78,2,138,3,5105
1,78,3,137,2,1658
1,78,3,138,3,1772
1,78,4,137,2,2567
1,78,4,138,3,3704
1,78,5,137,2,4745
1,78,5,138,3,3250
1,78,6,137,2,2802
1,78,6,138,3,2194
1,78,7,137,2,1803
1,78,7,138,3,1686
1,78,8,137,2,1131
1,78,8,138,3,1123
1,78,9,137,2,1335
1,78,9,138,3,1327
1,78,10,137,2,2663
1,78,10,138,3,2644
1,78,11,137,2,3937
1,78,11,138,3,3937
1,80,1,137,2,3386
1,80,1,138,3,4761
1,80,2,137,2,3961
1,80,2,138,3,5107
1,80,3,137,2,1970
1,80,3,138,3,2012
1,80,4,137,2,2458
1,80,4,138,3,2940
1,80,5,137,2,4747
1,80,5,138,3,3290
1,80,6,137,2,4548
1,80,6,138,3,3325
1,80,7,137,2,2210
1,80,7,138,3,2305
1,80,8,137,2,1805
1,80,8,138,3,1844
1,80,9,137,2,1422
1,80,9,138,3,1454
1,80,10,137,2,2715
1,80,10,138,3,2676
1,80,11,137,2,3959
1,80,11,138,3,3952
1,81,1,137,2,3334
1,81,1,138,3,4758
1,81,2,137,2,3805
1,81,2,138,3,5049
1,81,3,137,2,1649
1,81,3,138,3,1600
1,81,4,137,2,2549
1,81,4,138,3,3718
1,81,5,137,2,4745
1,81,5,138,3,3233
1,81,6,137,2,2783
1,81,6,138,3,2045
1,81,7,137,2,1873
1,81,7,138,3,1811
1,81,8,137,2,1493
1,81,8,138,3,1533
1,81,9,137,2,1167
1,81,9,138,3,1141
1,81,10,137,2,2672
1,81,10,138,3,2628
1,81,11,137,2,3822
1,81,11,138,3,3876
1,83,1,137,2,3375
1,83,1,138,3,4756
1,83,2,137,2,3924
1,83,2,138,3,5078
1,83,3,137,2,1592
1,83,3,138,3,1660
1,83,4,137,2,2860
1,83,4,138,3,3793
1,83,5,137,2,4743
1,83,5,138,3,3278
1,83,6,137,2,2939
1,83,6,138,3,2660
1,83,7,137,2,1864
1,83,7,138,3,1846
1,83,8,137,2,2035
1,83,8,138,3,1913
1,83,9,137,2,1308
1,83,9,138,3,1231
1,83,10,137,2,2704
1,83,10,138,3,2668
1,83,11,137,2,3956
1,83,11,138,3,3956
1,84,1,137,2,3205
1,84,1,138,3,4651
1,84,2,137,2,2931
1,84,2,138,3,3645
1,84,3,137,2,1118
1,84,3,138,3,1072
1,84,4,137,2,2066
1,84,4,138,3,3418
1,84,5,137,2,4652
1,84,5,138,3,3116
1,84,6,137,2,2770
1,84,6,138,3,2075
1,84,7,137,2,1378
1,84,7,138,3,1321
1,84,8,137,2,1030
1,84,8,138,3,968
1,84,9,137,2,1198
1,84,9,138,3,1180
1,84,10,137,2,2480
1,84,10,138,3,2484
1,84,11,137,2,3489
1,84,11,138,3,3785
1,86,1,137,2,3310
1,86,1,138,3,4739
1,86,2,137,2,2764
1,86,2,138,3,3484
1,86,3,137,2,1521
1,86,3,138,3,1390
1,86,4,137,2,2479
1,86,4,138,3,3664
1,86,5,137,2,4725
1,86,5,138,3,3199
1,86,6,137,2,2691
1,86,6,138,3,1899
1,86,7,137,2,1710
1,86,7,138,3,1516
1,86,8,137,2,1018
1,86,8,138,3,1005
1,86,9,137,2,1109
1,86,9,138,3,927
1,86,10,137,2,2647
1,86,10,138,3,2599
1,86,11,137,2,3829
1,86,11,138,3,3878
1,88,1,137,2,3175
1,88,1,138,3,4611
1,88,2,137,2,2235
1,88,2,138,3,3016
1,88,3,137,2,1146
1,88,3,138,3,1052
1,88,4,137,2,2033
1,88,4,138,3,3362
1,88,5,137,2,4633
1,88,5,138,3,3098
1,88,6,137,2,2670
1,88,6,138,3,1918
1,88,7,137,2,1320
1,88,7,138,3,1123
1,88,8,137,2,1061
1,88,8,138,3,1022
1,88,9,137,2,873
1,88,9,138,3,836
1,88,10,137,2,2435
1,88,10,138,3,2394
1,88,11,137,2,3748
1,88,11,138,3,3834
1,89,1,137,2,3146
1,89,1,138,3,4609
1,89,2,137,2,1922
1,89,2,138,3,2648
1,89,3,137,2,946
1,89,3,138,3,942
1,89,4,137,2,2346
1,89,4,138,3,3537
1,89,5,137,2,4634
1,89,5,138,3,3107
1,89,6,137,2,2206
1,89,6,138,3,1851
1,89,7,137,2,1479
1,89,7,138,3,1344
1,89,8,137,2,1655
1,89,8,138,3,1727
1,89,9,137,2,1392
1,89,9,138,3,1407
1,89,10,137,2,2581
1,89,10,138,3,2526
1,89,11,137,2,3828
1,89,11,138,3,3873
1,90,1,137,2,3195
1,90,1,138,3,4617
1,90,2,137,2,1410
1,90,2,138,3,2878
1,90,3,137,2,944
1,90,3,138,3,890
1,90,4,137,2,1905
1,90,4,138,3,3132
1,90,5,137,2,4598
1,90,5,138,3,3042
1,90,6,137,2,1907
1,90,6,138,3,1392
1,90,7,137,2,1301
1,90,7,138,3,1218
1,90,8,137,2,1136
1,90,8,138,3,1127
1,90,9,137,2,1261
1,90,9,138,3,1229
1,90,10,137,2,2348
1,90,10,138,3,2316
1,90,11,137,2,3827
1,90,11,138,3,3872
1,91,1,137,2,3190
1,91,1,138,3,4637
1,91,2,137,2,2679
1,91,2,138,3,3413
1,91,3,137,2,1001
1,91,3,138,3,966
1,91,4,137,2,2261
1,91,4,138,3,3446
1,91,5,137,2,4618
1,91,5,138,3,3052
1,91,6,137,2,2771
1,91,6,138,3,2004
1,91,7,137,2,1224
1,91,7,138,3,1317
1,91,8,137,2,1177
1,91,8,138,3,1083
1,91,9,137,2,1096
1,91,9,138,3,1105
1,91,10,137,2,2421
1,91,10,138,3,2355
1,91,11,137,2,3380
1,91,11,138,3,3758
1,92,1,137,2,3154
1,92,1,138,3,4599
1,92,2,137,2,2458
1,92,2,138,3,3028
1,92,3,137,2,1197
1,92,3,138,3,1153
1,92,4,137,2,1824
1,92,4,138,3,3120
1,92,5,137,2,4607
1,92,5,138,3,3086
1,92,6,137,2,2569
1,92,6,138,3,1877
1,92,7,137,2,1455
1,92,7,138,3,1345
1,92,8,137,2,1141
1,92,8,138,3,1041
1,92,9,137,2,1134
1,92,9,138,3,1129
1,92,10,137,2,2519
1,92,10,138,3,2458
1,92,11,137,2,3874
1,92,11,138,3,3874
1,93,1,137,2,3294
1,93,1,138,3,4715
1,93,2,137,2,3826
1,93,2,138,3,5032
1,93,3,137,2,1848
1,93,3,138,3,1829
1,93,4,137,2,2367
1,93,4,138,3,3594
1,93,5,137,2,4697
1,93,5,138,3,3178
1,93,6,137,2,2697
1,93,6,138,3,1931
1,93,7,137,2,2033
1,93,7,138,3,1890
1,93,8,137,2,1200
1,93,8,138,3,1135
1,93,9,137,2,1235
1,93,9,138,3,1247
1,93,10,137,2,2464
1,93,10,138,3,2414
1,93,11,137,2,3871
1,93,11,138,3,3858
1,94,1,137,2,3361
1,94,1,138,3,4758
1,94,2,137,2,2812
1,94,2,138,3,3278
1,94,3,137,2,1718
1,94,3,138,3,1796
1,94,4,137,2,2402
1,94,4,138,3,3635
1,94,5,137,2,4745
1,94,5,138,3,3263
1,94,6,137,2,2812
1,94,6,138,3,2134
1,94,7,137,2,1441
1,94,7,138,3,1451
1,94,8,137,2,1722
1,94,8,138,3,1881
1,94,9,137,2,1293
1,94,9,138,3,1359
1,94,10,137,2,2650
1,94,10,138,3,2637
