round,store,brand,week,weeks_ahead,prediction
1,9,10,138,3,2099
1,9,11,137,2,1958
1,9,11,138,3,2082
1,12,1,137,2,2160
1,12,1,138,3,2160
1,12,2,137,2,1951
1,12,2,138,3,2065
1,12,3,137,2,1323
1,12,3,138,3,1325
1,12,4,137,2,1669
1,12,4,138,3,1611
1,12,5,137,2,2148
1,12,5,138,3,2148
1,12,6,137,2,1387
1,12,6,138,3,1387
1,12,7,137,2,1389
1,12,7,138,3,1389
1,12,8,137,2,1337
1,12,8,138,3,1385
1,12,9,137,2,1430
1,12,9,138,3,1431
1,12,10,137,2,2044
1,12,10,138,3,2024
1,12,11,137,2,2342
1,12,11,138,3,2342
1,14,1,137,2,2160
1,14,1,138,3,2160
1,14,2,137,2,2304
1,14,2,138,3,2304
1,14,3,137,2,1377
1,14,3,138,3,1394
1,14,4,137,2,1645
1,14,4,138,3,1576
1,14,5,137,2,2148
1,14,5,138,3,2148
1,14,6,137,2,1389
1,14,6,138,3,1389
1,14,7,137,2,1488
1,14,7,138,3,1549
1,14,8,137,2,1206
1,14,8,138,3,1213
1,14,9,137,2,1337
1,14,9,138,3,1352
1,14,10,137,2,1983
1,14,10,138,3,2010
1,14,11,137,2,2307
1,14,11,138,3,2331
1,18,1,137,2,2160
1,18,1,138,3,2160
1,18,2,137,2,2313
1,18,2,138,3,2331
1,18,3,137,2,1281
1,18,3,138,3,1367
1,18,4,137,2,1890
1,18,4,138,3,1890
1,18,5,137,2,2132
1,18,5,138,3,2148
1,18,6,137,2,1526
1,18,6,138,3,1594
1,18,7,137,2,1273
1,18,7,138,3,1282
1,18,8,137,2,1503
1,18,8,138,3,1545
1,18,9,137,2,1141
1,18,9,138,3,1143
1,18,10,137,2,2111
1,18,10,138,3,2111
1,18,11,137,2,2342
1,18,11,138,3,2342
1,21,1,137,2,2117
1,21,1,138,3,2115
1,21,2,137,2,1983
1,21,2,138,3,2073
1,21,3,137,2,1167
1,21,3,138,3,1165
1,21,4,137,2,1704
1,21,4,138,3,1629
1,21,5,137,2,2074
1,21,5,138,3,2074
1,21,6,137,2,1589
1,21,6,138,3,1631
1,21,7,137,2,1225
1,21,7,138,3,1210
1,21,8,137,2,1217
1,21,8,138,3,1226
1,21,9,137,2,1216
1,21,9,138,3,1274
1,21,10,137,2,2101
1,21,10,138,3,2101
1,21,11,137,2,2321
1,21,11,138,3,2342
1,28,1,137,2,2118
1,28,1,138,3,2126
1,28,2,137,2,1943
1,28,2,138,3,1946
1,28,3,137,2,1282
1,28,3,138,3,1239
1,28,4,137,2,1550
1,28,4,138,3,1527
1,28,5,137,2,2043
1,28,5,138,3,2105
1,28,6,137,2,1385
1,28,6,138,3,1381
1,28,7,137,2,1239
1,28,7,138,3,1231
1,28,8,137,2,1175
1,28,8,138,3,1177
1,28,9,137,2,1201
1,28,9,138,3,1193
1,28,10,137,2,1483
1,28,10,138,3,1481
1,28,11,137,2,1953
1,28,11,138,3,2078
1,32,1,137,2,2157
1,32,1,138,3,2157
1,32,2,137,2,2304
1,32,2,138,3,2304
1,32,3,137,2,1518
1,32,3,138,3,1520
1,32,4,137,2,1670
1,32,4,138,3,1612
1,32,5,137,2,2145
1,32,5,138,3,2145
1,32,6,137,2,1408
1,32,6,138,3,1390
1,32,7,137,2,1379
1,32,7,138,3,1384
1,32,8,137,2,1383
1,32,8,138,3,1384
1,32,9,137,2,1320
1,32,9,138,3,1386
1,32,10,137,2,2041
1,32,10,138,3,2027
1,32,11,137,2,2342
1,32,11,138,3,2342
1,33,1,137,2,2161
1,33,1,138,3,2161
1,33,2,137,2,2174
1,33,2,138,3,2276
1,33,3,137,2,1449
1,33,3,138,3,1445
1,33,4,137,2,1663
1,33,4,138,3,1602
1,33,5,137,2,2065
1,33,5,138,3,2065
1,33,6,137,2,1388
1,33,6,138,3,1388
1,33,7,137,2,1512
1,33,7,138,3,1599
1,33,8,137,2,1209
1,33,8,138,3,1202
1,33,9,137,2,1269
1,33,9,138,3,1262
1,33,10,137,2,2040
1,33,10,138,3,2022
1,33,11,137,2,1961
1,33,11,138,3,2082
1,40,1,137,2,2153
1,40,1,138,3,2153
1,40,2,137,2,1982
1,40,2,138,3,1982
1,40,3,137,2,1220
1,40,3,138,3,1230
1,40,4,137,2,1767
1,40,4,138,3,1753
1,40,5,137,2,2069
1,40,5,138,3,2142
1,40,6,137,2,1520
1,40,6,138,3,1459
1,40,7,137,2,1379
1,40,7,138,3,1384
1,40,8,137,2,1382
1,40,8,138,3,1383
1,40,9,137,2,1193
1,40,9,138,3,1188
1,40,10,137,2,1928
1,40,10,138,3,1891
1,40,11,137,2,2342
1,40,11,138,3,2342
1,44,1,137,2,2157
1,44,1,138,3,2157
1,44,2,137,2,2304
1,44,2,138,3,2304
1,44,3,137,2,1421
1,44,3,138,3,1434
1,44,4,137,2,1531
1,44,4,138,3,1482
1,44,5,137,2,1863
1,44,5,138,3,1919
1,44,6,137,2,1561
1,44,6,138,3,1514
1,44,7,137,2,1414
1,44,7,138,3,1438
1,44,8,137,2,1194
1,44,8,138,3,1194
1,44,9,137,2,1311
1,44,9,138,3,1365
1,44,10,137,2,1984
1,44,10,138,3,2013
1,44,11,137,2,2316
1,44,11,138,3,2342
1,45,1,137,2,2151
1,45,1,138,3,2151
1,45,2,137,2,1956
1,45,2,138,3,2074
1,45,3,137,2,1141
1,45,3,138,3,1176
1,45,4,137,2,1570
1,45,4,138,3,1539
1,45,5,137,2,2068
1,45,5,138,3,2140
1,45,6,137,2,1389
1,45,6,138,3,1389
1,45,7,137,2,1265
1,45,7,138,3,1276
1,45,8,137,2,1137
1,45,8,138,3,1155
1,45,9,137,2,1169
1,45,9,138,3,1173
1,45,10,137,2,1882
1,45,10,138,3,1866
1,45,11,137,2,2342
1,45,11,138,3,2342
1,47,1,137,2,2137
1,47,1,138,3,2137
1,47,2,137,2,1970
1,47,2,138,3,2027
1,47,3,137,2,1119
1,47,3,138,3,1133
1,47,4,137,2,1546
1,47,4,138,3,1531
1,47,5,137,2,2071
1,47,5,138,3,2140
1,47,6,137,2,1404
1,47,6,138,3,1397
1,47,7,137,2,1286
1,47,7,138,3,1299
1,47,8,137,2,1190
1,47,8,138,3,1215
1,47,9,137,2,1263
1,47,9,138,3,1255
1,47,10,137,2,1993
1,47,10,138,3,2020
1,47,11,137,2,2234
1,47,11,138,3,2321
1,48,1,137,2,2154
1,48,1,138,3,2154
1,48,2,137,2,1984
1,48,2,138,3,2084
1,48,3,137,2,1214
1,48,3,138,3,1336
1,48,4,137,2,1617
1,48,4,138,3,1557
1,48,5,137,2,2089
1,48,5,138,3,2140
1,48,6,137,2,1407
1,48,6,138,3,1407
1,48,7,137,2,1288
1,48,7,138,3,1291
1,48,8,137,2,1173
1,48,8,138,3,1177
1,48,9,137,2,1283
1,48,9,138,3,1275
1,48,10,137,2,1874
1,48,10,138,3,1866
1,48,11,137,2,2332
1,48,11,138,3,2337
1,49,1,137,2,2076
1,49,1,138,3,2123
1,49,2,137,2,1946
1,49,2,138,3,1957
1,49,3,137,2,1109
1,49,3,138,3,1125
1,49,4,137,2,1490
1,49,4,138,3,1436
1,49,5,137,2,2117
1,49,5,138,3,2117
1,49,6,137,2,1194
1,49,6,138,3,1195
1,49,7,137,2,1199
1,49,7,138,3,1235
1,49,8,137,2,1083
1,49,8,138,3,1082
1,49,9,137,2,1284
1,49,9,138,3,1284
1,49,10,137,2,1939
1,49,10,138,3,1981
1,49,11,137,2,2317
1,49,11,138,3,2337
1,50,1,137,2,2010
1,50,1,138,3,2032
1,50,2,137,2,1935
1,50,2,138,3,1935
1,50,3,137,2,1111
1,50,3,138,3,1108
1,50,4,137,2,1470
1,50,4,138,3,1438
1,50,5,137,2,2062
1,50,5,138,3,2136
1,50,6,137,2,1234
1,50,6,138,3,1215
1,50,7,137,2,1256
1,50,7,138,3,1226
1,50,8,137,2,1105
1,50,8,138,3,1125
1,50,9,137,2,1174
1,50,9,138,3,1174
1,50,10,137,2,1896
1,50,10,138,3,1905
1,50,11,137,2,1975
1,50,11,138,3,2305
1,51,1,137,2,2154
1,51,1,138,3,2154
1,51,2,137,2,1999
1,51,2,138,3,2083
1,51,3,137,2,1170
1,51,3,138,3,1216
1,51,4,137,2,1557
1,51,4,138,3,1538
1,51,5,137,2,2136
1,51,5,138,3,2136
1,51,6,137,2,1283
1,51,6,138,3,1238
1,51,7,137,2,1189
1,51,7,138,3,1204
1,51,8,137,2,1133
1,51,8,138,3,1136
1,51,9,137,2,1269
1,51,9,138,3,1326
1,51,10,137,2,1914
1,51,10,138,3,1892
1,51,11,137,2,2018
1,51,11,138,3,2315
1,52,1,137,2,2160
1,52,1,138,3,2160
1,52,2,137,2,2304
1,52,2,138,3,2304
1,52,3,137,2,1526
1,52,3,138,3,1527
1,52,4,137,2,1598
1,52,4,138,3,1575
1,52,5,137,2,2143
1,52,5,138,3,2148
1,52,6,137,2,1408
1,52,6,138,3,1398
1,52,7,137,2,1548
1,52,7,138,3,1679
1,52,8,137,2,1189
1,52,8,138,3,1209
1,52,9,137,2,1358
1,52,9,138,3,1409
1,52,10,137,2,1887
1,52,10,138,3,1865
1,52,11,137,2,2218
1,52,11,138,3,2321
1,53,1,137,2,2160
1,53,1,138,3,2160
1,53,2,137,2,2183
1,53,2,138,3,2282
1,53,3,137,2,1448
1,53,3,138,3,1448
1,53,4,137,2,1668
1,53,4,138,3,1610
1,53,5,137,2,2148
1,53,5,138,3,2148
1,53,6,137,2,1350
1,53,6,138,3,1393
1,53,7,137,2,1576
1,53,7,138,3,1711
1,53,8,137,2,1183
1,53,8,138,3,1189
1,53,9,137,2,1292
1,53,9,138,3,1347
1,53,10,137,2,1961
1,53,10,138,3,2018
1,53,11,137,2,1979
1,53,11,138,3,2123
1,54,1,137,2,2086
1,54,1,138,3,2079
1,54,2,137,2,1984
1,54,2,138,3,2258
1,54,3,137,2,1264
1,54,3,138,3,1248
1,54,4,137,2,1557
1,54,4,138,3,1535
1,54,5,137,2,1850
1,54,5,138,3,1799
1,54,6,137,2,1395
1,54,6,138,3,1395
1,54,7,137,2,1308
1,54,7,138,3,1325
1,54,8,137,2,1196
1,54,8,138,3,1191
1,54,9,137,2,1245
1,54,9,138,3,1253
1,54,10,137,2,2022
1,54,10,138,3,1991
1,54,11,137,2,2342
1,54,11,138,3,2342
1,56,1,137,2,2154
1,56,1,138,3,2154
1,56,2,137,2,2295
1,56,2,138,3,2294
1,56,3,137,2,1370
1,56,3,138,3,1359
1,56,4,137,2,1549
1,56,4,138,3,1535
1,56,5,137,2,1969
1,56,5,138,3,1949
1,56,6,137,2,1452
1,56,6,138,3,1502
1,56,7,137,2,1302
1,56,7,138,3,1316
1,56,8,137,2,1174
1,56,8,138,3,1167
1,56,9,137,2,1349
1,56,9,138,3,1333
1,56,10,137,2,1981
1,56,10,138,3,2000
1,56,11,137,2,2326
1,56,11,138,3,2342
1,59,1,137,2,2156
1,59,1,138,3,2156
1,59,2,137,2,2329
1,59,2,138,3,2337
1,59,3,137,2,1223
1,59,3,138,3,1368
1,59,4,137,2,1816
1,59,4,138,3,1759
1,59,5,137,2,2070
1,59,5,138,3,2142
1,59,6,137,2,1453
1,59,6,138,3,1499
1,59,7,137,2,1396
1,59,7,138,3,1406
1,59,8,137,2,1195
1,59,8,138,3,1205
1,59,9,137,2,1189
1,59,9,138,3,1178
1,59,10,137,2,2019
1,59,10,138,3,2062
1,59,11,137,2,2342
1,59,11,138,3,2342
1,62,1,137,2,2151
1,62,1,138,3,2151
1,62,2,137,2,2304
1,62,2,138,3,2304
1,62,3,137,2,1498
1,62,3,138,3,1516
1,62,4,137,2,1492
1,62,4,138,3,1428
1,62,5,137,2,2109
1,62,5,138,3,2148
1,62,6,137,2,1451
1,62,6,138,3,1502
1,62,7,137,2,1395
1,62,7,138,3,1395
1,62,8,137,2,1112
1,62,8,138,3,1108
1,62,9,137,2,1255
1,62,9,138,3,1304
1,62,10,137,2,1743
1,62,10,138,3,1551
1,62,11,137,2,1951
1,62,11,138,3,2081
1,64,1,137,2,2107
1,64,1,138,3,2151
1,64,2,137,2,1935
1,64,2,138,3,1935
1,64,3,137,2,1107
1,64,3,138,3,1116
1,64,4,137,2,1559
1,64,4,138,3,1534
1,64,5,137,2,1905
1,64,5,138,3,1867
1,64,6,137,2,1370
1,64,6,138,3,1366
1,64,7,137,2,1233
1,64,7,138,3,1279
1,64,8,137,2,1151
1,64,8,138,3,1162
1,64,9,137,2,1177
1,64,9,138,3,1161
1,64,10,137,2,1870
1,64,10,138,3,1864
1,64,11,137,2,2218
1,64,11,138,3,2315
1,67,1,137,2,2132
1,67,1,138,3,2132
1,67,2,137,2,1984
1,67,2,138,3,2027
1,67,3,137,2,1260
1,67,3,138,3,1368
1,67,4,137,2,1653
1,67,4,138,3,1580
1,67,5,137,2,2061
1,67,5,138,3,2135
1,67,6,137,2,1408
1,67,6,138,3,1409
1,67,7,137,2,1235
1,67,7,138,3,1256
1,67,8,137,2,1195
1,67,8,138,3,1202
1,67,9,137,2,1189
1,67,9,138,3,1181
1,67,10,137,2,1962
1,67,10,138,3,2012
1,67,11,137,2,2338
1,67,11,138,3,2342
1,68,1,137,2,2157
1,68,1,138,3,2157
1,68,2,137,2,1946
1,68,2,138,3,2029
1,68,3,137,2,1349
1,68,3,138,3,1346
1,68,4,137,2,1665
1,68,4,138,3,1608
1,68,5,137,2,2145
1,68,5,138,3,2145
1,68,6,137,2,1389
1,68,6,138,3,1389
1,68,7,137,2,1303
1,68,7,138,3,1317
1,68,8,137,2,1360
1,68,8,138,3,1385
1,68,9,137,2,1359
1,68,9,138,3,1299
1,68,10,137,2,2107
1,68,10,138,3,2107
1,68,11,137,2,2342
1,68,11,138,3,2342
1,70,1,137,2,2160
1,70,1,138,3,2160
1,70,2,137,2,2342
1,70,2,138,3,2342
1,70,3,137,2,1433
1,70,3,138,3,1440
1,70,4,137,2,1829
1,70,4,138,3,1780
1,70,5,137,2,2148
1,70,5,138,3,2148
1,70,6,137,2,1929
1,70,6,138,3,1929
1,70,7,137,2,1504
1,70,7,138,3,1548
1,70,8,137,2,1411
1,70,8,138,3,1421
1,70,9,137,2,1212
1,70,9,138,3,1195
1,70,10,137,2,2111
1,70,10,138,3,2111
1,70,11,137,2,2342
1,70,11,138,3,2342
1,71,1,137,2,2150
1,71,1,138,3,2150
1,71,2,137,2,1973
1,71,2,138,3,1961
1,71,3,137,2,1314
1,71,3,138,3,1324
1,71,4,137,2,1610
1,71,4,138,3,1550
1,71,5,137,2,1966
1,71,5,138,3,2038
1,71,6,137,2,1268
1,71,6,138,3,1215
1,71,7,137,2,1543
1,71,7,138,3,1644
1,71,8,137,2,1182
1,71,8,138,3,1182
1,71,9,137,2,1403
1,71,9,138,3,1424
1,71,10,137,2,2030
1,71,10,138,3,2005
1,71,11,137,2,2337
1,71,11,138,3,2342
1,72,1,137,2,2164
1,72,1,138,3,2164
1,72,2,137,2,2294
1,72,2,138,3,2304
1,72,3,137,2,1444
1,72,3,138,3,1444
1,72,4,137,2,1590
1,72,4,138,3,1572
1,72,5,137,2,2150
1,72,5,138,3,2150
1,72,6,137,2,1392
1,72,6,138,3,1392
1,72,7,137,2,1366
1,72,7,138,3,1343
1,72,8,137,2,1236
1,72,8,138,3,1364
1,72,9,137,2,1226
1,72,9,138,3,1210
1,72,10,137,2,2041
1,72,10,138,3,2022
1,72,11,137,2,1975
1,72,11,138,3,2123
1,73,1,137,2,2160
1,73,1,138,3,2160
1,73,2,137,2,2244
1,73,2,138,3,2299
1,73,3,137,2,1354
1,73,3,138,3,1351
1,73,4,137,2,1893
1,73,4,138,3,1893
1,73,5,137,2,2148
1,73,5,138,3,2148
1,73,6,137,2,1575
1,73,6,138,3,1692
1,73,7,137,2,1546
1,73,7,138,3,1679
1,73,8,137,2,1540
1,73,8,138,3,1633
1,73,9,137,2,1381
1,73,9,138,3,1381
1,73,10,137,2,2111
1,73,10,138,3,2111
1,73,11,137,2,2342
1,73,11,138,3,2342
1,74,1,137,2,2160
1,74,1,138,3,2160
1,74,2,137,2,1967
1,74,2,138,3,2082
1,74,3,137,2,1252
1,74,3,138,3,1254
1,74,4,137,2,1670
1,74,4,138,3,1602
1,74,5,137,2,1421
1,74,5,138,3,2148
1,74,6,137,2,1390
1,74,6,138,3,1390
1,74,7,137,2,1387
1,74,7,138,3,1387
1,74,8,137,2,1327
1,74,8,138,3,1383
1,74,9,137,2,1244
1,74,9,138,3,1328
1,74,10,137,2,2111
1,74,10,138,3,2106
1,74,11,137,2,2313
1,74,11,138,3,2337
1,75,1,137,2,2079
1,75,1,138,3,2153
1,75,2,137,2,1935
1,75,2,138,3,1935
1,75,3,137,2,1270
1,75,3,138,3,1359
1,75,4,137,2,1668
1,75,4,138,3,1611
1,75,5,137,2,1984
1,75,5,138,3,2059
1,75,6,137,2,1224
1,75,6,138,3,1240
1,75,7,137,2,1262
1,75,7,138,3,1277
1,75,8,137,2,1232
1,75,8,138,3,1342
1,75,9,137,2,1318
1,75,9,138,3,1319
1,75,10,137,2,2038
1,75,10,138,3,2019
1,75,11,137,2,2303
1,75,11,138,3,2331
1,76,1,137,2,2157
1,76,1,138,3,2157
1,76,2,137,2,1957
1,76,2,138,3,2017
1,76,3,137,2,1174
1,76,3,138,3,1173
1,76,4,137,2,1669
1,76,4,138,3,1613
1,76,5,137,2,2145
1,76,5,138,3,2145
1,76,6,137,2,1309
1,76,6,138,3,1327
1,76,7,137,2,1312
1,76,7,138,3,1342
1,76,8,137,2,1251
1,76,8,138,3,1246
1,76,9,137,2,1301
1,76,9,138,3,1352
1,76,10,137,2,2105
1,76,10,138,3,2045
1,76,11,137,2,2342
1,76,11,138,3,2342
1,77,1,137,2,2161
1,77,1,138,3,2161
1,77,2,137,2,2342
1,77,2,138,3,2342
1,77,3,137,2,1280
1,77,3,138,3,1383
1,77,4,137,2,1774
1,77,4,138,3,1759
1,77,5,137,2,2077
1,77,5,138,3,2149
1,77,6,137,2,1674
1,77,6,138,3,1687
1,77,7,137,2,1382
1,77,7,138,3,1397
1,77,8,137,2,1191
1,77,8,138,3,1212
1,77,9,137,2,1188
1,77,9,138,3,1179
1,77,10,137,2,2112
1,77,10,138,3,2107
1,77,11,137,2,2342
1,77,11,138,3,2342
1,78,1,137,2,2161
1,78,1,138,3,2161
1,78,2,137,2,2342
1,78,2,138,3,2342
1,78,3,137,2,1392
1,78,3,138,3,1424
1,78,4,137,2,1849
1,78,4,138,3,1817
1,78,5,137,2,2088
1,78,5,138,3,2149
1,78,6,137,2,1461
1,78,6,138,3,1503
1,78,7,137,2,1400
1,78,7,138,3,1398
1,78,8,137,2,1178
1,78,8,138,3,1206
1,78,9,137,2,1203
1,78,9,138,3,1195
1,78,10,137,2,2045
1,78,10,138,3,2112
1,78,11,137,2,2342
1,78,11,138,3,2342
1,80,1,137,2,2160
1,80,1,138,3,2160
1,80,2,137,2,2342
1,80,2,138,3,2342
1,80,3,137,2,1509
1,80,3,138,3,1529
1,80,4,137,2,1765
1,80,4,138,3,1479
1,80,5,137,2,2148
1,80,5,138,3,2148
1,80,6,137,2,1797
1,80,6,138,3,1826
1,80,7,137,2,1534
1,80,7,138,3,1598
1,80,8,137,2,1398
1,80,8,138,3,1401
1,80,9,137,2,1277
1,80,9,138,3,1300
1,80,10,137,2,2111
1,80,10,138,3,2106
1,80,11,137,2,2342
1,80,11,138,3,2342
1,81,1,137,2,2161
1,81,1,138,3,2161
1,81,2,137,2,2284
1,81,2,138,3,2288
1,81,3,137,2,1361
1,81,3,138,3,1363
1,81,4,137,2,1655
1,81,4,138,3,1598
1,81,5,137,2,2136
1,81,5,138,3,2149
1,81,6,137,2,1389
1,81,6,138,3,1389
1,81,7,137,2,1431
1,81,7,138,3,1475
1,81,8,137,2,1319
1,81,8,138,3,1337
1,81,9,137,2,1247
1,81,9,138,3,1239
1,81,10,137,2,2112
1,81,10,138,3,2050
1,81,11,137,2,2310
1,81,11,138,3,2342
1,83,1,137,2,2161
1,83,1,138,3,2161
1,83,2,137,2,2338
1,83,2,138,3,2342
1,83,3,137,2,1373
1,83,3,138,3,1400
1,83,4,137,2,1999
1,83,4,138,3,1999
1,83,5,137,2,2093
1,83,5,138,3,2149
1,83,6,137,2,1661
1,83,6,138,3,1664
1,83,7,137,2,1396
1,83,7,138,3,1396
1,83,8,137,2,1504
1,83,8,138,3,1420
1,83,9,137,2,1243
1,83,9,138,3,1237
1,83,10,137,2,2112
1,83,10,138,3,2112
1,83,11,137,2,2342
1,83,11,138,3,2342
1,84,1,137,2,2129
1,84,1,138,3,2129
1,84,2,137,2,1991
1,84,2,138,3,2084
1,84,3,137,2,1168
1,84,3,138,3,1163
1,84,4,137,2,1549
1,84,4,138,3,1534
1,84,5,137,2,2135
1,84,5,138,3,2135
1,84,6,137,2,1407
1,84,6,138,3,1407
1,84,7,137,2,1266
1,84,7,138,3,1279
1,84,8,137,2,1145
1,84,8,138,3,1146
1,84,9,137,2,1228
1,84,9,138,3,1218
1,84,10,137,2,2014
1,84,10,138,3,2051
1,84,11,137,2,2234
1,84,11,138,3,2321
1,86,1,137,2,2157
1,86,1,138,3,2157
1,86,2,137,2,1991
1,86,2,138,3,2084
1,86,3,137,2,1313
1,86,3,138,3,1284
1,86,4,137,2,1666
1,86,4,138,3,1607
1,86,5,137,2,2145
1,86,5,138,3,2145
1,86,6,137,2,1390
1,86,6,138,3,1390
1,86,7,137,2,1378
1,86,7,138,3,1370
1,86,8,137,2,1141
1,86,8,138,3,1155
1,86,9,137,2,1198
1,86,9,138,3,1186
1,86,10,137,2,2104
1,86,10,138,3,2104
1,86,11,137,2,2321
1,86,11,138,3,2342
1,88,1,137,2,2124
1,88,1,138,3,2124
1,88,2,137,2,1945
1,88,2,138,3,1948
1,88,3,137,2,1165
1,88,3,138,3,1164
1,88,4,137,2,1548
1,88,4,138,3,1530
1,88,5,137,2,2074
1,88,5,138,3,2135
1,88,6,137,2,1391
1,88,6,138,3,1391
1,88,7,137,2,1253
1,88,7,138,3,1210
1,88,8,137,2,1159
1,88,8,138,3,1171
1,88,9,137,2,1161
1,88,9,138,3,1156
1,88,10,137,2,2005
1,88,10,138,3,2009
1,88,11,137,2,2305
1,88,11,138,3,2342
1,89,1,137,2,2065
1,89,1,138,3,2129
1,89,2,137,2,1935
1,89,2,138,3,1935
1,89,3,137,2,1142
1,89,3,138,3,1141
1,89,4,137,2,1691
1,89,4,138,3,1630
1,89,5,137,2,2084
1,89,5,138,3,2084
1,89,6,137,2,1366
1,89,6,138,3,1388
1,89,7,137,2,1278
1,89,7,138,3,1288
1,89,8,137,2,1385
1,89,8,138,3,1385
1,89,9,137,2,1367
1,89,9,138,3,1381
1,89,10,137,2,2105
1,89,10,138,3,2105
1,89,11,137,2,2337
1,89,11,138,3,2342
1,90,1,137,2,2158
1,90,1,138,3,2158
1,90,2,137,2,1472
1,90,2,138,3,1941
1,90,3,137,2,1112
1,90,3,138,3,1109
1,90,4,137,2,1544
1,90,4,138,3,1451
1,90,5,137,2,2123
1,90,5,138,3,2123
1,90,6,137,2,1286
1,90,6,138,3,1238
1,90,7,137,2,1239
1,90,7,138,3,1233
1,90,8,137,2,1160
1,90,8,138,3,1206
1,90,9,137,2,1291
1,90,9,138,3,1317
1,90,10,137,2,2023
1,90,10,138,3,2002
1,90,11,137,2,2342
1,90,11,138,3,2342
1,91,1,137,2,2115
1,91,1,138,3,2154
1,91,2,137,2,1982
1,91,2,138,3,2055
1,91,3,137,2,1127
1,91,3,138,3,1140
1,91,4,137,2,1607
1,91,4,138,3,1547
1,91,5,137,2,2049
1,91,5,138,3,2119
1,91,6,137,2,1389
1,91,6,138,3,1389
1,91,7,137,2,1185
1,91,7,138,3,1270
1,91,8,137,2,1177
1,91,8,138,3,1180
1,91,9,137,2,1211
1,91,9,138,3,1202
1,91,10,137,2,2035
1,91,10,138,3,1998
1,91,11,137,2,2206
1,91,11,138,3,2321
1,92,1,137,2,2099
1,92,1,138,3,2134
1,92,2,137,2,1944
1,92,2,138,3,1954
1,92,3,137,2,1203
1,92,3,138,3,1203
1,92,4,137,2,1476
1,92,4,138,3,1427
1,92,5,137,2,2065
1,92,5,138,3,2140
1,92,6,137,2,1399
1,92,6,138,3,1399
1,92,7,137,2,1274
1,92,7,138,3,1286
1,92,8,137,2,1176
1,92,8,138,3,1179
1,92,9,137,2,1258
1,92,9,138,3,1252
1,92,10,137,2,2103
1,92,10,138,3,2044
1,92,11,137,2,2342
1,92,11,138,3,2342
1,93,1,137,2,2154
1,93,1,138,3,2154
1,93,2,137,2,2284
1,93,2,138,3,2300
1,93,3,137,2,1449
1,93,3,138,3,1451
1,93,4,137,2,1614
1,93,4,138,3,1553
1,93,5,137,2,2138
1,93,5,138,3,2142
1,93,6,137,2,1388
1,93,6,138,3,1388
1,93,7,137,2,1484
1,93,7,138,3,1581
1,93,8,137,2,1188
1,93,8,138,3,1185
1,93,9,137,2,1298
1,93,9,138,3,1355
1,93,10,137,2,2025
1,93,10,138,3,1996
1,93,11,137,2,2336
1,93,11,138,3,2342
1,94,1,137,2,2161
1,94,1,138,3,2161
1,94,2,137,2,2024
1,94,2,138,3,2044
1,94,3,137,2,1394
1,94,3,138,3,1405
1,94,4,137,2,1673
1,94,4,138,3,1656
1,94,5,137,2,2145
1,94,5,138,3,2149
1,94,6,137,2,1428
1,94,6,138,3,1448
1,94,7,137,2,1291
1,94,7,138,3,1318
1,94,8,137,2,1443
1,94,8,138,3,1410
1,94,9,137,2,1289
