"round","store","brand","week","weeks_ahead","prediction"
1,21,2,138,3,3999
1,21,3,137,2,1229
1,21,3,138,3,1229
1,21,4,137,2,6534
1,21,4,138,3,6534
1,21,5,137,2,8760
1,21,5,138,3,8760
1,21,6,137,2,4255
1,21,6,138,3,4255
1,21,7,137,2,2415
1,21,7,138,3,2415
1,21,8,137,2,2463
1,21,8,138,3,2463
1,21,9,137,2,789
1,21,9,138,3,789
1,21,10,137,2,10563
1,21,10,138,3,10563
1,21,11,137,2,7477
1,21,11,138,3,7477
1,28,1,137,2,5710
1,28,1,138,3,5710
1,28,2,137,2,3568
1,28,2,138,3,3568
1,28,3,137,2,1704
1,28,3,138,3,1704
1,28,4,137,2,5081
1,28,4,138,3,5081
1,28,5,137,2,6023
1,28,5,138,3,6023
1,28,6,137,2,2930
1,28,6,138,3,2930
1,28,7,137,2,2443
1,28,7,138,3,2443
1,28,8,137,2,1275
1,28,8,138,3,1275
1,28,9,137,2,934
1,28,9,138,3,934
1,28,10,137,2,4171
1,28,10,138,3,4171
1,28,11,137,2,3560
1,28,11,138,3,3560
1,32,1,137,2,16065
1,32,1,138,3,16065
1,32,2,137,2,9133
1,32,2,138,3,9133
1,32,3,137,2,4252
1,32,3,138,3,4252
1,32,4,137,2,12288
1,32,4,138,3,12288
1,32,5,137,2,14295
1,32,5,138,3,14295
1,32,6,137,2,4861
1,32,6,138,3,4861
1,32,7,137,2,3680
1,32,7,138,3,3680
1,32,8,137,2,2763
1,32,8,138,3,2763
1,32,9,137,2,1257
1,32,9,138,3,1257
1,32,10,137,2,12358
1,32,10,138,3,12358
1,32,11,137,2,6337
1,32,11,138,3,6337
1,33,1,137,2,13571
1,33,1,138,3,13571
1,33,2,137,2,6306
1,33,2,138,3,6306
1,33,3,137,2,4261
1,33,3,138,3,4261
1,33,4,137,2,9065
1,33,4,138,3,9065
1,33,5,137,2,10464
1,33,5,138,3,10464
1,33,6,137,2,3184
1,33,6,138,3,3184
1,33,7,137,2,3395
1,33,7,138,3,3395
1,33,8,137,2,2234
1,33,8,138,3,2234
1,33,9,137,2,1216
1,33,9,138,3,1216
1,33,10,137,2,7173
1,33,10,138,3,7173
1,33,11,137,2,3840
1,33,11,138,3,3840
1,40,1,137,2,7601
1,40,1,138,3,7601
1,40,2,137,2,5091
1,40,2,138,3,5091
1,40,3,137,2,1355
1,40,3,138,3,1355
1,40,4,137,2,11120
1,40,4,138,3,11120
1,40,5,137,2,8831
1,40,5,138,3,8831
1,40,6,137,2,4955
1,40,6,138,3,4955
1,40,7,137,2,3992
1,40,7,138,3,3992
1,40,8,137,2,3110
1,40,8,138,3,3110
1,40,9,137,2,1033
1,40,9,138,3,1033
1,40,10,137,2,14308
1,40,10,138,3,14308
1,40,11,137,2,7649
1,40,11,138,3,7649
1,44,1,137,2,12389
1,44,1,138,3,12389
1,44,2,137,2,10441
1,44,2,138,3,10441
1,44,3,137,2,3423
1,44,3,138,3,3423
1,44,4,137,2,6501
1,44,4,138,3,6501
1,44,5,137,2,10408
1,44,5,138,3,10408
1,44,6,137,2,5489
1,44,6,138,3,5489
1,44,7,137,2,3581
1,44,7,138,3,3581
1,44,8,137,2,1829
1,44,8,138,3,1829
1,44,9,137,2,1362
1,44,9,138,3,1362
1,44,10,137,2,7035
1,44,10,138,3,7035
1,44,11,137,2,5904
1,44,11,138,3,5904
1,45,1,137,2,7723
1,45,1,138,3,7723
1,45,2,137,2,4512
1,45,2,138,3,4512
1,45,3,137,2,1125
1,45,3,138,3,1125
1,45,4,137,2,6698
1,45,4,138,3,6698
1,45,5,137,2,6218
1,45,5,138,3,6218
1,45,6,137,2,3576
1,45,6,138,3,3576
1,45,7,137,2,3015
1,45,7,138,3,3015
1,45,8,137,2,1857
1,45,8,138,3,1857
1,45,9,137,2,803
1,45,9,138,3,803
1,45,10,137,2,7106
1,45,10,138,3,7106
1,45,11,137,2,8615
1,45,11,138,3,8615
1,47,1,137,2,5415
1,47,1,138,3,5415
1,47,2,137,2,4158
1,47,2,138,3,4158
1,47,3,137,2,1271
1,47,3,138,3,1271
1,47,4,137,2,6034
1,47,4,138,3,6034
1,47,5,137,2,8871
1,47,5,138,3,8871
1,47,6,137,2,4345
1,47,6,138,3,4345
1,47,7,137,2,2582
1,47,7,138,3,2582
1,47,8,137,2,1667
1,47,8,138,3,1667
1,47,9,137,2,1196
1,47,9,138,3,1196
1,47,10,137,2,8978
1,47,10,138,3,8978
1,47,11,137,2,5507
1,47,11,138,3,5507
1,48,1,137,2,6488
1,48,1,138,3,6488
1,48,2,137,2,6029
1,48,2,138,3,6029
1,48,3,137,2,1850
1,48,3,138,3,1850
1,48,4,137,2,6251
1,48,4,138,3,6251
1,48,5,137,2,8768
1,48,5,138,3,8768
1,48,6,137,2,4800
1,48,6,138,3,4800
1,48,7,137,2,2334
1,48,7,138,3,2334
1,48,8,137,2,1506
1,48,8,138,3,1506
1,48,9,137,2,1036
1,48,9,138,3,1036
1,48,10,137,2,5538
1,48,10,138,3,5538
1,48,11,137,2,6352
1,48,11,138,3,6352
1,49,1,137,2,5283
1,49,1,138,3,5283
1,49,2,137,2,3705
1,49,2,138,3,3705
1,49,3,137,2,1200
1,49,3,138,3,1200
1,49,4,137,2,4067
1,49,4,138,3,4067
1,49,5,137,2,6413
1,49,5,138,3,6413
1,49,6,137,2,1892
1,49,6,138,3,1892
1,49,7,137,2,1648
1,49,7,138,3,1648
1,49,8,137,2,987
1,49,8,138,3,987
1,49,9,137,2,847
1,49,9,138,3,847
1,49,10,137,2,5724
1,49,10,138,3,5724
1,49,11,137,2,4117
1,49,11,138,3,4117
1,50,1,137,2,4706
1,50,1,138,3,4706
1,50,2,137,2,3573
1,50,2,138,3,3573
1,50,3,137,2,982
1,50,3,138,3,982
1,50,4,137,2,5536
1,50,4,138,3,5536
1,50,5,137,2,6008
1,50,5,138,3,6008
1,50,6,137,2,2450
1,50,6,138,3,2450
1,50,7,137,2,2317
1,50,7,138,3,2317
1,50,8,137,2,1525
1,50,8,138,3,1525
1,50,9,137,2,687
1,50,9,138,3,687
1,50,10,137,2,6552
1,50,10,138,3,6552
1,50,11,137,2,4205
1,50,11,138,3,4205
1,51,1,137,2,6663
1,51,1,138,3,6663
1,51,2,137,2,5733
1,51,2,138,3,5733
1,51,3,137,2,1962
1,51,3,138,3,1962
1,51,4,137,2,6228
1,51,4,138,3,6228
1,51,5,137,2,7760
1,51,5,138,3,7760
1,51,6,137,2,3670
1,51,6,138,3,3670
1,51,7,137,2,2304
1,51,7,138,3,2304
1,51,8,137,2,1292
1,51,8,138,3,1292
1,51,9,137,2,926
1,51,9,138,3,926
1,51,10,137,2,6322
1,51,10,138,3,6322
1,51,11,137,2,3933
1,51,11,138,3,3933
1,52,1,137,2,15910
1,52,1,138,3,15910
1,52,2,137,2,18562
1,52,2,138,3,18562
1,52,3,137,2,4328
1,52,3,138,3,4328
1,52,4,137,2,7151
1,52,4,138,3,7151
1,52,5,137,2,14586
1,52,5,138,3,14586
1,52,6,137,2,6793
1,52,6,138,3,6793
1,52,7,137,2,4496
1,52,7,138,3,4496
1,52,8,137,2,2209
1,52,8,138,3,2209
1,52,9,137,2,1832
1,52,9,138,3,1832
1,52,10,137,2,6388
1,52,10,138,3,6388
1,52,11,137,2,4472
1,52,11,138,3,4472
1,53,1,137,2,16620
1,53,1,138,3,16620
1,53,2,137,2,7084
1,53,2,138,3,7084
1,53,3,137,2,4100
1,53,3,138,3,4100
1,53,4,137,2,12468
1,53,4,138,3,12468
1,53,5,137,2,13961
1,53,5,138,3,13961
1,53,6,137,2,2484
1,53,6,138,3,2484
1,53,7,137,2,5010
1,53,7,138,3,5010
1,53,8,137,2,1918
1,53,8,138,3,1918
1,53,9,137,2,2051
1,53,9,138,3,2051
1,53,10,137,2,10297
1,53,10,138,3,10297
1,53,11,137,2,3545
1,53,11,138,3,3545
1,54,1,137,2,7103
1,54,1,138,3,7103
1,54,2,137,2,5289
1,54,2,138,3,5289
1,54,3,137,2,1620
1,54,3,138,3,1620
1,54,4,137,2,4730
1,54,4,138,3,4730
1,54,5,137,2,7731
1,54,5,138,3,7731
1,54,6,137,2,4065
1,54,6,138,3,4065
1,54,7,137,2,2643
1,54,7,138,3,2643
1,54,8,137,2,1765
1,54,8,138,3,1765
1,54,9,137,2,859
1,54,9,138,3,859
1,54,10,137,2,6572
1,54,10,138,3,6572
1,54,11,137,2,7024
1,54,11,138,3,7024
1,56,1,137,2,7837
1,56,1,138,3,7837
1,56,2,137,2,7553
1,56,2,138,3,7553
1,56,3,137,2,2139
1,56,3,138,3,2139
1,56,4,137,2,5451
1,56,4,138,3,5451
1,56,5,137,2,7615
1,56,5,138,3,7615
1,56,6,137,2,3813
1,56,6,138,3,3813
1,56,7,137,2,2817
1,56,7,138,3,2817
1,56,8,137,2,1512
1,56,8,138,3,1512
1,56,9,137,2,1078
1,56,9,138,3,1078
1,56,10,137,2,7549
1,56,10,138,3,7549
1,56,11,137,2,5513
1,56,11,138,3,5513
1,59,1,137,2,6515
1,59,1,138,3,6515
1,59,2,137,2,5602
1,59,2,138,3,5602
1,59,3,137,2,1618
1,59,3,138,3,1618
1,59,4,137,2,5757
1,59,4,138,3,5757
1,59,5,137,2,7095
1,59,5,138,3,7095
1,59,6,137,2,3465
1,59,6,138,3,3465
1,59,7,137,2,3249
1,59,7,138,3,3249
1,59,8,137,2,1415
1,59,8,138,3,1415
1,59,9,137,2,925
1,59,9,138,3,925
1,59,10,137,2,8294
1,59,10,138,3,8294
1,59,11,137,2,6171
1,59,11,138,3,6171
1,62,1,137,2,17494
1,62,1,138,3,17494
1,62,2,137,2,10371
1,62,2,138,3,10371
1,62,3,137,2,3649
1,62,3,138,3,3649
1,62,4,137,2,5303
1,62,4,138,3,5303
1,62,5,137,2,11324
1,62,5,138,3,11324
1,62,6,137,2,4325
1,62,6,138,3,4325
1,62,7,137,2,3438
1,62,7,138,3,3438
1,62,8,137,2,1018
1,62,8,138,3,1018
1,62,9,137,2,979
1,62,9,138,3,979
1,62,10,137,2,3470
1,62,10,138,3,3470
1,62,11,137,2,2438
1,62,11,138,3,2438
1,64,1,137,2,3705
1,64,1,138,3,3705
1,64,2,137,2,2402
1,64,2,138,3,2402
1,64,3,137,2,936
1,64,3,138,3,936
1,64,4,137,2,4715
1,64,4,138,3,4715
1,64,5,137,2,6058
1,64,5,138,3,6058
1,64,6,137,2,2678
1,64,6,138,3,2678
1,64,7,137,2,1993
1,64,7,138,3,1993
1,64,8,137,2,1414
1,64,8,138,3,1414
1,64,9,137,2,775
1,64,9,138,3,775
1,64,10,137,2,7898
1,64,10,138,3,7898
1,64,11,137,2,4635
1,64,11,138,3,4635
1,67,1,137,2,7438
1,67,1,138,3,7438
1,67,2,137,2,5789
1,67,2,138,3,5789
1,67,3,137,2,1577
1,67,3,138,3,1577
1,67,4,137,2,5789
1,67,4,138,3,5789
1,67,5,137,2,9447
1,67,5,138,3,9447
1,67,6,137,2,3159
1,67,6,138,3,3159
1,67,7,137,2,2092
1,67,7,138,3,2092
1,67,8,137,2,1512
1,67,8,138,3,1512
1,67,9,137,2,528
1,67,9,138,3,528
1,67,10,137,2,5990
1,67,10,138,3,5990
1,67,11,137,2,4588
1,67,11,138,3,4588
1,68,1,137,2,10583
1,68,1,138,3,10583
1,68,2,137,2,4352
1,68,2,138,3,4352
1,68,3,137,2,2409
1,68,3,138,3,2409
1,68,4,137,2,9708
1,68,4,138,3,9708
1,68,5,137,2,11995
1,68,5,138,3,11995
1,68,6,137,2,4244
1,68,6,138,3,4244
1,68,7,137,2,3437
1,68,7,138,3,3437
1,68,8,137,2,3153
1,68,8,138,3,3153
1,68,9,137,2,2124
1,68,9,138,3,2124
1,68,10,137,2,9203
1,68,10,138,3,9203
1,68,11,137,2,7184
1,68,11,138,3,7184
1,70,1,137,2,10448
1,70,1,138,3,10448
1,70,2,137,2,8191
1,70,2,138,3,8191
1,70,3,137,2,2468
1,70,3,138,3,2468
1,70,4,137,2,9616
1,70,4,138,3,9616
1,70,5,137,2,13327
1,70,5,138,3,13327
1,70,6,137,2,8748
1,70,6,138,3,8748
1,70,7,137,2,4796
1,70,7,138,3,4796
1,70,8,137,2,3554
1,70,8,138,3,3554
1,70,9,137,2,1321
1,70,9,138,3,1321
1,70,10,137,2,14374
1,70,10,138,3,14374
1,70,11,137,2,10815
1,70,11,138,3,10815
1,71,1,137,2,8852
1,71,1,138,3,8852
1,71,2,137,2,4532
1,71,2,138,3,4532
1,71,3,137,2,1682
1,71,3,138,3,1682
1,71,4,137,2,8394
1,71,4,138,3,8394
1,71,5,137,2,9151
1,71,5,138,3,9151
1,71,6,137,2,2995
1,71,6,138,3,2995
1,71,7,137,2,3742
1,71,7,138,3,3742
1,71,8,137,2,1427
1,71,8,138,3,1427
1,71,9,137,2,1713
1,71,9,138,3,1713
1,71,10,137,2,10254
1,71,10,138,3,10254
1,71,11,137,2,5832
1,71,11,138,3,5832
1,72,1,137,2,13386
1,72,1,138,3,13386
1,72,2,137,2,7986
1,72,2,138,3,7986
1,72,3,137,2,3616
1,72,3,138,3,3616
1,72,4,137,2,9076
1,72,4,138,3,9076
1,72,5,137,2,10524
1,72,5,138,3,10524
1,72,6,137,2,3668
1,72,6,138,3,3668
1,72,7,137,2,3531
1,72,7,138,3,3531
1,72,8,137,2,1869
1,72,8,138,3,1869
1,72,9,137,2,1518
1,72,9,138,3,1518
1,72,10,137,2,6615
1,72,10,138,3,6615
1,72,11,137,2,3648
1,72,11,138,3,3648
1,73,1,137,2,14481
1,73,1,138,3,14481
1,73,2,137,2,7329
1,73,2,138,3,7329
1,73,3,137,2,2363
1,73,3,138,3,2363
1,73,4,137,2,16204
1,73,4,138,3,16204
1,73,5,137,2,19531
1,73,5,138,3,19531
1,73,6,137,2,5164
1,73,6,138,3,5164
1,73,7,137,2,5373
1,73,7,138,3,5373
1,73,8,137,2,4995
1,73,8,138,3,4995
1,73,9,137,2,1589
1,73,9,138,3,1589
1,73,10,137,2,23812
1,73,10,138,3,23812
1,73,11,137,2,12857
1,73,11,138,3,12857
1,74,1,137,2,11299
1,74,1,138,3,11299
1,74,2,137,2,6141
1,74,2,138,3,6141
1,74,3,137,2,2748
1,74,3,138,3,2748
1,74,4,137,2,10696
1,74,4,138,3,10696
1,74,5,137,2,11343
1,74,5,138,3,11343
1,74,6,137,2,4477
1,74,6,138,3,4477
1,74,7,137,2,3625
1,74,7,138,3,3625
1,74,8,137,2,3434
1,74,8,138,3,3434
1,74,9,137,2,1213
1,74,9,138,3,1213
1,74,10,137,2,15962
1,74,10,138,3,15962
1,74,11,137,2,5360
1,74,11,138,3,5360
1,75,1,137,2,10760
1,75,1,138,3,10760
1,75,2,137,2,3580
1,75,2,138,3,3580
1,75,3,137,2,2538
1,75,3,138,3,2538
1,75,4,137,2,10762
1,75,4,138,3,10762
1,75,5,137,2,11175
1,75,5,138,3,11175
1,75,6,137,2,3019
1,75,6,138,3,3019
1,75,7,137,2,2736
1,75,7,138,3,2736
1,75,8,137,2,2754
1,75,8,138,3,2754
1,75,9,137,2,1804
1,75,9,138,3,1804
1,75,10,137,2,8957
1,75,10,138,3,8957
1,75,11,137,2,5665
1,75,11,138,3,5665
1,76,1,137,2,9337
1,76,1,138,3,9337
1,76,2,137,2,4246
1,76,2,138,3,4246
1,76,3,137,2,1899
1,76,3,138,3,1899
1,76,4,137,2,12241
1,76,4,138,3,12241
1,76,5,137,2,10800
1,76,5,138,3,10800
1,76,6,137,2,2935
1,76,6,138,3,2935
1,76,7,137,2,3629
1,76,7,138,3,3629
1,76,8,137,2,2883
1,76,8,138,3,2883
1,76,9,137,2,1504
1,76,9,138,3,1504
1,76,10,137,2,10990
1,76,10,138,3,10990
1,76,11,137,2,9262
1,76,11,138,3,9262
1,77,1,137,2,9897
1,77,1,138,3,9897
1,77,2,137,2,10859
1,77,2,138,3,10859
1,77,3,137,2,2459
1,77,3,138,3,2459
1,77,4,137,2,7111
1,77,4,138,3,7111
1,77,5,137,2,10295
1,77,5,138,3,10295
1,77,6,137,2,5748
1,77,6,138,3,5748
1,77,7,137,2,3581
1,77,7,138,3,3581
1,77,8,137,2,1542
1,77,8,138,3,1542
1,77,9,137,2,838
1,77,9,138,3,838
1,77,10,137,2,8284
1,77,10,138,3,8284
1,77,11,137,2,6647
1,77,11,138,3,6647
1,78,1,137,2,9350
1,78,1,138,3,9350
1,78,2,137,2,7836
1,78,2,138,3,7836
1,78,3,137,2,2057
1,78,3,138,3,2057
1,78,4,137,2,9088
1,78,4,138,3,9088
1,78,5,137,2,11126
1,78,5,138,3,11126
1,78,6,137,2,4411
1,78,6,138,3,4411
1,78,7,137,2,3758
1,78,7,138,3,3758
1,78,8,137,2,1584
1,78,8,138,3,1584
1,78,9,137,2,1105
1,78,9,138,3,1105
1,78,10,137,2,10721
1,78,10,138,3,10721
1,78,11,137,2,7692
1,78,11,138,3,7692
1,80,1,137,2,15074
1,80,1,138,3,15074
1,80,2,137,2,13162
1,80,2,138,3,13162
1,80,3,137,2,3315
1,80,3,138,3,3315
1,80,4,137,2,11237
1,80,4,138,3,11237
1,80,5,137,2,13727
1,80,5,138,3,13727
1,80,6,137,2,7375
1,80,6,138,3,7375
1,80,7,137,2,6016
1,80,7,138,3,6016
1,80,8,137,2,2799
1,80,8,138,3,2799
1,80,9,137,2,1423
1,80,9,138,3,1423
1,80,10,137,2,9555
1,80,10,138,3,9555
1,80,11,137,2,7981
1,80,11,138,3,7981
1,81,1,137,2,9965
1,81,1,138,3,9965
1,81,2,137,2,6432
1,81,2,138,3,6432
1,81,3,137,2,2567
1,81,3,138,3,2567
1,81,4,137,2,9460
1,81,4,138,3,9460
1,81,5,137,2,11435
1,81,5,138,3,11435
1,81,6,137,2,4123
1,81,6,138,3,4123
1,81,7,137,2,4140
1,81,7,138,3,4140
1,81,8,137,2,2492
1,81,8,138,3,2492
1,81,9,137,2,1080
1,81,9,138,3,1080
1,81,10,137,2,9662
1,81,10,138,3,9662
1,81,11,137,2,5466
1,81,11,138,3,5466
1,83,1,137,2,9000
1,83,1,138,3,9000
1,83,2,137,2,7955
1,83,2,138,3,7955
1,83,3,137,2,1913
1,83,3,138,3,1913
1,83,4,137,2,12822
1,83,4,138,3,12822
1,83,5,137,2,10560
1,83,5,138,3,10560
1,83,6,137,2,4729
1,83,6,138,3,4729
1,83,7,137,2,4527
1,83,7,138,3,4527
1,83,8,137,2,3305
1,83,8,138,3,3305
1,83,9,137,2,1476
1,83,9,138,3,1476
1,83,10,137,2,15552
1,83,10,138,3,15552
1,83,11,137,2,10371
1,83,11,138,3,10371
1,84,1,137,2,6904
1,84,1,138,3,6904
1,84,2,137,2,5705
1,84,2,138,3,5705
1,84,3,137,2,1618
1,84,3,138,3,1618
1,84,4,137,2,6118
1,84,4,138,3,6118
1,84,5,137,2,10087
1,84,5,138,3,10087
1,84,6,137,2,4908
1,84,6,138,3,4908
1,84,7,137,2,2702
1,84,7,138,3,2702
1,84,8,137,2,1422
1,84,8,138,3,1422
1,84,9,137,2,1000
1,84,9,138,3,1000
1,84,10,137,2,8507
1,84,10,138,3,8507
1,84,11,137,2,4805
1,84,11,138,3,4805
1,86,1,137,2,10215
1,86,1,138,3,10215
1,86,2,137,2,5913
1,86,2,138,3,5913
1,86,3,137,2,2369
1,86,3,138,3,2369
1,86,4,137,2,10386
1,86,4,138,3,10386
1,86,5,137,2,9022
1,86,5,138,3,9022
1,86,6,137,2,3618
1,86,6,138,3,3618
1,86,7,137,2,3992
1,86,7,138,3,3992
1,86,8,137,2,1764
1,86,8,138,3,1764
1,86,9,137,2,1067
1,86,9,138,3,1067
1,86,10,137,2,10808
1,86,10,138,3,10808
1,86,11,137,2,6159
1,86,11,138,3,6159
1,88,1,137,2,5766
1,88,1,138,3,5766
1,88,2,137,2,3279
1,88,2,138,3,3279
1,88,3,137,2,1359
1,88,3,138,3,1359
1,88,4,137,2,5822
1,88,4,138,3,5822
1,88,5,137,2,8365
1,88,5,138,3,8365
1,88,6,137,2,3354
1,88,6,138,3,3354
1,88,7,137,2,2260
1,88,7,138,3,2260
1,88,8,137,2,1335
1,88,8,138,3,1335
1,88,9,137,2,653
1,88,9,138,3,653
1,88,10,137,2,7478
1,88,10,138,3,7478
1,88,11,137,2,5372
1,88,11,138,3,5372
1,89,1,137,2,5604
1,89,1,138,3,5604
1,89,2,137,2,2710
1,89,2,138,3,2710
1,89,3,137,2,1640
1,89,3,138,3,1640
1,89,4,137,2,9268
1,89,4,138,3,9268
1,89,5,137,2,9039
1,89,5,138,3,9039
1,89,6,137,2,3527
1,89,6,138,3,3527
1,89,7,137,2,2995
1,89,7,138,3,2995
1,89,8,137,2,2737
1,89,8,138,3,2737
1,89,9,137,2,1544
1,89,9,138,3,1544
1,89,10,137,2,13385
1,89,10,138,3,13385
1,89,11,137,2,7790
1,89,11,138,3,7790
1,90,1,137,2,4577
1,90,1,138,3,4577
1,90,2,137,2,1673
1,90,2,138,3,1673
1,90,3,137,2,979
1,90,3,138,3,979
1,90,4,137,2,6741
1,90,4,138,3,6741
1,90,5,137,2,9195
1,90,5,138,3,9195
1,90,6,137,2,2588
1,90,6,138,3,2588
1,90,7,137,2,2486
1,90,7,138,3,2486
1,90,8,137,2,1907
1,90,8,138,3,1907
1,90,9,137,2,1267
1,90,9,138,3,1267
1,90,10,137,2,8342
1,90,10,138,3,8342
1,90,11,137,2,5993
1,90,11,138,3,5993
1,91,1,137,2,5448
1,91,1,138,3,5448
1,91,2,137,2,4274
1,91,2,138,3,4274
1,91,3,137,2,1307
1,91,3,138,3,1307
1,91,4,137,2,6070
1,91,4,138,3,6070
1,91,5,137,2,7525
1,91,5,138,3,7525
1,91,6,137,2,2869
1,91,6,138,3,2869
1,91,7,137,2,2242
1,91,7,138,3,2242
1,91,8,137,2,2088
1,91,8,138,3,2088
1,91,9,137,2,533
1,91,9,138,3,533
1,91,10,137,2,7821
1,91,10,138,3,7821
1,91,11,137,2,4561
1,91,11,138,3,4561
1,92,1,137,2,5376
1,92,1,138,3,5376
1,92,2,137,2,2887
1,92,2,138,3,2887
1,92,3,137,2,1577
1,92,3,138,3,1577
1,92,4,137,2,6972
1,92,4,138,3,6972
1,92,5,137,2,8411
1,92,5,138,3,8411
1,92,6,137,2,3392
1,92,6,138,3,3392
1,92,7,137,2,2872
1,92,7,138,3,2872
1,92,8,137,2,1879
1,92,8,138,3,1879
1,92,9,137,2,1010
1,92,9,138,3,1010
1,92,10,137,2,10258
1,92,10,138,3,10258
1,92,11,137,2,7098
1,92,11,138,3,7098
1,93,1,137,2,11326
1,93,1,138,3,11326
1,93,2,137,2,5685
1,93,2,138,3,5685
1,93,3,137,2,3084
1,93,3,138,3,3084
1,93,4,137,2,8837
1,93,4,138,3,8837
1,93,5,137,2,9574
1,93,5,138,3,9574
1,93,6,137,2,3161
1,93,6,138,3,3161
1,93,7,137,2,3463
1,93,7,138,3,3463
1,93,8,137,2,1688
1,93,8,138,3,1688
1,93,9,137,2,1077
1,93,9,138,3,1077
1,93,10,137,2,7293
1,93,10,138,3,7293
1,93,11,137,2,4947
1,93,11,138,3,4947
1,94,1,137,2,8904
1,94,1,138,3,8904
1,94,2,137,2,6558
1,94,2,138,3,6558
1,94,3,137,2,2364
1,94,3,138,3,2364
1,94,4,137,2,7209
1,94,4,138,3,7209
1,94,5,137,2,11157
1,94,5,138,3,11157
1,94,6,137,2,5042
1,94,6,138,3,5042
1,94,7,137,2,2873
1,94,7,138,3,2873
1,94,8,137,2,2694
1,94,8,138,3,2694
1,94,9,137,2,951
1,94,9,138,3,951
1,94,10,137,2,10865
1,94,10,138,3,10865
