"round","store","brand","week","weeks_ahead","prediction"
1,40,7,138,3,3984
1,40,8,137,2,1940
1,40,8,138,3,1899
1,40,9,137,2,1040
1,40,9,138,3,1040
1,40,10,137,2,14308
1,40,10,138,3,14308
1,40,11,137,2,14247
1,40,11,138,3,14247
1,44,1,137,2,23910
1,44,1,138,3,23910
1,44,2,137,2,10921
1,44,2,138,3,11845
1,44,3,137,2,2871
1,44,3,138,3,2930
1,44,4,137,2,5542
1,44,4,138,3,6178
1,44,5,137,2,10408
1,44,5,138,3,10408
1,44,6,137,2,5076
1,44,6,138,3,5076
1,44,7,137,2,3581
1,44,7,138,3,3581
1,44,8,137,2,1252
1,44,8,138,3,1249
1,44,9,137,2,1373
1,44,9,138,3,1373
1,44,10,137,2,10128
1,44,10,138,3,10128
1,44,11,137,2,11282
1,44,11,138,3,9619
1,45,1,137,2,9745
1,45,1,138,3,10223
1,45,2,137,2,4512
1,45,2,138,3,4512
1,45,3,137,2,1138
1,45,3,138,3,1130
1,45,4,137,2,6827
1,45,4,138,3,6698
1,45,5,137,2,6218
1,45,5,138,3,6218
1,45,6,137,2,2302
1,45,6,138,3,2298
1,45,7,137,2,2315
1,45,7,138,3,2296
1,45,8,137,2,1122
1,45,8,138,3,1122
1,45,9,137,2,898
1,45,9,138,3,832
1,45,10,137,2,6300
1,45,10,138,3,6352
1,45,11,137,2,11257
1,45,11,138,3,11107
1,47,1,137,2,8644
1,47,1,138,3,8644
1,47,2,137,2,4996
1,47,2,138,3,4967
1,47,3,137,2,686
1,47,3,138,3,686
1,47,4,137,2,6024
1,47,4,138,3,6062
1,47,5,137,2,8871
1,47,5,138,3,8871
1,47,6,137,2,2462
1,47,6,138,3,2462
1,47,7,137,2,1981
1,47,7,138,3,1981
1,47,8,137,2,1356
1,47,8,138,3,1356
1,47,9,137,2,1202
1,47,9,138,3,1202
1,47,10,137,2,8665
1,47,10,138,3,8669
1,47,11,137,2,8812
1,47,11,138,3,7695
1,48,1,137,2,9730
1,48,1,138,3,9730
1,48,2,137,2,6029
1,48,2,138,3,6029
1,48,3,137,2,1361
1,48,3,138,3,1458
1,48,4,137,2,6251
1,48,4,138,3,6251
1,48,5,137,2,8768
1,48,5,138,3,8768
1,48,6,137,2,3017
1,48,6,138,3,2936
1,48,7,137,2,2338
1,48,7,138,3,2338
1,48,8,137,2,1122
1,48,8,138,3,1122
1,48,9,137,2,1167
1,48,9,138,3,1098
1,48,10,137,2,5538
1,48,10,138,3,5538
1,48,11,137,2,8014
1,48,11,138,3,7963
1,49,1,137,2,9185
1,49,1,138,3,9185
1,49,2,137,2,4116
1,49,2,138,3,4116
1,49,3,137,2,830
1,49,3,138,3,830
1,49,4,137,2,4080
1,49,4,138,3,4080
1,49,5,137,2,6413
1,49,5,138,3,6413
1,49,6,137,2,1574
1,49,6,138,3,1650
1,49,7,137,2,1648
1,49,7,138,3,1648
1,49,8,137,2,985
1,49,8,138,3,985
1,49,9,137,2,1761
1,49,9,138,3,1702
1,49,10,137,2,5724
1,49,10,138,3,5724
1,49,11,137,2,6603
1,49,11,138,3,6329
1,50,1,137,2,4706
1,50,1,138,3,4706
1,50,2,137,2,3573
1,50,2,138,3,3573
1,50,3,137,2,672
1,50,3,138,3,669
1,50,4,137,2,5536
1,50,4,138,3,5536
1,50,5,137,2,6008
1,50,5,138,3,6008
1,50,6,137,2,1343
1,50,6,138,3,1343
1,50,7,137,2,2317
1,50,7,138,3,2317
1,50,8,137,2,825
1,50,8,138,3,825
1,50,9,137,2,822
1,50,9,138,3,744
1,50,10,137,2,6552
1,50,10,138,3,6552
1,50,11,137,2,5497
1,50,11,138,3,5497
1,51,1,137,2,10626
1,51,1,138,3,10603
1,51,2,137,2,5740
1,51,2,138,3,5740
1,51,3,137,2,1241
1,51,3,138,3,1236
1,51,4,137,2,6083
1,51,4,138,3,6211
1,51,5,137,2,8334
1,51,5,138,3,7318
1,51,6,137,2,2765
1,51,6,138,3,3163
1,51,7,137,2,2302
1,51,7,138,3,2302
1,51,8,137,2,1021
1,51,8,138,3,996
1,51,9,137,2,1931
1,51,9,138,3,1753
1,51,10,137,2,6323
1,51,10,138,3,6323
1,51,11,137,2,6377
1,51,11,138,3,6884
1,52,1,137,2,21764
1,52,1,138,3,21764
1,52,2,137,2,20576
1,52,2,138,3,19888
1,52,3,137,2,4374
1,52,3,138,3,4354
1,52,4,137,2,6003
1,52,4,138,3,6227
1,52,5,137,2,14346
1,52,5,138,3,14878
1,52,6,137,2,5873
1,52,6,138,3,6358
1,52,7,137,2,4496
1,52,7,138,3,4496
1,52,8,137,2,1223
1,52,8,138,3,1223
1,52,9,137,2,2705
1,52,9,138,3,2233
1,52,10,137,2,6388
1,52,10,138,3,6388
1,52,11,137,2,6601
1,52,11,138,3,5917
1,53,1,137,2,16612
1,53,1,138,3,16612
1,53,2,137,2,6359
1,53,2,138,3,6650
1,53,3,137,2,3059
1,53,3,138,3,3076
1,53,4,137,2,12597
1,53,4,138,3,12442
1,53,5,137,2,13961
1,53,5,138,3,13961
1,53,6,137,2,2680
1,53,6,138,3,2680
1,53,7,137,2,5015
1,53,7,138,3,5015
1,53,8,137,2,1179
1,53,8,138,3,1179
1,53,9,137,2,2075
1,53,9,138,3,2075
1,53,10,137,2,10297
1,53,10,138,3,10297
1,53,11,137,2,4943
1,53,11,138,3,5876
1,54,1,137,2,10253
1,54,1,138,3,10258
1,54,2,137,2,6348
1,54,2,138,3,6348
1,54,3,137,2,1385
1,54,3,138,3,1384
1,54,4,137,2,4426
1,54,4,138,3,4963
1,54,5,137,2,7731
1,54,5,138,3,7731
1,54,6,137,2,3480
1,54,6,138,3,3692
1,54,7,137,2,2643
1,54,7,138,3,2643
1,54,8,137,2,1307
1,54,8,138,3,1307
1,54,9,137,2,1605
1,54,9,138,3,1512
1,54,10,137,2,6572
1,54,10,138,3,6572
1,54,11,137,2,10630
1,54,11,138,3,10630
1,56,1,137,2,12215
1,56,1,138,3,12215
1,56,2,137,2,8932
1,56,2,138,3,8932
1,56,3,137,2,2136
1,56,3,138,3,2111
1,56,4,137,2,5530
1,56,4,138,3,5440
1,56,5,137,2,7615
1,56,5,138,3,7615
1,56,6,137,2,3957
1,56,6,138,3,3956
1,56,7,137,2,2717
1,56,7,138,3,2893
1,56,8,137,2,909
1,56,8,138,3,909
1,56,9,137,2,2521
1,56,9,138,3,2321
1,56,10,137,2,8870
1,56,10,138,3,8870
1,56,11,137,2,8648
1,56,11,138,3,8648
1,59,1,137,2,11744
1,59,1,138,3,11744
1,59,2,137,2,7910
1,59,2,138,3,7910
1,59,3,137,2,1538
1,59,3,138,3,1570
1,59,4,137,2,5772
1,59,4,138,3,5754
1,59,5,137,2,7095
1,59,5,138,3,7095
1,59,6,137,2,3802
1,59,6,138,3,3802
1,59,7,137,2,4688
1,59,7,138,3,3441
1,59,8,137,2,1413
1,59,8,138,3,1413
1,59,9,137,2,2308
1,59,9,138,3,2189
1,59,10,137,2,10779
1,59,10,138,3,10779
1,59,11,137,2,12301
1,59,11,138,3,12301
1,62,1,137,2,21841
1,62,1,138,3,21841
1,62,2,137,2,12504
1,62,2,138,3,12489
1,62,3,137,2,3649
1,62,3,138,3,3649
1,62,4,137,2,5378
1,62,4,138,3,5295
1,62,5,137,2,11144
1,62,5,138,3,11320
1,62,6,137,2,3614
1,62,6,138,3,3614
1,62,7,137,2,3437
1,62,7,138,3,3437
1,62,8,137,2,1015
1,62,8,138,3,1015
1,62,9,137,2,991
1,62,9,138,3,991
1,62,10,137,2,3470
1,62,10,138,3,3470
1,62,11,137,2,4357
1,62,11,138,3,4123
1,64,1,137,2,3822
1,64,1,138,3,3732
1,64,2,137,2,2403
1,64,2,138,3,2403
1,64,3,137,2,954
1,64,3,138,3,943
1,64,4,137,2,4668
1,64,4,138,3,4765
1,64,5,137,2,6058
1,64,5,138,3,6058
1,64,6,137,2,1856
1,64,6,138,3,1856
1,64,7,137,2,1992
1,64,7,138,3,1992
1,64,8,137,2,1314
1,64,8,138,3,1359
1,64,9,137,2,781
1,64,9,138,3,781
1,64,10,137,2,7898
1,64,10,138,3,7898
1,64,11,137,2,5481
1,64,11,138,3,5007
1,67,1,137,2,9331
1,67,1,138,3,10826
1,67,2,137,2,5742
1,67,2,138,3,5742
1,67,3,137,2,1567
1,67,3,138,3,1583
1,67,4,137,2,5928
1,67,4,138,3,5756
1,67,5,137,2,9447
1,67,5,138,3,9447
1,67,6,137,2,2979
1,67,6,138,3,2979
1,67,7,137,2,2092
1,67,7,138,3,2092
1,67,8,137,2,1554
1,67,8,138,3,1559
1,67,9,137,2,1668
1,67,9,138,3,1765
1,67,10,137,2,10741
1,67,10,138,3,8218
1,67,11,137,2,10512
1,67,11,138,3,10512
1,68,1,137,2,16592
1,68,1,138,3,16592
1,68,2,137,2,4359
1,68,2,138,3,4359
1,68,3,137,2,1556
1,68,3,138,3,1702
1,68,4,137,2,8898
1,68,4,138,3,11457
1,68,5,137,2,14720
1,68,5,138,3,14720
1,68,6,137,2,3207
1,68,6,138,3,3219
1,68,7,137,2,3442
1,68,7,138,3,3442
1,68,8,137,2,1926
1,68,8,138,3,1926
1,68,9,137,2,1712
1,68,9,138,3,1914
1,68,10,137,2,11816
1,68,10,138,3,11816
1,68,11,137,2,9589
1,68,11,138,3,8267
1,70,1,137,2,11755
1,70,1,138,3,11567
1,70,2,137,2,9098
1,70,2,138,3,9098
1,70,3,137,2,2453
1,70,3,138,3,2478
1,70,4,137,2,10502
1,70,4,138,3,10463
1,70,5,137,2,13327
1,70,5,138,3,13327
1,70,6,137,2,8589
1,70,6,138,3,8589
1,70,7,137,2,4724
1,70,7,138,3,4763
1,70,8,137,2,2723
1,70,8,138,3,2771
1,70,9,137,2,1321
1,70,9,138,3,1321
1,70,10,137,2,14374
1,70,10,138,3,14374
1,70,11,137,2,16440
1,70,11,138,3,16440
1,71,1,137,2,13707
1,71,1,138,3,13821
1,71,2,137,2,4571
1,71,2,138,3,4530
1,71,3,137,2,1700
1,71,3,138,3,1693
1,71,4,137,2,8706
1,71,4,138,3,8353
1,71,5,137,2,9151
1,71,5,138,3,9151
1,71,6,137,2,2768
1,71,6,138,3,2956
1,71,7,137,2,3753
1,71,7,138,3,3753
1,71,8,137,2,1335
1,71,8,138,3,1353
1,71,9,137,2,3822
1,71,9,138,3,4237
1,71,10,137,2,10254
1,71,10,138,3,10254
1,71,11,137,2,8807
1,71,11,138,3,9315
1,72,1,137,2,16921
1,72,1,138,3,16921
1,72,2,137,2,7455
1,72,2,138,3,7990
1,72,3,137,2,2741
1,72,3,138,3,2741
1,72,4,137,2,19668
1,72,4,138,3,5041
1,72,5,137,2,10524
1,72,5,138,3,10524
1,72,6,137,2,3474
1,72,6,138,3,3576
1,72,7,137,2,3531
1,72,7,138,3,3531
1,72,8,137,2,1869
1,72,8,138,3,1869
1,72,9,137,2,1520
1,72,9,138,3,1520
1,72,10,137,2,6615
1,72,10,138,3,6615
1,72,11,137,2,2988
1,72,11,138,3,3654
1,73,1,137,2,14178
1,73,1,138,3,14306
1,73,2,137,2,7328
1,73,2,138,3,7328
1,73,3,137,2,2412
1,73,3,138,3,2373
1,73,4,137,2,15622
1,73,4,138,3,16498
1,73,5,137,2,19531
1,73,5,138,3,19531
1,73,6,137,2,5231
1,73,6,138,3,4586
1,73,7,137,2,5373
1,73,7,138,3,5373
1,73,8,137,2,3475
1,73,8,138,3,3475
1,73,9,137,2,4109
1,73,9,138,3,4178
1,73,10,137,2,23812
1,73,10,138,3,23812
1,73,11,137,2,22770
1,73,11,138,3,22770
1,74,1,137,2,21979
1,74,1,138,3,21979
1,74,2,137,2,6195
1,74,2,138,3,6414
1,74,3,137,2,1790
1,74,3,138,3,1790
1,74,4,137,2,10661
1,74,4,138,3,10661
1,74,5,137,2,11343
1,74,5,138,3,11343
1,74,6,137,2,3136
1,74,6,138,3,3127
1,74,7,137,2,3625
1,74,7,138,3,3625
1,74,8,137,2,1964
1,74,8,138,3,1964
1,74,9,137,2,4246
1,74,9,138,3,3668
1,74,10,137,2,27989
1,74,10,138,3,27989
1,74,11,137,2,6783
1,74,11,138,3,5968
1,75,1,137,2,11715
1,75,1,138,3,11594
1,75,2,137,2,3580
1,75,2,138,3,3580
1,75,3,137,2,2306
1,75,3,138,3,2349
1,75,4,137,2,11267
1,75,4,138,3,10599
1,75,5,137,2,11175
1,75,5,138,3,11175
1,75,6,137,2,1510
1,75,6,138,3,1518
1,75,7,137,2,2746
1,75,7,138,3,2746
1,75,8,137,2,1513
1,75,8,138,3,1513
1,75,9,137,2,1934
1,75,9,138,3,1857
1,75,10,137,2,8957
1,75,10,138,3,8957
1,75,11,137,2,6447
1,75,11,138,3,5964
1,76,1,137,2,12030
1,76,1,138,3,12030
1,76,2,137,2,4247
1,76,2,138,3,4247
1,76,3,137,2,1204
1,76,3,138,3,1155
1,76,4,137,2,12531
1,76,4,138,3,12220
1,76,5,137,2,10800
1,76,5,138,3,10800
1,76,6,137,2,1801
1,76,6,138,3,1801
1,76,7,137,2,3629
1,76,7,138,3,3629
1,76,8,137,2,1576
1,76,8,138,3,1477
1,76,9,137,2,1516
1,76,9,138,3,1516
1,76,10,137,2,10990
1,76,10,138,3,10990
1,76,11,137,2,16194
1,76,11,138,3,16194
1,77,1,137,2,13833
1,77,1,138,3,13833
1,77,2,137,2,11961
1,77,2,138,3,11961
1,77,3,137,2,2277
1,77,3,138,3,2312
1,77,4,137,2,7111
1,77,4,138,3,7111
1,77,5,137,2,10295
1,77,5,138,3,10295
1,77,6,137,2,5528
1,77,6,138,3,5515
1,77,7,137,2,2287
1,77,7,138,3,2287
1,77,8,137,2,1173
1,77,8,138,3,1173
1,77,9,137,2,957
1,77,9,138,3,874
1,77,10,137,2,8284
1,77,10,138,3,8284
1,77,11,137,2,11820
1,77,11,138,3,12437
1,78,1,137,2,13144
1,78,1,138,3,13173
1,78,2,137,2,9519
1,78,2,138,3,9525
1,78,3,137,2,2068
1,78,3,138,3,2044
1,78,4,137,2,9089
1,78,4,138,3,9095
1,78,5,137,2,11126
1,78,5,138,3,11126
1,78,6,137,2,3832
1,78,6,138,3,3832
1,78,7,137,2,3757
1,78,7,138,3,3757
1,78,8,137,2,1170
1,78,8,138,3,1170
1,78,9,137,2,2895
1,78,9,138,3,2913
1,78,10,137,2,10256
1,78,10,138,3,10241
1,78,11,137,2,13333
1,78,11,138,3,13333
1,80,1,137,2,15074
1,80,1,138,3,15074
1,80,2,137,2,13162
1,80,2,138,3,13162
1,80,3,137,2,3012
1,80,3,138,3,3012
1,80,4,137,2,5460
1,80,4,138,3,5460
1,80,5,137,2,13727
1,80,5,138,3,13727
1,80,6,137,2,6678
1,80,6,138,3,6805
1,80,7,137,2,4016
1,80,7,138,3,4016
1,80,8,137,2,2419
1,80,8,138,3,2480
1,80,9,137,2,1782
1,80,9,138,3,1566
1,80,10,137,2,9555
1,80,10,138,3,9555
1,80,11,137,2,11218
1,80,11,138,3,11218
1,81,1,137,2,16004
1,81,1,138,3,16016
1,81,2,137,2,7491
1,81,2,138,3,7491
1,81,3,137,2,2279
1,81,3,138,3,2309
1,81,4,137,2,9478
1,81,4,138,3,9495
1,81,5,137,2,11435
1,81,5,138,3,11435
1,81,6,137,2,2999
1,81,6,138,3,3004
1,81,7,137,2,4139
1,81,7,138,3,4139
1,81,8,137,2,1631
1,81,8,138,3,1631
1,81,9,137,2,1082
1,81,9,138,3,1082
1,81,10,137,2,9662
1,81,10,138,3,9662
1,81,11,137,2,5485
1,81,11,138,3,5485
1,83,1,137,2,11496
1,83,1,138,3,11496
1,83,2,137,2,8789
1,83,2,138,3,8789
1,83,3,137,2,1935
1,83,3,138,3,1921
1,83,4,137,2,12744
1,83,4,138,3,12866
1,83,5,137,2,10560
1,83,5,138,3,10560
1,83,6,137,2,5055
1,83,6,138,3,5055
1,83,7,137,2,3524
1,83,7,138,3,3524
1,83,8,137,2,3382
1,83,8,138,3,3362
1,83,9,137,2,1484
1,83,9,138,3,1484
1,83,10,137,2,17894
1,83,10,138,3,17205
1,83,11,137,2,16730
1,83,11,138,3,16730
1,84,1,137,2,10746
1,84,1,138,3,10746
1,84,2,137,2,6389
1,84,2,138,3,6389
1,84,3,137,2,1623
1,84,3,138,3,1622
1,84,4,137,2,5782
1,84,4,138,3,6362
1,84,5,137,2,10087
1,84,5,138,3,10087
1,84,6,137,2,3778
1,84,6,138,3,3947
1,84,7,137,2,2702
1,84,7,138,3,2702
1,84,8,137,2,957
1,84,8,138,3,957
1,84,9,137,2,1000
1,84,9,138,3,1000
1,84,10,137,2,8960
1,84,10,138,3,8877
1,84,11,137,2,7501
1,84,11,138,3,7501
1,86,1,137,2,12382
1,86,1,138,3,12021
1,86,2,137,2,5913
1,86,2,138,3,5913
1,86,3,137,2,2369
1,86,3,138,3,2369
1,86,4,137,2,10670
1,86,4,138,3,10360
1,86,5,137,2,9022
1,86,5,138,3,9022
1,86,6,137,2,2526
1,86,6,138,3,2622
1,86,7,137,2,3992
1,86,7,138,3,3992
1,86,8,137,2,926
1,86,8,138,3,926
1,86,9,137,2,1542
1,86,9,138,3,1440
1,86,10,137,2,19095
1,86,10,138,3,19102
1,86,11,137,2,6172
1,86,11,138,3,6172
1,88,1,137,2,5766
1,88,1,138,3,5766
1,88,2,137,2,3638
1,88,2,138,3,3635
1,88,3,137,2,1036
1,88,3,138,3,1036
1,88,4,137,2,5909
1,88,4,138,3,5815
1,88,5,137,2,8365
1,88,5,138,3,8365
1,88,6,137,2,2665
1,88,6,138,3,2767
1,88,7,137,2,2260
1,88,7,138,3,2260
1,88,8,137,2,1004
1,88,8,138,3,1004
1,88,9,137,2,730
1,88,9,138,3,682
1,88,10,137,2,11355
1,88,10,138,3,11355
1,88,11,137,2,6109
1,88,11,138,3,5616
1,89,1,137,2,5603
1,89,1,138,3,5603
1,89,2,137,2,2707
1,89,2,138,3,2707
1,89,3,137,2,1195
1,89,3,138,3,1225
1,89,4,137,2,9011
1,89,4,138,3,9240
1,89,5,137,2,9039
1,89,5,138,3,9039
1,89,6,137,2,2855
1,89,6,138,3,3110
1,89,7,137,2,2995
1,89,7,138,3,2995
1,89,8,137,2,2060
1,89,8,138,3,2060
1,89,9,137,2,4439
1,89,9,138,3,4540
1,89,10,137,2,13401
1,89,10,138,3,13401
1,89,11,137,2,9745
1,89,11,138,3,9928
1,90,1,137,2,8084
1,90,1,138,3,8084
1,90,2,137,2,1673
1,90,2,138,3,1673
1,90,3,137,2,604
1,90,3,138,3,598
1,90,4,137,2,7165
1,90,4,138,3,6598
1,90,5,137,2,9195
1,90,5,138,3,9195
1,90,6,137,2,1823
1,90,6,138,3,1823
1,90,7,137,2,2486
1,90,7,138,3,2486
1,90,8,137,2,1245
1,90,8,138,3,1245
1,90,9,137,2,2628
1,90,9,138,3,2792
1,90,10,137,2,8342
1,90,10,138,3,8342
1,90,11,137,2,7637
1,90,11,138,3,7637
1,91,1,137,2,8380
1,91,1,138,3,8380
1,91,2,137,2,4277
1,91,2,138,3,4277
1,91,3,137,2,895
1,91,3,138,3,895
1,91,4,137,2,6269
1,91,4,138,3,6197
1,91,5,137,2,7525
1,91,5,138,3,7525
1,91,6,137,2,2792
1,91,6,138,3,2803
1,91,7,137,2,2242
1,91,7,138,3,2242
1,91,8,137,2,1405
1,91,8,138,3,1400
1,91,9,137,2,533
1,91,9,138,3,533
1,91,10,137,2,7821
1,91,10,138,3,7821
1,91,11,137,2,6836
1,91,11,138,3,6836
1,92,1,137,2,5376
1,92,1,138,3,5376
1,92,2,137,2,2887
1,92,2,138,3,2887
1,92,3,137,2,1577
1,92,3,138,3,1577
1,92,4,137,2,7298
1,92,4,138,3,6934
1,92,5,137,2,8411
1,92,5,138,3,8411
1,92,6,137,2,2782
1,92,6,138,3,3051
1,92,7,137,2,2872
1,92,7,138,3,2872
1,92,8,137,2,1144
1,92,8,138,3,1194
1,92,9,137,2,1711
1,92,9,138,3,1652
1,92,10,137,2,10253
1,92,10,138,3,10253
1,92,11,137,2,11352
1,92,11,138,3,10383
1,93,1,137,2,21090
1,93,1,138,3,21090
1,93,2,137,2,7570
1,93,2,138,3,7570
1,93,3,137,2,3137
1,93,3,138,3,3121
1,93,4,137,2,8312
1,93,4,138,3,8731
1,93,5,137,2,9574
1,93,5,138,3,9574
1,93,6,137,2,2954
1,93,6,138,3,3135
1,93,7,137,2,3470
1,93,7,138,3,3470
1,93,8,137,2,1167
1,93,8,138,3,1167
1,93,9,137,2,1375
1,93,9,138,3,1173
1,93,10,137,2,7289
1,93,10,138,3,7289
1,93,11,137,2,6663
1,93,11,138,3,6663
1,94,1,137,2,17076
1,94,1,138,3,17076
1,94,2,137,2,6411
1,94,2,138,3,6480
1,94,3,137,2,2367
1,94,3,138,3,2366
1,94,4,137,2,12284
1,94,4,138,3,7342
1,94,5,137,2,11157
1,94,5,138,3,11157
1,94,6,137,2,3863
1,94,6,138,3,3863
1,94,7,137,2,2310
1,94,7,138,3,2294
1,94,8,137,2,2835
1,94,8,138,3,2810
1,94,9,137,2,2384
1,94,9,138,3,1748
1,94,10,137,2,10865
1,94,10,138,3,10865
