"round","store","brand","week","weeks_ahead","prediction"
1,12,3,138,3,1822
1,12,4,137,2,16059
1,12,4,138,3,16059
1,12,5,137,2,16123
1,12,5,138,3,16123
1,12,6,137,2,2484
1,12,6,138,3,2484
1,12,7,137,2,4020
1,12,7,138,3,4020
1,12,8,137,2,2097
1,12,8,138,3,2097
1,12,9,137,2,8473
1,12,9,138,3,8473
1,12,10,137,2,12856
1,12,10,138,3,12858
1,12,11,137,2,8537
1,12,11,138,3,8537
1,14,1,137,2,23033
1,14,1,138,3,23297
1,14,2,137,2,11531
1,14,2,138,3,11600
1,14,3,137,2,2384
1,14,3,138,3,2384
1,14,4,137,2,7743
1,14,4,138,3,7743
1,14,5,137,2,9720
1,14,5,138,3,9720
1,14,6,137,2,3038
1,14,6,138,3,3038
1,14,7,137,2,4416
1,14,7,138,3,4447
1,14,8,137,2,1534
1,14,8,138,3,1534
1,14,9,137,2,1975
1,14,9,138,3,1975
1,14,10,137,2,10400
1,14,10,138,3,10560
1,14,11,137,2,6994
1,14,11,138,3,7082
1,18,1,137,2,14032
1,18,1,138,3,14032
1,18,2,137,2,7773
1,18,2,138,3,7773
1,18,3,137,2,2063
1,18,3,138,3,2063
1,18,4,137,2,11740
1,18,4,138,3,11741
1,18,5,137,2,14570
1,18,5,138,3,14570
1,18,6,137,2,4133
1,18,6,138,3,4133
1,18,7,137,2,2304
1,18,7,138,3,2304
1,18,8,137,2,2694
1,18,8,138,3,2679
1,18,9,137,2,1091
1,18,9,138,3,1091
1,18,10,137,2,12560
1,18,10,138,3,12560
1,18,11,137,2,10811
1,18,11,138,3,10811
1,21,1,137,2,8597
1,21,1,138,3,8696
1,21,2,137,2,5492
1,21,2,138,3,5492
1,21,3,137,2,1229
1,21,3,138,3,1229
1,21,4,137,2,8439
1,21,4,138,3,8439
1,21,5,137,2,8761
1,21,5,138,3,8761
1,21,6,137,2,4938
1,21,6,138,3,4938
1,21,7,137,2,1598
1,21,7,138,3,1568
1,21,8,137,2,1528
1,21,8,138,3,1528
1,21,9,137,2,2953
1,21,9,138,3,2953
1,21,10,137,2,14189
1,21,10,138,3,14189
1,21,11,137,2,9186
1,21,11,138,3,9224
1,28,1,137,2,5710
1,28,1,138,3,5710
1,28,2,137,2,3568
1,28,2,138,3,3568
1,28,3,137,2,1531
1,28,3,138,3,1531
1,28,4,137,2,6078
1,28,4,138,3,6078
1,28,5,137,2,6023
1,28,5,138,3,6023
1,28,6,137,2,2448
1,28,6,138,3,2448
1,28,7,137,2,2443
1,28,7,138,3,2443
1,28,8,137,2,1103
1,28,8,138,3,1103
1,28,9,137,2,1898
1,28,9,138,3,1898
1,28,10,137,2,4170
1,28,10,138,3,4170
1,28,11,137,2,4519
1,28,11,138,3,4519
1,32,1,137,2,21355
1,32,1,138,3,21355
1,32,2,137,2,10731
1,32,2,138,3,10766
1,32,3,137,2,3600
1,32,3,138,3,3600
1,32,4,137,2,12287
1,32,4,138,3,12287
1,32,5,137,2,14294
1,32,5,138,3,14294
1,32,6,137,2,3513
1,32,6,138,3,3513
1,32,7,137,2,3680
1,32,7,138,3,3680
1,32,8,137,2,1897
1,32,8,138,3,1882
1,32,9,137,2,2054
1,32,9,138,3,2072
1,32,10,137,2,20963
1,32,10,138,3,21185
1,32,11,137,2,13939
1,32,11,138,3,13939
1,33,1,137,2,21501
1,33,1,138,3,21501
1,33,2,137,2,6221
1,33,2,138,3,6221
1,33,3,137,2,4261
1,33,3,138,3,4261
1,33,4,137,2,9065
1,33,4,138,3,9065
1,33,5,137,2,10461
1,33,5,138,3,10461
1,33,6,137,2,2440
1,33,6,138,3,2440
1,33,7,137,2,3714
1,33,7,138,3,3714
1,33,8,137,2,1154
1,33,8,138,3,1154
1,33,9,137,2,2755
1,33,9,138,3,2755
1,33,10,137,2,13010
1,33,10,138,3,13162
1,33,11,137,2,5446
1,33,11,138,3,5446
1,40,1,137,2,11412
1,40,1,138,3,11412
1,40,2,137,2,5091
1,40,2,138,3,5091
1,40,3,137,2,1355
1,40,3,138,3,1355
1,40,4,137,2,11120
1,40,4,138,3,11120
1,40,5,137,2,8831
1,40,5,138,3,8831
1,40,6,137,2,4313
1,40,6,138,3,4313
1,40,7,137,2,2334
1,40,7,138,3,2334
1,40,8,137,2,1887
1,40,8,138,3,1887
1,40,9,137,2,2668
1,40,9,138,3,2668
1,40,10,137,2,10940
1,40,10,138,3,10940
1,40,11,137,2,12959
1,40,11,138,3,13098
1,44,1,137,2,23156
1,44,1,138,3,23156
1,44,2,137,2,13242
1,44,2,138,3,13305
1,44,3,137,2,2447
1,44,3,138,3,2447
1,44,4,137,2,5428
1,44,4,138,3,5428
1,44,5,137,2,10409
1,44,5,138,3,10409
1,44,6,137,2,5121
1,44,6,138,3,5121
1,44,7,137,2,3581
1,44,7,138,3,3581
1,44,8,137,2,1330
1,44,8,138,3,1330
1,44,9,137,2,2588
1,44,9,138,3,2588
1,44,10,137,2,12639
1,44,10,138,3,12774
1,44,11,137,2,15200
1,44,11,138,3,15200
1,45,1,137,2,10404
1,45,1,138,3,10466
1,45,2,137,2,4512
1,45,2,138,3,4512
1,45,3,137,2,922
1,45,3,138,3,922
1,45,4,137,2,6664
1,45,4,138,3,6664
1,45,5,137,2,6224
1,45,5,138,3,6224
1,45,6,137,2,2229
1,45,6,138,3,2229
1,45,7,137,2,2121
1,45,7,138,3,2106
1,45,8,137,2,1321
1,45,8,138,3,1311
1,45,9,137,2,1774
1,45,9,138,3,1774
1,45,10,137,2,7505
1,45,10,138,3,7350
1,45,11,137,2,11440
1,45,11,138,3,11508
1,47,1,137,2,8567
1,47,1,138,3,8567
1,47,2,137,2,5313
1,47,2,138,3,5339
1,47,3,137,2,684
1,47,3,138,3,684
1,47,4,137,2,6034
1,47,4,138,3,6034
1,47,5,137,2,8873
1,47,5,138,3,8873
1,47,6,137,2,2471
1,47,6,138,3,2471
1,47,7,137,2,1762
1,47,7,138,3,1748
1,47,8,137,2,1357
1,47,8,138,3,1357
1,47,9,137,2,2163
1,47,9,138,3,2163
1,47,10,137,2,10526
1,47,10,138,3,10526
1,47,11,137,2,11880
1,47,11,138,3,11880
1,48,1,137,2,9581
1,48,1,138,3,9581
1,48,2,137,2,5964
1,48,2,138,3,5964
1,48,3,137,2,1407
1,48,3,138,3,1399
1,48,4,137,2,8162
1,48,4,138,3,8162
1,48,5,137,2,8767
1,48,5,138,3,8767
1,48,6,137,2,3086
1,48,6,138,3,3086
1,48,7,137,2,2334
1,48,7,138,3,2334
1,48,8,137,2,1066
1,48,8,138,3,1058
1,48,9,137,2,1776
1,48,9,138,3,1776
1,48,10,137,2,5539
1,48,10,138,3,5539
1,48,11,137,2,7598
1,48,11,138,3,7628
1,49,1,137,2,8815
1,49,1,138,3,8815
1,49,2,137,2,4355
1,49,2,138,3,4369
1,49,3,137,2,1067
1,49,3,138,3,1066
1,49,4,137,2,4479
1,49,4,138,3,4479
1,49,5,137,2,6412
1,49,5,138,3,6412
1,49,6,137,2,1209
1,49,6,138,3,1209
1,49,7,137,2,1647
1,49,7,138,3,1647
1,49,8,137,2,672
1,49,8,138,3,672
1,49,9,137,2,2078
1,49,9,138,3,2078
1,49,10,137,2,5723
1,49,10,138,3,5723
1,49,11,137,2,5805
1,49,11,138,3,5846
1,50,1,137,2,6125
1,50,1,138,3,6125
1,50,2,137,2,3573
1,50,2,138,3,3573
1,50,3,137,2,671
1,50,3,138,3,671
1,50,4,137,2,5834
1,50,4,138,3,5834
1,50,5,137,2,6007
1,50,5,138,3,6007
1,50,6,137,2,1351
1,50,6,138,3,1351
1,50,7,137,2,2317
1,50,7,138,3,2317
1,50,8,137,2,826
1,50,8,138,3,826
1,50,9,137,2,2088
1,50,9,138,3,2088
1,50,10,137,2,6552
1,50,10,138,3,6552
1,50,11,137,2,5732
1,50,11,138,3,5732
1,51,1,137,2,10373
1,51,1,138,3,10468
1,51,2,137,2,5733
1,51,2,138,3,5733
1,51,3,137,2,1108
1,51,3,138,3,1095
1,51,4,137,2,6228
1,51,4,138,3,6228
1,51,5,137,2,7760
1,51,5,138,3,7760
1,51,6,137,2,1918
1,51,6,138,3,1918
1,51,7,137,2,2304
1,51,7,138,3,2304
1,51,8,137,2,992
1,51,8,138,3,992
1,51,9,137,2,3015
1,51,9,138,3,3015
1,51,10,137,2,7885
1,51,10,138,3,7885
1,51,11,137,2,6813
1,51,11,138,3,6813
1,52,1,137,2,23034
1,52,1,138,3,23207
1,52,2,137,2,21794
1,52,2,138,3,21865
1,52,3,137,2,3437
1,52,3,138,3,3437
1,52,4,137,2,6040
1,52,4,138,3,6040
1,52,5,137,2,14585
1,52,5,138,3,14585
1,52,6,137,2,4287
1,52,6,138,3,4287
1,52,7,137,2,4496
1,52,7,138,3,4496
1,52,8,137,2,1222
1,52,8,138,3,1222
1,52,9,137,2,5402
1,52,9,138,3,5402
1,52,10,137,2,6391
1,52,10,138,3,6391
1,52,11,137,2,8103
1,52,11,138,3,8103
1,53,1,137,2,20472
1,53,1,138,3,20472
1,53,2,137,2,7345
1,53,2,138,3,7345
1,53,3,137,2,3104
1,53,3,138,3,3104
1,53,4,137,2,12467
1,53,4,138,3,12467
1,53,5,137,2,13961
1,53,5,138,3,13961
1,53,6,137,2,2702
1,53,6,138,3,2702
1,53,7,137,2,5009
1,53,7,138,3,5009
1,53,8,137,2,1187
1,53,8,138,3,1187
1,53,9,137,2,5043
1,53,9,138,3,5043
1,53,10,137,2,12337
1,53,10,138,3,12343
1,53,11,137,2,6859
1,53,11,138,3,6859
1,54,1,137,2,11558
1,54,1,138,3,11671
1,54,2,137,2,6807
1,54,2,138,3,6840
1,54,3,137,2,1471
1,54,3,138,3,1471
1,54,4,137,2,5829
1,54,4,138,3,5829
1,54,5,137,2,7732
1,54,5,138,3,7732
1,54,6,137,2,2944
1,54,6,138,3,2944
1,54,7,137,2,2644
1,54,7,138,3,2644
1,54,8,137,2,1194
1,54,8,138,3,1194
1,54,9,137,2,2463
1,54,9,138,3,2463
1,54,10,137,2,7288
1,54,10,138,3,7288
1,54,11,137,2,9590
1,54,11,138,3,9618
1,56,1,137,2,11462
1,56,1,138,3,11462
1,56,2,137,2,9745
1,56,2,138,3,9767
1,56,3,137,2,2139
1,56,3,138,3,2139
1,56,4,137,2,5451
1,56,4,138,3,5451
1,56,5,137,2,7615
1,56,5,138,3,7615
1,56,6,137,2,3896
1,56,6,138,3,3896
1,56,7,137,2,2817
1,56,7,138,3,2817
1,56,8,137,2,912
1,56,8,138,3,912
1,56,9,137,2,3631
1,56,9,138,3,3631
1,56,10,137,2,9843
1,56,10,138,3,9847
1,56,11,137,2,8499
1,56,11,138,3,8499
1,59,1,137,2,11437
1,59,1,138,3,11437
1,59,2,137,2,8911
1,59,2,138,3,8995
1,59,3,137,2,1451
1,59,3,138,3,1451
1,59,4,137,2,5754
1,59,4,138,3,5754
1,59,5,137,2,8278
1,59,5,138,3,8277
1,59,6,137,2,3938
1,59,6,138,3,3938
1,59,7,137,2,3249
1,59,7,138,3,3249
1,59,8,137,2,1120
1,59,8,138,3,1120
1,59,9,137,2,1746
1,59,9,138,3,1769
1,59,10,137,2,9964
1,59,10,138,3,9966
1,59,11,137,2,12079
1,59,11,138,3,12246
1,62,1,137,2,21549
1,62,1,138,3,21549
1,62,2,137,2,12483
1,62,2,138,3,12483
1,62,3,137,2,3648
1,62,3,138,3,3648
1,62,4,137,2,5307
1,62,4,138,3,5307
1,62,5,137,2,11322
1,62,5,138,3,11322
1,62,6,137,2,3637
1,62,6,138,3,3637
1,62,7,137,2,3438
1,62,7,138,3,3438
1,62,8,137,2,826
1,62,8,138,3,826
1,62,9,137,2,977
1,62,9,138,3,977
1,62,10,137,2,4683
1,62,10,138,3,4683
1,62,11,137,2,4508
1,62,11,138,3,4508
1,64,1,137,2,5170
1,64,1,138,3,5205
1,64,2,137,2,2402
1,64,2,138,3,2402
1,64,3,137,2,620
1,64,3,138,3,620
1,64,4,137,2,5579
1,64,4,138,3,5579
1,64,5,137,2,6057
1,64,5,138,3,6057
1,64,6,137,2,1868
1,64,6,138,3,1868
1,64,7,137,2,1993
1,64,7,138,3,1993
1,64,8,137,2,1054
1,64,8,138,3,1054
1,64,9,137,2,1366
1,64,9,138,3,1366
1,64,10,137,2,7902
1,64,10,138,3,7902
1,64,11,137,2,7158
1,64,11,138,3,7158
1,67,1,137,2,10712
1,67,1,138,3,10790
1,67,2,137,2,5764
1,67,2,138,3,5764
1,67,3,137,2,1744
1,67,3,138,3,1744
1,67,4,137,2,7372
1,67,4,138,3,7372
1,67,5,137,2,9447
1,67,5,138,3,9447
1,67,6,137,2,2984
1,67,6,138,3,2984
1,67,7,137,2,2092
1,67,7,138,3,2092
1,67,8,137,2,1132
1,67,8,138,3,1132
1,67,9,137,2,1978
1,67,9,138,3,1978
1,67,10,137,2,7484
1,67,10,138,3,7497
1,67,11,137,2,10611
1,67,11,138,3,10611
1,68,1,137,2,15838
1,68,1,138,3,15838
1,68,2,137,2,4352
1,68,2,138,3,4352
1,68,3,137,2,1869
1,68,3,138,3,1869
1,68,4,137,2,10304
1,68,4,138,3,10304
1,68,5,137,2,18133
1,68,5,138,3,18283
1,68,6,137,2,3002
1,68,6,138,3,3002
1,68,7,137,2,3437
1,68,7,138,3,3437
1,68,8,137,2,1939
1,68,8,138,3,1939
1,68,9,137,2,2125
1,68,9,138,3,2125
1,68,10,137,2,13771
1,68,10,138,3,13874
1,68,11,137,2,11877
1,68,11,138,3,11877
1,70,1,137,2,13536
1,70,1,138,3,13536
1,70,2,137,2,9985
1,70,2,138,3,10025
1,70,3,137,2,2467
1,70,3,138,3,2467
1,70,4,137,2,11384
1,70,4,138,3,11384
1,70,5,137,2,13328
1,70,5,138,3,13328
1,70,6,137,2,8587
1,70,6,138,3,8587
1,70,7,137,2,3053
1,70,7,138,3,3053
1,70,8,137,2,2723
1,70,8,138,3,2723
1,70,9,137,2,4547
1,70,9,138,3,4990
1,70,10,137,2,14379
1,70,10,138,3,14379
1,70,11,137,2,17806
1,70,11,138,3,17986
1,71,1,137,2,17047
1,71,1,138,3,17047
1,71,2,137,2,4537
1,71,2,138,3,4537
1,71,3,137,2,1487
1,71,3,138,3,1487
1,71,4,137,2,10234
1,71,4,138,3,10234
1,71,5,137,2,9156
1,71,5,138,3,9156
1,71,6,137,2,2086
1,71,6,138,3,2086
1,71,7,137,2,3738
1,71,7,138,3,3738
1,71,8,137,2,1126
1,71,8,138,3,1126
1,71,9,137,2,3264
1,71,9,138,3,3309
1,71,10,137,2,10255
1,71,10,138,3,10255
1,71,11,137,2,10441
1,71,11,138,3,10441
1,72,1,137,2,16502
1,72,1,138,3,16502
1,72,2,137,2,7982
1,72,2,138,3,7982
1,72,3,137,2,2537
1,72,3,138,3,2517
1,72,4,137,2,9191
1,72,4,138,3,9191
1,72,5,137,2,10525
1,72,5,138,3,10525
1,72,6,137,2,2708
1,72,6,138,3,2708
1,72,7,137,2,3531
1,72,7,138,3,3531
1,72,8,137,2,1869
1,72,8,138,3,1869
1,72,9,137,2,1519
1,72,9,138,3,1519
1,72,10,137,2,6616
1,72,10,138,3,6616
1,72,11,137,2,3647
1,72,11,138,3,3647
1,73,1,137,2,17386
1,73,1,138,3,17386
1,73,2,137,2,7328
1,73,2,138,3,7328
1,73,3,137,2,1885
1,73,3,138,3,1885
1,73,4,137,2,16205
1,73,4,138,3,16205
1,73,5,137,2,19532
1,73,5,138,3,19532
1,73,6,137,2,5190
1,73,6,138,3,5190
1,73,7,137,2,5373
1,73,7,138,3,5373
1,73,8,137,2,3476
1,73,8,138,3,3476
1,73,9,137,2,5844
1,73,9,138,3,5844
1,73,10,137,2,23810
1,73,10,138,3,23810
1,73,11,137,2,22858
1,73,11,138,3,22858
1,74,1,137,2,21253
1,74,1,138,3,21253
1,74,2,137,2,6142
1,74,2,138,3,6142
1,74,3,137,2,1845
1,74,3,138,3,1845
1,74,4,137,2,9171
1,74,4,138,3,9171
1,74,5,137,2,11342
1,74,5,138,3,11342
1,74,6,137,2,3080
1,74,6,138,3,3080
1,74,7,137,2,3625
1,74,7,138,3,3625
1,74,8,137,2,1963
1,74,8,138,3,1963
1,74,9,137,2,4041
1,74,9,138,3,4041
1,74,10,137,2,21979
1,74,10,138,3,21993
1,74,11,137,2,10000
1,74,11,138,3,10000
1,75,1,137,2,12357
1,75,1,138,3,12357
1,75,2,137,2,3580
1,75,2,138,3,3580
1,75,3,137,2,1664
1,75,3,138,3,1664
1,75,4,137,2,9654
1,75,4,138,3,9654
1,75,5,137,2,11172
1,75,5,138,3,11172
1,75,6,137,2,1392
1,75,6,138,3,1392
1,75,7,137,2,2738
1,75,7,138,3,2738
1,75,8,137,2,1591
1,75,8,138,3,1591
1,75,9,137,2,1908
1,75,9,138,3,1908
1,75,10,137,2,8958
1,75,10,138,3,8958
1,75,11,137,2,7458
1,75,11,138,3,7458
1,76,1,137,2,13327
1,76,1,138,3,13428
1,76,2,137,2,4246
1,76,2,138,3,4246
1,76,3,137,2,1241
1,76,3,138,3,1241
1,76,4,137,2,12723
1,76,4,138,3,12723
1,76,5,137,2,10801
1,76,5,138,3,10801
1,76,6,137,2,1816
1,76,6,138,3,1816
1,76,7,137,2,3629
1,76,7,138,3,3629
1,76,8,137,2,1818
1,76,8,138,3,1818
1,76,9,137,2,4939
1,76,9,138,3,4939
1,76,10,137,2,10990
1,76,10,138,3,10990
1,76,11,137,2,15929
1,76,11,138,3,15929
1,77,1,137,2,13542
1,77,1,138,3,13542
1,77,2,137,2,11981
1,77,2,138,3,11981
1,77,3,137,2,1856
1,77,3,138,3,1856
1,77,4,137,2,8852
1,77,4,138,3,8852
1,77,5,137,2,10297
1,77,5,138,3,10297
1,77,6,137,2,5689
1,77,6,138,3,5689
1,77,7,137,2,1877
1,77,7,138,3,1833
1,77,8,137,2,1175
1,77,8,138,3,1175
1,77,9,137,2,2599
1,77,9,138,3,2599
1,77,10,137,2,9820
1,77,10,138,3,9820
1,77,11,137,2,12916
1,77,11,138,3,12916
1,78,1,137,2,15785
1,78,1,138,3,15785
1,78,2,137,2,10250
1,78,2,138,3,10306
1,78,3,137,2,2052
1,78,3,138,3,2052
1,78,4,137,2,8640
1,78,4,138,3,8640
1,78,5,137,2,11126
1,78,5,138,3,11126
1,78,6,137,2,3839
1,78,6,138,3,3839
1,78,7,137,2,3758
1,78,7,138,3,3758
1,78,8,137,2,1159
1,78,8,138,3,1152
1,78,9,137,2,3059
1,78,9,138,3,3059
1,78,10,137,2,10914
1,78,10,138,3,10914
1,78,11,137,2,13404
1,78,11,138,3,13556
1,80,1,137,2,15071
1,80,1,138,3,15071
1,80,2,137,2,13162
1,80,2,138,3,13162
1,80,3,137,2,2954
1,80,3,138,3,2954
1,80,4,137,2,5610
1,80,4,138,3,5610
1,80,5,137,2,13726
1,80,5,138,3,13726
1,80,6,137,2,6230
1,80,6,138,3,6230
1,80,7,137,2,4210
1,80,7,138,3,4179
1,80,8,137,2,2300
1,80,8,138,3,2300
1,80,9,137,2,4515
1,80,9,138,3,4515
1,80,10,137,2,9858
1,80,10,138,3,9858
1,80,11,137,2,9832
1,80,11,138,3,9874
1,81,1,137,2,15900
1,81,1,138,3,16049
1,81,2,137,2,7507
1,81,2,138,3,7507
1,81,3,137,2,1967
1,81,3,138,3,1967
1,81,4,137,2,10999
1,81,4,138,3,10999
1,81,5,137,2,11433
1,81,5,138,3,11433
1,81,6,137,2,3103
1,81,6,138,3,3103
1,81,7,137,2,3795
1,81,7,138,3,3795
1,81,8,137,2,1631
1,81,8,138,3,1631
1,81,9,137,2,2324
1,81,9,138,3,2324
1,81,10,137,2,11072
1,81,10,138,3,11072
1,81,11,137,2,6017
1,81,11,138,3,6017
1,83,1,137,2,11350
1,83,1,138,3,11350
1,83,2,137,2,8817
1,83,2,138,3,8817
1,83,3,137,2,1913
1,83,3,138,3,1913
1,83,4,137,2,18906
1,83,4,138,3,18906
1,83,5,137,2,10561
1,83,5,138,3,10561
1,83,6,137,2,5209
1,83,6,138,3,5209
1,83,7,137,2,4528
1,83,7,138,3,4528
1,83,8,137,2,3294
1,83,8,138,3,3294
1,83,9,137,2,3199
1,83,9,138,3,3199
1,83,10,137,2,22232
1,83,10,138,3,22232
1,83,11,137,2,16843
1,83,11,138,3,16843
1,84,1,137,2,10487
1,84,1,138,3,10487
1,84,2,137,2,6553
1,84,2,138,3,6571
1,84,3,137,2,1146
1,84,3,138,3,1146
1,84,4,137,2,6716
1,84,4,138,3,6716
1,84,5,137,2,10089
1,84,5,138,3,10089
1,84,6,137,2,3234
1,84,6,138,3,3234
1,84,7,137,2,2702
1,84,7,138,3,2702
1,84,8,137,2,875
1,84,8,138,3,875
1,84,9,137,2,1407
1,84,9,138,3,1407
1,84,10,137,2,8508
1,84,10,138,3,8508
1,84,11,137,2,7261
1,84,11,138,3,7320
1,86,1,137,2,14828
1,86,1,138,3,14828
1,86,2,137,2,5913
1,86,2,138,3,5913
1,86,3,137,2,2369
1,86,3,138,3,2369
1,86,4,137,2,11530
1,86,4,138,3,11530
1,86,5,137,2,9021
1,86,5,138,3,9021
1,86,6,137,2,2235
1,86,6,138,3,2235
1,86,7,137,2,3992
1,86,7,138,3,3992
1,86,8,137,2,933
1,86,8,138,3,933
1,86,9,137,2,2812
1,86,9,138,3,2812
1,86,10,137,2,15338
1,86,10,138,3,15351
1,86,11,137,2,7806
1,86,11,138,3,7806
1,88,1,137,2,6992
1,88,1,138,3,6992
1,88,2,137,2,3628
1,88,2,138,3,3628
1,88,3,137,2,1265
1,88,3,138,3,1265
1,88,4,137,2,6019
1,88,4,138,3,6019
1,88,5,137,2,8365
1,88,5,138,3,8365
1,88,6,137,2,2308
1,88,6,138,3,2308
1,88,7,137,2,2260
1,88,7,138,3,2260
1,88,8,137,2,892
1,88,8,138,3,885
1,88,9,137,2,1319
1,88,9,138,3,1319
1,88,10,137,2,10965
1,88,10,138,3,10965
1,88,11,137,2,6818
1,88,11,138,3,6818
1,89,1,137,2,7086
1,89,1,138,3,7086
1,89,2,137,2,2656
1,89,2,138,3,2656
1,89,3,137,2,528
1,89,3,138,3,535
1,89,4,137,2,10716
1,89,4,138,3,10716
1,89,5,137,2,9038
1,89,5,138,3,9038
1,89,6,137,2,2205
1,89,6,138,3,2205
1,89,7,137,2,2995
1,89,7,138,3,2995
1,89,8,137,2,2052
1,89,8,138,3,2052
1,89,9,137,2,4468
1,89,9,138,3,4468
1,89,10,137,2,16146
1,89,10,138,3,16146
1,89,11,137,2,9438
1,89,11,138,3,9448
1,90,1,137,2,7433
1,90,1,138,3,7433
1,90,2,137,2,1673
1,90,2,138,3,1673
1,90,3,137,2,595
1,90,3,138,3,595
1,90,4,137,2,6741
1,90,4,138,3,6741
1,90,5,137,2,9193
1,90,5,138,3,9193
1,90,6,137,2,1851
1,90,6,138,3,1851
1,90,7,137,2,2485
1,90,7,138,3,2485
1,90,8,137,2,1182
1,90,8,138,3,1170
1,90,9,137,2,2360
1,90,9,138,3,2391
1,90,10,137,2,13348
1,90,10,138,3,13348
1,90,11,137,2,10045
1,90,11,138,3,10045
1,91,1,137,2,8106
1,91,1,138,3,8106
1,91,2,137,2,4930
1,91,2,138,3,4930
1,91,3,137,2,1149
1,91,3,138,3,1149
1,91,4,137,2,8519
1,91,4,138,3,8519
1,91,5,137,2,7525
1,91,5,138,3,7525
1,91,6,137,2,2724
1,91,6,138,3,2724
1,91,7,137,2,2242
1,91,7,138,3,2242
1,91,8,137,2,1239
1,91,8,138,3,1239
1,91,9,137,2,533
1,91,9,138,3,533
1,91,10,137,2,7810
1,91,10,138,3,7810
1,91,11,137,2,7092
1,91,11,138,3,7092
1,92,1,137,2,7653
1,92,1,138,3,7653
1,92,2,137,2,2887
1,92,2,138,3,2887
1,92,3,137,2,1577
1,92,3,138,3,1577
1,92,4,137,2,7376
1,92,4,138,3,7376
1,92,5,137,2,8410
1,92,5,138,3,8410
1,92,6,137,2,2181
1,92,6,138,3,2181
1,92,7,137,2,2872
1,92,7,138,3,2872
1,92,8,137,2,1074
1,92,8,138,3,1074
1,92,9,137,2,2042
1,92,9,138,3,2072
1,92,10,137,2,12235
1,92,10,138,3,12236
1,92,11,137,2,13947
1,92,11,138,3,13947
1,93,1,137,2,19833
1,93,1,138,3,19833
1,93,2,137,2,7535
1,93,2,138,3,7535
1,93,3,137,2,3153
1,93,3,138,3,3153
1,93,4,137,2,9380
1,93,4,138,3,9380
1,93,5,137,2,9573
1,93,5,138,3,9573
1,93,6,137,2,2331
1,93,6,138,3,2331
1,93,7,137,2,3463
1,93,7,138,3,3463
1,93,8,137,2,1169
1,93,8,138,3,1169
1,93,9,137,2,4090
1,93,9,138,3,4090
1,93,10,137,2,7294
1,93,10,138,3,7294
1,93,11,137,2,6412
1,93,11,138,3,6412
1,94,1,137,2,16776
1,94,1,138,3,16776
1,94,2,137,2,5757
1,94,2,138,3,5757
1,94,3,137,2,2366
1,94,3,138,3,2366
1,94,4,137,2,9469
1,94,4,138,3,9469
1,94,5,137,2,11157
1,94,5,138,3,11157
1,94,6,137,2,3870
1,94,6,138,3,3870
1,94,7,137,2,2188
1,94,7,138,3,2188
1,94,8,137,2,2639
1,94,8,138,3,2639
1,94,9,137,2,6091
1,94,9,138,3,6091
1,94,10,137,2,10865
1,94,10,138,3,10865
