round,store,brand,week,weeks_ahead,prediction
1,12,8,137,2,1852.3245
1,12,8,138,3,1630.2998
1,12,9,137,2,1449.4801
1,12,9,138,3,1482.4307
1,12,10,137,2,17171.627
1,12,10,138,3,3411.7778
1,12,11,137,2,8278.757
1,12,11,138,3,8197.225
1,14,1,137,2,5470.1504
1,14,1,138,3,63445.93
1,14,2,137,2,9233.322
1,14,2,138,3,32785.8
1,14,3,137,2,1978.3893
1,14,3,138,3,1830.176
1,14,4,137,2,1036.078
1,14,4,138,3,5435.724
1,14,5,137,2,25715.889
1,14,5,138,3,3310.3203
1,14,6,137,2,5834.2954
1,14,6,138,3,2141.6953
1,14,7,137,2,3241.844
1,14,7,138,3,1007.7889
1,14,8,137,2,1025.8723
1,14,8,138,3,795.82056
1,14,9,137,2,675.73334
1,14,9,138,3,726.95966
1,14,10,137,2,11568.674
1,14,10,138,3,1089.9712
1,14,11,137,2,5215.305
1,14,11,138,3,5310.4795
1,18,1,137,2,5166.3857
1,18,1,138,3,31682.89
1,18,2,137,2,7024.5825
1,18,2,138,3,20973.19
1,18,3,137,2,2013.766
1,18,3,138,3,1729.5087
1,18,4,137,2,3203.5193
1,18,4,138,3,12125.347
1,18,5,137,2,34587.156
1,18,5,138,3,6001.154
1,18,6,137,2,7567.2524
1,18,6,138,3,3213.902
1,18,7,137,2,1578.1716
1,18,7,138,3,1029.0574
1,18,8,137,2,2376.661
1,18,8,138,3,1804.3287
1,18,9,137,2,727.1226
1,18,9,138,3,760.4281
1,18,10,137,2,17684.32
1,18,10,138,3,4091.249
1,18,11,137,2,6967.391
1,18,11,138,3,7060.656
1,21,1,137,2,5644.82
1,21,1,138,3,18458.133
1,21,2,137,2,4887.2812
1,21,2,138,3,14970.991
1,21,3,137,2,606.8536
1,21,3,138,3,599.5593
1,21,4,137,2,1678.5488
1,21,4,138,3,6183.7256
1,21,5,137,2,26951.355
1,21,5,138,3,4325.9907
1,21,6,137,2,9616.302
1,21,6,138,3,5223.4185
1,21,7,137,2,585.63257
1,21,7,138,3,423.81674
1,21,8,137,2,1572.0249
1,21,8,138,3,1641.6594
1,21,9,137,2,1030.6484
1,21,9,138,3,1056.6534
1,21,10,137,2,11779.9375
1,21,10,138,3,2380.834
1,21,11,137,2,7456.5576
1,21,11,138,3,7588.434
1,28,1,137,2,1869.7639
1,28,1,138,3,28379.756
1,28,2,137,2,3065.411
1,28,2,138,3,11039.127
1,28,3,137,2,1531.4708
1,28,3,138,3,1277.6499
1,28,4,137,2,846.40326
1,28,4,138,3,4592.126
1,28,5,137,2,14670.551
1,28,5,138,3,1618.395
1,28,6,137,2,4771.2593
1,28,6,138,3,1993.4716
1,28,7,137,2,1496.1042
1,28,7,138,3,651.6278
1,28,8,137,2,809.57574
1,28,8,138,3,687.40735
1,28,9,137,2,784.99176
1,28,9,138,3,856.5907
1,28,10,137,2,6644.902
1,28,10,138,3,630.10266
1,28,11,137,2,3106.7139
1,28,11,138,3,3149.423
1,32,1,137,2,6673.391
1,32,1,138,3,48239.69
1,32,2,137,2,8935.931
1,32,2,138,3,29309.709
1,32,3,137,2,2921.3809
1,32,3,138,3,2632.8547
1,32,4,137,2,2070.3013
1,32,4,138,3,9281.066
1,32,5,137,2,31344.277
1,32,5,138,3,4614.6694
1,32,6,137,2,6365.827
1,32,6,138,3,2823.3372
1,32,7,137,2,3278.213
1,32,7,138,3,1511.2898
1,32,8,137,2,1761.0797
1,32,8,138,3,1318.3854
1,32,9,137,2,863.56305
1,32,9,138,3,926.8828
1,32,10,137,2,23198.494
1,32,10,138,3,2960.2954
1,32,11,137,2,7869.6655
1,32,11,138,3,8053.5854
1,33,1,137,2,13778.986
1,33,1,138,3,43201.594
1,33,2,137,2,6235.1147
1,33,2,138,3,14366.916
1,33,3,137,2,3368.3042
1,33,3,138,3,3551.4282
1,33,4,137,2,3462.7603
1,33,4,138,3,10781.895
1,33,5,137,2,24023.006
1,33,5,138,3,4835.9707
1,33,6,137,2,5447.3438
1,33,6,138,3,2774.8774
1,33,7,137,2,3160.9326
1,33,7,138,3,1403.8109
1,33,8,137,2,1262.1008
1,33,8,138,3,1195.3098
1,33,9,137,2,849.782
1,33,9,138,3,922.6104
1,33,10,137,2,9091.525
1,33,10,138,3,2502.3438
1,33,11,137,2,3929.1648
1,33,11,138,3,4030.2637
1,40,1,137,2,7114.276
1,40,1,138,3,20426.322
1,40,2,137,2,5043.459
1,40,2,138,3,15597.46
1,40,3,137,2,816.8919
1,40,3,138,3,796.7231
1,40,4,137,2,3221.199
1,40,4,138,3,8952.128
1,40,5,137,2,23643.527
1,40,5,138,3,5002.755
1,40,6,137,2,8352.031
1,40,6,138,3,4908.1646
1,40,7,137,2,1619.7484
1,40,7,138,3,1113.8203
1,40,8,137,2,1406.5393
1,40,8,138,3,1436.9595
1,40,9,137,2,951.2679
1,40,9,138,3,985.56464
1,40,10,137,2,12382.7295
1,40,10,138,3,4232.1475
1,40,11,137,2,9949.622
1,40,11,138,3,10128.952
1,44,1,137,2,11445.929
1,44,1,138,3,34466.87
1,44,2,137,2,10752.045
1,44,2,138,3,35302.977
1,44,3,137,2,1722.4546
1,44,3,138,3,1818.207
1,44,4,137,2,2585.6047
1,44,4,138,3,6073.463
1,44,5,137,2,23340.076
1,44,5,138,3,4448.2783
1,44,6,137,2,9030.889
1,44,6,138,3,3422.62
1,44,7,137,2,1858.9342
1,44,7,138,3,862.72424
1,44,8,137,2,806.4472
1,44,8,138,3,736.9679
1,44,9,137,2,1671.9539
1,44,9,138,3,1773.8387
1,44,10,137,2,8808.053
1,44,10,138,3,2284.682
1,44,11,137,2,5796.7427
1,44,11,138,3,6117.7944
1,45,1,137,2,2953.008
1,45,1,138,3,24678.707
1,45,2,137,2,3948.096
1,45,2,138,3,12545.994
1,45,3,137,2,808.05963
1,45,3,138,3,756.4027
1,45,4,137,2,782.91675
1,45,4,138,3,4442.445
1,45,5,137,2,13591.547
1,45,5,138,3,1618.7902
1,45,6,137,2,5157.687
1,45,6,138,3,2624.06
1,45,7,137,2,1737.5193
1,45,7,138,3,811.35535
1,45,8,137,2,972.6534
1,45,8,138,3,848.6077
1,45,9,137,2,763.06226
1,45,9,138,3,809.0162
1,45,10,137,2,12861.249
1,45,10,138,3,872.5143
1,45,11,137,2,8477.799
1,45,11,138,3,8751.944
1,47,1,137,2,3278.9507
1,47,1,138,3,21929.861
1,47,2,137,2,4802.022
1,47,2,138,3,11481.613
1,47,3,137,2,624.53296
1,47,3,138,3,668.9043
1,47,4,137,2,1107.378
1,47,4,138,3,6544.784
1,47,5,137,2,20464.148
1,47,5,138,3,3899.495
1,47,6,137,2,7880.6304
1,47,6,138,3,4132.364
1,47,7,137,2,1788.0494
1,47,7,138,3,613.1158
1,47,8,137,2,980.2974
1,47,8,138,3,915.09894
1,47,9,137,2,903.71564
1,47,9,138,3,948.3593
1,47,10,137,2,13544.099
1,47,10,138,3,2218.939
1,47,11,137,2,6643.489
1,47,11,138,3,6549.7915
1,48,1,137,2,4022.097
1,48,1,138,3,14231.327
1,48,2,137,2,4609.765
1,48,2,138,3,9032.956
1,48,3,137,2,1052.2247
1,48,3,138,3,1126.6558
1,48,4,137,2,1873.7043
1,48,4,138,3,7809.8086
1,48,5,137,2,11305.494
1,48,5,138,3,3080.4302
1,48,6,137,2,6089.7314
1,48,6,138,3,3358.803
1,48,7,137,2,1825.7935
1,48,7,138,3,756.28076
1,48,8,137,2,832.42993
1,48,8,138,3,756.2956
1,48,9,137,2,683.33075
1,48,9,138,3,636.48553
1,48,10,137,2,4985.395
1,48,10,138,3,1277.7242
1,48,11,137,2,5357.2573
1,48,11,138,3,5132.467
1,49,1,137,2,2007.2001
1,49,1,138,3,21111.535
1,49,2,137,2,3240.1348
1,49,2,138,3,17007.299
1,49,3,137,2,711.98145
1,49,3,138,3,656.04285
1,49,4,137,2,985.38654
1,49,4,138,3,4395.771
1,49,5,137,2,16249.322
1,49,5,138,3,2510.1274
1,49,6,137,2,2628.4392
1,49,6,138,3,1429.0787
1,49,7,137,2,1310.945
1,49,7,138,3,510.60226
1,49,8,137,2,569.0088
1,49,8,138,3,525.7044
1,49,9,137,2,987.1459
1,49,9,138,3,1048.0011
1,49,10,137,2,10764.541
1,49,10,138,3,530.79803
1,49,11,137,2,4982.9517
1,49,11,138,3,5064.971
1,50,1,137,2,2355.127
1,50,1,138,3,13347.577
1,50,2,137,2,3542.6602
1,50,2,138,3,9181.629
1,50,3,137,2,582.7147
1,50,3,138,3,617.43176
1,50,4,137,2,1144.0674
1,50,4,138,3,5786.707
1,50,5,137,2,14558.702
1,50,5,138,3,2467.6482
1,50,6,137,2,4631.2334
1,50,6,138,3,2197.5564
1,50,7,137,2,1582.6676
1,50,7,138,3,569.7959
1,50,8,137,2,792.6662
1,50,8,138,3,733.0915
1,50,9,137,2,744.6399
1,50,9,138,3,791.0742
1,50,10,137,2,8991.735
1,50,10,138,3,1369.1825
1,50,11,137,2,4709.012
1,50,11,138,3,4631.242
1,51,1,137,2,4587.5913
1,51,1,138,3,26669.39
1,51,2,137,2,6311.0493
1,51,2,138,3,14844.332
1,51,3,137,2,1255.8413
1,51,3,138,3,1331.2065
1,51,4,137,2,1266.6414
1,51,4,138,3,6005.253
1,51,5,137,2,20641.316
1,51,5,138,3,3338.677
1,51,6,137,2,6860.406
1,51,6,138,3,3227.9614
1,51,7,137,2,1519.0146
1,51,7,138,3,547.82733
1,51,8,137,2,729.5022
1,51,8,138,3,617.5684
1,51,9,137,2,489.90897
1,51,9,138,3,509.85922
1,51,10,137,2,11358.253
1,51,10,138,3,1752.1783
1,51,11,137,2,4874.8667
1,51,11,138,3,4765.584
1,52,1,137,2,9984.554
1,52,1,138,3,38186.402
1,52,2,137,2,17930.596
1,52,2,138,3,31359.826
1,52,3,137,2,2978.9602
1,52,3,138,3,3189.6243
1,52,4,137,2,1551.4893
1,52,4,138,3,6962.423
1,52,5,137,2,23664.732
1,52,5,138,3,5930.8364
1,52,6,137,2,9519.799
1,52,6,138,3,5342.39
1,52,7,137,2,4608.666
1,52,7,138,3,1803.7808
1,52,8,137,2,1086.8717
1,52,8,138,3,952.9486
1,52,9,137,2,796.63153
1,52,9,138,3,761.0259
1,52,10,137,2,9081.066
1,52,10,138,3,1776.024
1,52,11,137,2,4663.9346
1,52,11,138,3,4523.39
1,53,1,137,2,6783.1245
1,53,1,138,3,37054.652
1,53,2,137,2,6422.4644
1,53,2,138,3,16331.117
1,53,3,137,2,2489.1853
1,53,3,138,3,2347.3674
1,53,4,137,2,2579.4302
1,53,4,138,3,9425.774
1,53,5,137,2,29942.31
1,53,5,138,3,5788.716
1,53,6,137,2,3807.3403
1,53,6,138,3,2118.133
1,53,7,137,2,5752.4224
1,53,7,138,3,2541.9937
1,53,8,137,2,990.2225
1,53,8,138,3,778.4463
1,53,9,137,2,1202.1512
1,53,9,138,3,1245.007
1,53,10,137,2,17701.092
1,53,10,138,3,2075.848
1,53,11,137,2,4154.682
1,53,11,138,3,4222.903
1,54,1,137,2,5792.0845
1,54,1,138,3,23503.984
1,54,2,137,2,5388.472
1,54,2,138,3,19430.541
1,54,3,137,2,1138.4746
1,54,3,138,3,1154.6646
1,54,4,137,2,1179.3848
1,54,4,138,3,4595.2275
1,54,5,137,2,17690.04
1,54,5,138,3,2991.8574
1,54,6,137,2,5906.2046
1,54,6,138,3,2345.9922
1,54,7,137,2,1457.3246
1,54,7,138,3,748.94763
1,54,8,137,2,993.84174
1,54,8,138,3,911.02423
1,54,9,137,2,949.1764
1,54,9,138,3,1016.9502
1,54,10,137,2,7045.2866
1,54,10,138,3,1570.334
1,54,11,137,2,7317.6924
1,54,11,138,3,7763.3745
1,56,1,137,2,3679.1387
1,56,1,138,3,27343.111
1,56,2,137,2,7436.3467
1,56,2,138,3,30541.46
1,56,3,137,2,1677.2311
1,56,3,138,3,1478.5627
1,56,4,137,2,1039.5797
1,56,4,138,3,4979.4175
1,56,5,137,2,16361.703
1,56,5,138,3,2364.0798
1,56,6,137,2,8359.18
1,56,6,138,3,2411.1267
1,56,7,137,2,2147.684
1,56,7,138,3,863.07855
1,56,8,137,2,751.9248
1,56,8,138,3,653.7067
1,56,9,137,2,1331.362
1,56,9,138,3,1403.9628
1,56,10,137,2,13383.969
1,56,10,138,3,1364.6304
1,56,11,137,2,6008.8276
1,56,11,138,3,6161.3154
1,59,1,137,2,7545.626
1,59,1,138,3,23275.059
1,59,2,137,2,7026.6396
1,59,2,138,3,25127.537
1,59,3,137,2,1680.5831
1,59,3,138,3,1619.9037
1,59,4,137,2,2127.0408
1,59,4,138,3,6036.42
1,59,5,137,2,21702.81
1,59,5,138,3,4101.3745
1,59,6,137,2,6933.1035
1,59,6,138,3,3025.0554
1,59,7,137,2,1172.5112
1,59,7,138,3,1020.1654
1,59,8,137,2,874.4589
1,59,8,138,3,876.2036
1,59,9,137,2,1060.1211
1,59,9,138,3,1081.869
1,59,10,137,2,8316.3125
1,59,10,138,3,3061.537
1,59,11,137,2,8176.6514
1,59,11,138,3,8351.569
1,62,1,137,2,6362.0034
1,62,1,138,3,61928.47
1,62,2,137,2,10921.261
1,62,2,138,3,37365.582
1,62,3,137,2,3070.868
1,62,3,138,3,2809.5623
1,62,4,137,2,752.01764
1,62,4,138,3,3881.7522
1,62,5,137,2,29168.695
1,62,5,138,3,2586.3247
1,62,6,137,2,7104.357
1,62,6,138,3,2768.1045
1,62,7,137,2,2349.5422
1,62,7,138,3,601.91626
1,62,8,137,2,607.1013
1,62,8,138,3,481.90628
1,62,9,137,2,599.65283
1,62,9,138,3,630.6158
1,62,10,137,2,7285.487
1,62,10,138,3,793.85956
1,62,11,137,2,2918.7952
1,62,11,138,3,2964.3508
1,64,1,137,2,2904.4104
1,64,1,138,3,17782.629
1,64,2,137,2,2136.8428
1,64,2,138,3,7402.1577
1,64,3,137,2,454.07776
1,64,3,138,3,472.95734
1,64,4,137,2,1671.2356
1,64,4,138,3,4163.4756
1,64,5,137,2,13085.094
1,64,5,138,3,1961.8835
1,64,6,137,2,4136.117
1,64,6,138,3,1959.3901
1,64,7,137,2,1114.8113
1,64,7,138,3,539.8255
1,64,8,137,2,741.75165
1,64,8,138,3,677.1216
1,64,9,137,2,830.9118
1,64,9,138,3,884.9309
1,64,10,137,2,7779.8135
1,64,10,138,3,1150.7274
1,64,11,137,2,4541.6743
1,64,11,138,3,4808.3643
1,67,1,137,2,3455.038
1,67,1,138,3,21771.074
1,67,2,137,2,5479.1567
1,67,2,138,3,19391.518
1,67,3,137,2,1849.3115
1,67,3,138,3,1432.2612
1,67,4,137,2,1887.5123
1,67,4,138,3,6411.577
1,67,5,137,2,21469.633
1,67,5,138,3,3732.5247
1,67,6,137,2,5783.22
1,67,6,138,3,2456.3967
1,67,7,137,2,1319.5376
1,67,7,138,3,800.6179
1,67,8,137,2,888.63464
1,67,8,138,3,699.6659
1,67,9,137,2,751.25604
1,67,9,138,3,778.14124
1,67,10,137,2,9244.071
1,67,10,138,3,2942.6794
1,67,11,137,2,6532.8423
1,67,11,138,3,6592.3296
1,68,1,137,2,5842.67
1,68,1,138,3,23091.111
1,68,2,137,2,3817.648
1,68,2,138,3,8607.511
1,68,3,137,2,1588.8408
1,68,3,138,3,1718.3651
1,68,4,137,2,3004.3723
1,68,4,138,3,12225.716
1,68,5,137,2,24092.89
1,68,5,138,3,6173.9263
1,68,6,137,2,6694.911
1,68,6,138,3,3551.3774
1,68,7,137,2,3379.9172
1,68,7,138,3,1315.6134
1,68,8,137,2,1626.2205
1,68,8,138,3,1430.3379
1,68,9,137,2,781.00354
1,68,9,138,3,752.83356
1,68,10,137,2,11066.143
1,68,10,138,3,2486.7734
1,68,11,137,2,6234.5615
1,68,11,138,3,6076.667
1,70,1,137,2,5186.7354
1,70,1,138,3,30885.977
1,70,2,137,2,8192.73
1,70,2,138,3,37577.066
1,70,3,137,2,2364.4585
1,70,3,138,3,1699.1499
1,70,4,137,2,1870.0127
1,70,4,138,3,9079.136
1,70,5,137,2,35388.598
1,70,5,138,3,7726.923
1,70,6,137,2,12948.814
1,70,6,138,3,8071.516
1,70,7,137,2,2925.15
1,70,7,138,3,2534.353
1,70,8,137,2,1931.5125
1,70,8,138,3,1711.4325
1,70,9,137,2,1358.2101
1,70,9,138,3,1354.0695
1,70,10,137,2,20206.916
1,70,10,138,3,4426.518
1,70,11,137,2,12692.841
1,70,11,138,3,12731.781
1,71,1,137,2,9182.82
1,71,1,138,3,22025.08
1,71,2,137,2,4394.442
1,71,2,138,3,10883.259
1,71,3,137,2,1200.9882
1,71,3,138,3,1342.508
1,71,4,137,2,4541.813
1,71,4,138,3,11632.73
1,71,5,137,2,13730.046
1,71,5,138,3,3675.912
1,71,6,137,2,4410.796
1,71,6,138,3,1996.9403
1,71,7,137,2,3399.8284
1,71,7,138,3,1359.5007
1,71,8,137,2,952.46436
1,71,8,138,3,865.13873
1,71,9,137,2,1101.3805
1,71,9,138,3,1072.758
1,71,10,137,2,11972.327
1,71,10,138,3,3155.6165
1,71,11,137,2,6829.203
1,71,11,138,3,6962.934
1,72,1,137,2,5033.4453
1,72,1,138,3,34824.367
1,72,2,137,2,7297.239
1,72,2,138,3,24538.787
1,72,3,137,2,2231.7754
1,72,3,138,3,2061.7844
1,72,4,137,2,1520.2131
1,72,4,138,3,6653.786
1,72,5,137,2,26166.156
1,72,5,138,3,4273.345
1,72,6,137,2,5528.743
1,72,6,138,3,2108.3254
1,72,7,137,2,3204.5154
1,72,7,138,3,1482.2483
1,72,8,137,2,1241.733
1,72,8,138,3,870.068
1,72,9,137,2,1048.4645
1,72,9,138,3,1068.67
1,72,10,137,2,14099.8955
1,72,10,138,3,2006.69
1,72,11,137,2,3459.3308
1,72,11,138,3,3496.2883
1,73,1,137,2,5938.845
1,73,1,138,3,29419.85
1,73,2,137,2,6576.8633
1,73,2,138,3,18276.156
1,73,3,137,2,1991.2238
1,73,3,138,3,1659.2036
1,73,4,137,2,4671.8853
1,73,4,138,3,14710.647
1,73,5,137,2,42035.38
1,73,5,138,3,9824.116
1,73,6,137,2,9233.771
1,73,6,138,3,4326.775
1,73,7,137,2,3620.4102
1,73,7,138,3,2535.175
1,73,8,137,2,3180.2175
1,73,8,138,3,2715.6235
1,73,9,137,2,2269.194
1,73,9,138,3,2324.6086
1,73,10,137,2,35089.234
1,73,10,138,3,8875.205
1,73,11,137,2,15559.961
1,73,11,138,3,15863.025
1,74,1,137,2,6900.59
1,74,1,138,3,31477.64
1,74,2,137,2,5883.2124
1,74,2,138,3,12957.685
1,74,3,137,2,1716.742
1,74,3,138,3,1796.871
1,74,4,137,2,3441.0068
1,74,4,138,3,11940.753
1,74,5,137,2,17536.445
1,74,5,138,3,3460.9312
1,74,6,137,2,6422.9355
1,74,6,138,3,3452.8936
1,74,7,137,2,2642.5002
1,74,7,138,3,989.04987
1,74,8,137,2,1833.8232
1,74,8,138,3,1717.2504
1,74,9,137,2,1229.5227
1,74,9,138,3,1262.3
1,74,10,137,2,22175.48
1,74,10,138,3,5354.6113
1,74,11,137,2,5420.6704
1,74,11,138,3,5339.4917
1,75,1,137,2,6159.0244
1,75,1,138,3,16735.93
1,75,2,137,2,2587.0105
1,75,2,138,3,8682.718
1,75,3,137,2,1539.9727
1,75,3,138,3,1618.5848
1,75,4,137,2,1988.7462
1,75,4,138,3,5938.579
1,75,5,137,2,16071.825
1,75,5,138,3,3556.9768
1,75,6,137,2,3236.0183
1,75,6,138,3,1563.2357
1,75,7,137,2,1927.3337
1,75,7,138,3,1032.693
1,75,8,137,2,1319.8246
1,75,8,138,3,1153.9188
1,75,9,137,2,945.8154
1,75,9,138,3,1043.8053
1,75,10,137,2,10477.033
1,75,10,138,3,2103.973
1,75,11,137,2,3963.5671
1,75,11,138,3,4257.6025
1,76,1,137,2,4225.9927
1,76,1,138,3,28899.725
1,76,2,137,2,3801.4446
1,76,2,138,3,13870.843
1,76,3,137,2,703.7007
1,76,3,138,3,650.66315
1,76,4,137,2,2828.9893
1,76,4,138,3,10911.485
1,76,5,137,2,21629.232
1,76,5,138,3,4961.3955
1,76,6,137,2,4249.976
1,76,6,138,3,2266.481
1,76,7,137,2,2535.008
1,76,7,138,3,1301.3647
1,76,8,137,2,1501.1772
1,76,8,138,3,1415.4358
1,76,9,137,2,2033.5793
1,76,9,138,3,2108.2551
1,76,10,137,2,19298.076
1,76,10,138,3,3873.4575
1,76,11,137,2,10016.15
1,76,11,138,3,10158.845
1,77,1,137,2,5192.1196
1,77,1,138,3,35327.46
1,77,2,137,2,10394.519
1,77,2,138,3,54957.17
1,77,3,137,2,2079.4976
1,77,3,138,3,1612.3323
1,77,4,137,2,1232.8085
1,77,4,138,3,7063.909
1,77,5,137,2,28936.764
1,77,5,138,3,4031.4438
1,77,6,137,2,9280.845
1,77,6,138,3,4569.261
1,77,7,137,2,1058.4285
1,77,7,138,3,820.1662
1,77,8,137,2,842.1809
1,77,8,138,3,779.1775
1,77,9,137,2,741.94165
1,77,9,138,3,746.81006
1,77,10,137,2,12101.468
1,77,10,138,3,2105.5015
1,77,11,137,2,8590.298
1,77,11,138,3,8618.739
1,78,1,137,2,6023.4067
1,78,1,138,3,23338.428
1,78,2,137,2,9060.867
1,78,2,138,3,25806.371
1,78,3,137,2,3384.9236
1,78,3,138,3,2660.2646
1,78,4,137,2,2492.889
1,78,4,138,3,8776.459
1,78,5,137,2,29607.305
1,78,5,138,3,5443.6562
1,78,6,137,2,7172.0366
1,78,6,138,3,3941.0989
1,78,7,137,2,1451.8549
1,78,7,138,3,1153.3335
1,78,8,137,2,928.02295
1,78,8,138,3,852.3244
1,78,9,137,2,1385.6074
1,78,9,138,3,1385.6252
1,78,10,137,2,13747.773
1,78,10,138,3,3306.1558
1,78,11,137,2,9998.686
1,78,11,138,3,10019.026
1,80,1,137,2,9207.953
1,80,1,138,3,22378.86
1,80,2,137,2,12434.312
1,80,2,138,3,20889.908
1,80,3,137,2,2860.5027
1,80,3,138,3,2810.6436
1,80,4,137,2,1870.2222
1,80,4,138,3,6256.7905
1,80,5,137,2,29912.0
1,80,5,138,3,7017.331
1,80,6,137,2,9365.802
1,80,6,138,3,6433.6704
1,80,7,137,2,2725.0137
1,80,7,138,3,2222.4482
1,80,8,137,2,1662.216
1,80,8,138,3,1627.457
1,80,9,137,2,700.9271
1,80,9,138,3,715.1328
1,80,10,137,2,7471.8623
1,80,10,138,3,2691.1108
1,80,11,137,2,8500.564
1,80,11,138,3,8349.738
1,81,1,137,2,4031.271
1,81,1,138,3,37289.582
1,81,2,137,2,6535.1416
1,81,2,138,3,20797.654
1,81,3,137,2,1481.7557
1,81,3,138,3,1331.9209
1,81,4,137,2,1940.6198
1,81,4,138,3,8468.926
1,81,5,137,2,22256.965
1,81,5,138,3,3884.3518
1,81,6,137,2,6521.5503
1,81,6,138,3,3142.7773
1,81,7,137,2,2971.6252
1,81,7,138,3,1355.2871
1,81,8,137,2,1465.1821
1,81,8,138,3,1304.9471
1,81,9,137,2,1102.3678
1,81,9,138,3,1149.2787
1,81,10,137,2,17408.059
1,81,10,138,3,1670.7448
1,81,11,137,2,5381.729
1,81,11,138,3,5485.1323
1,83,1,137,2,4592.3013
1,83,1,138,3,30013.783
1,83,2,137,2,8051.7036
1,83,2,138,3,29910.518
1,83,3,137,2,3436.0945
1,83,3,138,3,2613.3237
1,83,4,137,2,4323.904
1,83,4,138,3,16260.329
1,83,5,137,2,23828.625
1,83,5,138,3,5637.557
1,83,6,137,2,9024.646
1,83,6,138,3,3934.3767
1,83,7,137,2,1640.9653
1,83,7,138,3,1303.3787
1,83,8,137,2,2251.8003
1,83,8,138,3,2048.7336
1,83,9,137,2,1382.5319
1,83,9,138,3,1380.8572
1,83,10,137,2,18183.51
1,83,10,138,3,6842.0454
1,83,11,137,2,11347.372
1,83,11,138,3,11410.954
1,84,1,137,2,3284.3743
1,84,1,138,3,23250.256
1,84,2,137,2,5390.986
1,84,2,138,3,20856.545
1,84,3,137,2,909.07495
1,84,3,138,3,843.0982
1,84,4,137,2,1554.2609
1,84,4,138,3,5719.393
1,84,5,137,2,23233.92
1,84,5,138,3,4019.432
1,84,6,137,2,6513.3833
1,84,6,138,3,3148.57
1,84,7,137,2,2004.262
1,84,7,138,3,972.6172
1,84,8,137,2,723.368
1,84,8,138,3,643.99097
1,84,9,137,2,1010.5101
1,84,9,138,3,1058.0797
1,84,10,137,2,14018.122
1,84,10,138,3,1842.4092
1,84,11,137,2,5691.768
1,84,11,138,3,5762.4316
1,86,1,137,2,4981.4126
1,86,1,138,3,29522.83
