round,store,brand,week,weeks_ahead,prediction
1,49,3,138,3,751
1,49,4,137,2,913
1,49,4,138,3,3550
1,49,5,137,2,15195
1,49,5,138,3,2257
1,49,6,137,2,2926
1,49,6,138,3,1478
1,49,7,137,2,1478
1,49,7,138,3,523
1,49,8,137,2,624
1,49,8,138,3,602
1,49,9,137,2,584
1,49,9,138,3,675
1,49,10,137,2,9088
1,49,10,138,3,385
1,49,11,137,2,4748
1,49,11,138,3,4485
1,50,1,137,2,2259
1,50,1,138,3,11361
1,50,2,137,2,3595
1,50,2,138,3,9584
1,50,3,137,2,660
1,50,3,138,3,699
1,50,4,137,2,1218
1,50,4,138,3,4545
1,50,5,137,2,11047
1,50,5,138,3,1660
1,50,6,137,2,5424
1,50,6,138,3,2031
1,50,7,137,2,1609
1,50,7,138,3,485
1,50,8,137,2,919
1,50,8,138,3,841
1,50,9,137,2,467
1,50,9,138,3,508
1,50,10,137,2,11255
1,50,10,138,3,1902
1,50,11,137,2,4049
1,50,11,138,3,3763
1,51,1,137,2,4058
1,51,1,138,3,20396
1,51,2,137,2,6203
1,51,2,138,3,15196
1,51,3,137,2,1406
1,51,3,138,3,1468
1,51,4,137,2,1171
1,51,4,138,3,4610
1,51,5,137,2,19393
1,51,5,138,3,2320
1,51,6,137,2,8004
1,51,6,138,3,2853
1,51,7,137,2,1549
1,51,7,138,3,523
1,51,8,137,2,873
1,51,8,138,3,732
1,51,9,137,2,413
1,51,9,138,3,466
1,51,10,137,2,10727
1,51,10,138,3,2098
1,51,11,137,2,3961
1,51,11,138,3,3652
1,52,1,137,2,9779
1,52,1,138,3,39041
1,52,2,137,2,18546
1,52,2,138,3,37434
1,52,3,137,2,3854
1,52,3,138,3,4256
1,52,4,137,2,1392
1,52,4,138,3,5698
1,52,5,137,2,24748
1,52,5,138,3,5010
1,52,6,137,2,12645
1,52,6,138,3,4862
1,52,7,137,2,5124
1,52,7,138,3,1722
1,52,8,137,2,1415
1,52,8,138,3,1193
1,52,9,137,2,532
1,52,9,138,3,544
1,52,10,137,2,9184
1,52,10,138,3,2334
1,52,11,137,2,4219
1,52,11,138,3,3889
1,53,1,137,2,9095
1,53,1,138,3,49538
1,53,2,137,2,6173
1,53,2,138,3,15373
1,53,3,137,2,2773
1,53,3,138,3,2628
1,53,4,137,2,2778
1,53,4,138,3,9203
1,53,5,137,2,27893
1,53,5,138,3,5186
1,53,6,137,2,4146
1,53,6,138,3,2115
1,53,7,137,2,6525
1,53,7,138,3,2655
1,53,8,137,2,1011
1,53,8,138,3,819
1,53,9,137,2,799
1,53,9,138,3,953
1,53,10,137,2,15113
1,53,10,138,3,1531
1,53,11,137,2,3840
1,53,11,138,3,3633
1,54,1,137,2,7563
1,54,1,138,3,30727
1,54,2,137,2,5240
1,54,2,138,3,18569
1,54,3,137,2,1252
1,54,3,138,3,1170
1,54,4,137,2,1150
1,54,4,138,3,3642
1,54,5,137,2,16347
1,54,5,138,3,2751
1,54,6,137,2,7254
1,54,6,138,3,2219
1,54,7,137,2,1635
1,54,7,138,3,831
1,54,8,137,2,1026
1,54,8,138,3,991
1,54,9,137,2,594
1,54,9,138,3,688
1,54,10,137,2,6989
1,54,10,138,3,1256
1,54,11,137,2,6623
1,54,11,138,3,6637
1,56,1,137,2,4755
1,56,1,138,3,33605
1,56,2,137,2,7906
1,56,2,138,3,32172
1,56,3,137,2,1698
1,56,3,138,3,1578
1,56,4,137,2,1027
1,56,4,138,3,4253
1,56,5,137,2,15913
1,56,5,138,3,2149
1,56,6,137,2,10471
1,56,6,138,3,2614
1,56,7,137,2,2445
1,56,7,138,3,912
1,56,8,137,2,818
1,56,8,138,3,748
1,56,9,137,2,994
1,56,9,138,3,1052
1,56,10,137,2,12349
1,56,10,138,3,888
1,56,11,137,2,5371
1,56,11,138,3,4992
1,59,1,137,2,9148
1,59,1,138,3,24195
1,59,2,137,2,6508
1,59,2,138,3,23595
1,59,3,137,2,1549
1,59,3,138,3,1431
1,59,4,137,2,2287
1,59,4,138,3,4771
1,59,5,137,2,19091
1,59,5,138,3,3830
1,59,6,137,2,8364
1,59,6,138,3,2778
1,59,7,137,2,1435
1,59,7,138,3,1322
1,59,8,137,2,791
1,59,8,138,3,777
1,59,9,137,2,689
1,59,9,138,3,747
1,59,10,137,2,7571
1,59,10,138,3,2744
1,59,11,137,2,7747
1,59,11,138,3,7207
1,62,1,137,2,8701
1,62,1,138,3,85913
1,62,2,137,2,11514
1,62,2,138,3,33669
1,62,3,137,2,3413
1,62,3,138,3,3181
1,62,4,137,2,766
1,62,4,138,3,3504
1,62,5,137,2,28273
1,62,5,138,3,2297
1,62,6,137,2,8960
1,62,6,138,3,2982
1,62,7,137,2,2923
1,62,7,138,3,646
1,62,8,137,2,634
1,62,8,138,3,527
1,62,9,137,2,467
1,62,9,138,3,514
1,62,10,137,2,6062
1,62,10,138,3,564
1,62,11,137,2,2688
1,62,11,138,3,2564
1,64,1,137,2,3495
1,64,1,138,3,19994
1,64,2,137,2,2081
1,64,2,138,3,6938
1,64,3,137,2,500
1,64,3,138,3,495
1,64,4,137,2,1757
1,64,4,138,3,3208
1,64,5,137,2,11628
1,64,5,138,3,1793
1,64,6,137,2,4703
1,64,6,138,3,1789
1,64,7,137,2,1261
1,64,7,138,3,598
1,64,8,137,2,765
1,64,8,138,3,740
1,64,9,137,2,464
1,64,9,138,3,554
1,64,10,137,2,8223
1,64,10,138,3,901
1,64,11,137,2,4294
1,64,11,138,3,4281
1,67,1,137,2,4579
1,67,1,138,3,30296
1,67,2,137,2,5550
1,67,2,138,3,22493
1,67,3,137,2,1879
1,67,3,138,3,1579
1,67,4,137,2,1953
1,67,4,138,3,5884
1,67,5,137,2,21176
1,67,5,138,3,3508
1,67,6,137,2,6822
1,67,6,138,3,2537
1,67,7,137,2,1495
1,67,7,138,3,919
1,67,8,137,2,898
1,67,8,138,3,728
1,67,9,137,2,506
1,67,9,138,3,533
1,67,10,137,2,8715
1,67,10,138,3,2400
1,67,11,137,2,6197
1,67,11,138,3,5702
1,68,1,137,2,6018
1,68,1,138,3,25224
1,68,2,137,2,4109
1,68,2,138,3,10545
1,68,3,137,2,2267
1,68,3,138,3,2537
1,68,4,137,2,3215
1,68,4,138,3,12623
1,68,5,137,2,24594
1,68,5,138,3,5238
1,68,6,137,2,9075
1,68,6,138,3,3379
1,68,7,137,2,3929
1,68,7,138,3,1306
1,68,8,137,2,2208
1,68,8,138,3,1849
1,68,9,137,2,471
1,68,9,138,3,526
1,68,10,137,2,13620
1,68,10,138,3,3633
1,68,11,137,2,5935
1,68,11,138,3,5462
1,70,1,137,2,6951
1,70,1,138,3,36963
1,70,2,137,2,8488
1,70,2,138,3,45194
1,70,3,137,2,2394
1,70,3,138,3,1900
1,70,4,137,2,2171
1,70,4,138,3,7893
1,70,5,137,2,36061
1,70,5,138,3,7243
1,70,6,137,2,17694
1,70,6,138,3,8874
1,70,7,137,2,3297
1,70,7,138,3,2964
1,70,8,137,2,1838
1,70,8,138,3,1658
1,70,9,137,2,852
1,70,9,138,3,909
1,70,10,137,2,29894
1,70,10,138,3,4063
1,70,11,137,2,11242
1,70,11,138,3,10066
1,71,1,137,2,8545
1,71,1,138,3,19802
1,71,2,137,2,4646
1,71,2,138,3,12555
1,71,3,137,2,1539
1,71,3,138,3,1782
1,71,4,137,2,5252
1,71,4,138,3,12732
1,71,5,137,2,13147
1,71,5,138,3,3232
1,71,6,137,2,5312
1,71,6,138,3,1996
1,71,7,137,2,3794
1,71,7,138,3,1348
1,71,8,137,2,1204
1,71,8,138,3,1110
1,71,9,137,2,700
1,71,9,138,3,806
1,71,10,137,2,14494
1,71,10,138,3,4616
1,71,11,137,2,6121
1,71,11,138,3,6120
1,72,1,137,2,6834
1,72,1,138,3,48844
1,72,2,137,2,7385
1,72,2,138,3,23066
1,72,3,137,2,2445
1,72,3,138,3,2303
1,72,4,137,2,1517
1,72,4,138,3,6091
1,72,5,137,2,24934
1,72,5,138,3,3932
1,72,6,137,2,7067
1,72,6,138,3,2230
1,72,7,137,2,3528
1,72,7,138,3,1488
1,72,8,137,2,1219
1,72,8,138,3,889
1,72,9,137,2,644
1,72,9,138,3,802
1,72,10,137,2,12669
1,72,10,138,3,1385
1,72,11,137,2,3235
1,72,11,138,3,3081
1,73,1,137,2,8323
1,73,1,138,3,37737
1,73,2,137,2,6777
1,73,2,138,3,20188
1,73,3,137,2,1970
1,73,3,138,3,1722
1,73,4,137,2,5096
1,73,4,138,3,14399
1,73,5,137,2,42002
1,73,5,138,3,9461
1,73,6,137,2,12045
1,73,6,138,3,4548
1,73,7,137,2,4194
1,73,7,138,3,2960
1,73,8,137,2,3217
1,73,8,138,3,2726
1,73,9,137,2,1609
1,73,9,138,3,1690
1,73,10,137,2,37499
1,73,10,138,3,7628
1,73,11,137,2,14729
1,73,11,138,3,13733
1,74,1,137,2,6630
1,74,1,138,3,26852
1,74,2,137,2,5738
1,74,2,138,3,13399
1,74,3,137,2,1936
1,74,3,138,3,2110
1,74,4,137,2,3034
1,74,4,138,3,8633
1,74,5,137,2,15593
1,74,5,138,3,2524
1,74,6,137,2,7193
1,74,6,138,3,3029
1,74,7,137,2,2927
1,74,7,138,3,895
1,74,8,137,2,2033
1,74,8,138,3,1861
1,74,9,137,2,808
1,74,9,138,3,841
1,74,10,137,2,25453
1,74,10,138,3,6457
1,74,11,137,2,4725
1,74,11,138,3,4380
1,75,1,137,2,8273
1,75,1,138,3,23458
1,75,2,137,2,2618
1,75,2,138,3,9654
1,75,3,137,2,1660
1,75,3,138,3,1641
1,75,4,137,2,2435
1,75,4,138,3,5419
1,75,5,137,2,15272
1,75,5,138,3,3358
1,75,6,137,2,3630
1,75,6,138,3,1534
1,75,7,137,2,2154
1,75,7,138,3,1096
1,75,8,137,2,1290
1,75,8,138,3,1173
1,75,9,137,2,680
1,75,9,138,3,870
1,75,10,137,2,8903
1,75,10,138,3,1695
1,75,11,137,2,3653
1,75,11,138,3,3783
1,76,1,137,2,5646
1,76,1,138,3,41038
1,76,2,137,2,3810
1,76,2,138,3,13375
1,76,3,137,2,760
1,76,3,138,3,756
1,76,4,137,2,2986
1,76,4,138,3,10180
1,76,5,137,2,20721
1,76,5,138,3,4495
1,76,6,137,2,5038
1,76,6,138,3,2400
1,76,7,137,2,2827
1,76,7,138,3,1377
1,76,8,137,2,1732
1,76,8,138,3,1658
1,76,9,137,2,1400
1,76,9,138,3,1528
1,76,10,137,2,18932
1,76,10,138,3,2945
1,76,11,137,2,9135
1,76,11,138,3,8738
1,77,1,137,2,7075
1,77,1,138,3,41625
1,77,2,137,2,10502
1,77,2,138,3,62006
1,77,3,137,2,2047
1,77,3,138,3,1720
1,77,4,137,2,1491
1,77,4,138,3,6098
1,77,5,137,2,28964
1,77,5,138,3,3749
1,77,6,137,2,12894
1,77,6,138,3,4996
1,77,7,137,2,1328
1,77,7,138,3,1074
1,77,8,137,2,856
1,77,8,138,3,803
1,77,9,137,2,570
1,77,9,138,3,567
1,77,10,137,2,13444
1,77,10,138,3,1708
1,77,11,137,2,8099
1,77,11,138,3,7298
1,78,1,137,2,7553
1,78,1,138,3,26722
1,78,2,137,2,9118
1,78,2,138,3,28285
1,78,3,137,2,2943
1,78,3,138,3,2414
1,78,4,137,2,2649
1,78,4,138,3,7767
1,78,5,137,2,29141
1,78,5,138,3,5179
1,78,6,137,2,9499
1,78,6,138,3,4159
1,78,7,137,2,1806
1,78,7,138,3,1499
1,78,8,137,2,915
1,78,8,138,3,882
1,78,9,137,2,937
1,78,9,138,3,963
1,78,10,137,2,14260
1,78,10,138,3,2680
1,78,11,137,2,9501
1,78,11,138,3,8665
1,80,1,137,2,10809
1,80,1,138,3,30447
1,80,2,137,2,12658
1,80,2,138,3,23752
1,80,3,137,2,3203
1,80,3,138,3,3043
1,80,4,137,2,1812
1,80,4,138,3,6226
1,80,5,137,2,33089
1,80,5,138,3,5312
1,80,6,137,2,10907
1,80,6,138,3,6144
1,80,7,137,2,3357
1,80,7,138,3,2439
1,80,8,137,2,1844
1,80,8,138,3,1779
1,80,9,137,2,596
1,80,9,138,3,587
1,80,10,137,2,7590
1,80,10,138,3,2664
1,80,11,137,2,8323
1,80,11,138,3,7695
1,81,1,137,2,5847
1,81,1,138,3,56541
1,81,2,137,2,6653
1,81,2,138,3,20022
1,81,3,137,2,1711
1,81,3,138,3,1591
1,81,4,137,2,1983
1,81,4,138,3,7809
1,81,5,137,2,21647
1,81,5,138,3,3614
1,81,6,137,2,8008
1,81,6,138,3,3441
1,81,7,137,2,3434
1,81,7,138,3,1503
1,81,8,137,2,1517
1,81,8,138,3,1387
1,81,9,137,2,721
1,81,9,138,3,808
1,81,10,137,2,16997
1,81,10,138,3,1174
1,81,11,137,2,4833
1,81,11,138,3,4633
1,83,1,137,2,6295
1,83,1,138,3,36716
1,83,2,137,2,8586
1,83,2,138,3,33307
1,83,3,137,2,2792
1,83,3,138,3,2226
1,83,4,137,2,4599
1,83,4,138,3,14118
1,83,5,137,2,23935
1,83,5,138,3,5471
1,83,6,137,2,12188
1,83,6,138,3,4258
1,83,7,137,2,2001
1,83,7,138,3,1677
1,83,8,137,2,2102
1,83,8,138,3,1883
1,83,9,137,2,904
1,83,9,138,3,968
1,83,10,137,2,21088
1,83,10,138,3,6303
1,83,11,137,2,10648
1,83,11,138,3,9690
1,84,1,137,2,4229
1,84,1,138,3,31552
1,84,2,137,2,5528
1,84,2,138,3,20646
1,84,3,137,2,1008
1,84,3,138,3,972
1,84,4,137,2,1528
1,84,4,138,3,5144
1,84,5,137,2,22659
1,84,5,138,3,3647
1,84,6,137,2,8443
1,84,6,138,3,3454
1,84,7,137,2,2274
1,84,7,138,3,1049
1,84,8,137,2,773
1,84,8,138,3,717
1,84,9,137,2,623
1,84,9,138,3,698
1,84,10,137,2,12456
1,84,10,138,3,1448
1,84,11,137,2,5438
1,84,11,138,3,5166
1,86,1,137,2,6506
1,86,1,138,3,39258
1,86,2,137,2,5233
1,86,2,138,3,14265
1,86,3,137,2,1762
1,86,3,138,3,1633
1,86,4,137,2,2747
1,86,4,138,3,9299
1,86,5,137,2,16849
1,86,5,138,3,3226
1,86,6,137,2,5774
1,86,6,138,3,2526
1,86,7,137,2,2974
1,86,7,138,3,1494
1,86,8,137,2,739
1,86,8,138,3,667
1,86,9,137,2,781
1,86,9,138,3,884
1,86,10,137,2,25852
1,86,10,138,3,2764
1,86,11,137,2,5141
1,86,11,138,3,4868
1,88,1,137,2,2766
1,88,1,138,3,32669
1,88,2,137,2,2993
1,88,2,138,3,11121
1,88,3,137,2,865
1,88,3,138,3,837
1,88,4,137,2,1213
1,88,4,138,3,4482
1,88,5,137,2,20880
1,88,5,138,3,2741
1,88,6,137,2,6433
1,88,6,138,3,2517
1,88,7,137,2,1664
1,88,7,138,3,748
1,88,8,137,2,787
1,88,8,138,3,720
1,88,9,137,2,376
1,88,9,138,3,438
1,88,10,137,2,13798
1,88,10,138,3,1130
1,88,11,137,2,4831
1,88,11,138,3,4594
1,89,1,137,2,5971
1,89,1,138,3,12718
1,89,2,137,2,2273
1,89,2,138,3,6545
1,89,3,137,2,825
1,89,3,138,3,827
1,89,4,137,2,3735
1,89,4,138,3,7818
1,89,5,137,2,18456
1,89,5,138,3,4599
1,89,6,137,2,5385
1,89,6,138,3,2386
1,89,7,137,2,2249
1,89,7,138,3,1786
1,89,8,137,2,1563
1,89,8,138,3,1355
1,89,9,137,2,1387
1,89,9,138,3,1584
1,89,10,137,2,11849
1,89,10,138,3,4514
1,89,11,137,2,8223
1,89,11,138,3,7922
1,90,1,137,2,3201
1,90,1,138,3,7567
1,90,2,137,2,1647
1,90,2,138,3,3579
1,90,3,137,2,530
1,90,3,138,3,519
1,90,4,137,2,1489
1,90,4,138,3,3285
1,90,5,137,2,10204
1,90,5,138,3,3616
1,90,6,137,2,3578
1,90,6,138,3,1814
1,90,7,137,2,1568
1,90,7,138,3,900
1,90,8,137,2,869
1,90,8,138,3,717
1,90,9,137,2,510
1,90,9,138,3,504
1,90,10,137,2,5955
1,90,10,138,3,2294
1,90,11,137,2,5567
1,90,11,138,3,5519
1,91,1,137,2,3217
1,91,1,138,3,23713
1,91,2,137,2,4515
1,91,2,138,3,14472
1,91,3,137,2,713
1,91,3,138,3,684
1,91,4,137,2,1819
1,91,4,138,3,6399
1,91,5,137,2,14945
1,91,5,138,3,2874
1,91,6,137,2,7250
1,91,6,138,3,1945
1,91,7,137,2,1633
1,91,7,138,3,745
1,91,8,137,2,845
1,91,8,138,3,743
1,91,9,137,2,444
1,91,9,138,3,474
1,91,10,137,2,13308
1,91,10,138,3,1397
1,91,11,137,2,4772
1,91,11,138,3,4555
1,92,1,137,2,3233
1,92,1,138,3,20043
1,92,2,137,2,2420
1,92,2,138,3,10155
1,92,3,137,2,1091
1,92,3,138,3,1015
1,92,4,137,2,1877
1,92,4,138,3,5814
1,92,5,137,2,14351
1,92,5,138,3,2849
1,92,6,137,2,5492
1,92,6,138,3,2221
1,92,7,137,2,2324
1,92,7,138,3,1071
1,92,8,137,2,944
1,92,8,138,3,886
1,92,9,137,2,739
1,92,9,138,3,811
1,92,10,137,2,15448
1,92,10,138,3,2422
1,92,11,137,2,7505
1,92,11,138,3,7195
1,93,1,137,2,7312
1,93,1,138,3,35284
1,93,2,137,2,7223
1,93,2,138,3,16824
1,93,3,137,2,3098
1,93,3,138,3,3359
1,93,4,137,2,2063
1,93,4,138,3,8640
1,93,5,137,2,21562
1,93,5,138,3,3223
1,93,6,137,2,7236
1,93,6,138,3,2729
1,93,7,137,2,4148
1,93,7,138,3,1313
1,93,8,137,2,1198
1,93,8,138,3,1007
1,93,9,137,2,583
1,93,9,138,3,662
1,93,10,137,2,16454
1,93,10,138,3,2930
1,93,11,137,2,5417
1,93,11,138,3,5046
1,94,1,137,2,5658
1,94,1,138,3,19430
1,94,2,137,2,5562
1,94,2,138,3,12968
1,94,3,137,2,2801
1,94,3,138,3,2992
1,94,4,137,2,1727
1,94,4,138,3,4918
1,94,5,137,2,22621
1,94,5,138,3,5592
1,94,6,137,2,8049
1,94,6,138,3,3492
1,94,7,137,2,2488
1,94,7,138,3,1384
1,94,8,137,2,2279
1,94,8,138,3,2010
1,94,9,137,2,607
1,94,9,138,3,578
1,94,10,137,2,12927
1,94,10,138,3,6909
1,94,11,137,2,8066
1,94,11,138,3,7539
1,95,1,137,2,2522
1,95,1,138,3,11280
1,95,2,137,2,2408
1,95,2,138,3,5852
1,95,3,137,2,1104
1,95,3,138,3,1107
1,95,4,137,2,2418
1,95,4,138,3,6521
1,95,5,137,2,10878
