round,store,brand,week,weeks_ahead,prediction
1,50,10,137,2,4658.1025
1,50,10,138,3,1612.2915
1,50,11,137,2,4509.968
1,50,11,138,3,4345.1426
1,51,1,137,2,4272.575
1,51,1,138,3,27278.623
1,51,2,137,2,6526.4907
1,51,2,138,3,15437.8125
1,51,3,137,2,1282.9478
1,51,3,138,3,1290.9875
1,51,4,137,2,1139.1034
1,51,4,138,3,5717.332
1,51,5,137,2,17703.76
1,51,5,138,3,2506.3108
1,51,6,137,2,7610.546
1,51,6,138,3,2928.7605
1,51,7,137,2,1748.6586
1,51,7,138,3,552.71484
1,51,8,137,2,752.3781
1,51,8,138,3,625.28326
1,51,9,137,2,483.65445
1,51,9,138,3,553.4573
1,51,10,137,2,4179.5957
1,51,10,138,3,2099.8386
1,51,11,137,2,4768.739
1,51,11,138,3,4563.8223
1,52,1,137,2,9299.902
1,52,1,138,3,42531.773
1,52,2,137,2,20758.54
1,52,2,138,3,43664.715
1,52,3,137,2,3314.6165
1,52,3,138,3,3302.072
1,52,4,137,2,1241.6549
1,52,4,138,3,5387.645
1,52,5,137,2,21289.7
1,52,5,138,3,4239.2163
1,52,6,137,2,14201.825
1,52,6,138,3,5408.0454
1,52,7,137,2,5443.921
1,52,7,138,3,1943.634
1,52,8,137,2,1227.7463
1,52,8,138,3,1058.6299
1,52,9,137,2,767.73126
1,52,9,138,3,855.98883
1,52,10,137,2,4492.8394
1,52,10,138,3,1873.4541
1,52,11,137,2,4519.238
1,52,11,138,3,4321.6157
1,53,1,137,2,9243.675
1,53,1,138,3,34717.594
1,53,2,137,2,6245.297
1,53,2,138,3,14381.104
1,53,3,137,2,2797.336
1,53,3,138,3,2633.9873
1,53,4,137,2,2256.5286
1,53,4,138,3,11742.486
1,53,5,137,2,26432.49
1,53,5,138,3,5679.118
1,53,6,137,2,4009.845
1,53,6,138,3,2066.5818
1,53,7,137,2,6282.627
1,53,7,138,3,2195.3088
1,53,8,137,2,972.954
1,53,8,138,3,751.4771
1,53,9,137,2,1359.847
1,53,9,138,3,1526.7351
1,53,10,137,2,5596.7534
1,53,10,138,3,1267.3838
1,53,11,137,2,4888.283
1,53,11,138,3,4762.113
1,54,1,137,2,6970.6743
1,54,1,138,3,18751.934
1,54,2,137,2,5238.4043
1,54,2,138,3,15354.487
1,54,3,137,2,1117.0435
1,54,3,138,3,1091.6434
1,54,4,137,2,1038.4185
1,54,4,138,3,4571.4233
1,54,5,137,2,14237.056
1,54,5,138,3,3010.9407
1,54,6,137,2,6694.2856
1,54,6,138,3,2180.1096
1,54,7,137,2,1616.5386
1,54,7,138,3,629.629
1,54,8,137,2,1002.31354
1,54,8,138,3,896.1806
1,54,9,137,2,1020.7279
1,54,9,138,3,1103.7632
1,54,10,137,2,2553.06
1,54,10,138,3,959.07355
1,54,11,137,2,8757.947
1,54,11,138,3,9174.565
1,56,1,137,2,5177.3896
1,56,1,138,3,21638.475
1,56,2,137,2,6895.715
1,56,2,138,3,20294.266
1,56,3,137,2,1724.4376
1,56,3,138,3,1494.7936
1,56,4,137,2,842.9117
1,56,4,138,3,5549.7314
1,56,5,137,2,13477.651
1,56,5,138,3,2324.6565
1,56,6,137,2,8746.93
1,56,6,138,3,2390.0486
1,56,7,137,2,2363.7754
1,56,7,138,3,640.6379
1,56,8,137,2,756.0093
1,56,8,138,3,642.9006
1,56,9,137,2,1408.542
1,56,9,138,3,1495.0474
1,56,10,137,2,4361.1924
1,56,10,138,3,805.5425
1,56,11,137,2,7605.2715
1,56,11,138,3,7300.4404
1,59,1,137,2,8466.6
1,59,1,138,3,16187.485
1,59,2,137,2,6217.307
1,59,2,138,3,15118.73
1,59,3,137,2,2053.2068
1,59,3,138,3,1818.7872
1,59,4,137,2,1941.5286
1,59,4,138,3,5165.578
1,59,5,137,2,16018.758
1,59,5,138,3,4027.92
1,59,6,137,2,9903.387
1,59,6,138,3,2892.6265
1,59,7,137,2,1394.6868
1,59,7,138,3,1056.9819
1,59,8,137,2,880.28674
1,59,8,138,3,837.295
1,59,9,137,2,1083.8389
1,59,9,138,3,1138.6343
1,59,10,137,2,3693.3694
1,59,10,138,3,2836.0085
1,59,11,137,2,10497.967
1,59,11,138,3,10159.445
1,62,1,137,2,8110.7456
1,62,1,138,3,60879.23
1,62,2,137,2,10328.117
1,62,2,138,3,26523.445
1,62,3,137,2,3408.35
1,62,3,138,3,3084.7957
1,62,4,137,2,605.6599
1,62,4,138,3,4506.8037
1,62,5,137,2,24058.656
1,62,5,138,3,2560.4019
1,62,6,137,2,7530.314
1,62,6,138,3,2714.5103
1,62,7,137,2,2753.0483
1,62,7,138,3,418.32184
1,62,8,137,2,595.1934
1,62,8,138,3,476.37775
1,62,9,137,2,677.886
1,62,9,138,3,763.9178
1,62,10,137,2,2215.5789
1,62,10,138,3,500.87128
1,62,11,137,2,3383.439
1,62,11,138,3,3281.8164
1,64,1,137,2,3661.6091
1,64,1,138,3,12081.473
1,64,2,137,2,2065.2776
1,64,2,138,3,6095.658
1,64,3,137,2,469.9454
1,64,3,138,3,477.49597
1,64,4,137,2,1671.5488
1,64,4,138,3,3649.303
1,64,5,137,2,10733.634
1,64,5,138,3,1966.3416
1,64,6,137,2,4601.6743
1,64,6,138,3,1831.1764
1,64,7,137,2,1221.1615
1,64,7,138,3,436.70126
1,64,8,137,2,760.21277
1,64,8,138,3,685.71545
1,64,9,137,2,811.8596
1,64,9,138,3,877.1563
1,64,10,137,2,1801.1619
1,64,10,138,3,598.9481
1,64,11,137,2,5108.251
1,64,11,138,3,5327.488
1,67,1,137,2,4802.5117
1,67,1,138,3,18971.89
1,67,2,137,2,4877.6475
1,67,2,138,3,12799.482
1,67,3,137,2,2271.3472
1,67,3,138,3,1662.1985
1,67,4,137,2,1507.0441
1,67,4,138,3,6587.302
1,67,5,137,2,17425.83
1,67,5,138,3,3749.3354
1,67,6,137,2,6433.707
1,67,6,138,3,2525.8176
1,67,7,137,2,1444.8712
1,67,7,138,3,751.2213
1,67,8,137,2,959.0411
1,67,8,138,3,714.6886
1,67,9,137,2,745.04126
1,67,9,138,3,772.55597
1,67,10,137,2,4892.686
1,67,10,138,3,2592.679
1,67,11,137,2,7710.6255
1,67,11,138,3,7422.141
1,68,1,137,2,5936.0254
1,68,1,138,3,28935.191
1,68,2,137,2,4410.691
1,68,2,138,3,10920.6875
1,68,3,137,2,2010.2766
1,68,3,138,3,1999.9382
1,68,4,137,2,2633.1423
1,68,4,138,3,10667.456
1,68,5,137,2,24120.96
1,68,5,138,3,4760.383
1,68,6,137,2,10619.131
1,68,6,138,3,3884.3813
1,68,7,137,2,3791.0576
1,68,7,138,3,1323.2987
1,68,8,137,2,1931.868
1,68,8,138,3,1672.3214
1,68,9,137,2,687.74304
1,68,9,138,3,771.4696
1,68,10,137,2,7357.832
1,68,10,138,3,3211.9626
1,68,11,137,2,6757.7944
1,68,11,138,3,6470.608
1,70,1,137,2,7130.6597
1,70,1,138,3,20235.69
1,70,2,137,2,6677.612
1,70,2,138,3,19666.201
1,70,3,137,2,3054.8086
1,70,3,138,3,1990.9352
1,70,4,137,2,1626.257
1,70,4,138,3,8716.867
1,70,5,137,2,29144.756
1,70,5,138,3,7489.3047
1,70,6,137,2,15253.868
1,70,6,138,3,8487.708
1,70,7,137,2,3221.9731
1,70,7,138,3,2534.9465
1,70,8,137,2,2111.814
1,70,8,138,3,1692.3004
1,70,9,137,2,1319.5817
1,70,9,138,3,1334.213
1,70,10,137,2,12334.124
1,70,10,138,3,4499.889
1,70,11,137,2,15632.455
1,70,11,138,3,14861.769
1,71,1,137,2,8683.472
1,71,1,138,3,22847.484
1,71,2,137,2,5506.0757
1,71,2,138,3,14438.726
1,71,3,137,2,1412.3817
1,71,3,138,3,1523.8651
1,71,4,137,2,4039.988
1,71,4,138,3,9837.813
1,71,5,137,2,14628.317
1,71,5,138,3,3154.7078
1,71,6,137,2,5729.1704
1,71,6,138,3,2263.7827
1,71,7,137,2,4173.215
1,71,7,138,3,1579.1947
1,71,8,137,2,1009.0564
1,71,8,138,3,933.6969
1,71,9,137,2,1235.9056
1,71,9,138,3,1383.8676
1,71,10,137,2,5297.803
1,71,10,138,3,2947.298
1,71,11,137,2,6355.7026
1,71,11,138,3,6421.6987
1,72,1,137,2,6655.7344
1,72,1,138,3,34820.22
1,72,2,137,2,6959.535
1,72,2,138,3,18487.588
1,72,3,137,2,2463.9763
1,72,3,138,3,2269.2502
1,72,4,137,2,1304.4108
1,72,4,138,3,8166.5205
1,72,5,137,2,22673.965
1,72,5,138,3,4300.5615
1,72,6,137,2,5895.411
1,72,6,138,3,2045.603
1,72,7,137,2,3503.4343
1,72,7,138,3,1159.092
1,72,8,137,2,1242.8022
1,72,8,138,3,833.4145
1,72,9,137,2,1011.27264
1,72,9,138,3,1134.5424
1,72,10,137,2,5679.725
1,72,10,138,3,1337.3646
1,72,11,137,2,3944.7688
1,72,11,138,3,3845.3599
1,73,1,137,2,8562.881
1,73,1,138,3,24316.775
1,73,2,137,2,5942.012
1,73,2,138,3,12893.99
1,73,3,137,2,2408.1152
1,73,3,138,3,1940.1442
1,73,4,137,2,3991.8777
1,73,4,138,3,16408.19
1,73,5,137,2,35603.52
1,73,5,138,3,9900.195
1,73,6,137,2,10816.034
1,73,6,138,3,4509.701
1,73,7,137,2,4119.827
1,73,7,138,3,2509.1125
1,73,8,137,2,3269.187
1,73,8,138,3,2588.2085
1,73,9,137,2,2302.299
1,73,9,138,3,2386.8208
1,73,10,137,2,19610.951
1,73,10,138,3,7866.7466
1,73,11,137,2,18275.582
1,73,11,138,3,17920.152
1,74,1,137,2,5996.7485
1,74,1,138,3,34189.32
1,74,2,137,2,6334.161
1,74,2,138,3,14356.753
1,74,3,137,2,1769.6636
1,74,3,138,3,1763.7354
1,74,4,137,2,3062.9126
1,74,4,138,3,12404.312
1,74,5,137,2,16315.332
1,74,5,138,3,2638.5405
1,74,6,137,2,8498.772
1,74,6,138,3,3377.4878
1,74,7,137,2,3140.8745
1,74,7,138,3,983.16376
1,74,8,137,2,1990.0002
1,74,8,138,3,1826.808
1,74,9,137,2,1324.4785
1,74,9,138,3,1318.007
1,74,10,137,2,14226.388
1,74,10,138,3,6295.8945
1,74,11,137,2,5447.671
1,74,11,138,3,5232.787
1,75,1,137,2,7988.138
1,75,1,138,3,15288.603
1,75,2,137,2,2534.179
1,75,2,138,3,7057.2026
1,75,3,137,2,1731.4486
1,75,3,138,3,1765.733
1,75,4,137,2,1975.1863
1,75,4,138,3,6083.5264
1,75,5,137,2,14955.637
1,75,5,138,3,3708.6736
1,75,6,137,2,3405.374
1,75,6,138,3,1410.3815
1,75,7,137,2,2133.2185
1,75,7,138,3,773.59955
1,75,8,137,2,1338.67
1,75,8,138,3,1135.9927
1,75,9,137,2,1047.7347
1,75,9,138,3,1186.7919
1,75,10,137,2,2322.601
1,75,10,138,3,1687.0609
1,75,11,137,2,4685.1323
1,75,11,138,3,5052.611
1,76,1,137,2,5361.264
1,76,1,138,3,27446.596
1,76,2,137,2,3581.7341
1,76,2,138,3,10704.438
1,76,3,137,2,756.34534
1,76,3,138,3,705.54596
1,76,4,137,2,2374.2834
1,76,4,138,3,12232.713
1,76,5,137,2,18774.768
1,76,5,138,3,4844.2607
1,76,6,137,2,4435.764
1,76,6,138,3,2225.7878
1,76,7,137,2,2778.9585
1,76,7,138,3,1129.6187
1,76,8,137,2,1390.3429
1,76,8,138,3,1285.6271
1,76,9,137,2,2135.096
1,76,9,138,3,2236.0405
1,76,10,137,2,9075.214
1,76,10,138,3,2734.0515
1,76,11,137,2,12372.707
1,76,11,138,3,11901.554
1,77,1,137,2,7169.226
1,77,1,138,3,24346.664
1,77,2,137,2,8668.446
1,77,2,138,3,26833.305
1,77,3,137,2,2420.7288
1,77,3,138,3,1774.0443
1,77,4,137,2,1077.6698
1,77,4,138,3,6636.58
1,77,5,137,2,21616.57
1,77,5,138,3,3993.4387
1,77,6,137,2,10860.821
1,77,6,138,3,4773.444
1,77,7,137,2,1308.1537
1,77,7,138,3,844.7086
1,77,8,137,2,913.97253
1,77,8,138,3,807.65283
1,77,9,137,2,750.91046
1,77,9,138,3,763.11646
1,77,10,137,2,5336.7935
1,77,10,138,3,1963.0981
1,77,11,137,2,10147.989
1,77,11,138,3,9699.103
1,78,1,137,2,7805.5347
1,78,1,138,3,17848.143
1,78,2,137,2,7992.84
1,78,2,138,3,16979.846
1,78,3,137,2,4266.0728
1,78,3,138,3,3206.059
1,78,4,137,2,1987.311
1,78,4,138,3,8401.297
1,78,5,137,2,22818.176
1,78,5,138,3,5440.205
1,78,6,137,2,8598.863
1,78,6,138,3,3823.7292
1,78,7,137,2,1760.581
1,78,7,138,3,1152.9464
1,78,8,137,2,1043.2013
1,78,8,138,3,885.1951
1,78,9,137,2,1372.67
1,78,9,138,3,1398.7407
1,78,10,137,2,6294.0815
1,78,10,138,3,2824.5964
1,78,11,137,2,11783.24
1,78,11,138,3,11356.043
1,80,1,137,2,9672.314
1,80,1,138,3,38962.816
1,80,2,137,2,14243.153
1,80,2,138,3,27454.71
1,80,3,137,2,3575.5022
1,80,3,138,3,3213.565
1,80,4,137,2,1564.6146
1,80,4,138,3,6236.494
1,80,5,137,2,31319.268
1,80,5,138,3,5760.4097
1,80,6,137,2,14847.276
1,80,6,138,3,6967.438
1,80,7,137,2,3587.5525
1,80,7,138,3,2574.0547
1,80,8,137,2,1949.4176
1,80,8,138,3,1838.1112
1,80,9,137,2,935.2632
1,80,9,138,3,881.3174
1,80,10,137,2,5584.2827
1,80,10,138,3,3125.218
1,80,11,137,2,8900.303
1,80,11,138,3,8541.577
1,81,1,137,2,6212.056
1,81,1,138,3,33133.73
1,81,2,137,2,6137.248
1,81,2,138,3,15522.256
1,81,3,137,2,1784.97
1,81,3,138,3,1595.092
1,81,4,137,2,1610.9443
1,81,4,138,3,10284.28
1,81,5,137,2,19035.977
1,81,5,138,3,3947.7495
1,81,6,137,2,6715.5723
1,81,6,138,3,3112.01
1,81,7,137,2,3340.059
1,81,7,138,3,1140.2506
1,81,8,137,2,1438.0027
1,81,8,138,3,1263.4635
1,81,9,137,2,1078.9943
1,81,9,138,3,1129.1302
1,81,10,137,2,5467.7095
1,81,10,138,3,1001.6532
1,81,11,137,2,6840.225
1,81,11,138,3,6532.599
1,83,1,137,2,6385.6914
1,83,1,138,3,22627.738
1,83,2,137,2,6687.9556
1,83,2,138,3,15548.613
1,83,3,137,2,4043.727
1,83,3,138,3,2830.1711
1,83,4,137,2,3652.6003
1,83,4,138,3,15745.734
1,83,5,137,2,19083.908
1,83,5,138,3,5697.6387
1,83,6,137,2,10398.674
1,83,6,138,3,4117.714
1,83,7,137,2,1953.3274
1,83,7,138,3,1375.5137
1,83,8,137,2,2325.212
1,83,8,138,3,2012.5199
1,83,9,137,2,1340.876
1,83,9,138,3,1360.1628
1,83,10,137,2,12835.334
1,83,10,138,3,7032.861
1,83,11,137,2,13817.846
1,83,11,138,3,13360.695
1,84,1,137,2,4401.2363
1,84,1,138,3,20669.998
1,84,2,137,2,5026.3364
1,84,2,138,3,14834.058
1,84,3,137,2,1033.0569
1,84,3,138,3,954.8635
1,84,4,137,2,1284.194
1,84,4,138,3,6433.7993
1,84,5,137,2,20136.988
1,84,5,138,3,3973.445
1,84,6,137,2,6875.7256
1,84,6,138,3,3143.05
1,84,7,137,2,2239.756
1,84,7,138,3,762.95197
1,84,8,137,2,715.9739
1,84,8,138,3,635.36237
1,84,9,137,2,980.0497
1,84,9,138,3,1031.653
1,84,10,137,2,5146.666
1,84,10,138,3,1540.5022
1,84,11,137,2,6248.133
1,84,11,138,3,6156.5405
1,86,1,137,2,6767.6753
1,86,1,138,3,26707.06
1,86,2,137,2,5015.744
