round,store,brand,week,weeks_ahead,prediction
1,64,5,138,3,1819
1,64,6,137,2,4517
1,64,6,138,3,1946
1,64,7,137,2,1289
1,64,7,138,3,492
1,64,8,137,2,833
1,64,8,138,3,806
1,64,9,137,2,710
1,64,9,138,3,790
1,64,10,137,2,7686
1,64,10,138,3,1416
1,64,11,137,2,4669
1,64,11,138,3,4685
1,67,1,137,2,4210
1,67,1,138,3,23492
1,67,2,137,2,4605
1,67,2,138,3,14696
1,67,3,137,2,1834
1,67,3,138,3,1285
1,67,4,137,2,2322
1,67,4,138,3,6787
1,67,5,137,2,19845
1,67,5,138,3,3396
1,67,6,137,2,6582
1,67,6,138,3,2575
1,67,7,137,2,1543
1,67,7,138,3,826
1,67,8,137,2,987
1,67,8,138,3,799
1,67,9,137,2,679
1,67,9,138,3,710
1,67,10,137,2,8177
1,67,10,138,3,3259
1,67,11,137,2,7793
1,67,11,138,3,7241
1,68,1,137,2,6058
1,68,1,138,3,29171
1,68,2,137,2,3836
1,68,2,138,3,9860
1,68,3,137,2,1685
1,68,3,138,3,1726
1,68,4,137,2,3045
1,68,4,138,3,12580
1,68,5,137,2,25687
1,68,5,138,3,5082
1,68,6,137,2,9227
1,68,6,138,3,3838
1,68,7,137,2,4459
1,68,7,138,3,1604
1,68,8,137,2,1922
1,68,8,138,3,1529
1,68,9,137,2,849
1,68,9,138,3,950
1,68,10,137,2,12241
1,68,10,138,3,4037
1,68,11,137,2,6650
1,68,11,138,3,6256
1,70,1,137,2,6406
1,70,1,138,3,25398
1,70,2,137,2,5673
1,70,2,138,3,25021
1,70,3,137,2,2290
1,70,3,138,3,1556
1,70,4,137,2,2706
1,70,4,138,3,9511
1,70,5,137,2,33468
1,70,5,138,3,6649
1,70,6,137,2,14366
1,70,6,138,3,7297
1,70,7,137,2,3267
1,70,7,138,3,2670
1,70,8,137,2,1994
1,70,8,138,3,1717
1,70,9,137,2,1169
1,70,9,138,3,1208
1,70,10,137,2,20817
1,70,10,138,3,4823
1,70,11,137,2,12894
1,70,11,138,3,11584
1,71,1,137,2,8191
1,71,1,138,3,21541
1,71,2,137,2,3912
1,71,2,138,3,9752
1,71,3,137,2,1044
1,71,3,138,3,1155
1,71,4,137,2,4293
1,71,4,138,3,10775
1,71,5,137,2,13466
1,71,5,138,3,2898
1,71,6,137,2,4775
1,71,6,138,3,1950
1,71,7,137,2,4008
1,71,7,138,3,1573
1,71,8,137,2,892
1,71,8,138,3,804
1,71,9,137,2,1025
1,71,9,138,3,1255
1,71,10,137,2,10951
1,71,10,138,3,4266
1,71,11,137,2,5832
1,71,11,138,3,6048
1,72,1,137,2,4972
1,72,1,138,3,39787
1,72,2,137,2,6304
1,72,2,138,3,20472
1,72,3,137,2,2344
1,72,3,138,3,2064
1,72,4,137,2,2082
1,72,4,138,3,8350
1,72,5,137,2,27092
1,72,5,138,3,3796
1,72,6,137,2,6331
1,72,6,138,3,2164
1,72,7,137,2,3734
1,72,7,138,3,1325
1,72,8,137,2,1384
1,72,8,138,3,1050
1,72,9,137,2,869
1,72,9,138,3,1043
1,72,10,137,2,12157
1,72,10,138,3,2201
1,72,11,137,2,4336
1,72,11,138,3,4048
1,73,1,137,2,7545
1,73,1,138,3,30579
1,73,2,137,2,5529
1,73,2,138,3,14584
1,73,3,137,2,1977
1,73,3,138,3,1540
1,73,4,137,2,5984
1,73,4,138,3,15486
1,73,5,137,2,39892
1,73,5,138,3,8714
1,73,6,137,2,10842
1,73,6,138,3,4183
1,73,7,137,2,4252
1,73,7,138,3,2632
1,73,8,137,2,3243
1,73,8,138,3,2733
1,73,9,137,2,2053
1,73,9,138,3,2144
1,73,10,137,2,31570
1,73,10,138,3,10038
1,73,11,137,2,17535
1,73,11,138,3,16405
1,74,1,137,2,7305
1,74,1,138,3,42419
1,74,2,137,2,5694
1,74,2,138,3,12511
1,74,3,137,2,1663
1,74,3,138,3,1685
1,74,4,137,2,3834
1,74,4,138,3,12458
1,74,5,137,2,20451
1,74,5,138,3,2603
1,74,6,137,2,7682
1,74,6,138,3,3319
1,74,7,137,2,3477
1,74,7,138,3,1078
1,74,8,137,2,1942
1,74,8,138,3,1714
1,74,9,137,2,1096
1,74,9,138,3,1171
1,74,10,137,2,23611
1,74,10,138,3,7425
1,74,11,137,2,5801
1,74,11,138,3,5393
1,75,1,137,2,6577
1,75,1,138,3,17652
1,75,2,137,2,2530
1,75,2,138,3,7799
1,75,3,137,2,1642
1,75,3,138,3,1617
1,75,4,137,2,2971
1,75,4,138,3,6879
1,75,5,137,2,16642
1,75,5,138,3,3346
1,75,6,137,2,3422
1,75,6,138,3,1524
1,75,7,137,2,2262
1,75,7,138,3,904
1,75,8,137,2,1434
1,75,8,138,3,1318
1,75,9,137,2,982
1,75,9,138,3,1171
1,75,10,137,2,8463
1,75,10,138,3,2652
1,75,11,137,2,4212
1,75,11,138,3,4401
1,76,1,137,2,4174
1,76,1,138,3,31522
1,76,2,137,2,3458
1,76,2,138,3,11872
1,76,3,137,2,840
1,76,3,138,3,762
1,76,4,137,2,3599
1,76,4,138,3,12142
1,76,5,137,2,21745
1,76,5,138,3,4315
1,76,6,137,2,4590
1,76,6,138,3,2317
1,76,7,137,2,2943
1,76,7,138,3,1175
1,76,8,137,2,1615
1,76,8,138,3,1557
1,76,9,137,2,1727
1,76,9,138,3,1839
1,76,10,137,2,17032
1,76,10,138,3,4000
1,76,11,137,2,12943
1,76,11,138,3,12073
1,77,1,137,2,6181
1,77,1,138,3,31860
1,77,2,137,2,6934
1,77,2,138,3,34617
1,77,3,137,2,1902
1,77,3,138,3,1429
1,77,4,137,2,1928
1,77,4,138,3,7576
1,77,5,137,2,25020
1,77,5,138,3,3608
1,77,6,137,2,10652
1,77,6,138,3,4281
1,77,7,137,2,1336
1,77,7,138,3,933
1,77,8,137,2,998
1,77,8,138,3,902
1,77,9,137,2,702
1,77,9,138,3,710
1,77,10,137,2,10516
1,77,10,138,3,2552
1,77,11,137,2,9528
1,77,11,138,3,8817
1,78,1,137,2,7076
1,78,1,138,3,20759
1,78,2,137,2,7133
1,78,2,138,3,19900
1,78,3,137,2,3114
1,78,3,138,3,2157
1,78,4,137,2,3204
1,78,4,138,3,8867
1,78,5,137,2,25893
1,78,5,138,3,4995
1,78,6,137,2,8223
1,78,6,138,3,3586
1,78,7,137,2,1777
1,78,7,138,3,1267
1,78,8,137,2,1010
1,78,8,138,3,935
1,78,9,137,2,1252
1,78,9,138,3,1269
1,78,10,137,2,12106
1,78,10,138,3,3704
1,78,11,137,2,11495
1,78,11,138,3,10611
1,80,1,137,2,9692
1,80,1,138,3,45219
1,80,2,137,2,12374
1,80,2,138,3,21108
1,80,3,137,2,3286
1,80,3,138,3,3052
1,80,4,137,2,2350
1,80,4,138,3,8659
1,80,5,137,2,33249
1,80,5,138,3,5236
1,80,6,137,2,12855
1,80,6,138,3,6907
1,80,7,137,2,3710
1,80,7,138,3,2800
1,80,8,137,2,1879
1,80,8,138,3,1774
1,80,9,137,2,733
1,80,9,138,3,760
1,80,10,137,2,7524
1,80,10,138,3,3238
1,80,11,137,2,8506
1,80,11,138,3,8021
1,81,1,137,2,4826
1,81,1,138,3,43413
1,81,2,137,2,5784
1,81,2,138,3,17598
1,81,3,137,2,1663
1,81,3,138,3,1448
1,81,4,137,2,2538
1,81,4,138,3,9811
1,81,5,137,2,22300
1,81,5,138,3,3471
1,81,6,137,2,7159
1,81,6,138,3,3161
1,81,7,137,2,3585
1,81,7,138,3,1212
1,81,8,137,2,1561
1,81,8,138,3,1443
1,81,9,137,2,986
1,81,9,138,3,1038
1,81,10,137,2,14483
1,81,10,138,3,1859
1,81,11,137,2,7098
1,81,11,138,3,6625
1,83,1,137,2,5203
1,83,1,138,3,28451
1,83,2,137,2,5774
1,83,2,138,3,17260
1,83,3,137,2,3186
1,83,3,138,3,2076
1,83,4,137,2,5646
1,83,4,138,3,15884
1,83,5,137,2,21398
1,83,5,138,3,5212
1,83,6,137,2,10629
1,83,6,138,3,3750
1,83,7,137,2,2047
1,83,7,138,3,1477
1,83,8,137,2,2460
1,83,8,138,3,2107
1,83,9,137,2,1204
1,83,9,138,3,1233
1,83,10,137,2,17210
1,83,10,138,3,7690
1,83,11,137,2,13331
1,83,11,138,3,12157
1,84,1,137,2,3816
1,84,1,138,3,24643
1,84,2,137,2,4740
1,84,2,138,3,16620
1,84,3,137,2,1002
1,84,3,138,3,894
1,84,4,137,2,1948
1,84,4,138,3,6532
1,84,5,137,2,23388
1,84,5,138,3,3484
1,84,6,137,2,7345
1,84,6,138,3,3121
1,84,7,137,2,2329
1,84,7,138,3,876
1,84,8,137,2,803
1,84,8,138,3,755
1,84,9,137,2,885
1,84,9,138,3,935
1,84,10,137,2,12297
1,84,10,138,3,2482
1,84,11,137,2,6489
1,84,11,138,3,6134
1,86,1,137,2,5765
1,86,1,138,3,34081
1,86,2,137,2,4778
1,86,2,138,3,12970
1,86,3,137,2,1657
1,86,3,138,3,1429
1,86,4,137,2,3319
1,86,4,138,3,11149
1,86,5,137,2,17992
1,86,5,138,3,3096
1,86,6,137,2,5107
1,86,6,138,3,2346
1,86,7,137,2,3005
1,86,7,138,3,1231
1,86,8,137,2,797
1,86,8,138,3,727
1,86,9,137,2,1032
1,86,9,138,3,1088
1,86,10,137,2,22048
1,86,10,138,3,4233
1,86,11,137,2,7135
1,86,11,138,3,6623
1,88,1,137,2,2681
1,88,1,138,3,26459
1,88,2,137,2,2817
1,88,2,138,3,8667
1,88,3,137,2,878
1,88,3,138,3,775
1,88,4,137,2,1595
1,88,4,138,3,5884
1,88,5,137,2,21005
1,88,5,138,3,2640
1,88,6,137,2,5638
1,88,6,138,3,2314
1,88,7,137,2,1698
1,88,7,138,3,612
1,88,8,137,2,841
1,88,8,138,3,776
1,88,9,137,2,611
1,88,9,138,3,652
1,88,10,137,2,12648
1,88,10,138,3,1959
1,88,11,137,2,6434
1,88,11,138,3,6058
1,89,1,137,2,5427
1,89,1,138,3,11262
1,89,2,137,2,2190
1,89,2,138,3,5549
1,89,3,137,2,844
1,89,3,138,3,815
1,89,4,137,2,4733
1,89,4,138,3,9874
1,89,5,137,2,19092
1,89,5,138,3,4610
1,89,6,137,2,5175
1,89,6,138,3,2431
1,89,7,137,2,2212
1,89,7,138,3,1572
1,89,8,137,2,1770
1,89,8,138,3,1521
1,89,9,137,2,1896
1,89,9,138,3,2085
1,89,10,137,2,10871
1,89,10,138,3,5722
1,89,11,137,2,9733
1,89,11,138,3,9480
1,90,1,137,2,3395
1,90,1,138,3,9712
1,90,2,137,2,1739
1,90,2,138,3,3615
1,90,3,137,2,476
1,90,3,138,3,432
1,90,4,137,2,1718
1,90,4,138,3,4177
1,90,5,137,2,9331
1,90,5,138,3,3599
1,90,6,137,2,4235
1,90,6,138,3,1763
1,90,7,137,2,2252
1,90,7,138,3,808
1,90,8,137,2,936
1,90,8,138,3,806
1,90,9,137,2,759
1,90,9,138,3,874
1,90,10,137,2,8948
1,90,10,138,3,3539
1,90,11,137,2,7432
1,90,11,138,3,6927
1,91,1,137,2,3023
1,91,1,138,3,20124
1,91,2,137,2,3981
1,91,2,138,3,12920
1,91,3,137,2,705
1,91,3,138,3,610
1,91,4,137,2,2416
1,91,4,138,3,8379
1,91,5,137,2,15255
1,91,5,138,3,2781
1,91,6,137,2,7158
1,91,6,138,3,1967
1,91,7,137,2,1686
1,91,7,138,3,653
1,91,8,137,2,900
1,91,8,138,3,819
1,91,9,137,2,560
1,91,9,138,3,593
1,91,10,137,2,12186
1,91,10,138,3,2089
1,91,11,137,2,5984
1,91,11,138,3,5608
1,92,1,137,2,2978
1,92,1,138,3,16070
1,92,2,137,2,2342
1,92,2,138,3,9860
1,92,3,137,2,1071
1,92,3,138,3,915
1,92,4,137,2,2332
1,92,4,138,3,7116
1,92,5,137,2,14649
1,92,5,138,3,2776
1,92,6,137,2,5026
1,92,6,138,3,2104
1,92,7,137,2,2334
1,92,7,138,3,864
1,92,8,137,2,999
1,92,8,138,3,933
1,92,9,137,2,963
1,92,9,138,3,1021
1,92,10,137,2,13492
1,92,10,138,3,3237
1,92,11,137,2,9569
1,92,11,138,3,9081
1,93,1,137,2,7560
1,93,1,138,3,45313
1,93,2,137,2,6767
1,93,2,138,3,15200
1,93,3,137,2,2324
1,93,3,138,3,2313
1,93,4,137,2,2467
1,93,4,138,3,12691
1,93,5,137,2,26474
1,93,5,138,3,3064
1,93,6,137,2,7181
1,93,6,138,3,2798
1,93,7,137,2,5081
1,93,7,138,3,1581
1,93,8,137,2,1048
1,93,8,138,3,819
1,93,9,137,2,727
1,93,9,138,3,863
1,93,10,137,2,14758
1,93,10,138,3,3432
1,93,11,137,2,6408
1,93,11,138,3,6022
1,94,1,137,2,5348
1,94,1,138,3,20163
1,94,2,137,2,5949
1,94,2,138,3,12658
1,94,3,137,2,2410
1,94,3,138,3,2409
1,94,4,137,2,1667
1,94,4,138,3,5279
1,94,5,137,2,19874
1,94,5,138,3,5035
1,94,6,137,2,9393
1,94,6,138,3,4667
1,94,7,137,2,2554
1,94,7,138,3,1588
1,94,8,137,2,2289
1,94,8,138,3,1959
1,94,9,137,2,710
1,94,9,138,3,742
1,94,10,137,2,9171
1,94,10,138,3,5114
1,94,11,137,2,9482
1,94,11,138,3,9276
1,95,1,137,2,3213
1,95,1,138,3,13540
1,95,2,137,2,2450
1,95,2,138,3,5592
1,95,3,137,2,990
1,95,3,138,3,1015
1,95,4,137,2,2999
1,95,4,138,3,8788
