round,store,brand,week,weeks_ahead,prediction
1,21,5,137,2,24459.42
1,21,5,138,3,4143.492
1,21,6,137,2,10228.996
1,21,6,138,3,5476.205
1,21,7,137,2,807.35095
1,21,7,138,3,510.5088
1,21,8,137,2,1654.8539
1,21,8,138,3,1643.8787
1,21,9,137,2,764.09155
1,21,9,138,3,674.1425
1,21,10,137,2,13666.165
1,21,10,138,3,2875.3499
1,21,11,137,2,7089.298
1,21,11,138,3,7097.747
1,28,1,137,2,2238.1538
1,28,1,138,3,22971.78
1,28,2,137,2,3029.6257
1,28,2,138,3,10662.259
1,28,3,137,2,1694.4757
1,28,3,138,3,1694.9509
1,28,4,137,2,721.34784
1,28,4,138,3,3155.138
1,28,5,137,2,12771.23
1,28,5,138,3,1925.0642
1,28,6,137,2,5181.6626
1,28,6,138,3,1994.9806
1,28,7,137,2,1987.6105
1,28,7,138,3,632.3644
1,28,8,137,2,883.4624
1,28,8,138,3,794.3022
1,28,9,137,2,319.77457
1,28,9,138,3,334.87296
1,28,10,137,2,7041.686
1,28,10,138,3,544.638
1,28,11,137,2,2698.7634
1,28,11,138,3,2771.232
1,32,1,137,2,8991.821
1,32,1,138,3,46038.582
1,32,2,137,2,8864.26
1,32,2,138,3,28359.734
1,32,3,137,2,3636.3691
1,32,3,138,3,3759.3032
1,32,4,137,2,2081.3894
1,32,4,138,3,7481.2886
1,32,5,137,2,28954.459
1,32,5,138,3,5756.115
1,32,6,137,2,7138.0483
1,32,6,138,3,2820.5789
1,32,7,137,2,4307.7324
1,32,7,138,3,1483.1511
1,32,8,137,2,1755.0808
1,32,8,138,3,1432.8412
1,32,9,137,2,594.3962
1,32,9,138,3,626.5198
1,32,10,137,2,23625.518
1,32,10,138,3,3347.4348
1,32,11,137,2,7720.3013
1,32,11,138,3,7751.6855
1,33,1,137,2,12563.031
1,33,1,138,3,33715.617
1,33,2,137,2,5864.2563
1,33,2,138,3,13842.009
1,33,3,137,2,3623.5327
1,33,3,138,3,3884.122
1,33,4,137,2,2817.6697
1,33,4,138,3,6180.5654
1,33,5,137,2,22073.38
1,33,5,138,3,4194.754
1,33,6,137,2,5802.6113
1,33,6,138,3,2435.227
1,33,7,137,2,4012.821
1,33,7,138,3,1683.7089
1,33,8,137,2,1370.8634
1,33,8,138,3,1303.342
1,33,9,137,2,481.3101
1,33,9,138,3,561.2232
1,33,10,137,2,8174.063
1,33,10,138,3,3251.861
1,33,11,137,2,3404.179
1,33,11,138,3,3459.9148
1,40,1,137,2,7480.9316
1,40,1,138,3,16742.7
1,40,2,137,2,4705.618
1,40,2,138,3,16196.967
1,40,3,137,2,1080.863
1,40,3,138,3,981.2959
1,40,4,137,2,3151.325
1,40,4,138,3,6749.19
1,40,5,137,2,20370.762
1,40,5,138,3,5150.3877
1,40,6,137,2,8763.796
1,40,6,138,3,5128.2637
1,40,7,137,2,2214.169
1,40,7,138,3,1291.5127
1,40,8,137,2,1506.373
1,40,8,138,3,1458.5891
1,40,9,137,2,588.99097
1,40,9,138,3,569.44714
1,40,10,137,2,11923.752
1,40,10,138,3,4389.2065
1,40,11,137,2,9410.102
1,40,11,138,3,9477.242
1,44,1,137,2,13318.18
1,44,1,138,3,31952.096
1,44,2,137,2,11243.508
1,44,2,138,3,37383.047
1,44,3,137,2,2237.0388
1,44,3,138,3,2274.7095
1,44,4,137,2,2170.3525
1,44,4,138,3,4383.4507
1,44,5,137,2,20901.506
1,44,5,138,3,5292.7935
1,44,6,137,2,9513.609
1,44,6,138,3,3377.926
1,44,7,137,2,2845.7063
1,44,7,138,3,1011.10004
1,44,8,137,2,871.4706
1,44,8,138,3,810.5812
1,44,9,137,2,1114.4828
1,44,9,138,3,1061.7576
1,44,10,137,2,7996.927
1,44,10,138,3,2027.6844
1,44,11,137,2,5149.229
1,44,11,138,3,5418.5254
1,45,1,137,2,3812.6233
1,45,1,138,3,23960.885
1,45,2,137,2,3922.9421
1,45,2,138,3,12414.714
1,45,3,137,2,897.90186
1,45,3,138,3,910.78925
1,45,4,137,2,739.2757
1,45,4,138,3,3328.034
1,45,5,137,2,12861.409
1,45,5,138,3,1914.0895
1,45,6,137,2,5688.702
1,45,6,138,3,2682.9414
1,45,7,137,2,2408.641
1,45,7,138,3,846.9624
1,45,8,137,2,1063.1721
1,45,8,138,3,953.39264
1,45,9,137,2,451.00946
1,45,9,138,3,455.02777
1,45,10,137,2,12617.712
1,45,10,138,3,753.96375
1,45,11,137,2,7701.035
1,45,11,138,3,7807.1426
1,47,1,137,2,2762.8535
1,47,1,138,3,13909.603
1,47,2,137,2,4564.4795
1,47,2,138,3,11526.913
1,47,3,137,2,649.44495
1,47,3,138,3,717.49713
1,47,4,137,2,904.64606
1,47,4,138,3,3367.0198
1,47,5,137,2,19164.795
1,47,5,138,3,3161.9485
1,47,6,137,2,7893.997
1,47,6,138,3,3549.3357
1,47,7,137,2,2288.8223
1,47,7,138,3,691.175
1,47,8,137,2,1067.0376
1,47,8,138,3,1000.6378
1,47,9,137,2,574.3588
1,47,9,138,3,595.5926
1,47,10,137,2,13615.548
1,47,10,138,3,3023.1548
1,47,11,137,2,5586.8716
1,47,11,138,3,5406.5293
1,48,1,137,2,3718.1042
1,48,1,138,3,14116.525
1,48,2,137,2,5002.6265
1,48,2,138,3,12030.447
1,48,3,137,2,1200.007
1,48,3,138,3,1323.8074
1,48,4,137,2,1354.4906
1,48,4,138,3,4371.0693
1,48,5,137,2,11423.584
1,48,5,138,3,2782.7827
1,48,6,137,2,8160.012
1,48,6,138,3,3352.5178
1,48,7,137,2,2445.4788
1,48,7,138,3,888.3491
1,48,8,137,2,1037.1294
1,48,8,138,3,930.54474
1,48,9,137,2,423.99927
1,48,9,138,3,431.19165
1,48,10,137,2,5825.4053
1,48,10,138,3,1793.7933
1,48,11,137,2,5507.751
1,48,11,138,3,5132.731
1,49,1,137,2,2492.9922
1,49,1,138,3,19752.23
1,49,2,137,2,3151.5503
1,49,2,138,3,16293.113
1,49,3,137,2,789.3432
1,49,3,138,3,828.67706
1,49,4,137,2,843.06964
1,49,4,138,3,2990.976
1,49,5,137,2,15812.005
1,49,5,138,3,2880.562
1,49,6,137,2,2749.1338
1,49,6,138,3,1439.6644
1,49,7,137,2,1899.7908
1,49,7,138,3,520.5762
1,49,8,137,2,582.7375
1,49,8,138,3,564.1052
1,49,9,137,2,539.2641
1,49,9,138,3,536.46423
1,49,10,137,2,10492.422
1,49,10,138,3,547.591
1,49,11,137,2,4727.9204
1,49,11,138,3,4740.879
1,50,1,137,2,2362.0269
1,50,1,138,3,10241.432
1,50,2,137,2,3345.705
1,50,2,138,3,8780.762
1,50,3,137,2,646.4859
1,50,3,138,3,722.17316
1,50,4,137,2,1022.51965
1,50,4,138,3,3297.2134
1,50,5,137,2,13321.852
1,50,5,138,3,2007.2412
1,50,6,137,2,4802.361
1,50,6,138,3,1944.9163
1,50,7,137,2,2004.2238
1,50,7,138,3,666.70074
1,50,8,137,2,855.5355
1,50,8,138,3,813.5303
1,50,9,137,2,475.9182
1,50,9,138,3,502.6142
1,50,10,137,2,8604.326
1,50,10,138,3,1774.7109
1,50,11,137,2,4066.1292
1,50,11,138,3,3952.1794
1,51,1,137,2,4194.8057
1,51,1,138,3,18372.06
1,51,2,137,2,5639.4014
1,51,2,138,3,13649.545
1,51,3,137,2,1319.7749
1,51,3,138,3,1454.4255
1,51,4,137,2,1019.6883
1,51,4,138,3,3297.1882
1,51,5,137,2,18858.014
1,51,5,138,3,2573.8386
1,51,6,137,2,7237.586
1,51,6,138,3,2680.5796
1,51,7,137,2,2032.0178
1,51,7,138,3,658.1066
1,51,8,137,2,794.3681
1,51,8,138,3,685.1693
1,51,9,137,2,323.19656
1,51,9,138,3,367.32294
1,51,10,137,2,11704.696
1,51,10,138,3,2341.2292
1,51,11,137,2,4148.8696
1,51,11,138,3,3950.6082
1,52,1,137,2,8761.431
1,52,1,138,3,32348.723
1,52,2,137,2,16665.883
1,52,2,138,3,33653.26
1,52,3,137,2,3137.8179
1,52,3,138,3,3486.642
1,52,4,137,2,1157.556
1,52,4,138,3,3606.275
1,52,5,137,2,21748.621
1,52,5,138,3,4823.9253
1,52,6,137,2,10069.9
1,52,6,138,3,4650.1797
1,52,7,137,2,5721.1772
1,52,7,138,3,1990.6921
1,52,8,137,2,1283.9098
1,52,8,138,3,1117.2816
1,52,9,137,2,589.5923
1,52,9,138,3,681.19855
1,52,10,137,2,9437.692
1,52,10,138,3,2268.1804
1,52,11,137,2,4527.304
1,52,11,138,3,4269.7603
1,53,1,137,2,8913.792
1,53,1,138,3,36595.2
1,53,2,137,2,6377.9985
1,53,2,138,3,16103.2
1,53,3,137,2,2901.0332
1,53,3,138,3,2993.7612
1,53,4,137,2,2590.3113
1,53,4,138,3,7662.267
1,53,5,137,2,29528.463
1,53,5,138,3,6738.912
1,53,6,137,2,3887.1865
1,53,6,138,3,2100.81
1,53,7,137,2,8224.9375
1,53,7,138,3,2740.489
1,53,8,137,2,1028.2279
1,53,8,138,3,869.5649
1,53,9,137,2,639.21893
1,53,9,138,3,691.4084
1,53,10,137,2,16158.52
1,53,10,138,3,2352.752
1,53,11,137,2,3909.9927
1,53,11,138,3,3970.2065
1,54,1,137,2,6406.5347
1,54,1,138,3,20452.754
1,54,2,137,2,5401.757
1,54,2,138,3,19439.771
1,54,3,137,2,1211.4729
1,54,3,138,3,1176.2009
1,54,4,137,2,971.72437
1,54,4,138,3,3047.6301
1,54,5,137,2,15576.753
1,54,5,138,3,3515.5334
1,54,6,137,2,6187.7314
1,54,6,138,3,2320.7002
1,54,7,137,2,2063.8127
1,54,7,138,3,839.88135
1,54,8,137,2,1039.0663
1,54,8,138,3,971.0606
1,54,9,137,2,614.3449
1,54,9,138,3,580.0362
1,54,10,137,2,5653.9624
1,54,10,138,3,1390.185
1,54,11,137,2,6599.3306
1,54,11,138,3,6890.5283
1,56,1,137,2,4462.4653
1,56,1,138,3,24317.217
1,56,2,137,2,7903.79
1,56,2,138,3,32272.488
1,56,3,137,2,1920.1594
1,56,3,138,3,1987.1423
1,56,4,137,2,899.9207
1,56,4,138,3,3492.7124
1,56,5,137,2,14739.787
1,56,5,138,3,2807.9832
1,56,6,137,2,9411.618
1,56,6,138,3,2487.325
1,56,7,137,2,3112.3157
1,56,7,138,3,897.428
1,56,8,137,2,812.3623
1,56,8,138,3,743.238
1,56,9,137,2,1070.3872
1,56,9,138,3,1067.6509
1,56,10,137,2,13146.609
1,56,10,138,3,1336.0364
1,56,11,137,2,5433.009
1,56,11,138,3,5526.139
1,59,1,137,2,8082.323
1,59,1,138,3,19120.506
1,59,2,137,2,6610.5615
1,59,2,138,3,26251.488
1,59,3,137,2,2102.228
1,59,3,138,3,1887.9686
1,59,4,137,2,1891.7418
1,59,4,138,3,4235.4624
1,59,5,137,2,18168.621
1,59,5,138,3,4234.445
1,59,6,137,2,7261.9644
1,59,6,138,3,3153.282
1,59,7,137,2,1846.2964
1,59,7,138,3,1427.854
1,59,8,137,2,903.2133
1,59,8,138,3,871.8767
1,59,9,137,2,538.0933
1,59,9,138,3,476.88004
1,59,10,137,2,8007.9316
1,59,10,138,3,3107.182
1,59,11,137,2,7810.4194
1,59,11,138,3,7813.5034
1,62,1,137,2,8693.323
1,62,1,138,3,60592.746
1,62,2,137,2,11087.386
1,62,2,138,3,36458.473
1,62,3,137,2,3519.116
1,62,3,138,3,3659.7483
1,62,4,137,2,656.8467
1,62,4,138,3,2702.9734
1,62,5,137,2,27368.547
1,62,5,138,3,3465.3337
1,62,6,137,2,8397.107
1,62,6,138,3,2783.5007
1,62,7,137,2,4134.2793
1,62,7,138,3,629.2629
1,62,8,137,2,659.14966
1,62,8,138,3,558.02313
1,62,9,137,2,365.66904
1,62,9,138,3,381.4327
1,62,10,137,2,6470.207
1,62,10,138,3,697.2363
1,62,11,137,2,2673.9692
1,62,11,138,3,2726.5422
1,64,1,137,2,3027.3152
1,64,1,138,3,13641.789
1,64,2,137,2,2027.6661
1,64,2,138,3,6848.8613
1,64,3,137,2,523.33734
1,64,3,138,3,519.60974
1,64,4,137,2,1371.3805
1,64,4,138,3,2810.0474
1,64,5,137,2,12256.559
1,64,5,138,3,2294.1206
1,64,6,137,2,4042.632
1,64,6,138,3,1894.6116
1,64,7,137,2,1586.985
1,64,7,138,3,599.4787
1,64,8,137,2,787.6749
1,64,8,138,3,731.75665
1,64,9,137,2,422.96255
1,64,9,138,3,412.48178
1,64,10,137,2,6599.576
1,64,10,138,3,937.4085
1,64,11,137,2,4061.0872
1,64,11,138,3,4220.829
1,67,1,137,2,4349.9565
1,67,1,138,3,20805.41
1,67,2,137,2,5587.7188
1,67,2,138,3,20782.506
1,67,3,137,2,2469.8838
1,67,3,138,3,2210.2986
1,67,4,137,2,1699.0997
1,67,4,138,3,4932.6074
1,67,5,137,2,19836.67
1,67,5,138,3,4234.8164
1,67,6,137,2,6722.108
1,67,6,138,3,2596.5427
1,67,7,137,2,1797.409
1,67,7,138,3,915.2342
1,67,8,137,2,968.6253
1,67,8,138,3,777.4944
1,67,9,137,2,454.21744
1,67,9,138,3,429.94293
1,67,10,137,2,9034.266
1,67,10,138,3,2981.4812
1,67,11,137,2,6032.639
1,67,11,138,3,6037.4565
1,68,1,137,2,5199.8696
1,68,1,138,3,19102.736
1,68,2,137,2,3653.7466
1,68,2,138,3,9025.361
1,68,3,137,2,1830.3777
1,68,3,138,3,2077.6768
1,68,4,137,2,2520.6775
1,68,4,138,3,7827.8906
1,68,5,137,2,22924.639
1,68,5,138,3,5075.691
1,68,6,137,2,7699.897
1,68,6,138,3,3270.5652
1,68,7,137,2,4167.615
1,68,7,138,3,1493.0732
1,68,8,137,2,1819.9784
1,68,8,138,3,1609.9553
1,68,9,137,2,552.3765
1,68,9,138,3,683.805
1,68,10,137,2,12988.082
1,68,10,138,3,3447.8262
1,68,11,137,2,6116.4526
1,68,11,138,3,5797.6885
1,70,1,137,2,6604.89
1,70,1,138,3,27848.947
1,70,2,137,2,8458.981
1,70,2,138,3,42047.73
1,70,3,137,2,3692.6086
1,70,3,138,3,3027.344
1,70,4,137,2,1965.9572
1,70,4,138,3,7040.1016
1,70,5,137,2,33203.76
1,70,5,138,3,8347.183
1,70,6,137,2,15952.914
1,70,6,138,3,9207.804
1,70,7,137,2,3754.1729
1,70,7,138,3,3012.3855
1,70,8,137,2,2215.0159
1,70,8,138,3,1927.1316
1,70,9,137,2,720.94653
1,70,9,138,3,684.7571
1,70,10,137,2,24027.725
1,70,10,138,3,6486.5547
1,70,11,137,2,11317.554
1,70,11,138,3,11193.672
1,71,1,137,2,6909.453
1,71,1,138,3,16031.122
1,71,2,137,2,4217.357
1,71,2,138,3,11985.682
1,71,3,137,2,1321.1116
1,71,3,138,3,1513.5298
1,71,4,137,2,2779.042
1,71,4,138,3,5014.1562
1,71,5,137,2,13544.292
1,71,5,138,3,3389.43
1,71,6,137,2,5085.91
1,71,6,138,3,1816.6134
1,71,7,137,2,4064.9077
1,71,7,138,3,1464.2211
1,71,8,137,2,1071.2562
1,71,8,138,3,987.09174
1,71,9,137,2,864.4814
1,71,9,138,3,983.90753
1,71,10,137,2,10680.303
1,71,10,138,3,3527.8962
1,71,11,137,2,6356.903
1,71,11,138,3,6551.26
1,72,1,137,2,6569.961
1,72,1,138,3,34617.35
1,72,2,137,2,7342.4526
1,72,2,138,3,24144.713
1,72,3,137,2,2602.021
1,72,3,138,3,2762.121
1,72,4,137,2,1443.5573
1,72,4,138,3,5129.7114
1,72,5,137,2,25083.338
1,72,5,138,3,5194.5513
1,72,6,137,2,6097.2104
1,72,6,138,3,2128.1711
1,72,7,137,2,4446.4673
1,72,7,138,3,1545.5283
1,72,8,137,2,1295.7751
1,72,8,138,3,984.73645
1,72,9,137,2,437.50873
1,72,9,138,3,503.2826
1,72,10,137,2,14182.7
1,72,10,138,3,1977.7743
1,72,11,137,2,3241.7976
1,72,11,138,3,3294.485
1,73,1,137,2,7973.7305
1,73,1,138,3,28399.059
1,73,2,137,2,6872.6577
1,73,2,138,3,19299.309
1,73,3,137,2,2445.7588
1,73,3,138,3,2248.6606
1,73,4,137,2,4977.2144
1,73,4,138,3,12759.909
1,73,5,137,2,40072.168
1,73,5,138,3,11074.367
1,73,6,137,2,11425.741
1,73,6,138,3,4718.6772
1,73,7,137,2,5023.715
1,73,7,138,3,3041.5847
1,73,8,137,2,3465.2576
1,73,8,138,3,3002.7568
1,73,9,137,2,1463.9872
1,73,9,138,3,1384.7203
1,73,10,137,2,38163.684
1,73,10,138,3,11367.453
1,73,11,137,2,14721.482
1,73,11,138,3,14660.872
1,74,1,137,2,6698.0215
1,74,1,138,3,24757.535
1,74,2,137,2,5416.7324
1,74,2,138,3,12161.062
1,74,3,137,2,1870.8546
1,74,3,138,3,2158.5947
1,74,4,137,2,2904.6985
1,74,4,138,3,7140.8267
1,74,5,137,2,18325.775
1,74,5,138,3,2957.021
1,74,6,137,2,6423.2236
1,74,6,138,3,2988.2275
1,74,7,137,2,3528.6533
1,74,7,138,3,1208.9764
1,74,8,137,2,1927.7446
1,74,8,138,3,1850.415
1,74,9,137,2,936.9107
1,74,9,138,3,968.9302
1,74,10,137,2,22980.873
1,74,10,138,3,7211.226
1,74,11,137,2,4867.4614
1,74,11,138,3,4720.032
1,75,1,137,2,7565.643
1,75,1,138,3,16644.947
1,75,2,137,2,2606.9514
1,75,2,138,3,8468.409
1,75,3,137,2,1764.3713
1,75,3,138,3,1806.9987
1,75,4,137,2,1963.7301
1,75,4,138,3,4698.399
1,75,5,137,2,15834.444
1,75,5,138,3,4362.3823
1,75,6,137,2,3323.2861
1,75,6,138,3,1492.6398
1,75,7,137,2,2619.1123
1,75,7,138,3,1147.0996
1,75,8,137,2,1392.9221
1,75,8,138,3,1236.0588
1,75,9,137,2,579.2924
1,75,9,138,3,646.03754
1,75,10,137,2,9695.079
1,75,10,138,3,2172.01
1,75,11,137,2,3908.3225
1,75,11,138,3,4161.3003
1,76,1,137,2,5196.429
1,76,1,138,3,27366.773
1,76,2,137,2,3746.5547
1,76,2,138,3,13140.78
1,76,3,137,2,859.4772
1,76,3,138,3,906.73584
1,76,4,137,2,2732.0603
1,76,4,138,3,8550.485
1,76,5,137,2,21132.504
1,76,5,138,3,5465.353
1,76,6,137,2,4624.6304
1,76,6,138,3,2301.8115
1,76,7,137,2,3444.0173
1,76,7,138,3,1375.7635
1,76,8,137,2,1605.4713
1,76,8,138,3,1584.5765
1,76,9,137,2,1312.4348
1,76,9,138,3,1292.2754
1,76,10,137,2,20054.79
1,76,10,138,3,4039.418
1,76,11,137,2,9468.605
1,76,11,138,3,9584.66
1,77,1,137,2,6762.3657
1,77,1,138,3,31042.307
1,77,2,137,2,11313.647
1,77,2,138,3,62396.562
1,77,3,137,2,2700.0493
1,77,3,138,3,2309.7751
1,77,4,137,2,1261.5455
1,77,4,138,3,5137.736
1,77,5,137,2,25537.846
1,77,5,138,3,4578.0854
1,77,6,137,2,11506.123
1,77,6,138,3,5149.602
1,77,7,137,2,1732.9642
1,77,7,138,3,1138.3188
1,77,8,137,2,968.369
1,77,8,138,3,879.0728
1,77,9,137,2,433.48346
1,77,9,138,3,390.88852
1,77,10,137,2,13333.049
1,77,10,138,3,2654.7168
1,77,11,137,2,8076.0435
1,77,11,138,3,7941.6895
1,78,1,137,2,7223.078
1,78,1,138,3,21587.729
1,78,2,137,2,9152.561
1,78,2,138,3,27358.5
1,78,3,137,2,3819.7856
1,78,3,138,3,3208.8152
1,78,4,137,2,2388.3887
1,78,4,138,3,6722.935
1,78,5,137,2,26086.477
1,78,5,138,3,6032.2075
1,78,6,137,2,8383.297
1,78,6,138,3,4251.869
1,78,7,137,2,2253.9487
1,78,7,138,3,1546.1976
1,78,8,137,2,962.3682
1,78,8,138,3,882.8501
1,78,9,137,2,667.29486
1,78,9,138,3,610.28503
1,78,10,137,2,13951.397
1,78,10,138,3,3760.6587
1,78,11,137,2,9258.196
1,78,11,138,3,9187.235
1,80,1,137,2,9737.955
1,80,1,138,3,24430.162
1,80,2,137,2,12405.222
1,80,2,138,3,22551.582
1,80,3,137,2,3271.857
1,80,3,138,3,3463.3315
1,80,4,137,2,2155.907
1,80,4,138,3,5824.4663
1,80,5,137,2,30829.738
1,80,5,138,3,6131.1816
1,80,6,137,2,11451.912
1,80,6,138,3,6474.6514
1,80,7,137,2,3933.7766
1,80,7,138,3,3094.723
1,80,8,137,2,1824.206
1,80,8,138,3,1786.2267
1,80,9,137,2,605.86127
1,80,9,138,3,604.85443
1,80,10,137,2,8353.314
1,80,10,138,3,3644.931
1,80,11,137,2,8102.9526
1,80,11,138,3,7999.833
1,81,1,137,2,5490.9893
1,81,1,138,3,36858.695
1,81,2,137,2,6609.03
1,81,2,138,3,20615.506
1,81,3,137,2,1866.718
1,81,3,138,3,1885.2133
1,81,4,137,2,1840.0299
1,81,4,138,3,6567.7373
1,81,5,137,2,21236.227
1,81,5,138,3,4709.3804
1,81,6,137,2,7320.0376
1,81,6,138,3,3185.487
1,81,7,137,2,4312.213
1,81,7,138,3,1480.171
1,81,8,137,2,1509.652
1,81,8,138,3,1410.6512
1,81,9,137,2,652.6089
1,81,9,138,3,655.0254
1,81,10,137,2,17888.188
1,81,10,138,3,1744.6724
1,81,11,137,2,5071.438
1,81,11,138,3,5139.6323
1,83,1,137,2,5967.664
1,83,1,138,3,27939.234
1,83,2,137,2,8450.168
1,83,2,138,3,34123.133
1,83,3,137,2,4073.9658
1,83,3,138,3,3282.1355
1,83,4,137,2,4345.93
1,83,4,138,3,12947.024
1,83,5,137,2,21868.982
1,83,5,138,3,6132.3335
1,83,6,137,2,11059.021
1,83,6,138,3,4354.7837
1,83,7,137,2,2588.964
1,83,7,138,3,1791.7972
1,83,8,137,2,2559.1116
1,83,8,138,3,2290.2798
1,83,9,137,2,717.3582
1,83,9,138,3,689.7191
1,83,10,137,2,20318.047
1,83,10,138,3,8491.076
1,83,11,137,2,10944.125
1,83,11,138,3,10740.895
1,84,1,137,2,3913.8765
1,84,1,138,3,21033.842
1,84,2,137,2,5485.091
1,84,2,138,3,20735.607
1,84,3,137,2,1063.521
1,84,3,138,3,1087.9772
1,84,4,137,2,1391.9176
1,84,4,138,3,4352.8735
1,84,5,137,2,22737.975
1,84,5,138,3,4740.517
1,84,6,137,2,7502.4653
1,84,6,138,3,3249.9048
1,84,7,137,2,2740.033
1,84,7,138,3,1015.0574
1,84,8,137,2,769.881
1,84,8,138,3,715.1966
1,84,9,137,2,529.43835
1,84,9,138,3,528.6324
1,84,10,137,2,13989.756
1,84,10,138,3,2121.655
1,84,11,137,2,5388.847
1,84,11,138,3,5445.188
1,86,1,137,2,6268.987
1,86,1,138,3,28694.494
1,86,2,137,2,5267.882
