round,store,brand,week,weeks_ahead,prediction
1,53,3,138,3,2505
1,53,4,137,2,3455
1,53,4,138,3,8895
1,53,5,137,2,26233
1,53,5,138,3,7047
1,53,6,137,2,4288
1,53,6,138,3,2241
1,53,7,137,2,8046
1,53,7,138,3,2587
1,53,8,137,2,961
1,53,8,138,3,715
1,53,9,137,2,820
1,53,9,138,3,935
1,53,10,137,2,22722
1,53,10,138,3,1394
1,53,11,137,2,5345
1,53,11,138,3,4879
1,54,1,137,2,5119
1,54,1,138,3,15428
1,54,2,137,2,5537
1,54,2,138,3,20463
1,54,3,137,2,997
1,54,3,138,3,960
1,54,4,137,2,1497
1,54,4,138,3,3481
1,54,5,137,2,13905
1,54,5,138,3,3510
1,54,6,137,2,7735
1,54,6,138,3,2630
1,54,7,137,2,1946
1,54,7,138,3,745
1,54,8,137,2,925
1,54,8,138,3,796
1,54,9,137,2,686
1,54,9,138,3,781
1,54,10,137,2,6905
1,54,10,138,3,1305
1,54,11,137,2,7426
1,54,11,138,3,7437
1,56,1,137,2,3956
1,56,1,138,3,16415
1,56,2,137,2,7643
1,56,2,138,3,33642
1,56,3,137,2,1530
1,56,3,138,3,1375
1,56,4,137,2,1277
1,56,4,138,3,3852
1,56,5,137,2,14044
1,56,5,138,3,2756
1,56,6,137,2,10759
1,56,6,138,3,2756
1,56,7,137,2,2934
1,56,7,138,3,775
1,56,8,137,2,686
1,56,8,138,3,554
1,56,9,137,2,1158
1,56,9,138,3,1240
1,56,10,137,2,17226
1,56,10,138,3,922
1,56,11,137,2,7861
1,56,11,138,3,7068
1,59,1,137,2,6876
1,59,1,138,3,15148
1,59,2,137,2,6818
1,59,2,138,3,23180
1,59,3,137,2,1774
1,59,3,138,3,1550
1,59,4,137,2,2703
1,59,4,138,3,4726
1,59,5,137,2,16540
1,59,5,138,3,4380
1,59,6,137,2,10434
1,59,6,138,3,3556
1,59,7,137,2,1657
1,59,7,138,3,1326
1,59,8,137,2,901
1,59,8,138,3,839
1,59,9,137,2,621
1,59,9,138,3,678
1,59,10,137,2,8964
1,59,10,138,3,3266
1,59,11,137,2,10135
1,59,11,138,3,9406
1,62,1,137,2,6973
1,62,1,138,3,38696
1,62,2,137,2,11391
1,62,2,138,3,40468
1,62,3,137,2,3140
1,62,3,138,3,2899
1,62,4,137,2,944
1,62,4,138,3,3163
1,62,5,137,2,26811
1,62,5,138,3,3355
1,62,6,137,2,8836
1,62,6,138,3,3029
1,62,7,137,2,4069
1,62,7,138,3,576
1,62,8,137,2,570
1,62,8,138,3,444
1,62,9,137,2,479
1,62,9,138,3,516
1,62,10,137,2,7838
1,62,10,138,3,516
1,62,11,137,2,3592
1,62,11,138,3,3297
1,64,1,137,2,2435
1,64,1,138,3,9229
1,64,2,137,2,2054
1,64,2,138,3,7308
1,64,3,137,2,455
1,64,3,138,3,454
1,64,4,137,2,2026
1,64,4,138,3,3280
1,64,5,137,2,9999
1,64,5,138,3,2376
1,64,6,137,2,4951
1,64,6,138,3,2051
1,64,7,137,2,1414
1,64,7,138,3,509
1,64,8,137,2,669
1,64,8,138,3,574
1,64,9,137,2,542
1,64,9,138,3,623
1,64,10,137,2,8453
1,64,10,138,3,808
1,64,11,137,2,4398
1,64,11,138,3,4421
1,67,1,137,2,3897
1,67,1,138,3,14805
1,67,2,137,2,5280
1,67,2,138,3,20592
1,67,3,137,2,1895
1,67,3,138,3,1436
1,67,4,137,2,2295
1,67,4,138,3,5298
1,67,5,137,2,18975
1,67,5,138,3,4312
1,67,6,137,2,7062
1,67,6,138,3,2626
1,67,7,137,2,1710
1,67,7,138,3,889
1,67,8,137,2,890
1,67,8,138,3,629
1,67,9,137,2,577
1,67,9,138,3,598
1,67,10,137,2,9954
1,67,10,138,3,2633
1,67,11,137,2,7618
1,67,11,138,3,7034
1,68,1,137,2,5214
1,68,1,138,3,21932
1,68,2,137,2,3791
1,68,2,138,3,10572
1,68,3,137,2,1588
1,68,3,138,3,1740
1,68,4,137,2,2417
1,68,4,138,3,7488
1,68,5,137,2,27154
1,68,5,138,3,6179
1,68,6,137,2,8866
1,68,6,138,3,3313
1,68,7,137,2,3920
1,68,7,138,3,1260
1,68,8,137,2,1710
1,68,8,138,3,1458
1,68,9,137,2,764
1,68,9,138,3,800
1,68,10,137,2,11333
1,68,10,138,3,3295
1,68,11,137,2,6900
1,68,11,138,3,6794
1,70,1,137,2,6015
1,70,1,138,3,19465
1,70,2,137,2,7666
1,70,2,138,3,39351
1,70,3,137,2,2840
1,70,3,138,3,1853
1,70,4,137,2,2706
1,70,4,138,3,7158
1,70,5,137,2,29745
1,70,5,138,3,8850
1,70,6,137,2,16347
1,70,6,138,3,8599
1,70,7,137,2,3656
1,70,7,138,3,2934
1,70,8,137,2,2328
1,70,8,138,3,1753
1,70,9,137,2,1018
1,70,9,138,3,1030
1,70,10,137,2,24251
1,70,10,138,3,5033
1,70,11,137,2,15335
1,70,11,138,3,14148
1,71,1,137,2,7188
1,71,1,138,3,17357
1,71,2,137,2,4575
1,71,2,138,3,13669
1,71,3,137,2,1228
1,71,3,138,3,1380
1,71,4,137,2,3355
1,71,4,138,3,6844
1,71,5,137,2,17759
1,71,5,138,3,4659
1,71,6,137,2,5448
1,71,6,138,3,1787
1,71,7,137,2,3810
1,71,7,138,3,1355
1,71,8,137,2,965
1,71,8,138,3,875
1,71,9,137,2,985
1,71,9,138,3,1136
1,71,10,137,2,9933
1,71,10,138,3,3432
1,71,11,137,2,6511
1,71,11,138,3,6772
1,72,1,137,2,5495
1,72,1,138,3,23986
1,72,2,137,2,7487
1,72,2,138,3,25770
1,72,3,137,2,2196
1,72,3,138,3,2042
1,72,4,137,2,1969
1,72,4,138,3,5819
1,72,5,137,2,23707
1,72,5,138,3,5221
1,72,6,137,2,6777
1,72,6,138,3,2263
1,72,7,137,2,4222
1,72,7,138,3,1338
1,72,8,137,2,1153
1,72,8,138,3,733
1,72,9,137,2,698
1,72,9,138,3,777
1,72,10,137,2,17126
1,72,10,138,3,1458
1,72,11,137,2,4198
1,72,11,138,3,3898
1,73,1,137,2,7274
1,73,1,138,3,21511
1,73,2,137,2,6520
1,73,2,138,3,19114
1,73,3,137,2,2100
1,73,3,138,3,1718
1,73,4,137,2,6427
1,73,4,138,3,14058
1,73,5,137,2,37891
1,73,5,138,3,11411
1,73,6,137,2,12050
1,73,6,138,3,4607
1,73,7,137,2,4840
1,73,7,138,3,2909
1,73,8,137,2,3719
1,73,8,138,3,2831
1,73,9,137,2,1856
1,73,9,138,3,1926
1,73,10,137,2,48025
1,73,10,138,3,8963
1,73,11,137,2,17786
1,73,11,138,3,16936
1,74,1,137,2,5884
1,74,1,138,3,24134
1,74,2,137,2,5544
1,74,2,138,3,13181
1,74,3,137,2,1504
1,74,3,138,3,1612
1,74,4,137,2,3135
1,74,4,138,3,8234
1,74,5,137,2,18310
1,74,5,138,3,3142
1,74,6,137,2,7544
1,74,6,138,3,3267
1,74,7,137,2,2961
1,74,7,138,3,1028
1,74,8,137,2,1816
1,74,8,138,3,1687
1,74,9,137,2,1279
1,74,9,138,3,1344
1,74,10,137,2,24767
1,74,10,138,3,6422
1,74,11,137,2,5379
1,74,11,138,3,5182
1,75,1,137,2,5729
1,75,1,138,3,12295
1,75,2,137,2,2536
1,75,2,138,3,9334
1,75,3,137,2,1587
1,75,3,138,3,1600
1,75,4,137,2,2857
1,75,4,138,3,5673
1,75,5,137,2,15258
1,75,5,138,3,4292
1,75,6,137,2,3667
1,75,6,138,3,1593
1,75,7,137,2,2553
1,75,7,138,3,973
1,75,8,137,2,1305
1,75,8,138,3,1062
1,75,9,137,2,607
1,75,9,138,3,760
1,75,10,137,2,10699
1,75,10,138,3,1703
1,75,11,137,2,4134
1,75,11,138,3,4245
1,76,1,137,2,4449
1,76,1,138,3,19378
1,76,2,137,2,3772
1,76,2,138,3,14337
1,76,3,137,2,705
1,76,3,138,3,650
1,76,4,137,2,3771
1,76,4,138,3,9593
1,76,5,137,2,18562
1,76,5,138,3,5666
1,76,6,137,2,4790
1,76,6,138,3,2317
1,76,7,137,2,3367
1,76,7,138,3,1299
1,76,8,137,2,1431
1,76,8,138,3,1269
1,76,9,137,2,1656
1,76,9,138,3,1761
1,76,10,137,2,24310
1,76,10,138,3,3099
1,76,11,137,2,12670
1,76,11,138,3,11693
1,77,1,137,2,5959
1,77,1,138,3,21247
1,77,2,137,2,10416
1,77,2,138,3,58714
1,77,3,137,2,2384
1,77,3,138,3,1712
1,77,4,137,2,1800
1,77,4,138,3,5298
1,77,5,137,2,24553
1,77,5,138,3,4699
1,77,6,137,2,11801
1,77,6,138,3,4810
1,77,7,137,2,1600
1,77,7,138,3,1078
1,77,8,137,2,889
1,77,8,138,3,745
1,77,9,137,2,572
1,77,9,138,3,575
1,77,10,137,2,14331
1,77,10,138,3,2012
1,77,11,137,2,9773
1,77,11,138,3,9024
1,78,1,137,2,6704
1,78,1,138,3,16344
1,78,2,137,2,8776
1,78,2,138,3,26489
1,78,3,137,2,3618
1,78,3,138,3,2643
1,78,4,137,2,3179
1,78,4,138,3,7122
1,78,5,137,2,25642
1,78,5,138,3,6173
1,78,6,137,2,8512
1,78,6,138,3,3861
1,78,7,137,2,2086
1,78,7,138,3,1431
1,78,8,137,2,898
1,78,8,138,3,729
1,78,9,137,2,1002
1,78,9,138,3,1006
1,78,10,137,2,16407
1,78,10,138,3,3257
1,78,11,137,2,11477
1,78,11,138,3,10717
1,80,1,137,2,9055
1,80,1,138,3,30704
1,80,2,137,2,12858
1,80,2,138,3,26521
1,80,3,137,2,2817
1,80,3,138,3,2834
1,80,4,137,2,1727
1,80,4,138,3,5405
1,80,5,137,2,39048
1,80,5,138,3,6835
1,80,6,137,2,13121
1,80,6,138,3,6959
1,80,7,137,2,3316
1,80,7,138,3,2700
1,80,8,137,2,1861
1,80,8,138,3,1783
1,80,9,137,2,593
1,80,9,138,3,619
1,80,10,137,2,8842
1,80,10,138,3,3137
1,80,11,137,2,8827
1,80,11,138,3,8601
1,81,1,137,2,4690
1,81,1,138,3,22931
1,81,2,137,2,6630
1,81,2,138,3,21996
1,81,3,137,2,1718
1,81,3,138,3,1526
1,81,4,137,2,2597
1,81,4,138,3,7453
1,81,5,137,2,20260
1,81,5,138,3,4650
1,81,6,137,2,7658
1,81,6,138,3,3303
1,81,7,137,2,4245
1,81,7,138,3,1366
1,81,8,137,2,1444
1,81,8,138,3,1208
1,81,9,137,2,867
1,81,9,138,3,926
1,81,10,137,2,22020
1,81,10,138,3,1081
1,81,11,137,2,7207
1,81,11,138,3,6491
1,83,1,137,2,5279
1,83,1,138,3,18769
1,83,2,137,2,7604
1,83,2,138,3,30206
1,83,3,137,2,3250
1,83,3,138,3,2340
1,83,4,137,2,5810
1,83,4,138,3,12987
1,83,5,137,2,21354
1,83,5,138,3,6238
1,83,6,137,2,11431
1,83,6,138,3,4150
1,83,7,137,2,2352
1,83,7,138,3,1685
1,83,8,137,2,2701
1,83,8,138,3,2192
1,83,9,137,2,1035
1,83,9,138,3,1050
1,83,10,137,2,21174
1,83,10,138,3,7104
1,83,11,137,2,13643
1,83,11,138,3,12574
1,84,1,137,2,3480
1,84,1,138,3,14958
1,84,2,137,2,5398
1,84,2,138,3,22315
1,84,3,137,2,965
1,84,3,138,3,894
1,84,4,137,2,1871
1,84,4,138,3,4765
1,84,5,137,2,19930
1,84,5,138,3,4936
1,84,6,137,2,7925
1,84,6,138,3,3370
1,84,7,137,2,2673
1,84,7,138,3,914
1,84,8,137,2,661
1,84,8,138,3,557
1,84,9,137,2,753
1,84,9,138,3,804
1,84,10,137,2,17902
1,84,10,138,3,1493
1,84,11,137,2,6353
1,84,11,138,3,6051
1,86,1,137,2,5595
1,86,1,138,3,20051
1,86,2,137,2,5291
1,86,2,138,3,15061
1,86,3,137,2,1608
1,86,3,138,3,1458
1,86,4,137,2,3427
1,86,4,138,3,8694
1,86,5,137,2,15207
1,86,5,138,3,4084
1,86,6,137,2,5395
1,86,6,138,3,2436
1,86,7,137,2,3459
1,86,7,138,3,1378
1,86,8,137,2,686
1,86,8,138,3,562
1,86,9,137,2,900
1,86,9,138,3,961
1,86,10,137,2,31020
1,86,10,138,3,2755
1,86,11,137,2,6867
1,86,11,138,3,6361
1,88,1,137,2,2093
1,88,1,138,3,13495
1,88,2,137,2,2877
1,88,2,138,3,11146
1,88,3,137,2,780
1,88,3,138,3,723
1,88,4,137,2,1480
1,88,4,138,3,4131
1,88,5,137,2,18934
1,88,5,138,3,3487
1,88,6,137,2,5899
1,88,6,138,3,2400
1,88,7,137,2,1886
1,88,7,138,3,643
1,88,8,137,2,676
1,88,8,138,3,565
1,88,9,137,2,453
1,88,9,138,3,492
1,88,10,137,2,18595
1,88,10,138,3,1121
1,88,11,137,2,6174
1,88,11,138,3,5747
1,89,1,137,2,4486
1,89,1,138,3,8395
1,89,2,137,2,2182
1,89,2,138,3,6254
1,89,3,137,2,786
1,89,3,138,3,771
1,89,4,137,2,4727
1,89,4,138,3,8095
1,89,5,137,2,16854
1,89,5,138,3,5705
1,89,6,137,2,5897
1,89,6,138,3,2695
1,89,7,137,2,2406
1,89,7,138,3,1682
1,89,8,137,2,1756
1,89,8,138,3,1379
1,89,9,137,2,1516
1,89,9,138,3,1658
1,89,10,137,2,12291
1,89,10,138,3,4772
1,89,11,137,2,9401
1,89,11,138,3,9153
1,90,1,137,2,3034
1,90,1,138,3,6543
1,90,2,137,2,1605
1,90,2,138,3,3567
1,90,3,137,2,474
1,90,3,138,3,415
1,90,4,137,2,2370
1,90,4,138,3,3243
1,90,5,137,2,14314
1,90,5,138,3,3892
1,90,6,137,2,3785
1,90,6,138,3,1495
1,90,7,137,2,2452
1,90,7,138,3,681
1,90,8,137,2,838
1,90,8,138,3,540
1,90,9,137,2,703
1,90,9,138,3,616
1,90,10,137,2,10992
1,90,10,138,3,2267
1,90,11,137,2,7539
1,90,11,138,3,6654
1,91,1,137,2,2580
1,91,1,138,3,11161
1,91,2,137,2,4398
1,91,2,138,3,15850
1,91,3,137,2,628
1,91,3,138,3,573
1,91,4,137,2,2241
1,91,4,138,3,5810
1,91,5,137,2,13587
1,91,5,138,3,3546
1,91,6,137,2,7886
1,91,6,138,3,2007
1,91,7,137,2,1911
1,91,7,138,3,689
1,91,8,137,2,681
1,91,8,138,3,507
1,91,9,137,2,501
1,91,9,138,3,531
1,91,10,137,2,18033
1,91,10,138,3,1596
1,91,11,137,2,5932
1,91,11,138,3,5591
1,92,1,137,2,2674
1,92,1,138,3,10209
1,92,2,137,2,2488
1,92,2,138,3,11173
1,92,3,137,2,1035
1,92,3,138,3,938
1,92,4,137,2,2236
1,92,4,138,3,5332
1,92,5,137,2,13351
1,92,5,138,3,3534
1,92,6,137,2,5299
1,92,6,138,3,2168
1,92,7,137,2,2679
1,92,7,138,3,928
1,92,8,137,2,836
1,92,8,138,3,733
1,92,9,137,2,905
1,92,9,138,3,954
1,92,10,137,2,19037
1,92,10,138,3,2479
1,92,11,137,2,9285
1,92,11,138,3,8755
1,93,1,137,2,6148
1,93,1,138,3,28735
1,93,2,137,2,6635
1,93,2,138,3,16238
1,93,3,137,2,2255
1,93,3,138,3,2366
1,93,4,137,2,1776
1,93,4,138,3,5949
1,93,5,137,2,23112
1,93,5,138,3,3832
1,93,6,137,2,7267
1,93,6,138,3,2820
1,93,7,137,2,4319
1,93,7,138,3,1421
1,93,8,137,2,957
1,93,8,138,3,794
1,93,9,137,2,553
1,93,9,138,3,596
1,93,10,137,2,13288
1,93,10,138,3,2644
1,93,11,137,2,6294
1,93,11,138,3,6079
1,94,1,137,2,6142
1,94,1,138,3,22828
1,94,2,137,2,6277
1,94,2,138,3,15659
1,94,3,137,2,2226
1,94,3,138,3,2423
1,94,4,137,2,1507
1,94,4,138,3,4115
1,94,5,137,2,23843
1,94,5,138,3,6232
1,94,6,137,2,9528
1,94,6,138,3,3840
1,94,7,137,2,2293
1,94,7,138,3,1332
1,94,8,137,2,2109
1,94,8,138,3,1932
1,94,9,137,2,1106
1,94,9,138,3,1151
1,94,10,137,2,9429
1,94,10,138,3,4994
1,94,11,137,2,8631
1,94,11,138,3,8806
1,95,1,137,2,2571
1,95,1,138,3,8376
1,95,2,137,2,2251
1,95,2,138,3,5869
1,95,3,137,2,883
1,95,3,138,3,911
1,95,4,137,2,2840
1,95,4,138,3,6722
1,95,5,137,2,12652
1,95,5,138,3,3912
