round,store,brand,week,weeks_ahead,prediction
1,40,10,138,3,7001
1,40,11,137,2,12697
1,40,11,138,3,12454
1,44,1,137,2,11866
1,44,1,138,3,24540
1,44,2,137,2,12382
1,44,2,138,3,34155
1,44,3,137,2,1826
1,44,3,138,3,1822
1,44,4,137,2,2677
1,44,4,138,3,4803
1,44,5,137,2,23132
1,44,5,138,3,4611
1,44,6,137,2,10976
1,44,6,138,3,3689
1,44,7,137,2,2723
1,44,7,138,3,1307
1,44,8,137,2,1152
1,44,8,138,3,1141
1,44,9,137,2,1354
1,44,9,138,3,1401
1,44,10,137,2,9303
1,44,10,138,3,3716
1,44,11,137,2,6262
1,44,11,138,3,6534
1,45,1,137,2,3595
1,45,1,138,3,15252
1,45,2,137,2,4324
1,45,2,138,3,11134
1,45,3,137,2,707
1,45,3,138,3,712
1,45,4,137,2,856
1,45,4,138,3,3287
1,45,5,137,2,13344
1,45,5,138,3,1767
1,45,6,137,2,6380
1,45,6,138,3,2719
1,45,7,137,2,2266
1,45,7,138,3,1064
1,45,8,137,2,1371
1,45,8,138,3,1210
1,45,9,137,2,681
1,45,9,138,3,710
1,45,10,137,2,20426
1,45,10,138,3,1734
1,45,11,137,2,12079
1,45,11,138,3,11223
1,47,1,137,2,2570
1,47,1,138,3,13718
1,47,2,137,2,4445
1,47,2,138,3,10674
1,47,3,137,2,465
1,47,3,138,3,533
1,47,4,137,2,952
1,47,4,138,3,3982
1,47,5,137,2,20184
1,47,5,138,3,3170
1,47,6,137,2,8074
1,47,6,138,3,3368
1,47,7,137,2,2166
1,47,7,138,3,702
1,47,8,137,2,1035
1,47,8,138,3,956
1,47,9,137,2,737
1,47,9,138,3,831
1,47,10,137,2,13270
1,47,10,138,3,3663
1,47,11,137,2,6358
1,47,11,138,3,6250
1,48,1,137,2,4019
1,48,1,138,3,15497
1,48,2,137,2,6082
1,48,2,138,3,15371
1,48,3,137,2,1193
1,48,3,138,3,1292
1,48,4,137,2,1584
1,48,4,138,3,5324
1,48,5,137,2,13534
1,48,5,138,3,3775
1,48,6,137,2,8809
1,48,6,138,3,3396
1,48,7,137,2,2739
1,48,7,138,3,1028
1,48,8,137,2,935
1,48,8,138,3,845
1,48,9,137,2,484
1,48,9,138,3,572
1,48,10,137,2,5198
1,48,10,138,3,1815
1,48,11,137,2,5832
1,48,11,138,3,5719
1,49,1,137,2,2485
1,49,1,138,3,11554
1,49,2,137,2,3637
1,49,2,138,3,14079
1,49,3,137,2,574
1,49,3,138,3,585
1,49,4,137,2,948
1,49,4,138,3,3087
1,49,5,137,2,16706
1,49,5,138,3,2692
1,49,6,137,2,3028
1,49,6,138,3,1441
1,49,7,137,2,1710
1,49,7,138,3,699
1,49,8,137,2,735
1,49,8,138,3,687
1,49,9,137,2,866
1,49,9,138,3,906
1,49,10,137,2,17456
1,49,10,138,3,1361
1,49,11,137,2,5708
1,49,11,138,3,5402
1,50,1,137,2,2092
1,50,1,138,3,9726
1,50,2,137,2,3406
1,50,2,138,3,8545
1,50,3,137,2,470
1,50,3,138,3,541
1,50,4,137,2,941
1,50,4,138,3,3420
1,50,5,137,2,15041
1,50,5,138,3,2230
1,50,6,137,2,5026
1,50,6,138,3,1852
1,50,7,137,2,2081
1,50,7,138,3,688
1,50,8,137,2,908
1,50,8,138,3,840
1,50,9,137,2,631
1,50,9,138,3,704
1,50,10,137,2,8774
1,50,10,138,3,2193
1,50,11,137,2,4745
1,50,11,138,3,4660
1,51,1,137,2,3582
1,51,1,138,3,16084
1,51,2,137,2,5718
1,51,2,138,3,13777
1,51,3,137,2,1014
1,51,3,138,3,1132
1,51,4,137,2,1100
1,51,4,138,3,4027
1,51,5,137,2,19054
1,51,5,138,3,2651
1,51,6,137,2,6799
1,51,6,138,3,2458
1,51,7,137,2,1937
1,51,7,138,3,669
1,51,8,137,2,727
1,51,8,138,3,598
1,51,9,137,2,377
1,51,9,138,3,499
1,51,10,137,2,9959
1,51,10,138,3,2699
1,51,11,137,2,4845
1,51,11,138,3,4763
1,52,1,137,2,9332
1,52,1,138,3,37057
1,52,2,137,2,18730
1,52,2,138,3,42304
1,52,3,137,2,2908
1,52,3,138,3,3254
1,52,4,137,2,1313
1,52,4,138,3,4455
1,52,5,137,2,26042
1,52,5,138,3,6059
1,52,6,137,2,11379
1,52,6,138,3,4468
1,52,7,137,2,6399
1,52,7,138,3,2203
1,52,8,137,2,1196
1,52,8,138,3,1005
1,52,9,137,2,550
1,52,9,138,3,718
1,52,10,137,2,8129
1,52,10,138,3,2413
1,52,11,137,2,4572
1,52,11,138,3,4497
1,53,1,137,2,8128
1,53,1,138,3,27110
1,53,2,137,2,6961
1,53,2,138,3,14898
1,53,3,137,2,2355
1,53,3,138,3,2369
1,53,4,137,2,2860
1,53,4,138,3,8036
1,53,5,137,2,33675
1,53,5,138,3,6088
1,53,6,137,2,4284
1,53,6,138,3,2079
1,53,7,137,2,7415
1,53,7,138,3,3350
1,53,8,137,2,1344
1,53,8,138,3,1083
1,53,9,137,2,1151
1,53,9,138,3,1452
1,53,10,137,2,24786
1,53,10,138,3,4104
1,53,11,137,2,5014
1,53,11,138,3,4696
1,54,1,137,2,6029
1,54,1,138,3,15007
1,54,2,137,2,6047
1,54,2,138,3,17295
1,54,3,137,2,963
1,54,3,138,3,924
1,54,4,137,2,1271
1,54,4,138,3,3468
1,54,5,137,2,16891
1,54,5,138,3,3106
1,54,6,137,2,7066
1,54,6,138,3,2443
1,54,7,137,2,1928
1,54,7,138,3,1048
1,54,8,137,2,1311
1,54,8,138,3,1281
1,54,9,137,2,802
1,54,9,138,3,838
1,54,10,137,2,7382
1,54,10,138,3,2769
1,54,11,137,2,8221
1,54,11,138,3,8577
1,56,1,137,2,4424
1,56,1,138,3,16641
1,56,2,137,2,8540
1,56,2,138,3,29407
1,56,3,137,2,1371
1,56,3,138,3,1353
1,56,4,137,2,1104
1,56,4,138,3,3704
1,56,5,137,2,15157
1,56,5,138,3,2473
1,56,6,137,2,11680
1,56,6,138,3,2565
1,56,7,137,2,2854
1,56,7,138,3,1181
1,56,8,137,2,1080
1,56,8,138,3,963
1,56,9,137,2,1292
1,56,9,138,3,1359
1,56,10,137,2,20472
1,56,10,138,3,2646
1,56,11,137,2,7919
1,56,11,138,3,7349
1,59,1,137,2,7801
1,59,1,138,3,15036
1,59,2,137,2,7518
1,59,2,138,3,22275
1,59,3,137,2,1489
1,59,3,138,3,1412
1,59,4,137,2,2291
1,59,4,138,3,4308
1,59,5,137,2,20968
1,59,5,138,3,4110
1,59,6,137,2,9735
1,59,6,138,3,3633
1,59,7,137,2,1730
1,59,7,138,3,1589
1,59,8,137,2,1260
1,59,8,138,3,1219
1,59,9,137,2,875
1,59,9,138,3,897
1,59,10,137,2,11316
1,59,10,138,3,5435
1,59,11,137,2,10822
1,59,11,138,3,10524
1,62,1,137,2,8379
1,62,1,138,3,44985
1,62,2,137,2,12156
1,62,2,138,3,34900
1,62,3,137,2,2742
1,62,3,138,3,2720
1,62,4,137,2,781
1,62,4,138,3,2733
1,62,5,137,2,30250
1,62,5,138,3,2841
1,62,6,137,2,8896
1,62,6,138,3,2733
1,62,7,137,2,3658
1,62,7,138,3,928
1,62,8,137,2,837
1,62,8,138,3,685
1,62,9,137,2,642
1,62,9,138,3,781
1,62,10,137,2,9567
1,62,10,138,3,1418
1,62,11,137,2,3349
1,62,11,138,3,3152
1,64,1,137,2,2968
1,64,1,138,3,8976
1,64,2,137,2,2283
1,64,2,138,3,6123
1,64,3,137,2,448
1,64,3,138,3,446
1,64,4,137,2,1875
1,64,4,138,3,3240
1,64,5,137,2,12824
1,64,5,138,3,2012
1,64,6,137,2,4697
1,64,6,138,3,1963
1,64,7,137,2,1469
1,64,7,138,3,759
1,64,8,137,2,999
1,64,8,138,3,967
1,64,9,137,2,637
1,64,9,138,3,658
1,64,10,137,2,8333
1,64,10,138,3,1951
1,64,11,137,2,5023
1,64,11,138,3,5132
1,67,1,137,2,4099
1,67,1,138,3,14371
1,67,2,137,2,5868
1,67,2,138,3,18217
1,67,3,137,2,1444
1,67,3,138,3,1319
1,67,4,137,2,1965
1,67,4,138,3,4880
1,67,5,137,2,21123
1,67,5,138,3,3920
1,67,6,137,2,7873
1,67,6,138,3,2764
1,67,7,137,2,1685
1,67,7,138,3,1096
1,67,8,137,2,1407
1,67,8,138,3,1135
1,67,9,137,2,720
1,67,9,138,3,738
1,67,10,137,2,11894
1,67,10,138,3,4540
1,67,11,137,2,7940
1,67,11,138,3,7442
1,68,1,137,2,5434
1,68,1,138,3,21805
1,68,2,137,2,3604
1,68,2,138,3,9060
1,68,3,137,2,1600
1,68,3,138,3,1802
1,68,4,137,2,2640
1,68,4,138,3,8261
1,68,5,137,2,28913
1,68,5,138,3,6917
1,68,6,137,2,7963
1,68,6,138,3,2998
1,68,7,137,2,4684
1,68,7,138,3,1620
1,68,8,137,2,1960
1,68,8,138,3,1660
1,68,9,137,2,525
1,68,9,138,3,702
1,68,10,137,2,13340
1,68,10,138,3,4086
1,68,11,137,2,6618
1,68,11,138,3,6526
1,70,1,137,2,5743
1,70,1,138,3,19428
1,70,2,137,2,9004
1,70,2,138,3,37664
1,70,3,137,2,2108
1,70,3,138,3,1772
1,70,4,137,2,2230
1,70,4,138,3,6358
1,70,5,137,2,40085
1,70,5,138,3,8018
1,70,6,137,2,20123
1,70,6,138,3,9843
1,70,7,137,2,3725
1,70,7,138,3,3299
1,70,8,137,2,3569
1,70,8,138,3,3129
1,70,9,137,2,1176
1,70,9,138,3,1203
1,70,10,137,2,41975
1,70,10,138,3,9793
1,70,11,137,2,18505
1,70,11,138,3,16768
1,71,1,137,2,7207
1,71,1,138,3,18073
1,71,2,137,2,4096
1,71,2,138,3,10762
1,71,3,137,2,996
1,71,3,138,3,1162
1,71,4,137,2,3597
1,71,4,138,3,7056
1,71,5,137,2,13433
1,71,5,138,3,3813
1,71,6,137,2,4470
1,71,6,138,3,1726
1,71,7,137,2,4030
1,71,7,138,3,1596
1,71,8,137,2,968
1,71,8,138,3,907
1,71,9,137,2,781
1,71,9,138,3,1011
1,71,10,137,2,9859
1,71,10,138,3,3984
1,71,11,137,2,5583
1,71,11,138,3,5859
1,72,1,137,2,6183
1,72,1,138,3,24597
1,72,2,137,2,8094
1,72,2,138,3,22408
1,72,3,137,2,1973
1,72,3,138,3,2005
1,72,4,137,2,1689
1,72,4,138,3,5283
1,72,5,137,2,28534
1,72,5,138,3,4618
1,72,6,137,2,6956
1,72,6,138,3,2038
1,72,7,137,2,3970
1,72,7,138,3,1864
1,72,8,137,2,1819
1,72,8,138,3,1306
1,72,9,137,2,922
1,72,9,138,3,1099
1,72,10,137,2,19957
1,72,10,138,3,3491
1,72,11,137,2,4041
1,72,11,138,3,3807
1,73,1,137,2,7103
1,73,1,138,3,21178
1,73,2,137,2,7034
1,73,2,138,3,17728
1,73,3,137,2,1635
1,73,3,138,3,1537
1,73,4,137,2,5210
1,73,4,138,3,12480
1,73,5,137,2,49136
1,73,5,138,3,10349
1,73,6,137,2,13912
1,73,6,138,3,4976
1,73,7,137,2,4783
1,73,7,138,3,3428
1,73,8,137,2,5070
1,73,8,138,3,4248
1,73,9,137,2,2162
1,73,9,138,3,2228
1,73,10,137,2,52981
1,73,10,138,3,16339
1,73,11,137,2,20589
1,73,11,138,3,19561
1,74,1,137,2,6847
1,74,1,138,3,27156
1,74,2,137,2,5827
1,74,2,138,3,12994
1,74,3,137,2,1534
1,74,3,138,3,1711
1,74,4,137,2,3081
1,74,4,138,3,8501
1,74,5,137,2,19902
1,74,5,138,3,3359
1,74,6,137,2,7069
1,74,6,138,3,2957
1,74,7,137,2,3736
1,74,7,138,3,1274
1,74,8,137,2,2100
1,74,8,138,3,1967
1,74,9,137,2,958
1,74,9,138,3,1071
1,74,10,137,2,25541
1,74,10,138,3,8702
1,74,11,137,2,5503
1,74,11,138,3,5378
1,75,1,137,2,6633
1,75,1,138,3,12402
1,75,2,137,2,2892
1,75,2,138,3,8019
1,75,3,137,2,1523
1,75,3,138,3,1526
1,75,4,137,2,2381
1,75,4,138,3,5004
1,75,5,137,2,16832
1,75,5,138,3,3870
1,75,6,137,2,3384
1,75,6,138,3,1510
1,75,7,137,2,2532
1,75,7,138,3,1343
1,75,8,137,2,1690
1,75,8,138,3,1531
1,75,9,137,2,1005
1,75,9,138,3,1214
1,75,10,137,2,15271
1,75,10,138,3,4146
1,75,11,137,2,4678
1,75,11,138,3,4940
1,76,1,137,2,4971
1,76,1,138,3,18959
1,76,2,137,2,4146
1,76,2,138,3,11921
1,76,3,137,2,685
1,76,3,138,3,688
1,76,4,137,2,3075
1,76,4,138,3,8580
1,76,5,137,2,23649
1,76,5,138,3,5181
1,76,6,137,2,5099
1,76,6,138,3,2305
1,76,7,137,2,3196
1,76,7,138,3,1677
1,76,8,137,2,2137
1,76,8,138,3,1979
1,76,9,137,2,1826
1,76,9,138,3,1902
1,76,10,137,2,27010
1,76,10,138,3,6429
1,76,11,137,2,12386
1,76,11,138,3,11892
1,77,1,137,2,6104
1,77,1,138,3,21715
1,77,2,137,2,12115
1,77,2,138,3,57185
1,77,3,137,2,1879
1,77,3,138,3,1630
1,77,4,137,2,1525
1,77,4,138,3,4719
1,77,5,137,2,28183
1,77,5,138,3,4110
1,77,6,137,2,14691
1,77,6,138,3,5641
1,77,7,137,2,1625
1,77,7,138,3,1308
1,77,8,137,2,1279
1,77,8,138,3,1202
1,77,9,137,2,734
1,77,9,138,3,743
1,77,10,137,2,21356
1,77,10,138,3,4826
1,77,11,137,2,10522
1,77,11,138,3,9812
1,78,1,137,2,6674
1,78,1,138,3,16143
1,78,2,137,2,9675
1,78,2,138,3,25066
1,78,3,137,2,2349
1,78,3,138,3,2086
1,78,4,137,2,2667
1,78,4,138,3,6508
1,78,5,137,2,28755
1,78,5,138,3,5559
1,78,6,137,2,10639
1,78,6,138,3,4534
1,78,7,137,2,2188
1,78,7,138,3,1789
1,78,8,137,2,1415
1,78,8,138,3,1309
1,78,9,137,2,1290
1,78,9,138,3,1309
1,78,10,137,2,21019
1,78,10,138,3,5993
1,78,11,137,2,12742
1,78,11,138,3,11958
1,80,1,137,2,9967
1,80,1,138,3,32757
1,80,2,137,2,13822
1,80,2,138,3,27570
1,80,3,137,2,3422
1,80,3,138,3,3564
1,80,4,137,2,1819
1,80,4,138,3,5094
1,80,5,137,2,40440
1,80,5,138,3,7686
1,80,6,137,2,12599
1,80,6,138,3,7153
1,80,7,137,2,4470
1,80,7,138,3,3754
1,80,8,137,2,2064
1,80,8,138,3,2060
1,80,9,137,2,735
1,80,9,138,3,771
1,80,10,137,2,11355
1,80,10,138,3,4584
1,80,11,137,2,9189
1,80,11,138,3,9010
1,81,1,137,2,5130
1,81,1,138,3,23509
1,81,2,137,2,7125
1,81,2,138,3,18828
1,81,3,137,2,1391
1,81,3,138,3,1370
1,81,4,137,2,2116
1,81,4,138,3,6754
1,81,5,137,2,22974
1,81,5,138,3,4133
1,81,6,137,2,8216
1,81,6,138,3,3278
1,81,7,137,2,3986
1,81,7,138,3,1846
1,81,8,137,2,1977
1,81,8,138,3,1784
1,81,9,137,2,986
1,81,9,138,3,1019
1,81,10,137,2,28124
1,81,10,138,3,3454
1,81,11,137,2,6494
1,81,11,138,3,6221
1,83,1,137,2,5441
1,83,1,138,3,18917
1,83,2,137,2,8749
1,83,2,138,3,29933
1,83,3,137,2,2172
1,83,3,138,3,1890
1,83,4,137,2,4756
1,83,4,138,3,12113
1,83,5,137,2,24214
1,83,5,138,3,5840
1,83,6,137,2,14115
1,83,6,138,3,4850
1,83,7,137,2,2416
1,83,7,138,3,2001
1,83,8,137,2,3745
1,83,8,138,3,3402
1,83,9,137,2,1210
1,83,9,138,3,1235
1,83,10,137,2,26350
1,83,10,138,3,11591
1,83,11,137,2,15221
1,83,11,138,3,14209
1,84,1,137,2,3908
1,84,1,138,3,14507
1,84,2,137,2,5998
1,84,2,138,3,18578
1,84,3,137,2,837
1,84,3,138,3,836
1,84,4,137,2,1621
1,84,4,138,3,4477
1,84,5,137,2,24565
1,84,5,138,3,4198
1,84,6,137,2,8586
1,84,6,138,3,3307
1,84,7,137,2,2586
1,84,7,138,3,1259
1,84,8,137,2,996
1,84,8,138,3,904
1,84,9,137,2,880
1,84,9,138,3,913
1,84,10,137,2,20285
1,84,10,138,3,3743
1,84,11,137,2,6660
1,84,11,138,3,6331
1,86,1,137,2,6086
1,86,1,138,3,20670
1,86,2,137,2,5671
1,86,2,138,3,13164
1,86,3,137,2,1333
1,86,3,138,3,1312
1,86,4,137,2,2840
1,86,4,138,3,8180
1,86,5,137,2,18692
1,86,5,138,3,3766
1,86,6,137,2,5820
1,86,6,138,3,2406
1,86,7,137,2,3328
1,86,7,138,3,1783
1,86,8,137,2,980
1,86,8,138,3,875
1,86,9,137,2,1039
1,86,9,138,3,1076
1,86,10,137,2,37613
1,86,10,138,3,6451
1,86,11,137,2,6973
1,86,11,138,3,6596
1,88,1,137,2,2584
1,88,1,138,3,12987
1,88,2,137,2,3261
1,88,2,138,3,9296
1,88,3,137,2,707
1,88,3,138,3,705
1,88,4,137,2,1286
1,88,4,138,3,3878
1,88,5,137,2,21904
1,88,5,138,3,3241
1,88,6,137,2,6399
1,88,6,138,3,2376
1,88,7,137,2,1857
1,88,7,138,3,908
1,88,8,137,2,1023
1,88,8,138,3,926
1,88,9,137,2,584
1,88,9,138,3,609
1,88,10,137,2,22734
1,88,10,138,3,3297
1,88,11,137,2,6075
1,88,11,138,3,5817
1,89,1,137,2,5513
1,89,1,138,3,8860
1,89,2,137,2,2466
1,89,2,138,3,5723
1,89,3,137,2,798
1,89,3,138,3,788
1,89,4,137,2,3992
1,89,4,138,3,7644
1,89,5,137,2,21883
1,89,5,138,3,5106
1,89,6,137,2,5636
1,89,6,138,3,2741
1,89,7,137,2,2453
1,89,7,138,3,1993
1,89,8,137,2,2668
1,89,8,138,3,2389
1,89,9,137,2,1796
1,89,9,138,3,1875
1,89,10,137,2,13220
1,89,10,138,3,7772
1,89,11,137,2,9870
1,89,11,138,3,9748
1,90,1,137,2,3232
1,90,1,138,3,7951
1,90,2,137,2,1561
1,90,2,138,3,3668
1,90,3,137,2,286
1,90,3,138,3,567
1,90,4,137,2,1870
1,90,4,138,3,3435
1,90,5,137,2,11789
1,90,5,138,3,4391
1,90,6,137,2,4550
1,90,6,138,3,1642
1,90,7,137,2,2153
1,90,7,138,3,1233
1,90,8,137,2,1198
1,90,8,138,3,1129
1,90,9,137,2,882
1,90,9,138,3,1016
1,90,10,137,2,12472
1,90,10,138,3,5106
1,90,11,137,2,6928
1,90,11,138,3,6870
1,91,1,137,2,3050
1,91,1,138,3,11079
1,91,2,137,2,4820
1,91,2,138,3,13663
1,91,3,137,2,553
1,91,3,138,3,551
1,91,4,137,2,1948
1,91,4,138,3,5867
1,91,5,137,2,15185
1,91,5,138,3,3276
1,91,6,137,2,8210
1,91,6,138,3,1921
1,91,7,137,2,1850
1,91,7,138,3,916
1,91,8,137,2,1367
1,91,8,138,3,1154
1,91,9,137,2,591
1,91,9,138,3,610
1,91,10,137,2,20750
1,91,10,138,3,3640
1,91,11,137,2,6064
1,91,11,138,3,5734
1,92,1,137,2,3048
1,92,1,138,3,10018
1,92,2,137,2,2784
1,92,2,138,3,8858
1,92,3,137,2,846
1,92,3,138,3,837
1,92,4,137,2,1976
1,92,4,138,3,5013
1,92,5,137,2,14717
1,92,5,138,3,3254
1,92,6,137,2,5657
1,92,6,138,3,2131
1,92,7,137,2,2627
1,92,7,138,3,1291
1,92,8,137,2,1203
1,92,8,138,3,1115
1,92,9,137,2,990
1,92,9,138,3,1026
1,92,10,137,2,21629
1,92,10,138,3,5302
1,92,11,137,2,9413
1,92,11,138,3,9063
1,93,1,137,2,6275
1,93,1,138,3,27361
1,93,2,137,2,6662
1,93,2,138,3,15134
1,93,3,137,2,2151
1,93,3,138,3,2425
1,93,4,137,2,1765
1,93,4,138,3,6261
1,93,5,137,2,25281
1,93,5,138,3,3980
1,93,6,137,2,6457
1,93,6,138,3,2380
1,93,7,137,2,4998
1,93,7,138,3,1700
1,93,8,137,2,1103
1,93,8,138,3,928
1,93,9,137,2,566
1,93,9,138,3,752
1,93,10,137,2,13568
1,93,10,138,3,3422
1,93,11,137,2,6388
1,93,11,138,3,6290
1,94,1,137,2,7118
1,94,1,138,3,23368
1,94,2,137,2,7306
1,94,2,138,3,16301
1,94,3,137,2,2798
1,94,3,138,3,2792
1,94,4,137,2,1949
1,94,4,138,3,5701
1,94,5,137,2,29521
1,94,5,138,3,8972
1,94,6,137,2,10218
1,94,6,138,3,4148
1,94,7,137,2,3265
1,94,7,138,3,1844
1,94,8,137,2,2541
1,94,8,138,3,2220
1,94,9,137,2,603
1,94,9,138,3,654
1,94,10,137,2,15383
1,94,10,138,3,7645
1,94,11,137,2,11335
1,94,11,138,3,11021
1,95,1,137,2,3445
1,95,1,138,3,10057
1,95,2,137,2,2306
1,95,2,138,3,5193
1,95,3,137,2,1142
