,Zone,Datetime,predict,Round,DEMAND,APE
28,CT,2016-01-02 04:00:00,2895.25,1,2613.125,0.1079646017699115
29,CT,2016-01-02 05:00:00,3010.42,1,2704.722,0.11302381538657202
30,CT,2016-01-02 06:00:00,3223.81,1,2859.252,0.12750117862993537
31,CT,2016-01-02 07:00:00,3341.96,1,3003.711,0.11261036764189374
32,CT,2016-01-02 08:00:00,3631.36,1,3172.845,0.14451225950211888
33,CT,2016-01-02 09:00:00,3619.75,1,3303.086,0.09586913571127129
34,CT,2016-01-02 10:00:00,3745.24,1,3346.099,0.11928547242624908
35,CT,2016-01-02 11:00:00,3730.95,1,3329.294000000001,0.1206429951815607
36,CT,2016-01-02 12:00:00,3623.77,1,3295.223,0.09970402610081322
37,CT,2016-01-02 13:00:00,3598.53,1,3263.035,0.10281685608643498
38,CT,2016-01-02 14:00:00,3655.99,1,3269.8720000000008,0.1180835213121489
39,CT,2016-01-02 15:00:00,3669.41,1,3322.842,0.10429866963280221
40,CT,2016-01-02 16:00:00,3871.94,1,3600.769,0.07530919089783329
41,CT,2016-01-02 17:00:00,4178.68,1,3868.795,0.08009858366752444
42,CT,2016-01-02 18:00:00,4182.62,1,3849.457,0.08654805080300937
43,CT,2016-01-02 19:00:00,4056.32,1,3755.718,0.08003849064280127
44,CT,2016-01-02 20:00:00,3876.65,1,3647.921,0.06270119336465901
45,CT,2016-01-02 21:00:00,3636.55,1,3494.05,0.040783617864655626
46,CT,2016-01-02 22:00:00,3568.98,1,3283.228,0.08703385814204799
47,CT,2016-01-02 23:00:00,3379.41,1,3049.071,0.10834086841533043
48,CT,2016-01-03 00:00:00,2988.85,1,2849.678,0.048837798516183244
49,CT,2016-01-03 01:00:00,2858.21,1,2719.409,0.051040869541874694
50,CT,2016-01-03 02:00:00,2676.3,1,2650.719,0.009650589142040379
51,CT,2016-01-03 03:00:00,2640.79,1,2628.9640000000004,0.004498349920348687
52,CT,2016-01-03 04:00:00,2640.53,1,2642.85,0.0008778402103788369
53,CT,2016-01-03 05:00:00,2821.66,1,2700.705,0.044786453907405634
54,CT,2016-01-03 06:00:00,2905.56,1,2818.796,0.030780517639446107
55,CT,2016-01-03 07:00:00,3152.59,1,2931.678,0.07535343240287654
56,CT,2016-01-03 08:00:00,3461.52,1,3076.756,0.12505509049141372
57,CT,2016-01-03 09:00:00,3539.79,1,3174.766,0.11497666284696254
58,CT,2016-01-03 10:00:00,3659.25,1,3221.897,0.13574394215581692
59,CT,2016-01-03 11:00:00,3726.16,1,3269.81,0.13956468418654291
60,CT,2016-01-03 12:00:00,3643.07,1,3313.369,0.09950627292040216
61,CT,2016-01-03 13:00:00,3705.11,1,3310.648,0.11914948372644871
62,CT,2016-01-03 14:00:00,3754.8,1,3295.916,0.13922806285111636
63,CT,2016-01-03 15:00:00,3734.82,1,3340.7470000000008,0.11795954617335563
64,CT,2016-01-03 16:00:00,3933.9,1,3630.94,0.083438448445857
65,CT,2016-01-03 17:00:00,4164.71,1,3988.129,0.04427665203407416
66,CT,2016-01-03 18:00:00,4137.92,1,3989.835,0.03711556994211541
67,CT,2016-01-03 19:00:00,4007.06,1,3892.342,0.029472744173045393
68,CT,2016-01-03 20:00:00,3898.16,1,3747.228,0.04027830705791048
69,CT,2016-01-03 21:00:00,3812.11,1,3497.463,0.08996435416185959
70,CT,2016-01-03 22:00:00,3502.77,1,3204.539,0.09306518035823554
71,CT,2016-01-03 23:00:00,3164.8,1,2930.121,0.08009191429295925
72,CT,2016-01-04 00:00:00,2779.65,1,2766.706,0.004678487703427816
73,CT,2016-01-04 01:00:00,2636.58,1,2670.31,0.01263149222374931
74,CT,2016-01-04 02:00:00,2640.46,1,2629.248,0.0042643371792999325
75,CT,2016-01-04 03:00:00,2651.57,1,2635.514,0.006092170255972853
76,CT,2016-01-04 04:00:00,2655.38,1,2741.348,0.03135975439820112
77,CT,2016-01-04 05:00:00,3087.35,1,3043.26,0.014487753264591159
78,CT,2016-01-04 06:00:00,3532.07,1,3552.983,0.00588603998386708
79,CT,2016-01-04 07:00:00,3739.3,1,3855.631,0.0301717150837307
80,CT,2016-01-04 08:00:00,3863.21,1,3916.508,0.013608551291099055
81,CT,2016-01-04 09:00:00,3840.57,1,3946.116,0.026746806226679555
82,CT,2016-01-04 10:00:00,3827.01,1,3968.607,0.03567926982943883
83,CT,2016-01-04 11:00:00,3837.87,1,3943.142,0.026697491492824743
84,CT,2016-01-04 12:00:00,3820.51,1,3913.347,0.02372317098381513
85,CT,2016-01-04 13:00:00,3842.34,1,3905.555,0.016185919798850534
86,CT,2016-01-04 14:00:00,3868.83,1,3902.639,0.00866311231963812
87,CT,2016-01-04 15:00:00,3855.48,1,3980.091,0.03130858063295534
88,CT,2016-01-04 16:00:00,4190.26,1,4273.959,0.019583482199992938
89,CT,2016-01-04 17:00:00,4631.65,1,4645.037,0.0028820007246445237
90,CT,2016-01-04 18:00:00,4599.26,1,4702.072,0.021865254296403777
91,CT,2016-01-04 19:00:00,4552.79,1,4636.938,0.01814732049468855
92,CT,2016-01-04 20:00:00,4230.26,1,4540.9540000000015,0.06842042443063753
93,CT,2016-01-04 21:00:00,3945.29,1,4281.379,0.078500174826849
94,CT,2016-01-04 22:00:00,3774.58,1,3934.648,0.040681656910605525
95,CT,2016-01-04 23:00:00,3584.76,1,3626.891,0.011616285132362637
96,CT,2016-01-05 00:00:00,3265.06,1,3433.653,0.04910018572057219
97,CT,2016-01-05 01:00:00,3135.64,1,3350.551,0.06414198739252143
98,CT,2016-01-05 02:00:00,3102.1,1,3307.97,0.06223454263490899
99,CT,2016-01-05 03:00:00,3125.57,1,3313.582000000001,0.05673980604674959
100,CT,2016-01-05 04:00:00,3189.17,1,3411.737,0.06523568493116556
101,CT,2016-01-05 05:00:00,3603.07,1,3692.858,0.024313959540280185
102,CT,2016-01-05 06:00:00,3936.3,1,4173.782,0.05689851554297756
103,CT,2016-01-05 07:00:00,4176.39,1,4431.05,0.05747170535200457
104,CT,2016-01-05 08:00:00,4269.29,1,4407.442,0.03134516574466551
105,CT,2016-01-05 09:00:00,4339.65,1,4349.915,0.0023598162262941525
106,CT,2016-01-05 10:00:00,4352.3,1,4298.213,0.012583601603736354
107,CT,2016-01-05 11:00:00,4361.29,1,4225.133,0.03222549444005672
108,CT,2016-01-05 12:00:00,4339.58,1,4141.307,0.04787691422055891
109,CT,2016-01-05 13:00:00,4341.48,1,4089.393,0.061644111974564327
110,CT,2016-01-05 14:00:00,4286.84,1,4047.012,0.059260511211728546
111,CT,2016-01-05 15:00:00,4340.16,1,4084.066,0.06270564677456242
112,CT,2016-01-05 16:00:00,4472.23,1,4331.484,0.032493713470948794
113,CT,2016-01-05 17:00:00,4844.34,1,4668.558,0.03765231148461691
114,CT,2016-01-05 18:00:00,4853.17,1,4697.926,0.03304522038022729
115,CT,2016-01-05 19:00:00,4774.28,1,4638.824000000001,0.029200504265735942
116,CT,2016-01-05 20:00:00,4667.86,1,4504.593,0.036244561939336103
117,CT,2016-01-05 21:00:00,4370.17,1,4234.965,0.031925883684989116
118,CT,2016-01-05 22:00:00,3882.95,1,3877.744,0.0013425331842431259
119,CT,2016-01-05 23:00:00,3510.93,1,3559.42,0.01362300599535886
120,CT,2016-01-06 00:00:00,3519.28,1,3366.435,0.04540262919082063
121,CT,2016-01-06 01:00:00,3288.66,1,3280.22,0.002572998152562955
122,CT,2016-01-06 02:00:00,3420.36,1,3234.914,0.05732640805907047
123,CT,2016-01-06 03:00:00,3408.21,1,3238.13,0.052524142020240056
124,CT,2016-01-06 04:00:00,3317.4,1,3333.076,0.004703163084190078
125,CT,2016-01-06 05:00:00,3538.89,1,3615.704,0.021244548779435567
126,CT,2016-01-06 06:00:00,4185.92,1,4088.141,0.023917717123748912
127,CT,2016-01-06 07:00:00,4437.6,1,4346.379,0.02098781537459123
128,CT,2016-01-06 08:00:00,4447.74,1,4319.819,0.029612583304994805
129,CT,2016-01-06 09:00:00,4395.98,1,4208.831,0.04446579109496186
130,CT,2016-01-06 10:00:00,4409.82,1,4116.361,0.07129088046456564
131,CT,2016-01-06 11:00:00,4380.18,1,4016.602,0.09051880171348828
132,CT,2016-01-06 12:00:00,4396.09,1,3909.915,0.12434413535844134
133,CT,2016-01-06 13:00:00,4373.81,1,3851.283,0.13567608508645054
134,CT,2016-01-06 14:00:00,4410.99,1,3808.895,0.1580760299246894
135,CT,2016-01-06 15:00:00,4418.62,1,3831.049,0.15337078695678388
136,CT,2016-01-06 16:00:00,4550.67,1,4065.177,0.11942727217043685
137,CT,2016-01-06 17:00:00,4924.2,1,4434.743,0.11036874064630112
138,CT,2016-01-06 18:00:00,4954.92,1,4459.932,0.11098554865858948
139,CT,2016-01-06 19:00:00,4808.14,1,4373.298,0.09943113869669996
140,CT,2016-01-06 20:00:00,4627.5,1,4235.722,0.0924937944463778
141,CT,2016-01-06 21:00:00,4433.65,1,3968.652,0.11716774360664517
142,CT,2016-01-06 22:00:00,3930.39,1,3613.621,0.08765971860358343
143,CT,2016-01-06 23:00:00,3460.62,1,3299.878,0.04871149781901019
144,CT,2016-01-07 00:00:00,3390.9,1,3112.365,0.08949303825226165
145,CT,2016-01-07 01:00:00,3174.48,1,3021.723,0.050552946117165626
146,CT,2016-01-07 02:00:00,3272.18,1,2991.558,0.09380463290365751
147,CT,2016-01-07 03:00:00,3281.13,1,3007.466,0.0909948774150731
148,CT,2016-01-07 04:00:00,3159.01,1,3111.475,0.015277320242007508
149,CT,2016-01-07 05:00:00,3527.41,1,3392.9970000000008,0.03961483019289409
150,CT,2016-01-07 06:00:00,4239.47,1,3889.8,0.0898940819579413
151,CT,2016-01-07 07:00:00,4426.91,1,4146.746,0.06756237300283156
152,CT,2016-01-07 08:00:00,4579.7,1,4106.177,0.11531967569834427
153,CT,2016-01-07 09:00:00,4544.1,1,4012.683,0.13243433383598963
154,CT,2016-01-07 10:00:00,4536.5,1,3926.415,0.15537965294040493
155,CT,2016-01-07 11:00:00,4515.34,1,3854.048,0.17158374778933744
156,CT,2016-01-07 12:00:00,4453.68,1,3767.211,0.18222207357113804
157,CT,2016-01-07 13:00:00,4459.08,1,3752.935,0.1881580682852221
158,CT,2016-01-07 14:00:00,4433.95,1,3699.374,0.19856764955368125
159,CT,2016-01-07 15:00:00,4471.18,1,3712.79,0.20426417869041888
160,CT,2016-01-07 16:00:00,4562.56,1,3944.0290000000014,0.1568271937148532
161,CT,2016-01-07 17:00:00,4912.44,1,4311.919,0.13927000947837836
162,CT,2016-01-07 18:00:00,4886.15,1,4354.674,0.12204725313536666
163,CT,2016-01-07 19:00:00,4820.03,1,4281.15,0.1258727211146538
164,CT,2016-01-07 20:00:00,4701.6,1,4150.781,0.13270249622902303
165,CT,2016-01-07 21:00:00,4338.22,1,3902.139,0.11175434806397212
166,CT,2016-01-07 22:00:00,4016.13,1,3565.663,0.12633470970195448
167,CT,2016-01-07 23:00:00,3401.53,1,3260.905,0.04312453138009233
168,CT,2016-01-08 00:00:00,3331.48,1,3069.343,0.08540492216086641
169,CT,2016-01-08 01:00:00,3183.74,1,2973.919000000001,0.0705537037155346
170,CT,2016-01-08 02:00:00,3263.62,1,2928.791,0.11432328220074417
171,CT,2016-01-08 03:00:00,3251.66,1,2937.115,0.10709318497913772
172,CT,2016-01-08 04:00:00,3201.47,1,3030.3190000000004,0.05647953235286429
173,CT,2016-01-08 05:00:00,3437.94,1,3291.634,0.044447833507613554
174,CT,2016-01-08 06:00:00,4098.45,1,3766.313,0.08818624474386481
175,CT,2016-01-08 07:00:00,4280.01,1,4014.088,0.06624717744105262
176,CT,2016-01-08 08:00:00,4333.36,1,3995.465,0.08456963081894085
177,CT,2016-01-08 09:00:00,4339.38,1,3920.378,0.10687795921719792
178,CT,2016-01-08 10:00:00,4507.95,1,3877.112,0.16270822199616614
179,CT,2016-01-08 11:00:00,4524.49,1,3807.284,0.18837733145202712
180,CT,2016-01-08 12:00:00,4538.75,1,3733.425,0.21570675720015797
181,CT,2016-01-08 13:00:00,4465.4,1,3722.059,0.19971230977262838
182,CT,2016-01-08 14:00:00,4415.89,1,3701.228,0.19308780761412164
183,CT,2016-01-08 15:00:00,4344.48,1,3713.338,0.16996621368698442
184,CT,2016-01-08 16:00:00,4336.25,1,3925.825,0.10454490457419784
185,CT,2016-01-08 17:00:00,4594.25,1,4161.645,0.10395048111984552
186,CT,2016-01-08 18:00:00,4559.78,1,4114.31,0.10827331921999055
187,CT,2016-01-08 19:00:00,4461.42,1,3979.794,0.12101782152543579
188,CT,2016-01-08 20:00:00,4341.78,1,3830.51,0.1334730884399204
189,CT,2016-01-08 21:00:00,4235.58,1,3611.266,0.17287953864378858
190,CT,2016-01-08 22:00:00,3947.89,1,3338.34,0.18259074869545933
191,CT,2016-01-08 23:00:00,3411.76,1,3050.582000000001,0.11839642402662814
192,CT,2016-01-09 00:00:00,3312.78,1,2824.792,0.17275183447135234
193,CT,2016-01-09 01:00:00,3260.61,1,2688.56,0.2127718927604369
194,CT,2016-01-09 02:00:00,3286.31,1,2620.186,0.2542277532969033
195,CT,2016-01-09 03:00:00,3190.24,1,2588.866,0.23229244001041374
196,CT,2016-01-09 04:00:00,3283.48,1,2610.51,0.2577925386227211
197,CT,2016-01-09 05:00:00,3174.97,1,2711.992,0.17071510535429293
198,CT,2016-01-09 06:00:00,3448.36,1,2891.371,0.19263837120867575
199,CT,2016-01-09 07:00:00,3464.86,1,3084.2870000000007,0.12339091660406419
200,CT,2016-01-09 08:00:00,3973.14,1,3291.708,0.20701471697975635
201,CT,2016-01-09 09:00:00,4105.93,1,3451.386,0.1896467100463409
202,CT,2016-01-09 10:00:00,4098.61,1,3515.041,0.16602053859400204
203,CT,2016-01-09 11:00:00,4095.31,1,3496.014,0.17142265448593735
204,CT,2016-01-09 12:00:00,4082.23,1,3447.71,0.18404100112828514
205,CT,2016-01-09 13:00:00,3993.83,1,3394.468,0.17657023132932764
206,CT,2016-01-09 14:00:00,3960.38,1,3323.181,0.19174369376810954
207,CT,2016-01-09 15:00:00,3960.99,1,3329.695,0.1895954434264999
208,CT,2016-01-09 16:00:00,4135.23,1,3521.807,0.1741784828072634
209,CT,2016-01-09 17:00:00,4341.66,1,3784.317,0.14727703836650044
210,CT,2016-01-09 18:00:00,4340.4,1,3744.532,0.1591301663332025
211,CT,2016-01-09 19:00:00,4269.45,1,3624.226,0.17803084024009533
212,CT,2016-01-09 20:00:00,4091.49,1,3504.359000000001,0.16754305138257775
213,CT,2016-01-09 21:00:00,4032.61,1,3335.93,0.20884131261747108
214,CT,2016-01-09 22:00:00,3635.59,1,3119.931,0.16527897572093744
215,CT,2016-01-09 23:00:00,3599.06,1,2886.937,0.24667077944548152
216,CT,2016-01-10 00:00:00,3317.45,1,2682.509,0.23669668955444317
217,CT,2016-01-10 01:00:00,3177.07,1,2550.074,0.24587364915684803
218,CT,2016-01-10 02:00:00,3128.93,1,2471.231,0.26614225865570623
219,CT,2016-01-10 03:00:00,3064.46,1,2439.535,0.2561656217270915
220,CT,2016-01-10 04:00:00,3099.85,1,2449.494,0.2655062637426341
221,CT,2016-01-10 05:00:00,3149.79,1,2509.518,0.25513744073563127
222,CT,2016-01-10 06:00:00,3196.37,1,2627.034,0.21672197619063924
223,CT,2016-01-10 07:00:00,3269.42,1,2790.983,0.1714223984882745
224,CT,2016-01-10 08:00:00,3480.91,1,3017.789,0.15346367820944393
225,CT,2016-01-10 09:00:00,3753.54,1,3247.006,0.1560003276864903
226,CT,2016-01-10 10:00:00,3884.34,1,3372.385,0.1518079934527048
227,CT,2016-01-10 11:00:00,3918.61,1,3436.275,0.14036565757979208
228,CT,2016-01-10 12:00:00,3909.85,1,3469.046,0.1270677875127629
229,CT,2016-01-10 13:00:00,3891.7,1,3436.38,0.13249989814863306
230,CT,2016-01-10 14:00:00,3855.64,1,3405.916,0.13204201160568838
231,CT,2016-01-10 15:00:00,3899.96,1,3397.631,0.14784683798799816
232,CT,2016-01-10 16:00:00,4107.59,1,3578.101,0.14798045108285093
233,CT,2016-01-10 17:00:00,4317.7,1,3771.167,0.14492410439527073
234,CT,2016-01-10 18:00:00,4266.18,1,3717.047,0.147733671379458
235,CT,2016-01-10 19:00:00,4146.1,1,3597.37,0.1525364363409937
236,CT,2016-01-10 20:00:00,4104.22,1,3444.631,0.19148320966745072
237,CT,2016-01-10 21:00:00,3869.29,1,3218.761,0.20210540639705776
238,CT,2016-01-10 22:00:00,3535.54,1,2954.199,0.19678464450092897
239,CT,2016-01-10 23:00:00,3282.74,1,2707.28,0.21256020803167738
240,CT,2016-01-11 00:00:00,3000.05,1,2545.179,0.17871866772435263
241,CT,2016-01-11 01:00:00,3037.86,1,2473.829,0.22799918668590266
242,CT,2016-01-11 02:00:00,3038.21,1,2446.839,0.24168774488227468
243,CT,2016-01-11 03:00:00,3040.99,1,2485.1620000000007,0.22365865887213748
244,CT,2016-01-11 04:00:00,3001.91,1,2605.556,0.15211878002238285
245,CT,2016-01-11 05:00:00,3082.58,1,2925.865,0.05356193809352112
246,CT,2016-01-11 06:00:00,3554.23,1,3452.465,0.02947604103155278
247,CT,2016-01-11 07:00:00,3888.72,1,3735.112,0.04112540668124536
248,CT,2016-01-11 08:00:00,3985.6,1,3760.133,0.05996250664537667
249,CT,2016-01-11 09:00:00,3989.24,1,3730.675,0.06930783303289609
250,CT,2016-01-11 10:00:00,4021.27,1,3733.988,0.0769370442540255
251,CT,2016-01-11 11:00:00,4021.84,1,3714.808,0.08265083955886822
252,CT,2016-01-11 12:00:00,4065.53,1,3677.804,0.10542323625728835
253,CT,2016-01-11 13:00:00,4079.65,1,3680.5290000000014,0.10844120505503382
254,CT,2016-01-11 14:00:00,4056.1,1,3678.998,0.10250127888082566
255,CT,2016-01-11 15:00:00,4075.18,1,3731.97,0.09196483358655082
256,CT,2016-01-11 16:00:00,4268.3,1,3972.287,0.07451954000302606
257,CT,2016-01-11 17:00:00,4653.34,1,4373.106,0.06408122739307037
258,CT,2016-01-11 18:00:00,4661.11,1,4419.222,0.054735426280915496
259,CT,2016-01-11 19:00:00,4624.47,1,4325.189,0.06919489529821701
260,CT,2016-01-11 20:00:00,4267.93,1,4176.646,0.021855814450159425
261,CT,2016-01-11 21:00:00,4066.36,1,3914.479,0.03879979941136492
262,CT,2016-01-11 22:00:00,3813.45,1,3580.856,0.06495485995527314
263,CT,2016-01-11 23:00:00,3316.17,1,3280.821,0.010774437252139071
264,CT,2016-01-12 00:00:00,3230.66,1,3091.96,0.044858277597381535
265,CT,2016-01-12 01:00:00,3072.12,1,2993.636,0.026216948219489587
266,CT,2016-01-12 02:00:00,2919.1,1,2954.197,0.011880385769804859
267,CT,2016-01-12 03:00:00,2882.51,1,2961.817,0.026776468633949967
268,CT,2016-01-12 04:00:00,3217.01,1,3063.467,0.0501206639405615
269,CT,2016-01-12 05:00:00,3507.82,1,3353.009,0.04617076780885472
270,CT,2016-01-12 06:00:00,4005.05,1,3846.022,0.04134869743334808
271,CT,2016-01-12 07:00:00,4236.66,1,4102.477,0.03270780067749313
272,CT,2016-01-12 08:00:00,4283.67,1,4065.975,0.053540663678453546
273,CT,2016-01-12 09:00:00,4270.29,1,3995.096,0.06888295049730969
274,CT,2016-01-12 10:00:00,4269.18,1,3960.949,0.07781746243135174
275,CT,2016-01-12 11:00:00,4282.86,1,3925.533,0.09102636508214293
276,CT,2016-01-12 12:00:00,4188.02,1,3873.963,0.08106866276213795
277,CT,2016-01-12 13:00:00,4172.21,1,3869.986,0.07809433935936723
278,CT,2016-01-12 14:00:00,4187.3,1,3876.143,0.08027490213854344
279,CT,2016-01-12 15:00:00,4184.36,1,3921.568,0.06701197072191517
280,CT,2016-01-12 16:00:00,4408.86,1,4131.576,0.06711337271781995
281,CT,2016-01-12 17:00:00,4784.67,1,4403.456,0.08657154743910236
282,CT,2016-01-12 18:00:00,4784.85,1,4392.327,0.0893656141721689
283,CT,2016-01-12 19:00:00,4779.9,1,4253.85,0.12366444514968775
284,CT,2016-01-12 20:00:00,4596.42,1,4086.408,0.12480692089482993
285,CT,2016-01-12 21:00:00,4277.8,1,3798.65,0.12613691706264069
286,CT,2016-01-12 22:00:00,3969.85,1,3462.938,0.1463820605508963
287,CT,2016-01-12 23:00:00,3629.75,1,3172.356,0.14418117008305492
288,CT,2016-01-13 00:00:00,3476.8,1,3009.565,0.15525001121424528
289,CT,2016-01-13 01:00:00,3190.87,1,2937.994,0.08607097223479684
290,CT,2016-01-13 02:00:00,3276.3,1,2913.383,0.12456892897363663
291,CT,2016-01-13 03:00:00,3267.68,1,2941.663,0.11082744692372981
292,CT,2016-01-13 04:00:00,3372.03,1,3050.818,0.10528717216169564
293,CT,2016-01-13 05:00:00,3630.03,1,3342.054,0.08616736892940692
294,CT,2016-01-13 06:00:00,4300.29,1,3845.875,0.11815646634380991
295,CT,2016-01-13 07:00:00,4218.33,1,4115.974,0.02486798993385278
296,CT,2016-01-13 08:00:00,4217.91,1,4125.191,0.022476292612875395
297,CT,2016-01-13 09:00:00,4235.49,1,4085.025,0.0368333119136357
298,CT,2016-01-13 10:00:00,4252.79,1,4079.814,0.0423980112818869
299,CT,2016-01-13 11:00:00,4252.44,1,4056.546,0.048290836588565686
300,CT,2016-01-13 12:00:00,4236.02,1,4004.804,0.05773466067253238
301,CT,2016-01-13 13:00:00,4309.82,1,3985.272,0.08143685048348012
302,CT,2016-01-13 14:00:00,4441.69,1,3959.137,0.12188338014067192
303,CT,2016-01-13 15:00:00,4442.5,1,3989.273,0.11361142744555207
304,CT,2016-01-13 16:00:00,4488.19,1,4209.822,0.06612346080190551
305,CT,2016-01-13 17:00:00,4783.94,1,4583.894,0.043641061507966664
306,CT,2016-01-13 18:00:00,4792.01,1,4604.507000000001,0.04072162340072428
307,CT,2016-01-13 19:00:00,4789.34,1,4505.085,0.06309647875678263
308,CT,2016-01-13 20:00:00,4643.27,1,4355.582,0.06605041530615198
309,CT,2016-01-13 21:00:00,4322.16,1,4075.296,0.060575722597818675
310,CT,2016-01-13 22:00:00,4095.96,1,3720.486,0.10092068616841998
311,CT,2016-01-13 23:00:00,3605.46,1,3399.504000000001,0.06058413227341376
312,CT,2016-01-14 00:00:00,3531.23,1,3203.862,0.10217918249912135
313,CT,2016-01-14 01:00:00,3254.7,1,3102.492,0.04905991699575683
314,CT,2016-01-14 02:00:00,3284.72,1,3058.739,0.07388044550384971
315,CT,2016-01-14 03:00:00,3266.68,1,3066.574,0.0652539283252254
316,CT,2016-01-14 04:00:00,3380.49,1,3153.578,0.07195382514718196
317,CT,2016-01-14 05:00:00,3552.42,1,3423.013,0.03780499811131309
318,CT,2016-01-14 06:00:00,4273.38,1,3908.77,0.09327998321722694
319,CT,2016-01-14 07:00:00,4171.68,1,4189.118,0.004162690093714261
320,CT,2016-01-14 08:00:00,4179.91,1,4188.497,0.0020501387490549578
321,CT,2016-01-14 09:00:00,4155.38,1,4157.563,0.0005250672088432557
322,CT,2016-01-14 10:00:00,4191.02,1,4106.221,0.020651348283494946
323,CT,2016-01-14 11:00:00,4390.0,1,4017.183,0.09280558042787695
324,CT,2016-01-14 12:00:00,4304.18,1,3930.541,0.09506045096591031
325,CT,2016-01-14 13:00:00,4260.75,1,3910.117,0.08967327576131348
326,CT,2016-01-14 14:00:00,4207.8,1,3892.408,0.0810274770784564
327,CT,2016-01-14 15:00:00,4231.95,1,3932.131,0.07624847697088423
328,CT,2016-01-14 16:00:00,4407.82,1,4130.88,0.06704140522116343
329,CT,2016-01-14 17:00:00,4721.17,1,4442.666,0.06268848479719158
330,CT,2016-01-14 18:00:00,4724.64,1,4448.101,0.0621701260830185
331,CT,2016-01-14 19:00:00,4650.17,1,4327.938,0.07445393164134975
332,CT,2016-01-14 20:00:00,4535.97,1,4171.253,0.08743583762480976
333,CT,2016-01-14 21:00:00,4316.05,1,3885.303,0.11086574200261867
334,CT,2016-01-14 22:00:00,3985.09,1,3528.139,0.12951615568434238
335,CT,2016-01-14 23:00:00,3565.23,1,3203.204,0.11301996376128395
336,CT,2016-01-15 00:00:00,3418.27,1,2985.789,0.14484647106677656
337,CT,2016-01-15 01:00:00,3172.72,1,2878.815,0.10209235397203355
338,CT,2016-01-15 02:00:00,3201.59,1,2832.398,0.13034608836752462
339,CT,2016-01-15 03:00:00,3194.53,1,2843.9,0.1232919582263793
340,CT,2016-01-15 04:00:00,3297.92,1,2936.898,0.12292629842779693
341,CT,2016-01-15 05:00:00,3486.34,1,3194.051,0.09151043612014968
342,CT,2016-01-15 06:00:00,4114.56,1,3647.965,0.1279055583044246
343,CT,2016-01-15 07:00:00,4193.76,1,3904.821,0.07399545331271275
344,CT,2016-01-15 08:00:00,4213.42,1,3906.383,0.07859879586819835
345,CT,2016-01-15 09:00:00,4200.93,1,3842.539,0.09326932010319221
346,CT,2016-01-15 10:00:00,4217.56,1,3825.007,0.10262804747808313
347,CT,2016-01-15 11:00:00,4220.82,1,3776.423,0.11767670094160532
348,CT,2016-01-15 12:00:00,4164.56,1,3701.356,0.12514440653641534
349,CT,2016-01-15 13:00:00,4105.26,1,3655.663,0.12298644596069173
350,CT,2016-01-15 14:00:00,4080.77,1,3634.92,0.12265744500566722
351,CT,2016-01-15 15:00:00,4067.6,1,3644.398,0.11612397987267026
352,CT,2016-01-15 16:00:00,4279.11,1,3810.999,0.12283157250894054
353,CT,2016-01-15 17:00:00,4531.72,1,4044.011,0.1206003148853948
354,CT,2016-01-15 18:00:00,4520.12,1,3999.498,0.13017183656548892
